true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.949841,7.717308,3.1656017,2.9314287,5.44117,5.55873,3.8210037,3.6197453,7.5150657,7.140855
7.6541514,7.6451597,2.8745246,3.2396958,4.9023,4.738903,3.9351535,3.9365826,7.1361,6.900012
8.069072,7.562957,1.899118,2.391592,3.3870986,3.6842031,3.1619244,3.700845,7.2390018,7.0282197
7.4002576,7.821792,3.4689808,2.9862347,6.048414,5.748144,3.720136,3.5257294,7.2515655,6.9879966
7.070223,7.673591,2.9169598,2.6315641,5.6564183,5.69731,3.3801782,3.4141946,7.4564824,7.1672897
7.1549053,7.6935515,3.3604102,3.0032685,4.898049,5.653097,3.451003,3.6272635,6.9203367,7.100404
8.128046,7.6441274,1.3942628,2.660532,5.9771123,5.092235,1.9790688,3.5942914,5.482213,5.680957
7.9808283,7.7530856,2.4409547,2.4690504,3.1711974,4.1328936,2.909902,3.530015,7.4516716,6.9936666
7.781017,7.350971,2.8673873,3.1630058,5.141781,5.202769,3.8692408,4.0073833,6.420293,6.4503217
6.5897446,7.166422,3.878611,3.2797525,6.1558256,5.5602427,4.870208,4.1058216,6.2960424,6.464314
7.2220244,7.7422485,3.923497,2.936693,5.451901,5.688436,4.4113913,3.6148589,6.0000305,6.005812
8.19108,7.8114686,2.8592253,3.1558867,4.5795035,5.438463,3.4352124,3.6955163,6.991787,6.960311
8.053367,7.661623,0.23349047,1.9861302,5.6433034,5.636617,2.4022493,3.2001257,7.161919,7.274397
8.067804,7.7320533,2.2196383,2.6340284,4.978181,5.1610985,3.5886447,3.5513763,6.8828487,6.4966946
5.7571335,6.202071,5.225381,4.0307155,5.999366,5.4405856,5.9265394,5.0423155,5.189635,6.1449685
3.5099025,3.700282,5.873109,6.794545,5.94821,5.5221176,7.3530602,7.574464,7.5608964,6.2710423
8.1151905,7.6308603,2.8137908,2.7949715,5.508027,5.239403,3.5885067,3.6710758,4.469431,5.0896115
7.1838293,7.605652,4.125617,3.3224645,6.148026,5.6570463,4.36591,3.8832786,6.058109,6.253934
8.083738,7.3645406,2.350041,2.632185,3.2707472,5.190087,2.861515,3.7787025,6.435828,6.095475
7.8182645,7.9054365,3.1403089,3.0179968,4.925477,5.756084,3.5180912,3.4816291,6.7357836,6.944767
5.891111,6.9140444,4.792786,3.4905472,4.909171,5.1708407,4.930213,4.401886,5.2923446,5.491777
8.050788,7.7463913,2.5543551,2.66988,6.120214,5.7073298,2.8799849,3.4716704,6.4527206,6.1710167
7.094732,7.6205587,3.6452932,3.1200502,6.1171694,5.644967,4.249281,3.6963055,7.01653,7.051832
7.395783,7.7276506,3.964217,3.3164604,6.148118,5.695115,4.4641366,3.8192854,5.5432067,5.9644833
7.999646,7.786274,2.8007512,2.8536038,4.4760294,4.883515,3.5474598,3.6337614,4.4224606,4.9035034
8.046998,7.78601,3.2173147,3.0674994,6.1623797,5.763049,3.3183954,3.5544343,7.2115507,6.9378004
8.132818,7.8184576,2.560246,2.9226017,6.0825133,5.742947,3.1504686,3.4707,7.3686566,7.103882
8.268797,7.9060116,1.8026996,2.2437854,6.040669,5.2861137,3.0120978,3.2442093,5.50056,5.3496776
7.700693,7.696601,1.0878882,2.9731154,5.981495,5.5761476,3.5321672,3.6732783,6.9553294,7.1787195
8.050653,7.8163147,3.197407,2.9125514,5.16908,5.5588045,3.6899788,3.5604415,7.331432,7.140415
7.2400117,7.4374003,3.518269,3.6802049,5.516054,5.2494683,4.473899,4.2286916,5.786235,5.552222
6.404617,7.277232,4.853896,3.2133584,4.9195504,5.2180967,5.2978573,4.0706825,7.2397633,6.613774
8.279298,7.750293,3.0837433,2.8193479,5.8299217,5.15271,3.4562538,3.620931,3.9154572,4.7831254
6.3181696,7.7831593,3.3166194,1.7946129,6.040871,5.75387,3.4701016,2.9798956,7.432975,7.2655787
6.765726,7.5760784,4.58611,3.3514643,5.2538433,5.53447,5.2539945,3.873207,7.1407843,6.9542665
7.9569483,7.9201403,3.2259707,2.7524948,4.833349,5.552341,3.9205267,3.4302268,6.2077227,6.133767
8.167551,7.6349983,1.9214711,2.4583044,5.4693084,5.5882554,3.212375,3.470837,6.2311726,6.052349
8.178789,7.830304,2.0721655,2.7996154,5.8969784,5.6360016,3.3230557,3.4843569,6.5734835,6.503086
7.7506995,7.676101,2.4868217,2.468587,4.976389,4.748828,3.5869853,3.5415144,5.3530045,5.438215
8.280195,7.6233997,1.8634601,2.6433225,4.491475,5.3226585,2.9755807,3.6283264,7.1595354,7.172847
7.9738197,7.909603,2.5285249,2.6116095,2.3446865,3.5803747,3.3760507,3.5986984,7.463795,6.887148
6.1134233,6.4719853,3.9900208,3.8346725,4.503027,4.3828497,5.2026544,4.8540664,5.5395603,5.5903044
7.9403715,7.6584835,1.3865442,2.8900743,6.091977,5.8026595,1.9729695,3.518997,7.556199,7.1821485
7.9254866,7.7240314,1.3031845,2.4130616,5.1519322,5.2871866,3.281024,3.4475627,6.1112723,5.838051
6.667159,7.4454722,3.228945,2.9153671,5.934047,5.227971,3.8691573,3.8439624,6.272753,6.514646
7.5483418,7.6138964,3.8090155,3.3793895,5.0286913,5.5569396,4.3863425,3.9482908,5.6167784,5.7076
6.2922378,7.3522363,4.577121,2.903026,5.981452,5.63492,5.281726,3.8591163,5.74503,6.018924
7.7686663,7.444189,0.34712934,2.6635056,6.159607,5.4141836,2.2586331,3.7000628,5.9072485,5.934185
7.484309,7.876933,3.5381439,3.1569874,5.7755947,5.5595055,3.9199317,3.6631546,6.107477,6.0720534
8.130713,7.7948914,2.1879597,2.7772107,5.7494473,5.559708,3.4587743,3.5121882,7.520505,7.1774063
8.11872,7.922861,3.1133375,3.07474,5.391981,5.8299384,3.1988773,3.4423118,6.964853,6.86886
8.286314,7.746006,2.885192,3.2227733,6.1177096,5.3040648,3.6570017,3.8258545,4.7243214,4.8137903
7.63468,7.489291,2.777701,3.3447258,4.9071474,4.4791346,4.0110173,4.109478,7.1709995,7.1477847
7.558262,7.84245,3.3411288,2.9826362,6.0551596,5.832655,3.8255935,3.4391851,6.968283,7.069674
7.4977856,7.59888,0.6780338,2.685689,6.1027174,5.4290304,3.4955678,3.618664,6.7405276,6.650617
7.754691,7.9068227,3.0040476,2.8729463,6.012487,5.69744,3.9345083,3.441275,7.310033,7.0689945
5.4730225,6.3224125,4.719454,3.6907713,6.068819,5.2944174,5.6669006,4.853984,7.5883265,7.097782
8.040302,7.70953,1.6231437,2.85647,6.0168934,5.400877,2.1514134,3.632004,6.08503,6.059794
7.3513308,7.6332684,2.7160182,2.7441788,5.815199,5.7577505,3.301156,3.4963255,7.414561,7.2533975
7.554652,7.723422,3.5402346,2.9938843,6.1142616,5.7928076,3.8459687,3.5187974,7.316915,7.0758433
8.258365,7.751097,2.8254185,2.4789395,4.670452,5.4513245,3.473301,3.4375517,6.762087,6.3013086
6.564321,6.7558293,1.857235,3.4728272,5.8271823,4.847499,3.0169556,4.5027027,4.146969,5.8205376
7.8461843,7.839759,3.083789,2.6766768,5.7659435,5.8167048,3.1230695,3.3140197,7.393053,7.212455
7.760626,7.8510733,2.7560148,2.9604135,6.1778507,5.764067,3.9537983,3.4584942,7.2634215,7.0041184
7.137559,7.880406,3.5882301,3.0006971,6.1241055,5.7928514,4.641493,3.4718175,6.9692626,6.9948754
6.466428,6.59251,4.408486,3.9437928,5.2399893,5.425516,5.220642,4.7626734,6.6273837,6.6970587
7.8791137,7.7298117,2.9761927,3.0226526,6.169033,5.7211356,3.8619502,3.5703857,7.3312397,7.0272255
6.346254,7.7230954,4.4491363,2.9196014,6.1687045,5.488697,4.52069,3.641296,5.7477517,6.0616302
8.230995,7.8090577,2.4998775,3.0951984,5.4928885,5.286022,3.5214071,3.7232234,5.079745,4.964429
7.8409824,7.8423605,3.4575148,3.0804791,4.981351,5.575205,3.7477615,3.615933,7.123922,6.9687705
7.7966237,7.9677095,2.8974576,2.7555146,5.506453,5.4443665,3.5640814,3.425604,5.9614124,5.8765116
8.017932,7.659126,2.9860356,3.234701,5.8966455,5.0091605,3.5572321,3.909681,4.121149,4.914224
8.0623665,7.7786756,2.5604005,2.1501212,2.4589906,3.0102167,3.6223123,3.5323024,6.2894077,5.5797734
6.190184,7.36558,4.067196,3.0049236,6.0399833,5.5406404,5.38739,3.8937273,7.271482,6.8071437
4.687036,4.8425646,4.7719975,5.488772,5.694409,5.3885884,6.5877004,6.4051294,7.1972184,6.3534417
6.6326776,7.6750813,4.17913,2.860701,5.016061,5.6326857,4.2440567,3.605071,6.4715486,6.569175
6.8347716,7.4563456,4.1184683,3.0693157,5.2279167,5.5174894,4.377052,3.8703778,7.539366,7.1618967
7.0822773,7.8837566,4.1634974,3.0753827,6.1283417,5.7650895,4.9251285,3.5038729,6.611059,6.8249764
8.205606,7.7651176,0.7030978,2.875803,6.130583,5.7669945,2.9738955,3.4623384,6.916468,7.1400394
7.663065,7.6831894,1.848927,2.7043319,5.878089,5.476916,3.8391728,3.5690517,5.783228,5.6438255
8.089798,7.820516,3.049605,3.023695,6.069499,5.7689075,3.1913402,3.5067787,7.565751,6.9536366
8.168807,7.7715926,1.5783601,2.765658,5.3064046,5.782138,2.2082744,3.391068,6.9690366,7.112804
7.539777,7.5789676,3.0226178,3.2411118,3.9028008,3.786047,4.0551186,4.010451,7.4863396,6.983185
7.7377386,7.789555,2.7612119,2.956337,6.0042872,5.4831667,3.9389765,3.6010928,7.1295605,7.1392612
7.8041277,7.921275,2.9850254,2.9803607,5.520957,5.836461,3.0550385,3.4119549,7.170789,6.951268
7.8924565,7.7998233,3.4089673,3.0519152,5.6779585,5.733479,3.5523722,3.553058,7.3305054,6.971381
8.021177,7.8819623,3.0261645,3.1017113,5.366621,5.7145014,3.4656734,3.5366454,6.7405596,6.9418235
7.90447,7.7358913,3.2143857,3.1817873,5.9127865,5.4292045,3.7935998,3.7851455,5.1933236,5.1924105
7.847665,7.8585525,2.7419362,2.9923217,6.092409,5.59976,3.8193154,3.5534816,7.3569107,7.0247993
8.116293,7.33518,1.645577,2.2728653,5.986213,4.7559743,2.3771358,3.6321843,3.9429984,5.1067476
8.1754,7.6913767,2.9698503,3.160766,5.8923073,5.4779177,3.650944,3.787324,5.3088765,5.7460203
7.100647,7.5550594,3.2781255,3.3331568,6.0039215,5.4865456,4.337696,3.9600255,5.1565294,5.76061
7.632086,7.6104603,2.9330587,3.1468294,5.166733,5.237439,3.9451096,3.849532,4.299487,4.888717
8.195699,7.8652935,3.1094627,3.0886598,5.3201227,5.545641,3.7664654,3.6251926,5.653163,5.859521
7.849604,7.7355537,3.14329,3.240874,5.9000373,5.58442,4.015734,3.7230363,6.7677207,6.9050655
7.851984,7.750095,3.4623554,3.051525,5.494554,5.570751,4.05756,3.6445665,6.673954,6.6817155
8.084179,7.899684,3.0287318,3.2006361,5.626495,5.2343836,3.7237399,3.7664833,5.049965,4.9715853
7.0074286,7.4170055,4.1986747,3.1483946,5.1305437,5.6327453,4.5800676,3.879012,7.5155196,7.140857
7.792575,7.505364,2.40234,3.009939,4.267934,4.3620644,3.8287067,3.9580054,7.4170465,7.133051
8.054805,7.640627,1.6737266,2.7108707,5.9031577,5.7215405,2.640057,3.5066557,7.5053253,7.157452
8.169787,7.8289347,0.8775501,2.5540695,6.2041154,5.788353,2.9981294,3.2839277,7.0599785,7.222435
7.5498724,7.7359705,2.6113925,2.7095833,5.4718633,5.316065,4.0363274,3.5775447,6.5304255,6.3750587
8.142996,7.5483246,2.1592922,2.9121387,5.7776275,5.7046146,2.3207197,3.644368,7.3054404,7.1613774
7.9939404,7.706048,3.1293888,2.8786726,4.658256,5.7954826,3.3475506,3.4668593,7.5848064,7.17107
7.172017,7.90928,3.970707,2.9642897,5.975856,5.850115,4.7654676,3.392388,6.7134023,6.9909062
8.26738,7.6588593,1.444799,2.6811585,4.9840727,5.049582,3.1746314,3.635581,6.525631,6.448387
7.1721077,7.6539116,3.929863,3.1368706,6.020176,5.3559737,4.7704725,3.8010073,7.3816757,7.0704618
8.219032,7.686007,2.5218816,2.9109552,6.073162,5.707285,3.2025433,3.5571074,7.5876584,7.116054
8.116591,7.859687,2.6951003,3.115615,6.1896534,5.810727,2.7816725,3.4897106,6.782244,6.8856525
7.9838877,7.6714354,2.4003468,2.6520047,4.1857986,4.2680626,3.5630045,3.7231543,6.882534,6.7816296
8.118946,7.9988546,3.0242226,2.9613817,5.956037,5.732812,3.7930593,3.4144788,7.4821596,7.019043
4.0699835,5.200979,6.293915,4.584562,6.195507,4.7255917,6.4691095,5.9280667,5.7897983,5.8996773
8.20689,7.7279453,2.5095992,3.0038702,5.35801,4.215434,3.203356,3.7925785,3.1403952,4.929325
6.8757753,7.6743436,3.9508207,3.0338886,5.279965,5.5069103,4.9492846,3.7354681,6.776883,6.402672
7.0472746,7.5073857,4.224847,3.5887396,2.3641505,4.8844185,4.8446913,4.1656914,7.4141436,4.5727572
7.785305,7.758699,2.8329191,2.8129115,5.5385423,5.571747,3.3774853,3.553134,7.4185266,7.153796
6.830119,7.86448,3.343392,3.246277,5.589389,5.8916693,3.3586378,3.5501337,6.625732,6.7809
7.713907,7.776177,2.75982,2.9909067,5.8757873,5.6406193,3.941776,3.5724256,7.2873864,7.0517354
7.83648,7.647134,3.2224295,3.3503776,6.062703,5.6388855,3.9408243,3.8520057,6.1412587,6.2901497
7.6073723,7.773404,3.3178883,2.981398,5.7244477,5.4615717,4.1322665,3.6433768,6.49545,6.479249
7.8860803,7.685035,1.6819448,1.880827,5.2088737,4.355956,2.8020868,3.3971188,3.9073725,5.10612
7.976434,7.8526087,3.3324902,3.061001,3.5140498,4.482544,3.7845533,3.7335215,6.628007,6.285739
7.6327963,7.848689,3.4462664,3.0913496,5.6600537,5.0205703,3.5707715,3.7125685,5.481443,5.913062
8.234272,7.815363,2.9132743,3.0220463,5.753563,5.7372704,3.2567496,3.5277352,7.578768,7.0424137
2.3440151,3.458515,8.088111,6.990635,2.4188561,5.525561,9.089251,7.839083,7.189368,6.2418246
6.795237,7.796068,2.1970024,2.737711,6.000429,5.4210024,3.2592113,3.559585,6.469852,6.60325
7.3971987,7.724658,3.3779628,3.3121538,5.503859,5.126242,4.0262265,3.8995519,5.3223906,5.697225
8.17068,7.0431547,0.14928198,3.2325854,5.702712,5.6394506,2.6182714,4.1701117,6.4545426,6.3824396
8.125086,7.8920493,3.2420454,2.8497596,5.6723747,5.8609066,3.7257898,3.334669,7.409644,7.1174498
7.9306755,7.884738,3.4200847,3.2038796,6.1804433,5.785673,3.6868525,3.5608876,7.283491,6.7598157
6.7026224,6.6569567,4.1242595,4.0900083,5.38877,5.1713505,5.0077515,4.830323,6.017028,5.329455
7.797563,7.7978363,2.4773784,2.5039058,5.061981,5.4572577,3.487528,3.4172628,7.4432797,7.33216
7.541138,7.2994485,3.2825265,3.5061593,5.3993473,5.0664377,3.711839,4.2181067,4.5897317,5.04739
7.8966727,7.828635,2.070527,2.964405,5.425439,5.183523,3.4454377,3.6735618,7.0996428,7.2142954
8.1962,7.9486294,2.405954,3.028675,6.2096577,5.8152475,2.963674,3.4286714,7.0160985,6.916618
7.9692097,8.024132,3.395481,3.003902,5.1221232,5.5988846,3.9518974,3.4932237,7.3539414,6.959299
7.6268387,7.2442193,1.0851893,2.4491463,4.442851,4.7050185,3.4406426,3.8894596,6.8092294,6.8816195
6.630078,7.2053394,3.65206,3.3601608,5.9964495,5.588709,4.2427645,4.1535344,5.8689437,5.6732807
8.146986,7.6865444,2.0198245,2.7750597,5.82644,4.887708,3.3521824,3.676206,5.7894983,6.2080035
8.227347,8.052103,2.6345472,2.9744782,6.009575,5.9232774,3.07311,3.307559,6.8116374,6.9206433
7.439494,7.3548303,3.5116649,3.6340785,6.0115857,5.0551324,3.8827384,4.270611,5.2384186,5.302273
6.485557,7.460431,4.0838394,3.0721574,5.5852695,5.1371775,4.9028273,3.9245746,7.124862,6.8704333
7.7964115,7.9257197,3.3947098,3.0593948,4.9718876,5.8129544,3.7595243,3.4417872,6.5767846,6.906382
7.3993464,7.7586756,2.7127724,3.0523798,4.1611614,5.771732,2.739355,3.5258632,6.996423,6.9879313
7.753922,7.8854933,3.3839834,3.2113156,5.7509713,5.783026,3.3967543,3.6160934,6.099992,6.3490887
7.663017,7.918434,1.8968701,2.285973,5.2633324,4.9249115,3.7334466,3.3482223,6.8774962,6.218027
8.071857,7.8936,2.907939,2.622539,5.9523234,5.408575,3.447922,3.427353,5.4431014,5.4485517
7.9853344,7.969473,2.7892003,2.845839,5.7190423,5.6638374,3.193476,3.3934102,7.148762,7.045866
8.287448,7.6870017,1.3099532,2.4681144,5.209579,5.331704,3.1591258,3.5167842,7.109916,7.238572
8.20067,8.025674,3.0446653,3.175219,5.412592,5.7346044,3.3512716,3.5519862,6.408188,6.2225714
7.331733,7.7591715,2.6199474,2.9159672,5.9107695,5.6896276,4.0389905,3.553708,7.274987,7.036888
8.037508,7.718004,1.6605115,2.6437469,5.999465,5.723515,3.0521598,3.4119627,6.9842486,7.2364106
7.8583727,7.473997,1.1206999,2.7088127,6.1884284,5.6440635,2.4919653,3.6629136,6.356549,6.1636314
8.159067,7.843877,2.2601995,2.7983418,6.065748,5.6212187,3.2765787,3.4826367,6.445083,6.446025
8.136545,7.9607544,3.1658127,3.101339,5.668487,5.802767,3.2741213,3.5423086,6.0969725,5.987182
6.324694,7.589101,2.7411628,2.4187164,5.4455214,5.171584,4.8587036,3.5086591,5.7115655,5.3389263
7.931686,7.510374,2.5864854,3.141927,4.911154,4.372202,3.1744223,3.935908,3.7448583,5.115752
7.58255,7.7702127,1.1432672,2.2429037,5.1250467,4.9876094,3.2273202,3.379581,6.052628,5.5760255
8.088865,7.878363,3.2273993,3.1400537,5.927899,5.8107605,3.7092948,3.5246155,7.1083975,6.85777
5.486232,6.7415953,5.1957808,3.4850063,6.021771,5.097916,6.2659645,4.4945726,7.292195,5.8876257
8.04153,7.7121797,2.5509286,3.0242798,5.7257724,5.6277804,3.11795,3.6597683,7.429149,7.0571527
4.009513,3.831456,7.0963182,6.554595,3.2995338,5.467449,7.798272,7.400372,6.9883037,6.367831
8.23352,7.768348,1.7100072,2.5817971,5.749734,5.181963,3.3060439,3.4870539,4.89291,5.438231
7.5501623,7.8964486,2.2485514,2.9149983,5.495544,4.9880285,3.3558514,3.6222136,5.5445013,4.9508443
8.277167,7.8250327,2.393157,3.036572,5.5272284,5.5202847,2.5955534,3.6028163,6.081456,6.2409024
7.0128665,7.6467423,3.738003,3.172779,4.3599854,5.030712,4.130821,3.8598046,5.9693623,5.7836723
7.949349,7.2834773,0.92940426,3.1304824,6.1452947,5.4570813,3.440354,4.0115986,5.4809513,5.430688
7.855804,7.771758,3.250297,2.9410548,6.1143746,5.768231,3.2923493,3.462051,6.8953366,7.0797625
7.10628,7.5164146,2.514061,3.1127083,5.7631073,5.4235954,4.311564,3.8643596,7.1080403,7.009441
8.186554,7.7359276,3.034953,3.024909,4.9825444,5.1869035,3.7753096,3.7254124,6.0647707,6.1746473
7.672211,7.824725,3.6488125,3.091941,5.3698516,5.756312,4.305726,3.5484016,6.630289,6.9832606
7.909196,7.9012985,3.27397,3.0390272,4.9257526,4.868888,3.9867408,3.6725464,6.169795,5.914665
8.288387,7.907012,2.6909719,2.9389176,5.5032887,5.695036,3.573188,3.4574163,6.99803,7.007096
7.969711,7.7910166,1.3586664,2.9100652,6.103889,5.788438,2.4927096,3.424052,7.368583,7.096277
7.99198,7.8387375,2.6050572,2.9467325,5.983861,5.7690644,3.6127272,3.4765487,6.881708,6.9935603
6.8735385,7.5147476,4.341009,3.0465062,5.7106357,5.589944,4.5257807,3.792325,6.333333,6.482905
8.063264,7.956994,3.0467105,2.9771695,6.2011623,5.9072723,3.048894,3.330824,7.468752,6.952987
8.161636,7.745092,3.157596,3.006732,5.157393,5.5493135,3.824546,3.6825595,5.441283,5.6164947
6.1084695,6.8008156,4.50275,3.5842428,5.6803503,5.2657027,5.5504875,4.4991536,4.847316,5.508915
7.455925,7.7497454,3.5993924,3.5502,3.447222,4.6938925,3.7663498,4.048792,3.4725876,5.081485
5.763051,7.2211065,4.773748,2.3935604,5.9413023,5.2071323,5.1775103,3.855932,7.464629,7.0206943
8.253281,7.789948,0.87713385,2.9860911,6.155155,5.777249,3.1640818,3.485666,6.69994,7.0074277
6.178042,7.453661,3.8878944,2.6584973,5.9376125,5.7554235,4.074958,3.6092591,7.0889444,7.1200914
6.662251,7.5193105,4.177536,3.1471844,4.9805813,5.5137753,4.7032313,3.8431318,7.455319,7.1464434
7.302464,7.8155365,3.4526825,3.0724988,6.1861467,5.524222,4.504941,3.65515,6.1597233,6.3064876
5.6816797,6.73334,5.1536384,3.5080297,6.044856,5.1964316,5.6181192,4.4918046,6.97407,6.7494693
8.105524,7.887765,3.1181712,3.036426,6.1981964,5.194031,3.2735157,3.6780872,4.1930127,4.864546
8.18309,7.546478,3.1710713,2.9984121,3.7237158,4.1351185,3.7615256,3.9429226,7.3026037,7.2910347
8.04148,7.83751,3.271051,2.9971693,6.055664,5.7891817,3.5039647,3.4676383,7.326431,7.016758
8.192293,7.7955403,2.167109,3.0005918,5.537917,5.8468976,2.2295842,3.4608133,7.1926837,6.97434
8.042607,7.871145,2.7590604,2.9627714,5.768518,5.480711,3.4445763,3.576456,6.259484,6.098976
8.093918,8.012923,2.8145103,3.000666,5.078313,5.5104113,3.2022586,3.4876935,6.694917,6.9893413
7.765008,7.7570615,2.7683296,2.4636989,4.764351,4.973029,3.7351427,3.500546,5.868062,5.8977757
8.03135,7.8218155,1.790926,2.908032,6.160133,5.625174,3.3290927,3.5401843,6.5071373,6.567599
5.6420207,7.261308,5.60093,2.836913,4.1331005,5.154745,6.3437943,3.879863,7.165283,5.398411
7.8022537,7.505537,2.5189862,2.6519747,5.173831,5.1223545,3.5648174,3.679207,4.055188,4.8487062
7.977731,7.5459404,0.7979574,2.6780934,6.1865196,5.655459,2.9370964,3.5824144,7.429918,7.1434317
7.376432,7.638,2.0241933,2.9601295,6.16703,5.684371,3.9853666,3.623598,6.965667,7.1156416
4.8190794,4.6451263,5.9539003,5.8704796,5.9400897,5.409263,6.6277056,6.6705837,6.4246325,6.2790093
8.116169,7.724865,1.9249783,2.6835723,4.716506,5.7201195,2.5091114,3.4292157,7.3825107,7.224817
7.798809,7.7981296,3.5147345,2.8801928,5.5555725,5.565375,4.215514,3.551118,5.9036684,6.323873
7.20871,7.5017633,4.107442,3.474483,5.9056535,5.3629913,4.4239,4.0733604,4.7813983,5.9987946
7.383627,7.711437,3.9833572,3.3994644,5.5650797,5.7442055,4.6802964,3.8392575,5.949053,6.139548
