true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.440752,7.6838913,3.6850722,3.1771607,5.953573,5.4520297,3.8135056,3.8034298,6.572165,6.3055468
5.0885034,5.701329,6.258202,4.6025815,3.7262475,4.8440166,6.4739895,5.5751543,6.6859336,6.1108513
6.9526935,7.769647,3.010079,2.942566,5.074749,4.943135,4.5284944,3.7107394,7.033444,6.9687185
7.8437324,8.018287,3.3210354,2.921638,5.830486,5.7427416,4.0789433,3.4548416,5.9826055,5.746969
8.173997,7.775617,2.678484,3.0242388,5.399876,5.6875305,2.8360329,3.60407,6.9220085,6.4097443
6.7086763,6.8232474,3.8952024,3.5659103,4.9965773,5.311991,4.9685836,4.5293956,7.4853477,7.187895
6.966822,7.5550895,4.01467,3.5562146,5.754327,5.4789762,4.5859466,4.0644484,2.856987,4.951992
2.9130025,4.08706,6.621828,6.383875,5.913241,5.3676963,6.9809275,7.1468697,5.177217,6.4983096
6.7842793,7.5601287,3.8543515,3.0540593,5.7344184,5.646438,4.9655824,3.6668754,6.4794693,6.8835163
6.267227,7.3872285,3.8576515,2.8764305,5.6127048,5.3935285,5.008994,3.8529801,7.2773523,7.153131
7.081532,7.70309,2.4492793,2.8035436,5.942196,5.3578596,4.165409,3.6025915,7.3349075,7.1335096
7.538088,7.4559574,3.507088,3.2662878,4.86507,5.4001274,4.2170486,3.9571562,6.320432,6.288309
5.9064703,7.4600124,3.5691102,2.377277,5.357916,4.9810505,5.088022,3.5860028,5.042754,5.0400267
6.4914517,7.593587,4.015806,3.0447376,5.85755,5.569584,4.653303,3.7302597,6.525776,6.9793744
4.7775927,4.915126,5.795438,5.430451,4.2802153,5.2603683,6.1635423,6.3304577,7.3549094,6.4630556
6.938226,6.678822,2.0479507,3.383588,5.133278,4.79129,3.92947,4.4965286,3.7267532,5.2503285
6.4882455,7.665241,3.8486786,2.713665,6.1809025,5.323532,4.736637,3.589014,7.0338054,7.18998
5.880374,6.410806,3.1668243,4.2077513,5.981258,5.231641,5.4956756,4.972316,4.5857935,6.0858536
7.9277825,7.8833733,2.984014,2.8751693,5.0039263,5.330679,3.9237144,3.5754457,7.100401,6.864721
8.262593,7.7848854,2.740324,3.0159128,4.33306,5.5531206,3.515508,3.652105,5.9926515,6.0420303
7.9996376,7.910423,3.058848,2.883782,6.0237284,5.5973177,3.899181,3.474594,7.149395,6.6478143
6.6523857,7.612917,4.5528765,2.9756627,6.0041885,5.706074,4.865633,3.5840378,6.3490396,6.8264117
5.4698267,5.8711214,5.84138,4.593857,5.5103717,5.0082345,6.515295,5.4645176,5.3810167,6.128377
6.3105927,7.2984676,4.552328,3.4790034,4.951741,5.454528,5.242133,4.1484165,5.8310494,6.0265656
7.606252,7.6684575,2.3124366,2.6087537,6.1302805,5.599103,2.7572212,3.3977969,7.394294,7.1269274
6.7344894,7.5528965,3.5470855,3.1565979,4.910653,5.0756645,4.880352,3.9024205,6.8273997,6.3478374
6.6928167,7.4473324,4.4504795,3.1082132,6.157909,5.7253604,5.067828,3.7192156,7.2472706,6.995572
6.567388,7.6678114,3.9089184,2.8462162,5.3716793,5.5330706,4.208744,3.5600286,6.83271,7.119822
7.807184,7.863245,3.332633,3.069322,4.7722178,5.4717064,4.017823,3.636313,5.8605843,6.2973337
8.067617,7.618329,2.8281417,3.0257876,5.5290046,5.5318146,3.3302383,3.7196474,6.987929,6.9509907
7.7931523,7.7741575,3.3536515,3.115022,2.7293549,3.9889898,3.6177058,3.846751,6.6436048,6.920063
6.153303,6.4284215,3.7736342,4.3225403,5.5744443,5.1924906,4.7424335,5.041486,5.202445,6.0134797
7.927376,7.502507,3.419692,3.0718842,5.91576,5.7006354,3.5641096,3.6484392,7.5327806,6.7935295
7.9858994,7.6517553,3.33149,3.0450804,5.1868105,5.6018844,3.9063873,3.6688654,7.3933873,6.818831
6.827199,7.630113,4.150662,3.1679268,6.108761,5.5064316,4.734785,3.7949197,5.853254,6.367038
6.322384,6.355363,4.4442616,4.393729,5.790006,5.16016,5.3586173,5.092927,3.452239,5.6497793
7.451028,7.6274776,3.6969965,3.1128378,5.2330265,5.561981,4.0994816,3.765185,6.519109,6.3065457
5.4891653,6.196039,5.2686625,4.229724,5.832999,5.1515584,5.820869,5.1166954,7.031221,6.107776
7.0792603,7.44005,3.9439673,3.8016744,6.0125656,5.356561,3.9794948,4.2414722,3.731939,4.7395897
4.4293394,4.721619,6.878172,5.8315477,5.964124,5.3238974,7.151348,6.5916214,4.8830824,6.5046945
4.5214734,3.9323962,4.990739,6.5014033,6.1690397,5.3924665,5.490837,7.2932673,6.390499,6.6069593
7.437112,7.8220487,3.1213953,2.894135,5.4294467,5.5779905,3.3659847,3.5249023,6.472396,6.8111424
6.8361993,7.568254,4.1365895,3.5135117,5.554389,5.638302,4.576802,4.0258055,4.7775927,5.3287992
6.0583005,7.5532947,4.936903,2.94412,5.9530125,5.104859,5.2004175,3.8411386,7.5179577,7.1031003
8.021883,7.5533266,1.6757874,2.6075716,3.6170075,3.8480697,3.4327285,3.7503765,7.542613,6.319694
6.8760996,7.718747,3.2557862,3.0344737,5.6221604,5.6154995,4.715933,3.6312935,6.645259,6.65519
7.6590996,7.567534,3.1923676,3.1784363,4.0447516,4.9238615,3.6786523,3.9313943,7.0075617,6.866516
7.695009,7.6509104,3.3436742,3.069814,5.4392138,5.380958,4.1243725,3.7574434,7.1077547,6.813394
8.200995,7.8274107,2.6296563,1.9426312,5.7915,5.4546494,3.3789177,3.040331,7.594066,7.329378
8.023864,7.8928638,3.0884483,2.8317313,5.586207,5.4015284,3.7094417,3.4846513,7.254875,6.9818993
7.7564106,7.5937867,2.7880316,2.9311218,5.872366,5.5443687,3.1986732,3.6561406,7.000568,7.0554943
7.146503,7.635764,3.2514594,2.9159133,5.0654078,5.644388,3.682635,3.5807548,7.4456215,7.0525966
7.634528,7.753352,3.0617073,2.9790924,5.1454053,5.6451044,3.3417306,3.5647106,6.378564,6.7733917
7.287839,7.5289593,3.8262691,3.1214976,4.894499,4.8768177,4.396928,3.952094,7.593505,7.0150595
7.7958856,7.87066,2.371645,1.7483339,2.6322484,3.694665,3.30307,3.20528,7.206995,6.786093
7.679639,7.573087,1.5787725,2.7659535,5.8669696,5.192031,3.5645628,3.7346647,7.4733515,7.2060676
8.127261,7.5935497,1.0712414,2.6887655,6.0065403,5.546865,2.9969816,3.5196996,7.508498,7.1241465
7.8669715,7.4811535,2.2451677,2.7600493,5.8369956,5.47297,3.286497,3.680907,7.4606686,7.2130713
7.312178,7.7117248,3.038792,2.8996162,5.161885,4.877784,4.3247285,3.7434652,7.211711,7.0749235
6.6676464,7.5344768,3.9637992,3.096312,5.3336267,5.5107822,4.8117943,3.792543,6.743845,6.9395156
8.09235,7.7569036,1.5731888,2.2993855,5.775402,5.216295,3.3431447,3.3850088,4.623825,4.611497
7.3852572,7.7691774,2.6401997,2.901918,5.220329,5.5579176,3.391551,3.5839412,5.746976,6.244746
7.419897,7.5993843,3.7899232,2.972997,5.652626,5.61232,3.8169649,3.6458213,6.9748745,6.8156114
8.171088,7.732952,2.347176,2.9572737,5.102661,5.7067323,2.8729997,3.547687,6.6525326,6.8056164
7.614496,7.6531515,3.3046498,3.0795207,6.0391803,5.592291,4.1401143,3.6958742,6.944045,6.770385
6.8894486,7.7369924,4.1497955,2.5103707,5.8253984,5.5289164,4.316301,3.34557,7.3760123,7.208492
7.9848843,7.671156,3.2120125,2.8200583,4.56011,5.375557,3.7664192,3.6177063,7.503919,7.142383
7.149522,6.9253545,1.9983673,3.1829193,3.9869452,4.6848745,3.855093,4.312092,6.6020017,6.577923
7.2682686,7.493491,3.9679117,3.1013649,6.102541,5.655425,4.248638,3.7502482,7.0115333,7.0017133
7.707408,8.032481,3.5511968,2.8987942,5.637187,5.5751276,4.2279863,3.4300318,6.4617386,6.3179116
8.264781,7.8021226,1.5454326,3.041254,6.168051,5.620117,3.0211563,3.6185417,6.075279,6.369831
8.0781,7.579781,1.5385861,3.1760552,5.878794,5.651383,1.8707247,3.7492752,7.4036446,6.7091513
8.070375,7.7983212,0.9597335,2.7444654,6.088478,5.5303907,3.0267465,3.4518068,6.625826,7.058974
8.174019,7.678784,2.641768,2.7116919,4.6759644,5.385413,3.0439987,3.5722985,7.2123904,7.198686
8.10498,7.894616,3.0515928,2.9526577,6.036493,5.715139,3.152565,3.497065,6.804361,6.296947
7.7447786,7.607079,2.8267813,3.0286396,3.4117086,4.253809,3.7425387,3.856063,6.6233974,6.532296
7.822316,7.8003864,3.2521172,2.9101927,6.112436,5.732754,3.7341876,3.4810174,6.68212,6.8126855
7.4658923,7.5663824,2.470385,3.1140053,4.7101426,5.26624,3.8560028,3.8446348,6.068164,6.658161
7.5378423,7.6918535,1.8714948,2.710401,6.0955205,5.230384,2.8458972,3.6086967,4.9524555,5.3220854
6.2031813,7.6084676,4.926587,2.9644847,5.806267,5.6842904,5.0823545,3.5935555,6.3793106,7.0034475
7.959421,7.498251,3.3934677,2.8951364,5.214637,5.545835,3.9284673,3.688736,6.984289,7.105184
7.0938787,7.496893,3.9262218,3.1704106,5.4986715,5.454278,4.750084,3.8605494,6.807512,6.6494827
8.154805,7.674836,1.0986123,2.2299805,5.8286605,5.3661017,3.3032172,3.3213625,7.1727,7.149021
7.3565683,7.7119527,3.4625747,2.9677212,4.8529363,5.677758,3.8024762,3.564807,6.5965443,6.7518473
8.019737,7.7689533,3.0126877,2.9954875,3.4338582,4.325646,3.8175366,3.7938597,7.132754,7.0169544
8.286285,7.508648,2.2708883,2.2344933,3.8792725,4.960188,2.8924255,3.5049303,5.4029117,5.3245525
5.012081,5.1027102,4.8139634,5.2005873,4.683362,5.129815,6.1043224,6.1306186,5.210786,6.259547
7.0586987,7.067977,0.96241045,3.4728577,6.040662,5.478216,3.970028,4.277595,7.1029816,7.001492
8.007511,7.501079,2.7924528,2.9394603,6.0921807,5.674983,2.9781282,3.6345818,7.520444,7.038789
8.26796,7.5335236,3.0839722,3.15,5.885262,5.5780373,3.6895044,3.8046992,7.351351,6.844714
7.93765,7.66473,1.2316852,2.5083327,5.6474943,5.5865083,3.4970832,3.3777418,6.7687483,7.227192
7.856448,7.871114,2.565103,3.0881016,5.961781,5.5149274,3.7688453,3.6572485,5.5048885,6.053458
5.2637467,5.6612587,5.4832315,4.6304827,6.177888,5.2418056,6.152116,5.5953007,7.4445353,6.730442
7.4195905,7.521402,0.96317434,2.409058,5.5365033,5.3626924,3.3779287,3.5162232,6.9623656,7.219805
6.5025487,7.5988917,4.1211815,2.9989817,5.8597975,5.3303413,4.899585,3.7609906,7.1720133,7.0091743
8.246961,7.694688,2.859397,3.103197,4.545091,5.0647287,3.3731751,3.7709231,5.4820256,4.92349
6.2155695,7.0618625,5.0094614,3.510205,5.901061,5.1972213,5.505673,4.288308,7.5312343,7.03517
8.129651,7.735138,2.8676715,2.9631972,6.1240335,5.569326,3.7629893,3.6254284,6.660451,6.844449
7.970139,7.731715,1.7914262,2.4636307,5.929794,5.2253866,3.0725546,3.4887004,5.3422627,5.4070206
7.8134246,7.017812,1.4671831,2.6200137,4.9617043,4.933979,2.7149596,3.974242,4.9434195,5.026129
7.452535,7.7448535,2.13061,3.012148,4.8795166,4.9768457,4.013749,3.7635958,6.457412,6.9480977
7.6384115,7.7211127,0.57717514,2.6561956,6.2052546,5.0235796,3.0003219,3.5532105,4.875083,4.649377
7.776306,7.7042074,2.8534775,2.8626108,6.0848913,5.603223,3.4085703,3.5127697,7.228199,6.9403744
7.7948446,7.888524,2.565103,2.6775155,3.8094366,3.958372,3.20116,3.573199,7.153509,7.008645
6.588635,7.547872,4.525683,2.703308,4.2876196,5.4631133,4.627841,3.588787,7.0456476,7.159512
8.12039,7.5972543,2.2932415,2.9253867,5.56273,5.5751767,3.0546615,3.6518166,7.1997776,7.0820475
7.9651375,7.7040634,1.9233723,2.9481554,5.0118814,5.373611,2.9086483,3.679108,6.7365646,7.055679
5.6889296,7.3784847,5.2573757,3.2069418,5.5197916,5.3147573,5.316722,3.9863787,5.929773,6.5730014
5.9080286,7.733672,5.4313393,2.8506274,6.0139623,5.325499,5.6352434,3.5973382,6.656054,7.103355
7.516133,7.7007017,3.7998393,3.0478175,5.83119,5.689177,4.3824515,3.627859,7.0274963,6.785131
7.843723,7.6076226,1.0378003,2.4217606,4.988567,5.058126,3.1870964,3.5729554,6.9490633,7.1353045
8.198497,7.5129857,3.1019375,3.0711422,6.0094886,5.6232567,3.3149858,3.673894,7.4412355,6.747476
7.967482,7.4897394,3.221273,3.3247273,4.4288387,4.6040034,3.8838704,4.056635,6.9909744,6.9678855
7.902497,7.665933,1.9052372,2.6355758,5.0385423,5.410511,2.3667798,3.5162807,7.5926075,7.2275963
8.161827,7.5663376,2.539474,3.0206816,5.5271807,5.6076365,3.4341164,3.6970153,7.33642,6.9772425
7.018189,7.632797,4.291336,2.7670875,5.739793,5.6543827,4.4207783,3.4663315,7.4310255,7.0778513
6.8882556,7.324566,4.269474,3.5916853,3.6147754,5.1368256,4.9695635,4.215724,7.0847754,4.7541156
6.4951615,7.527952,4.4108934,3.1756973,5.805439,5.574712,4.4929533,3.8015432,6.2804933,6.6345844
7.8865223,7.9676147,3.044713,2.8245988,6.1634855,5.7069554,3.7398102,3.3719342,6.7993155,6.569703
7.496796,7.5471244,3.7902846,3.3960488,3.2319498,4.6413183,4.3438444,4.011279,6.5924897,6.331703
7.636408,7.8535986,3.6734612,2.8787894,6.1583424,5.6242046,4.161349,3.4842296,7.1069646,6.6604
7.595891,7.6958485,3.3261507,3.006044,4.739273,4.810181,4.147174,3.8086033,7.2157044,6.9569435
8.151776,7.6503277,2.2138634,2.8310556,6.1294947,5.7012386,3.262127,3.4744432,7.548409,7.108252
8.134494,7.6824865,2.9105556,2.955961,6.121317,5.551181,3.687779,3.6298583,7.2657905,6.973753
6.229016,6.911915,4.9715343,3.6329534,4.601865,5.0873094,5.64497,4.484352,5.9607553,5.8451166
8.169663,7.7223587,0.9593501,2.750217,6.080665,4.936275,3.2296576,3.5561671,3.213984,4.298981
8.236463,7.634263,1.3576379,2.4513226,5.426381,5.6676607,1.8595738,3.2612126,7.448395,7.1357884
6.222251,7.6057234,4.296741,3.0594916,6.1369753,5.5971212,5.110384,3.7015467,6.1342783,6.813582
7.2103367,7.6219425,3.2870204,2.9134054,5.0551944,5.6583333,3.4372401,3.5898652,7.3426523,7.0391583
7.811556,7.717783,2.9204698,2.3352532,5.853317,5.3830748,3.9083161,3.3448493,7.55701,7.21644
7.8756447,7.623527,3.4194958,3.4892266,6.09186,5.50464,3.9206061,4.0221643,4.4864545,4.9520836
7.402652,7.5731506,3.4660172,2.9577982,5.0109754,5.0407963,4.0940447,3.8208556,7.4988327,7.1101475
7.5461273,7.76014,3.723933,3.5709414,3.4827468,4.9950523,4.468193,4.001772,7.3785386,4.8210325
7.1655197,7.5603566,2.8219147,2.920914,5.903311,5.269087,4.3500714,3.7664733,4.301833,5.080146
8.21655,7.439286,2.4537601,3.445098,6.0962367,5.5682116,2.7436104,4.041115,5.4393177,5.994659
7.803669,7.633752,3.075421,2.9989614,4.517169,5.0402737,3.9243073,3.7342598,5.235543,4.7374277
4.292102,4.1901817,5.926075,6.3031235,5.9846416,5.4186454,6.140951,7.0778093,3.3208547,6.60181
5.5780153,5.746641,4.316888,4.839077,5.171273,5.238078,5.4880943,5.625639,5.8937225,6.342483
8.086062,7.6005745,3.161628,3.1068242,5.7781105,5.673915,3.3040257,3.6881955,6.5136013,6.6974015
6.628778,7.5996175,4.697895,2.8572316,5.462721,5.5495925,5.3252807,3.639762,7.5354614,6.9799275
5.5466256,5.840253,5.4380493,4.529986,5.301547,5.2659845,6.1685724,5.429954,6.436431,6.265336
7.166964,7.467705,3.578311,3.4931412,5.696318,5.660129,3.879913,4.0013905,5.7153683,5.9452767
7.9641166,7.6976924,3.2486677,3.0671835,5.738387,5.713541,3.3684332,3.6363797,7.075587,6.583978
7.5880213,7.4920216,1.2345991,2.701189,6.0876245,4.808034,3.2431393,3.7096364,3.6686003,4.587526
8.12923,7.7292886,2.4471183,2.060802,5.300944,4.8721046,3.0015156,3.3115494,4.3962502,4.4204607
6.965309,7.5863028,3.978073,2.9295864,5.8722334,5.528739,4.1688337,3.6724029,7.4079514,7.0112677
7.8390303,7.5611506,2.7507267,2.981111,6.0245028,5.374633,3.8909016,3.772714,7.512043,7.059063
8.199827,7.8815613,2.876667,3.0554101,4.709179,5.6035132,3.2761254,3.6075184,6.2858677,6.154042
7.7682343,7.777618,2.560864,2.7552056,5.7177052,5.464103,3.7577758,3.4878716,7.4916096,7.112799
7.946563,7.5469995,2.6276355,2.9730911,4.6196647,5.5064044,3.386625,3.721907,6.552712,7.016611
7.807158,7.686222,3.2004676,3.0139232,6.0542893,5.6899886,3.2329366,3.6104593,7.2478576,6.7678156
7.888944,7.732962,2.858881,3.1884024,6.2128606,5.7643,3.3925602,3.7016058,6.3247604,6.0876365
8.149999,7.522954,1.6028161,2.8873272,4.8971157,5.3639693,2.4288654,3.749139,7.106861,7.0992694
8.1064625,8.014112,3.1985917,2.7867332,5.318473,5.3848968,3.923596,3.4464417,6.892859,6.7187486
6.936607,7.618116,4.273202,2.8176584,5.727834,5.622842,4.750396,3.5456085,7.1657834,7.110912
7.798298,7.6365757,1.58535,2.734387,5.1700296,5.3934126,3.1475947,3.60489,7.3473964,7.1677084
8.0776,7.7605224,3.1899002,2.9628205,5.293089,5.432304,3.7212257,3.6188858,7.2738132,6.861068
3.911423,4.936896,5.8590894,5.060765,6.1462607,4.971495,5.9670978,6.1435204,5.9006314,6.1900835
7.683673,7.8073597,3.1407413,2.9185653,5.276133,4.924992,4.04061,3.6742735,7.5631976,7.0447326
7.7717013,7.6064587,3.270595,3.0923796,5.3984118,5.2972345,3.3434625,3.8097506,4.600027,5.013924
7.633476,7.5845966,3.6538482,3.0878184,4.4957457,5.434041,4.1683073,3.7896988,6.7469597,6.77658
7.929734,7.6085906,2.5559087,3.1638849,5.816471,5.54114,2.5962243,3.7875586,7.4162245,6.5282955
7.8669734,7.671837,2.7389674,3.078455,5.913168,5.5537386,3.4045253,3.7039,6.366378,6.521151
6.784735,7.1442823,3.544316,3.4526594,4.787817,4.7911315,4.8480377,4.3301926,7.6003866,7.013522
7.3258786,7.7633147,3.246919,2.888689,2.8277278,4.6002865,4.2827587,3.6134763,6.7058315,4.6417055
6.4122863,7.18044,4.1833014,2.6657453,5.9428205,5.4753413,5.152569,3.8199387,7.5851803,7.263273
7.7807183,7.830211,3.109552,2.9695318,4.176539,4.5500565,3.989225,3.7695696,7.3313556,6.981945
7.802814,7.4614954,3.291643,3.4272912,5.8879523,5.646313,3.398661,3.9875515,7.1291904,6.094623
7.4381824,7.75989,3.6822073,3.0971844,5.6244435,5.657906,4.393733,3.667728,6.300771,6.3910522
8.00346,7.5047684,3.1883755,3.08468,4.318248,5.3926053,3.707358,3.8381689,7.328285,6.9720736
8.013479,7.7507787,2.7602,3.2251334,6.154988,5.669999,3.3779287,3.7753656,5.713538,5.729906
8.21452,7.670518,3.0418046,2.921794,6.186513,5.660503,3.536573,3.5540626,7.121278,6.9224443
7.17847,7.730516,3.9215178,2.8649473,6.0401335,5.606562,4.323815,3.529473,7.583993,7.086842
8.115591,7.6961594,2.04148,2.8866396,5.716883,5.7058997,2.6105843,3.4964755,7.15714,6.9760094
6.985654,7.661558,4.078994,2.9498365,3.9617841,5.717767,4.0802794,3.5545695,7.0835304,6.9434342
7.3952484,7.3539834,3.720136,3.3525534,4.752676,5.3699803,4.1325393,4.0477576,6.6823444,6.6896567
7.1398244,7.438744,4.0858083,3.185288,6.173044,5.636218,4.5979843,3.8371978,7.5093436,6.956376
6.1789064,7.3785343,4.3259983,3.1795402,6.0781374,5.2643213,5.5477133,4.005683,7.395021,7.0647135
8.133955,7.9071274,1.6867695,1.5498672,5.8278685,5.376586,3.4190373,2.8181534,7.58421,7.3280473
6.866332,7.734527,3.9805224,2.7313952,5.931765,5.582086,4.6841755,3.4534416,7.5204678,7.1438937
7.841422,7.5248947,3.3374763,3.0552397,5.130821,5.564438,3.8365664,3.753219,7.2375717,6.968836
7.9298205,7.7427683,3.2137427,2.4073777,4.1993504,5.4783688,3.2946882,3.3041341,7.411768,7.2261777
7.8696804,7.771525,0.60158014,2.9816525,6.057493,5.7559624,2.6700716,3.5404334,6.1561036,6.613504
7.2334743,7.5023365,3.8205655,2.8803687,5.3815,5.542774,4.4225206,3.7082827,7.5658793,7.109266
6.9623127,7.4690003,2.5034833,3.033862,5.4362736,5.261529,4.386965,3.874184,5.1776066,5.7663364
7.495867,7.6237736,2.3873858,2.6953735,3.8763337,4.970417,2.8772302,3.6820703,7.1313367,7.1371045
6.003554,7.566661,4.941293,3.0526032,5.579726,5.664103,5.4494276,3.6845155,6.821932,6.9276814
7.516479,7.5721965,3.4056542,3.256476,6.040283,5.533719,3.7588952,3.8344765,6.4594445,6.1893816
6.709207,7.6101413,2.8785806,3.0243478,5.153407,5.255829,3.8456483,3.7966514,5.3679695,5.459274
7.908841,7.608511,3.3145132,3.0430233,6.208439,5.628898,3.8050168,3.6866717,7.2718415,6.93123
5.5098133,6.461893,5.639962,3.8578389,5.7053747,5.198212,6.2357645,4.8098946,7.468123,6.503407
8.005363,7.86969,3.2989433,3.0469425,6.0669293,5.633361,3.6362433,3.6026886,6.1987104,6.011397
5.899886,7.1567955,5.2118444,3.1607814,5.4135685,5.485222,5.5713134,4.0633993,7.431544,7.1207247
8.233519,7.762378,2.4344902,2.8215685,3.9627733,4.775221,3.079154,3.6579676,6.525069,7.0180855
8.051973,7.459366,3.2469969,3.3548882,6.1513,5.7007937,3.7156918,3.9085252,7.368908,6.3332586
8.21222,7.589925,2.0671158,2.980321,4.2895823,5.6230664,2.1345215,3.651404,7.5637736,7.0335307
7.400216,7.7132525,2.9509442,2.4498487,5.4637938,5.4279733,4.260847,3.3940687,7.525084,7.2360764
6.7562823,7.1989217,3.844044,3.473999,4.5252066,4.8159313,4.7626524,4.250859,7.5351343,6.949285
7.5923157,7.4594393,2.583167,2.5236382,4.9663773,4.7389536,3.8861923,3.6721358,5.4957204,5.4782553
7.610141,7.426504,3.675313,3.1394348,5.6555476,5.3125114,3.993769,3.9380393,7.4137607,6.941897
8.182118,7.927955,0.26926374,0.7325516,4.5786314,4.817392,2.9018612,2.6852212,7.2753983,7.235243
6.605958,7.4827166,3.2378547,3.358878,5.1943617,5.5546875,4.7701674,3.933374,6.420609,6.1211786
7.419719,7.723973,3.2888124,3.0185666,5.2139463,5.550452,3.5709121,3.6587987,6.926031,6.589393
8.112283,7.5248146,1.9284735,2.8834486,5.218576,5.0513525,3.4443207,3.8214507,7.4202166,7.1095552
7.1317377,7.391487,3.2907128,3.2106926,5.8967886,5.5933046,3.3169096,3.837925,7.0684342,6.6740737
8.216934,7.728506,3.0142107,3.2301953,5.9374256,5.558058,3.3789518,3.7866817,5.9114795,5.7827554
7.627445,7.782969,3.051829,3.0944934,5.731926,5.746501,3.625993,3.6271558,6.5010977,6.033964
8.228092,7.307428,1.7360706,2.933529,5.1902533,5.407716,3.2510333,3.8927827,7.330537,7.1862125
5.935772,7.18774,4.277388,3.3605926,5.358231,5.4322863,5.6554847,4.1605077,7.3157454,6.93429
8.05998,7.761576,2.7091165,2.9998693,5.806423,5.709144,3.5129178,3.564511,6.562844,6.627563
7.665704,7.6029143,3.4162176,3.0226457,5.9545155,5.5598507,3.6086993,3.6825242,7.1345744,6.832051
5.0110555,5.888978,5.388679,4.5322404,5.921431,5.09632,5.7146235,5.419359,6.4827666,6.4782295
7.696845,7.6788073,2.0978951,2.7165732,3.5188618,5.5796065,2.3626447,3.4889183,6.7200055,7.2010627
7.3716793,7.7608223,1.8687205,2.38103,5.1744986,4.4745646,4.0320616,3.5409667,7.27458,7.205985
6.839227,7.7507324,1.9581213,2.964119,5.620158,5.3595033,4.4098973,3.6348088,6.091828,6.940451
4.4893217,5.2457323,6.5368834,5.1374536,4.787542,5.238071,7.0471153,6.0385036,5.7643476,6.372504
7.1475058,7.3298817,3.0639515,3.4755478,6.1800356,4.9686728,4.0955772,4.1535044,3.622339,4.971506
8.274647,7.7859693,2.8487391,2.7642293,4.9943705,5.3859024,3.5185952,3.497723,7.308806,7.1219573
7.844774,7.5740952,0.9242592,2.3403,5.7412643,5.446054,3.2667513,3.4047747,7.123835,7.174428
6.861674,7.9159064,4.169019,1.4420323,5.930931,5.501837,4.465759,2.6988988,7.5344224,7.3144264
