true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.098888,7.475675,3.051829,3.485956,4.520941,5.604242,3.6496449,4.0306907,6.0132384,5.740558
6.6578197,7.4396563,3.6923237,3.431291,5.2754326,5.486873,4.896324,4.0249014,6.013769,5.997257
8.165047,7.414647,3.047708,3.4466653,5.3185368,5.4528356,3.5667684,4.057228,5.0898533,5.4172697
7.4646444,7.483608,3.2673612,3.5206738,5.510618,5.607474,3.704999,4.0464077,6.119915,5.6465955
8.136984,4.6006737,2.1475673,5.615118,3.4691675,5.0669928,3.0580497,6.599661,5.247671,6.53168
8.271981,7.5337424,2.2264595,2.441112,5.836412,4.798009,2.7678905,3.537816,4.5676346,4.9112816
7.526772,7.685839,3.0158782,2.9408054,5.817641,5.687855,3.3173084,3.5811026,7.4823647,6.868609
6.6460323,7.5305986,4.587922,3.0421038,5.834723,5.5900774,5.1731453,3.767146,7.3063884,6.947534
8.244032,7.314085,1.6996441,2.4771767,6.075831,4.7849913,2.3761144,3.6818206,4.6055803,5.0321374
8.286684,7.626485,2.7757092,3.1018815,4.977809,5.678069,3.2666752,3.6814528,6.9748683,6.600991
7.440752,7.47277,3.6850722,3.379792,5.953573,5.5620136,3.8135056,3.9643612,6.572165,6.095857
5.0885034,6.964089,6.258202,3.0190814,3.7262475,4.868041,6.4739895,4.1773214,6.6859336,5.804141
6.9526935,7.5346727,3.010079,3.0506802,5.074749,5.5981064,4.5284944,3.7672925,7.033444,7.0355554
7.8437324,7.5110683,3.3210354,3.425321,5.830486,5.6330466,4.0789433,3.966396,5.9826055,5.9884744
8.173997,7.533975,2.678484,3.2982345,5.399876,5.632346,2.8360329,3.8739707,6.9220085,6.241832
6.7086763,7.328812,3.8952024,3.1139238,4.9965773,5.4136553,4.9685836,3.9785779,7.4853477,7.1720214
6.966822,7.4918137,4.01467,3.5883865,5.754327,5.4319973,4.5859466,4.090106,2.856987,5.051246
2.9130025,3.6860719,6.621828,6.76536,5.913241,5.3037677,6.9809275,7.586146,5.177217,6.855795
6.7842793,7.6242156,3.8543515,3.1401756,5.7344184,5.7016726,4.9655824,3.7067933,6.4794693,6.5166564
6.267227,7.378528,3.8576515,3.0552263,5.6127048,5.49249,5.008994,3.9136243,7.2773523,7.2180257
7.081532,7.754539,2.4492793,2.7731347,5.942196,5.7196846,4.165409,3.479037,7.3349075,7.071783
7.538088,7.460144,3.507088,3.5124264,4.86507,5.5429754,4.2170486,4.0580063,6.320432,5.6837153
5.9064703,7.1428013,3.5691102,3.185782,5.357916,5.044851,5.088022,4.088107,5.042754,5.679676
6.4914517,7.6862483,4.015806,2.9186437,5.85755,5.6805925,4.653303,3.5750072,6.525776,6.9154797
4.7775927,6.4470615,5.795438,3.7254486,4.2802153,4.8594947,6.1635423,4.75467,7.3549094,6.247895
6.938226,7.3429136,2.0479507,2.5773883,5.133278,4.932966,3.92947,3.6937592,3.7267532,4.9977946
6.4882455,7.636526,3.8486786,2.865635,6.1809025,5.627968,4.736637,3.6148198,7.0338054,7.071878
5.880374,6.3602285,3.1668243,3.9791133,5.981258,5.2103853,5.4956756,4.897398,4.5857935,6.0736
7.9277825,7.7003508,2.984014,2.918086,5.0039263,5.6979365,3.9237144,3.558357,7.100401,6.8925424
8.262593,7.342086,2.740324,3.3623903,4.33306,5.4216127,3.515508,4.0584574,5.9926515,5.6607623
7.9996376,7.5409603,3.058848,3.1374738,6.0237284,5.5640154,3.899181,3.7878673,7.149395,6.7496552
6.6523857,7.532435,4.5528765,3.3240035,6.0041885,5.641869,4.865633,3.8863425,6.3490396,6.1346235
5.4698267,6.1401796,5.84138,4.204663,5.5103717,5.2219443,6.515295,5.1298304,5.3810167,6.2746744
6.3105927,7.1956553,4.552328,3.2620754,4.951741,5.294777,5.242133,4.0864506,5.8310494,5.672897
7.606252,7.584461,2.3124366,3.1144385,6.1302805,5.627142,2.7572212,3.731355,7.394294,6.687608
6.7344894,7.407009,3.5470855,3.4734263,4.910653,5.21168,4.880352,4.07356,6.8273997,5.755757
6.6928167,7.582686,4.4504795,3.1907363,6.157909,5.6506,5.067828,3.7674282,7.2472706,6.483183
6.567388,7.5826397,3.9089184,3.2098553,5.3716793,5.666755,4.208744,3.7764719,6.83271,6.3651743
7.807184,7.489255,3.332633,3.5028367,4.7722178,5.6072545,4.017823,4.0262547,5.8605843,5.7568493
8.067617,7.6280212,2.8281417,2.923293,5.5290046,5.62556,3.3302383,3.6320364,6.987929,6.977073
7.7931523,7.478562,3.3536515,3.5963762,2.7293549,3.9515634,3.6177058,4.178676,6.6436048,6.7083635
6.153303,6.9845386,3.7736342,3.3038332,5.5744443,5.1814585,4.7424335,4.2301984,5.202445,5.7141533
7.927376,7.4577765,3.419692,3.2762928,5.91576,5.523289,3.5641096,3.9134653,7.5327806,6.328594
7.9858994,7.5365615,3.33149,3.316282,5.1868105,5.6662817,3.9063873,3.8740208,7.3933873,6.1181827
6.827199,7.480018,4.150662,3.4686186,6.108761,5.5937595,4.734785,4.0152626,5.853254,5.886949
6.322384,7.364363,4.4442616,3.38468,5.790006,5.417215,5.3586173,4.051713,3.452239,5.6196856
7.451028,7.4666147,3.6969965,3.3610208,5.2330265,5.5485463,4.0994816,3.9585445,6.519109,6.044116
5.4891653,7.0739136,5.2686625,3.301971,5.832999,4.4940915,5.820869,4.250541,7.031221,6.1055703
7.0792603,7.491031,3.9439673,3.5985017,6.0125656,5.307427,3.9794948,4.1059103,3.731939,5.226528
4.4293394,4.0695677,6.878172,6.395917,5.964124,5.2853956,7.151348,7.218177,4.8830824,6.8143106
4.5214734,3.9447682,4.990739,6.378913,6.1690397,5.2079444,5.490837,7.28809,6.390499,6.73354
7.437112,7.678805,3.1213953,3.032489,5.4294467,5.7155857,3.3659847,3.6098914,6.472396,6.7432613
6.8361993,7.486866,4.1365895,3.608012,5.554389,5.56655,4.576802,4.1037674,4.7775927,5.3601437
6.0583005,7.3371873,4.936903,3.193993,5.9530125,5.446994,5.2004175,3.9950538,7.5179577,7.0509596
8.021883,7.6878066,1.6757874,2.5913048,3.6170075,3.662891,3.4327285,3.5766487,7.542613,5.7741985
6.8760996,7.5415125,3.2557862,3.228734,5.6221604,5.584679,4.715933,3.8251584,6.645259,6.496307
7.6590996,7.3029613,3.1923676,3.6201484,4.0447516,4.644332,3.6786523,4.2776017,7.0075617,6.997196
7.695009,7.261949,3.3436742,3.387836,5.4392138,5.3891068,4.1243725,4.1311383,7.1077547,6.9110055
8.200995,7.531855,2.6296563,3.173695,5.7915,5.582244,3.3789177,3.794236,7.594066,6.5702887
8.023864,7.7376375,3.0884483,2.8937473,5.586207,5.735725,3.7094417,3.5208175,7.254875,6.9081836
7.7564106,7.661883,2.7880316,2.9908056,5.872366,5.6822143,3.1986732,3.6134212,7.000568,6.8289003
7.146503,7.5642476,3.2514594,3.2009287,5.0654078,5.6415677,3.682635,3.789704,7.4456215,6.4598384
7.634528,7.53232,3.0617073,3.3187492,5.1454053,5.6591535,3.3417306,3.880573,6.378564,6.144539
7.287839,7.1928053,3.8262691,3.5649412,4.894499,5.1244946,4.396928,4.294608,7.593505,7.0766554
7.7958856,7.194606,2.371645,2.4782,2.6322484,4.3230267,3.30307,3.931198,7.206995,6.9068394
7.679639,7.6853557,1.5787725,2.7712193,5.8669696,5.6557865,3.5645628,3.5461507,7.4733515,7.1194997
8.127261,7.421745,1.0712414,3.0718672,6.0065403,5.512988,2.9969816,3.87868,7.508498,7.1262736
7.8669715,7.5793977,2.2451677,2.9555135,5.8369956,5.5861173,3.286497,3.688444,7.4606686,7.005277
7.312178,7.572106,3.038792,2.8495626,5.161885,5.531734,4.3247285,3.6889477,7.211711,7.183172
6.6676464,7.2777286,3.9637992,3.55173,5.3336267,5.2765083,4.8117943,4.2052155,6.743845,6.8146915
8.09235,7.5637183,1.5731888,2.8218966,5.775402,5.0392923,3.3431447,3.6706953,4.623825,4.8288965
7.3852572,7.3895054,2.6401997,3.290378,5.220329,5.496024,3.391551,3.9650419,5.746976,6.156094
7.419897,7.454683,3.7899232,3.2645361,5.652626,5.5611677,3.8169649,3.899997,6.9748745,6.300637
8.171088,7.557515,2.347176,3.2572458,5.102661,5.651017,2.8729997,3.820713,6.6525326,6.2772317
7.614496,7.516521,3.3046498,3.253514,6.0391803,5.583607,4.1401143,3.8505335,6.944045,6.360566
6.8894486,7.682799,4.1497955,2.8444185,5.8253984,5.6662226,4.316301,3.5640326,7.3760123,7.0509377
7.9848843,7.6276846,3.2120125,3.1329567,4.56011,5.6674,3.7664192,3.7035732,7.503919,6.599452
7.149522,6.821239,1.9983673,3.3135123,3.9869452,4.666819,3.855093,4.3903284,6.6020017,6.0953364
7.2682686,7.5729303,3.9679117,3.244782,6.102541,5.684913,4.248638,3.8072798,7.0115333,6.3233733
7.707408,7.500194,3.5511968,3.3602557,5.637187,5.6347265,4.2279863,3.929965,6.4617386,6.034088
8.264781,7.4764223,1.5454326,3.4323053,6.168051,5.6018424,3.0211563,3.997075,6.075279,5.966019
8.0781,7.512737,1.5385861,3.3179288,5.878794,5.6210575,1.8707247,3.895864,7.4036446,6.1926794
8.070375,7.681747,0.9597335,2.9756181,6.088478,5.691759,3.0267465,3.5849686,6.625826,6.8184505
8.174019,7.3770413,2.641768,3.2287934,4.6759644,5.4536057,3.0439987,3.9776943,7.2123904,6.9733067
8.10498,7.481669,3.0515928,3.3560028,6.036493,5.5789304,3.152565,3.9449246,6.804361,6.096258
7.7447786,7.177099,2.8267813,2.8485131,3.4117086,4.513872,3.7425387,3.9982538,6.6233974,5.734552
7.822316,7.6466637,3.2521172,3.101077,6.112436,5.6991224,3.7341876,3.659985,6.68212,6.593663
7.4658923,7.0771685,2.470385,3.4258974,4.7101426,5.334716,3.8560028,4.2187004,6.068164,6.086433
7.5378423,7.4905443,1.8714948,3.1069305,6.0955205,5.147338,2.8458972,3.8451085,4.9524555,5.0440946
6.2031813,7.6005836,4.926587,3.0310557,5.806267,5.6081634,5.0823545,3.685388,6.3793106,6.850216
7.959421,7.6346045,3.3934677,2.957587,5.214637,5.6325417,3.9284673,3.6360908,6.984289,6.92447
7.0938787,7.46177,3.9262218,3.3664975,5.4986715,5.529821,4.750084,3.9601386,6.807512,6.1465254
8.154805,7.688114,1.0986123,2.959239,5.8286605,5.691321,3.3032172,3.5805593,7.1727,6.844271
7.3565683,7.592593,3.4625747,3.1428947,4.8529363,5.6466227,3.8024762,3.728082,6.5965443,6.52317
8.019737,7.1687093,3.0126877,3.548359,3.4338582,5.1283264,3.8175366,4.282126,7.132754,6.8481956
8.286285,6.426105,2.2708883,3.845068,3.8792725,5.1364374,2.8924255,4.7951097,5.4029117,5.9104333
5.012081,5.676306,4.8139634,4.521266,4.683362,5.0276423,6.1043224,5.517152,5.210786,6.1289625
7.0586987,7.4295964,0.96241045,3.3774576,6.040662,5.398563,3.970028,3.9914157,7.1029816,6.625725
8.007511,7.5465055,2.7924528,3.2015312,6.0921807,5.614501,2.9781282,3.803676,7.520444,6.472236
8.26796,7.629529,3.0839722,2.9733727,5.885262,5.635933,3.6895044,3.6367512,7.351351,6.8771386
7.93765,7.568649,1.2316852,3.064203,5.6474943,5.580335,3.4970832,3.7365966,6.7687483,6.855379
7.856448,7.4825563,2.565103,3.3696432,5.961781,5.60112,3.7688453,3.9476757,5.5048885,6.039546
5.2637467,6.3717623,5.4832315,3.7881088,6.177888,5.077537,6.152116,4.860415,7.4445353,6.608282
7.4195905,7.653408,0.96317434,2.8116393,5.5365033,5.6232467,3.3779287,3.58644,6.9623656,7.097811
6.5025487,7.4792395,4.1211815,3.1054187,5.8597975,5.5618644,4.899585,3.8403077,7.1720133,7.030426
8.246961,7.4715233,2.859397,3.3805294,4.545091,5.2516947,3.3731751,3.992415,5.4820256,5.0840993
6.2155695,7.422605,5.0094614,3.4302568,5.901061,5.3817067,5.505673,4.0244904,7.5312343,6.520218
8.129651,7.550349,2.8676715,3.214101,6.1240335,5.6284227,3.7629893,3.8033257,6.660451,6.4097004
7.970139,7.3378754,1.7914262,3.3337398,5.929794,5.3566303,3.0725546,4.0445657,5.3422627,5.6048927
7.8134246,6.6175227,1.4671831,3.2806334,4.9617043,4.8747864,2.7149596,4.4517045,4.9434195,5.6817584
7.452535,7.400761,2.13061,3.2396402,4.8795166,5.505478,4.013749,3.938689,6.457412,6.745958
7.6384115,7.5277085,0.57717514,2.8814344,6.2052546,5.0581236,3.0003219,3.7241178,4.875083,4.9028053
7.776306,7.5304894,2.8534775,3.2628243,6.0848913,5.626002,3.4085703,3.844246,7.228199,6.269847
7.7948446,7.507489,2.565103,3.1137002,3.8094366,4.0803833,3.20116,3.9663804,7.153509,6.885534
6.588635,7.573617,4.525683,3.065313,4.2876196,5.5959673,4.627841,3.7243438,7.0456476,6.836375
8.12039,7.6169033,2.2932415,3.0840788,5.56273,5.6530123,3.0546615,3.6892054,7.1997776,6.628206
7.9651375,7.6902375,1.9233723,2.8449497,5.0118814,5.679624,2.9086483,3.5553916,6.7365646,7.0242553
5.6889296,6.217551,5.2573757,4.1158967,5.5197916,5.278843,5.316722,5.0559163,5.929773,6.3725195
5.9080286,7.677616,5.4313393,2.8523269,6.0139623,5.663205,5.6352434,3.569487,6.656054,7.040124
7.516133,7.617072,3.7998393,3.1013877,5.83119,5.6640735,4.3824515,3.6874928,7.0274963,6.6123953
7.843723,7.5281467,1.0378003,2.8907018,4.988567,5.5215707,3.1870964,3.7382438,6.9490633,7.1514945
8.198497,7.5193777,3.1019375,3.273366,6.0094886,5.6105595,3.3149858,3.860998,7.4412355,6.284878
7.967482,7.3616962,3.221273,3.5347645,4.4288387,4.2218204,3.8838704,4.2414203,6.9909744,7.1015005
7.902497,7.6940103,1.9052372,2.8178282,5.0385423,5.6715126,2.3667798,3.543497,7.5926075,7.0520177
8.161827,7.551958,2.539474,3.2262464,5.5271807,5.544087,3.4341164,3.8244126,7.33642,6.69771
7.018189,7.571578,4.291336,3.3196244,5.739793,5.7021327,4.4207783,3.8580756,7.4310255,6.13538
6.8882556,7.5533576,4.269474,3.5390596,3.6147754,5.227236,4.9695635,4.0347147,7.0847754,4.809503
6.4951615,7.5577717,4.4108934,3.3793113,5.805439,5.697864,4.4929533,3.904902,6.2804933,6.02877
7.8865223,7.665686,3.044713,3.006499,6.1634855,5.6950507,3.7398102,3.6159296,6.7993155,6.773002
7.496796,7.443842,3.7902846,3.0057108,3.2319498,4.6221294,4.3438444,3.8849578,6.5924897,5.5334635
7.636408,7.6565537,3.6734612,3.0793557,6.1583424,5.7030993,4.161349,3.6452074,7.1069646,6.6114264
7.595891,7.520049,3.3261507,3.0633247,4.739273,5.541404,4.147174,3.7940483,7.2157044,7.0297117
8.151776,7.6432023,2.2138634,3.0080435,6.1294947,5.6665936,3.262127,3.6447182,7.548409,6.7989097
8.134494,7.609271,2.9105556,3.145584,6.121317,5.683203,3.687779,3.7248874,7.2657905,6.5310264
6.229016,7.357475,4.9715343,3.384659,4.601865,5.469946,5.64497,4.054123,5.9607553,5.700693
8.169663,7.673908,0.9593501,2.757648,6.080665,5.0244293,3.2296576,3.5684233,3.213984,4.5581684
8.236463,7.565077,1.3576379,3.2840948,5.426381,5.6860466,1.8595738,3.8363922,7.448395,6.1970143
6.222251,7.5369315,4.296741,3.2208173,6.1369753,5.5695868,5.110384,3.8224018,6.1342783,6.598526
7.2103367,7.6769447,3.2870204,2.9958615,5.0551944,5.696158,3.4372401,3.5977035,7.3426523,6.8090677
7.811556,7.6890974,2.9204698,2.803918,5.853317,5.6668415,3.9083161,3.5482247,7.55701,7.083553
7.8756447,7.5089664,3.4194958,3.5872889,6.09186,5.3725977,3.9206061,4.0804863,4.4864545,4.9525027
7.402652,7.499811,3.4660172,2.938911,5.0109754,5.5223675,4.0940447,3.7660718,7.4988327,7.16369
7.5461273,7.522377,3.723933,3.6843557,3.4827468,4.5460286,4.468193,4.166765,7.3785386,5.4079514
7.1655197,7.5410414,2.8219147,3.209705,5.903311,5.0643406,4.3500714,3.873078,4.301833,4.966176
8.21655,7.466769,2.4537601,3.524353,6.0962367,5.434458,2.7436104,4.0678844,5.4393177,5.342215
7.803669,7.521536,3.075421,3.3389368,4.517169,5.2428083,3.9243073,3.942258,5.235543,4.9077044
4.292102,3.9188628,5.926075,6.591031,5.9846416,5.318328,6.140951,7.381199,3.3208547,6.850037
5.5780153,7.0371637,4.316888,3.3612864,5.171273,5.1775675,5.4880943,4.2469106,5.8937225,5.78543
8.086062,7.533828,3.161628,3.4177728,5.7781105,5.6905212,3.3040257,3.9389307,6.5136013,5.920423
6.628778,7.6699524,4.697895,3.0885437,5.462721,5.725077,5.3252807,3.6415093,7.5354614,6.597502
5.5466256,6.0225983,5.4380493,4.308139,5.301547,5.3147187,6.1685724,5.254152,6.436431,6.6070642
7.166964,7.4843397,3.578311,3.4252853,5.696318,5.607431,3.879913,3.9841654,5.7153683,5.8874364
7.9641166,7.5131893,3.2486677,3.3368711,5.738387,5.609066,3.3684332,3.9065528,7.075587,6.13853
7.5880213,7.579048,1.2345991,2.8983698,6.0876245,5.0211706,3.2431393,3.6990576,3.6686003,4.781934
8.12923,7.5086985,2.4471183,2.6681218,5.300944,5.014198,3.0015156,3.6337366,4.3962502,4.8379707
6.965309,7.499259,3.978073,3.2512412,5.8722334,5.5798554,4.1688337,3.8738832,7.4079514,6.4377565
7.8390303,7.498237,2.7507267,3.0775294,6.0245028,5.515769,3.8909016,3.7832773,7.512043,6.8258185
8.199827,7.522702,2.876667,3.373349,4.709179,5.6106424,3.2761254,3.9260588,6.2858677,6.160711
7.7682343,7.587654,2.560864,3.0239246,5.7177052,5.6063824,3.7577758,3.699833,7.4916096,6.892166
7.946563,7.5390215,2.6276355,3.0806122,4.6196647,5.5737987,3.386625,3.7547443,6.552712,6.7923207
7.807158,7.568606,3.2004676,3.2541797,6.0542893,5.660531,3.2329366,3.812667,7.2478576,6.3106794
7.888944,7.5082774,2.858881,3.3667412,6.2128606,5.621849,3.3925602,3.9276795,6.3247604,6.062463
8.149999,7.624006,1.6028161,3.0818508,4.8971157,5.6435537,2.4288654,3.7004738,7.106861,6.803264
8.1064625,7.6374497,3.1985917,3.0101423,5.318473,5.656335,3.923596,3.641692,6.892859,6.77334
6.936607,7.579873,4.273202,3.173417,5.727834,5.6385164,4.750396,3.7557106,7.1657834,6.4946017
7.798298,7.7559977,1.58535,2.764408,5.1700296,5.715987,3.1475947,3.4783888,7.3473964,7.0747623
8.0776,7.568591,3.1899002,3.1750593,5.293089,5.632217,3.7212257,3.763097,7.2738132,6.505588
3.911423,4.552614,5.8590894,5.6448402,6.1462607,5.084716,5.9670978,6.645089,5.9006314,6.6228266
7.683673,7.6639614,3.1407413,2.8279867,5.276133,5.6517167,4.04061,3.58067,7.5631976,7.09316
7.7717013,7.510578,3.270595,3.2381604,5.3984118,5.1606784,3.3434625,3.8952904,4.600027,4.9795847
7.633476,7.4590354,3.6538482,3.189123,4.4957457,5.528955,4.1683073,3.8674712,6.7469597,6.802933
7.929734,7.386203,2.5559087,3.3770173,5.816471,5.392506,2.5962243,4.026989,7.4162245,6.146977
7.8669734,7.57239,2.7389674,3.1538146,5.913168,5.614382,3.4045253,3.7597237,6.366378,6.6463423
6.784735,7.390914,3.544316,3.6221507,4.787817,4.050412,4.8480377,4.2654634,7.6003866,6.9392667
7.3258786,7.520638,3.246919,3.055425,2.8277278,4.214541,4.2827587,3.8489544,6.7058315,5.6811023
6.4122863,7.6067457,4.1833014,2.9065866,5.9428205,5.6058726,5.152569,3.6513343,7.5851803,7.0670495
7.7807183,7.2009406,3.109552,3.2017627,4.176539,5.315667,3.989225,4.121397,7.3313556,7.218674
7.802814,7.4967585,3.291643,3.4716868,5.8879523,5.6363735,3.398661,4.0063753,7.1291904,5.8381405
7.4381824,7.373362,3.6822073,3.5360847,5.6244435,5.1220574,4.393733,4.1383905,6.300771,6.453427
8.00346,7.6461287,3.1883755,2.9815915,4.318248,5.6619253,3.707358,3.6252313,7.328285,6.869741
8.013479,7.464162,2.7602,3.5644655,6.154988,5.534644,3.3779287,4.0918303,5.713538,5.638664
8.21452,7.605423,3.0418046,3.1688795,6.186513,5.6759005,3.536573,3.7289906,7.121278,6.4422183
7.17847,7.611746,3.9215178,3.1466577,6.0401335,5.6792107,4.323815,3.713731,7.583993,6.485906
8.115591,7.7001524,2.04148,2.8434997,5.716883,5.690855,2.6105843,3.5462432,7.15714,7.020646
6.985654,7.5954857,4.078994,3.1898303,3.9617841,5.674652,4.0802794,3.7552896,7.0835304,6.388814
7.3952484,7.442859,3.720136,3.602673,4.752676,5.2434106,4.1325393,4.1103525,6.6823444,6.060686
7.1398244,7.5640597,4.0858083,3.1357727,6.173044,5.6097217,4.5979843,3.7555673,7.5093436,6.6413226
6.1789064,7.3152223,4.3259983,3.4962013,6.0781374,5.257203,5.5477133,4.1569033,7.395021,6.892762
8.133955,7.69212,1.6867695,2.8769984,5.8278685,5.683324,3.4190373,3.56096,7.58421,6.9791436
6.866332,7.6905336,3.9805224,2.9851782,5.931765,5.7093897,4.6841755,3.5802283,7.5204678,6.7681456
7.841422,7.6929107,3.3374763,2.9327435,5.130821,5.69748,3.8365664,3.5689814,7.2375717,6.8654337
7.9298205,7.5188775,3.2137427,3.2384415,4.1993504,5.604518,3.2946882,3.844281,7.411768,6.361146
7.8696804,7.5085387,0.60158014,3.484941,6.057493,5.663869,2.6700716,4.007094,6.1561036,5.856189
7.2334743,7.6765428,3.8205655,2.8297706,5.3815,5.661481,4.4225206,3.5691972,7.5658793,7.075899
6.9623127,7.3495317,2.5034833,3.2374098,5.4362736,5.2993283,4.386965,3.9877264,5.1776066,5.372251
7.495867,6.4824023,2.3873858,3.95821,3.8763337,5.1445236,2.8772302,4.873659,7.1313367,6.8599544
6.003554,7.593594,4.941293,3.1646905,5.579726,5.6563387,5.4494276,3.738646,6.821932,6.473142
7.516479,7.5317473,3.4056542,3.5714123,6.040283,5.7083426,3.7588952,4.0373774,6.4594445,5.6323147
6.709207,7.32369,2.8785806,3.1536248,5.153407,5.221902,3.8456483,3.9569988,5.3679695,5.335698
7.908841,7.650629,3.3145132,3.0403419,6.208439,5.681478,3.8050168,3.6385646,7.2718415,6.706825
5.5098133,6.799366,5.639962,3.4919145,5.7053747,5.1078095,6.2357645,4.447043,7.468123,6.1770344
8.005363,7.5124183,3.2989433,3.464616,6.0669293,5.668127,3.6362433,3.9844627,6.1987104,5.8271265
5.899886,6.8651686,5.2118444,3.6677132,5.4135685,5.1817603,5.5713134,4.5380063,7.431544,7.0708623
8.233519,7.3925786,2.4344902,3.3825953,3.9627733,5.3586574,3.079154,4.024996,6.525069,6.6644826
8.051973,7.5221353,3.2469969,3.3786194,6.1513,5.664577,3.7156918,3.9260237,7.368908,6.0092697
8.21222,7.693929,2.0671158,2.9749389,4.2895823,5.717113,2.1345215,3.581356,7.5637736,6.798194
7.400216,7.638822,2.9509442,2.8842592,5.4637938,5.636663,4.260847,3.6138227,7.525084,7.0217805
6.7562823,7.2739964,3.844044,3.6342392,4.5252066,4.743801,4.7626524,4.299276,7.5351343,6.977432
7.5923157,7.234558,2.583167,2.9253397,4.9663773,4.8412695,3.8861923,3.9291656,5.4957204,5.5916286
7.610141,7.515196,3.675313,3.1595125,5.6555476,5.5854735,3.993769,3.807914,7.4137607,6.687018
8.182118,7.1715837,0.26926374,3.517371,4.5786314,5.3975844,2.9018612,4.249763,7.2753983,6.99906
6.605958,7.463683,3.2378547,3.500996,5.1943617,5.563772,4.7701674,4.0497828,6.420609,5.683599
7.419719,7.3896933,3.2888124,3.5975475,5.2139463,5.0341907,3.5709121,4.1600103,6.926031,6.5620008
8.112283,7.522146,1.9284735,2.9487708,5.218576,5.5636854,3.4443207,3.7472854,7.4202166,7.145183
7.1317377,7.552526,3.2907128,3.3242567,5.8967886,5.688584,3.3169096,3.8693917,7.0684342,6.074528
8.216934,7.485372,3.0142107,3.488637,5.9374256,5.5988173,3.3789518,4.0259132,5.9114795,5.890941
7.627445,7.516673,3.051829,3.5421362,5.731926,5.6912203,3.625993,4.0297413,6.5010977,5.6585007
8.228092,7.3886137,1.7360706,3.2348008,5.1902533,5.481619,3.2510333,3.9569886,7.330537,6.9245257
5.935772,7.3531036,4.277388,3.5200317,5.358231,5.190609,5.6554847,4.136908,7.3157454,6.4924893
8.05998,7.5537076,2.7091165,3.2908332,5.806423,5.6720924,3.5129178,3.8498907,6.562844,6.145941
7.665704,7.5403376,3.4162176,3.2543411,5.9545155,5.6341085,3.6086993,3.840321,7.1345744,6.3218856
5.0110555,5.2316093,5.388679,5.263998,5.921431,5.236803,5.7146235,6.0876427,6.4827666,6.635667
7.696845,7.6958766,2.0978951,2.9591653,3.5188618,5.7156324,2.3626447,3.5727994,6.7200055,6.8044076
7.3716793,7.2551103,1.8687205,3.2451096,5.1744986,5.442164,4.0320616,4.0824223,7.27458,7.139097
6.839227,7.618852,1.9581213,3.052711,5.620158,5.646037,4.4098973,3.6689587,6.091828,6.721746
4.4893217,5.385774,6.5368834,4.874901,4.787542,5.0979996,7.0471153,5.8348894,5.7643476,6.4315147
7.1475058,7.5617676,3.0639515,3.4448016,6.1800356,5.0433455,4.0955772,3.9910026,3.622339,4.860463
8.274647,7.663802,2.8487391,3.009888,4.9943705,5.6940193,3.5185952,3.6110306,7.308806,6.7765255
7.844774,7.5211067,0.9242592,3.1691675,5.7412643,5.5651045,3.2667513,3.8039916,7.123835,6.6089683
6.861674,7.6423645,4.169019,2.9500012,5.930931,5.647048,4.465759,3.6226025,7.5344224,6.918785
7.144117,7.6696954,3.4867022,3.0424824,2.8124104,3.6147003,3.9000316,3.8073597,7.57176,6.337954
