true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.1436825,7.55917,2.8895383,2.8711658,5.8010697,5.4242163,4.408681,3.7998755,7.37023,7.1227903
7.156661,7.369518,3.2839518,2.95278,5.2102947,5.5254755,3.4517639,3.8487346,5.86839,5.8594484
7.8626866,7.654199,3.489544,3.3636012,5.637347,5.782866,3.9727607,3.8218045,6.637338,6.6480184
7.7695127,7.4116244,2.4285126,2.9636173,5.077384,5.462635,3.1111124,3.8742433,6.534096,6.7115846
6.9906836,7.5950575,3.4051895,3.2375522,5.8944774,5.503749,3.671708,3.8595617,6.9618855,6.968071
6.4819355,7.5337315,4.597924,3.0952272,5.8391695,5.5296474,5.207862,3.832243,5.5471992,5.9734254
7.3777122,7.635941,3.1468213,3.0563715,5.555963,5.5403113,3.9777734,3.7542098,5.8303037,5.94012
6.2741103,7.422905,5.102558,2.6406946,5.35801,5.4550877,5.2005615,3.7255435,7.2589464,6.7028146
7.950782,7.7244496,1.8013797,2.9489403,6.069638,5.7344213,3.1375792,3.5016816,7.3121834,7.1005487
7.934092,7.6769285,2.2265677,2.6287441,3.0550385,5.164227,2.507402,3.648111,7.327724,7.1266065
5.725319,7.078473,4.720996,2.8744674,3.999869,5.160551,5.0269814,3.9990854,7.049635,5.703637
6.7844324,7.6283894,3.5611882,3.0535424,6.1343803,5.659178,3.8710554,3.708478,6.9676647,6.993567
5.8602934,6.5336204,5.1617985,3.609436,5.352555,5.2650127,5.8890386,4.647425,5.9948964,5.892906
7.155352,7.629624,3.8821616,3.2122016,6.056838,5.665346,4.650975,3.794792,6.8517246,6.684833
6.42962,7.509034,1.5851455,2.6135812,4.434299,4.1741457,4.659213,3.7637982,7.526976,6.7932615
5.745663,6.9822,5.3438644,3.0349448,5.3373747,5.227057,5.5074677,4.1901474,7.1011333,6.9223037
8.188039,7.6515155,0.7006192,2.394146,5.455573,5.4809766,2.600391,3.450533,7.259516,7.118164
8.117044,7.7064323,2.3561258,2.949517,5.852019,5.7526035,2.522604,3.490694,7.1422896,6.9898605
7.5523334,7.6061745,2.8961883,2.950825,5.7124386,5.6292324,3.6603258,3.6832504,7.3071775,7.217707
7.8695335,7.6847386,3.152608,2.865726,4.914917,5.621001,3.6679623,3.67265,7.503987,7.3416133
7.4418592,7.6832275,3.739739,2.8187852,5.955099,5.6960735,4.3660245,3.5332582,7.552266,7.2828946
5.723798,7.3396163,5.6362743,2.9693274,6.1959596,5.392901,6.238801,3.8891196,6.7943726,5.6242547
5.4753,6.9789405,4.357324,3.2456815,6.1592264,5.101903,6.067543,4.276575,2.5390792,6.212234
7.851183,7.734479,1.9585443,2.141162,4.0917244,3.783554,3.2446995,3.4399714,5.1021442,5.9768853
8.088861,7.6219225,2.358871,3.0861318,5.1663904,5.6837955,2.6684775,3.6953192,6.5952735,6.6349688
8.283605,7.7078815,2.6265512,2.9898756,5.8921304,5.321142,2.823876,3.7145104,5.453478,5.3110695
6.8388157,7.290944,4.5160327,3.734949,5.981634,5.4993753,4.855337,4.2995334,4.296401,5.4472322
7.301428,7.5278816,3.3097763,3.2890277,5.5435824,5.103684,3.8976808,3.9558237,4.652464,5.097964
6.7824755,7.6031895,4.0321674,3.036719,6.0055304,5.6389236,4.5949984,3.6823318,7.0526857,6.8211436
7.5530825,7.6247334,3.2027464,2.8941798,5.409094,5.639298,3.5135436,3.59197,7.3977447,7.1083407
7.4422994,7.5580487,3.609755,3.4147463,5.1134205,4.9977207,4.453556,4.0292225,4.189655,4.9275613
7.034279,7.5550747,3.944684,3.0035765,5.8761997,5.5699587,4.2999077,3.7888832,7.0912514,7.0791254
8.04791,7.6370215,1.3145299,2.2527804,5.009308,5.4850984,2.6934104,3.4253218,7.126808,7.026993
7.537111,7.562752,3.725573,3.539232,5.0877323,5.6122403,3.9527812,4.053818,5.2394958,5.333827
4.997381,5.0116754,5.702595,5.469845,5.6005125,5.228423,6.4703617,6.3063564,7.0290833,6.9893537
8.159218,7.669436,2.9529293,3.0535064,6.1192045,5.6809516,3.5940742,3.6390102,7.22894,7.032648
6.945422,7.4739447,3.6333933,2.7833114,5.3655133,5.48715,4.233309,3.7388303,6.638412,6.7071576
6.4886365,7.3441505,3.4297202,3.225596,5.8723907,5.4030504,4.4502344,4.049224,6.5837593,6.71319
7.449779,7.2880588,3.1215277,3.394051,4.281488,5.411962,3.7955117,4.149371,7.3478217,7.104244
7.0548368,7.609936,3.5810158,3.2496815,5.3093514,5.2908125,4.366964,3.9188974,7.392283,7.184157
7.804001,7.672079,2.968721,2.8810606,6.044669,5.682883,3.3599935,3.503496,7.52551,7.1378694
8.124736,7.502911,2.8671603,3.1526957,5.7720113,5.377871,3.5468838,3.93119,6.941072,6.9643903
7.703793,7.694645,1.8841867,3.0860064,6.0253754,5.7540026,2.3962579,3.6274316,7.000762,6.7757487
8.113307,7.6916656,1.5547705,2.866198,5.4691143,5.707078,2.1283507,3.5167298,7.008319,6.9033833
6.910717,7.217535,4.2219315,3.506993,4.118208,4.544401,4.8973846,4.3104777,7.305811,6.893424
7.3732085,7.511052,3.6036212,2.8801894,5.6323333,5.512075,4.4030666,3.7858574,7.206434,7.0634737
8.017353,7.8039327,0.8964963,2.9727516,5.7266164,5.7962575,1.250761,3.4607825,7.356264,7.159998
7.3101096,7.500483,3.3537214,3.0632946,4.1333733,4.7698336,4.432292,3.9089959,6.334313,6.0539136
8.058181,7.6118793,1.8522272,3.0234418,6.1770787,5.633615,3.0738502,3.7022653,6.943358,6.926084
6.2551837,6.963012,4.862128,3.3255806,2.7258248,5.110949,5.475911,4.290571,7.4195256,5.7759967
7.272411,7.567709,2.61725,2.314324,4.728352,4.6503873,3.9180052,3.6551125,7.2226706,7.1101265
6.3236456,6.1335444,2.4524698,4.296218,5.9365096,5.0850925,4.74205,5.203737,3.7406652,5.686747
5.951983,7.2847524,4.9283476,2.9054227,6.005811,5.372563,5.4447746,3.9734383,7.4252844,6.934205
6.376535,7.4011955,4.5482187,3.018246,6.1298385,5.4955673,5.1840954,3.8845046,7.2871222,6.9673805
7.5179696,7.3528748,1.2357621,2.7511315,5.761945,5.496092,3.3600628,3.806353,6.4509773,6.4863315
5.5296235,6.827504,4.690439,3.3461204,6.159402,5.3668785,5.894271,4.350884,6.919423,6.1726904
8.118608,7.5741577,2.058601,3.085009,5.971828,5.693926,2.1647015,3.7404165,6.5186515,6.5886865
7.9915023,7.6267962,3.070051,2.9958556,5.6985254,5.579873,3.7871172,3.7394516,7.392862,7.123272
7.946749,7.5324254,3.0821853,2.9933615,5.392918,5.501216,3.6514113,3.8381863,7.362113,7.1666665
7.824122,7.6091805,3.5274189,3.3004646,5.219723,5.5010834,4.079688,3.9080718,5.50047,5.216027
7.527986,7.6307106,3.421,3.0897326,4.483466,4.65286,3.8847136,3.8168523,3.8520396,4.8265376
8.19805,7.602184,2.9366722,3.0197387,4.880208,5.6174574,3.4893303,3.6978455,7.0828333,6.906963
8.124914,7.6009135,3.0714426,2.9619975,5.3136787,5.6239486,3.7688453,3.7324545,7.504687,7.133981
8.269258,7.7905674,1.5625558,2.1175408,3.047328,4.060442,2.9279351,3.4462914,7.086546,7.1820393
7.9475756,7.651261,3.3768365,3.066959,5.9127107,5.691369,4.0034165,3.6861734,6.9428096,6.941581
7.8777533,7.759442,2.330881,2.8633494,5.162635,5.7567415,2.473003,3.4312065,7.5013504,7.3114967
7.6362815,7.539812,3.2900052,3.3680744,5.2835083,5.4719496,3.4780042,3.9834774,5.2036386,5.454922
8.004972,7.4751787,1.775969,2.6667614,5.742275,5.258686,3.288402,3.7435966,6.4968534,6.5745077
7.738022,7.569915,3.0829647,3.283191,5.9942007,4.8808746,3.8443651,3.9237237,3.543102,4.6474905
7.5054564,7.60711,3.1460042,3.1170518,6.025494,5.652996,3.822864,3.727398,6.543325,6.7761536
3.964274,4.37984,6.6439395,5.8608913,5.7268934,4.9298034,7.327962,6.8743954,7.318411,6.7259555
7.64808,7.631781,3.5708559,3.2694888,5.578416,5.3932023,4.257526,3.901699,6.1592264,6.277976
8.245308,7.518211,0.7405076,2.2782145,4.675498,5.4076934,1.9204459,3.5210645,6.49731,6.646237
7.6764703,7.539068,2.4263062,2.8898072,5.687399,5.6864614,3.8459048,3.7076027,6.2149463,6.15504
7.8002086,7.510245,3.1660235,3.0513008,6.0872045,5.56388,3.711228,3.8271399,5.520673,6.195453
8.208164,7.4633718,1.1678276,2.1464295,4.367839,4.330994,3.0755596,3.6117172,6.1610136,6.4832506
7.1890454,7.728667,3.9679685,3.0827901,5.5695767,5.776099,4.1439757,3.5881,6.9627833,6.805852
6.819394,7.604154,3.7549248,2.8994255,5.5471363,5.4262033,4.3152723,3.772398,7.414927,7.1675515
7.886568,7.4535685,0.107059,2.7925177,5.510517,5.6225276,1.4929042,3.6864176,6.72012,6.8448563
7.6996827,7.5821137,2.1934395,2.6856866,5.350744,5.5519924,3.2228281,3.6094148,7.1291156,6.972569
6.889889,7.3948836,4.015193,3.2907846,4.866126,5.370101,4.946758,4.0125003,5.669229,5.340532
6.811815,7.553544,1.5102806,2.975506,5.954404,5.5666966,3.443842,3.7796898,7.3306136,7.1206865
8.104481,7.5129523,2.1769085,2.6018157,5.4554877,5.528811,3.2159517,3.6247394,6.6990657,6.529937
7.3361645,7.555395,3.7348561,3.3042564,4.800704,5.5988207,3.9745283,3.9117794,6.298041,6.290987
8.132008,7.587816,3.0096846,3.3065577,5.5599236,5.557646,3.772324,3.9149494,7.1015186,6.8699
8.286917,7.550434,2.5064235,2.0883126,3.168172,4.835774,2.8731127,3.4204707,5.172919,5.1347866
7.2427673,7.5702105,2.4523835,2.6735353,3.2456346,5.523301,2.552877,3.612105,6.9900384,6.8983283
5.0330687,5.7519593,5.2396393,4.5772924,6.0108333,5.086113,6.2592926,5.523239,5.4391484,6.489469
8.029261,7.5883546,3.1512394,2.9984264,4.440107,5.4277678,3.4195285,3.7805269,6.217546,6.085834
6.454028,7.6360135,4.138792,2.3711462,5.82401,5.220673,5.093106,3.5414367,7.30771,6.988055
6.6880984,7.3083525,4.0704956,3.2801127,5.3408785,5.422375,4.94047,4.0786953,6.7103357,6.460829
8.281863,7.625803,2.4134107,2.9967413,6.18888,5.621751,3.3698444,3.6858478,7.0949326,6.989364
7.587632,7.375884,0.80825996,2.9752102,6.1514597,5.5647335,3.8262908,3.840806,6.0454245,6.2120347
8.068571,7.4302263,3.0555096,3.12443,4.5593777,5.2175236,3.625487,3.9653897,6.2545266,6.4111195
7.4163938,7.6037827,3.5039046,2.6361313,4.777652,5.2313724,4.0300198,3.7019699,7.4800563,7.165161
5.49734,6.052482,5.510954,4.146622,4.2822065,5.0396705,6.10538,5.151869,7.176208,6.1069703
8.22459,7.486562,3.0103745,3.356556,6.166793,5.5780516,3.1868896,3.9938147,5.6701393,5.5857773
7.6463437,7.467202,2.2905126,3.1142085,5.9606576,5.5197515,3.2284698,3.8972015,6.741583,6.8145885
6.6053333,7.6562166,1.9571328,1.9711132,2.866022,3.5784645,4.4519377,3.4846034,6.740024,5.90112
3.99469,4.700102,7.1475964,5.7548065,5.9339333,5.0204215,7.8331914,6.6422005,6.9435577,6.7549753
7.634829,7.5911536,2.960416,3.1404507,6.1162605,5.6628838,3.6398468,3.7989461,6.129795,6.288725
8.010641,7.548093,2.878243,3.3447962,6.133485,5.7137194,3.347656,3.928928,6.1367135,6.110008
7.3435197,7.286588,1.7806988,2.9182515,5.661637,5.428242,3.822711,3.921719,6.1914134,6.078585
7.4341516,7.6287856,2.92531,2.955036,5.9133625,5.651011,3.6693654,3.6652777,7.363909,7.1390758
8.104635,7.6374497,3.208179,3.0751355,5.270391,5.656905,3.7003634,3.7002816,7.0658875,7.0069704
7.8280606,7.841138,3.4909163,3.0115757,3.4738903,4.062362,4.088913,3.7054996,5.104587,5.0264835
6.489047,7.1861963,4.6046,3.5487177,6.091706,5.6187625,4.7463923,4.2274103,5.618112,5.955393
7.5859594,7.673469,3.452714,2.847579,5.9333587,5.6609244,4.2943697,3.5755947,7.0461426,7.0513263
7.544591,7.738898,3.828663,3.2733893,5.867793,5.8185396,4.4075727,3.6658454,6.3843203,6.701415
7.6494184,7.5569673,2.736249,2.6855097,5.5667133,5.5584807,3.4751604,3.6214144,6.1984563,6.1574655
7.9646435,7.2881546,0.34145975,2.9767668,5.59724,5.592564,3.3115644,3.8944635,6.3668346,6.4101186
8.190803,7.597564,3.1012177,3.0849118,5.15432,5.608332,3.3048701,3.7866194,5.7076454,5.943775
6.5539875,7.502392,4.3752537,3.2052383,5.5318546,5.4554825,5.0019245,3.9237897,6.556223,6.55247
6.8655124,7.520546,3.7536602,3.114062,5.828681,5.580132,4.473614,3.8085907,6.625761,6.669959
6.8262677,7.658635,4.1015353,3.0204911,5.944994,5.7163267,4.758286,3.6425843,6.773322,6.7828493
7.831557,7.7612157,3.4566007,2.9716861,5.767061,5.8006926,3.5595393,3.4214644,6.808887,6.976761
7.028277,7.51238,3.639663,3.3062503,4.763848,4.8140435,4.028472,3.980671,3.3752642,4.8622837
7.697867,6.1854315,1.6424856,3.5330224,4.941921,4.590498,1.7305932,4.837256,4.5444965,5.997651
7.336997,7.5841928,3.8698878,3.363221,5.394064,5.6322308,4.61783,3.9314883,6.3298955,6.0918126
8.1037855,7.0963345,2.0993667,3.1638396,5.379962,5.516261,3.3563046,4.122008,6.3974795,6.623959
8.113086,7.539631,3.1591685,3.1135588,4.163249,5.1381245,3.632071,3.9172506,6.9165645,6.875892
8.268792,7.675224,2.9316738,3.018263,5.940003,5.6980495,3.6085098,3.6173272,7.2831335,7.1007524
7.763738,7.595483,3.2906756,3.3698905,4.905112,4.963805,3.6555295,3.9635541,4.690834,4.6569514
7.7337523,7.4138174,3.149526,3.327194,5.7464204,5.6188307,4.0297174,3.9947457,6.6818743,6.79591
7.783456,7.5387764,2.3249335,2.7070327,6.0978518,4.484415,2.7023005,3.7370048,4.1302423,5.1106367
8.21838,7.8011775,2.869886,2.652639,3.5145264,4.861562,3.258058,3.5268319,5.7950997,5.6776915
6.9551053,7.450157,2.9564197,3.0040967,4.3438187,4.3311367,4.3863797,3.9465034,7.532156,6.8201165
7.622071,7.656844,1.7690024,2.6637993,5.7528234,5.583123,3.4040933,3.5786827,7.4696245,7.2652717
7.2599344,7.524443,3.078878,3.1264765,5.2681828,4.9465833,4.2947516,3.9440632,7.104644,6.9113235
6.9705095,7.285759,3.0337987,2.8637881,3.926971,4.690634,4.313199,3.972985,6.7497215,6.589842
6.463083,7.06179,4.1542006,3.3594446,5.5712643,5.474967,5.059229,4.2922173,7.4224863,7.0600624
6.1674075,7.4983163,5.12535,2.8673053,5.762718,5.5300627,5.7898226,3.7304015,6.2708654,6.0405297
7.402764,7.2311234,2.954181,3.3958747,5.431046,5.4210253,3.9409604,4.2167635,7.3516936,7.205227
8.185614,7.616902,2.9888084,3.2224424,5.8198514,5.727726,3.2104807,3.7828047,6.2246633,6.399001
5.7329593,6.934598,5.479209,3.1817987,6.1388755,4.9819975,5.894695,4.2740355,7.31463,6.4682527
8.072891,7.371626,2.53449,3.426109,5.4916325,5.1563616,3.4432666,4.117447,5.041662,5.016662
7.1915817,7.568042,4.154106,3.193041,5.936229,5.698023,4.5818505,3.828937,7.5049686,7.2185745
5.806977,7.096689,5.083849,3.128659,6.0405927,5.2715473,5.160698,4.193139,7.444447,7.130653
6.409813,7.588272,3.7900362,3.1217914,5.7031393,5.1694355,5.097956,3.9049566,7.545452,6.9818673
7.9923434,7.811027,2.9647577,2.4032702,3.3477263,4.7185373,3.5184472,3.3967056,5.5647235,5.304996
6.045536,7.127691,5.0777707,3.2698998,5.8953724,5.161479,5.8806534,4.228736,7.593917,6.908331
6.810182,7.574909,3.2139037,3.0515027,3.816371,4.550341,4.73403,3.8342996,7.0201764,6.1806793
8.080686,7.5196486,3.2246194,3.1370401,5.0159345,5.20243,3.884878,3.944131,7.442457,7.101389
7.2177567,7.4650793,4.021308,3.366204,4.8365755,5.3770494,4.6950474,4.036538,6.4713783,6.3954277
6.675075,7.4270544,4.1479483,3.1541739,6.0041537,5.5472164,4.51391,3.9481502,7.407103,7.038658
7.5497622,7.715095,3.770828,3.1310298,5.862983,5.7571907,3.9316099,3.6716692,7.1422915,7.005665
7.857629,7.3004136,1.9810014,2.768536,4.8165,5.348078,2.8096437,3.8679204,6.5281405,6.4910297
7.976074,7.6996217,2.6573882,3.0848927,6.0201883,5.7594957,2.805963,3.5741117,7.123059,7.1053643
7.1309643,7.553576,3.9832454,3.4807732,5.741358,5.6281304,4.529854,4.025334,5.1943226,5.508335
6.305794,7.165147,4.489333,3.3701625,4.0005465,5.2763305,4.7921643,4.227174,7.577886,6.916503
8.2007265,7.5949373,3.0994165,3.0679667,5.46124,5.6487813,3.2391098,3.7056878,7.171222,7.025416
6.8032203,7.7255464,4.4136343,2.5242457,5.026738,5.5708,4.569149,3.4283433,7.317913,7.1256843
7.0438757,7.495742,3.0450938,2.846609,5.9314466,5.2108555,4.2895412,3.750683,4.082508,5.059615
8.071188,7.5662966,1.5884185,2.4044085,5.469637,5.1628637,3.4642036,3.6188993,7.19504,7.108661
7.8264856,7.5893807,2.7661304,3.1198788,5.885746,5.592614,3.4469035,3.7837205,6.8803463,7.0076814
7.959463,7.518612,2.8872561,3.2244437,5.535845,5.318339,3.8151817,3.9519198,6.1851997,6.457924
8.284351,7.676814,2.527008,2.8396091,4.3502135,5.7200603,2.6663947,3.4941542,7.241332,7.074834
7.7032213,7.485548,3.5677001,3.0772235,4.9974556,5.302151,4.160897,3.9216843,7.497473,7.1376157
8.17987,7.296341,1.2464576,2.812972,5.255196,5.472801,2.0064678,3.8751636,6.0864635,6.3879075
7.405277,7.438497,2.8967957,3.2674015,4.9123535,4.913413,3.9773989,4.0661707,7.1250854,7.009074
7.4184093,7.606482,3.1680036,2.915456,6.0082383,5.5798283,4.162128,3.6886895,7.2048883,7.0695825
7.1666265,7.295045,3.825528,3.5559726,3.4404821,4.7017555,4.2850065,4.3023534,7.5644245,7.259837
6.09648,6.8282485,4.6037292,3.4465244,4.468216,5.0378747,5.6167564,4.4438176,7.0833626,5.7708926
6.998022,7.4609537,4.3530483,3.0627685,5.285658,5.5304265,5.0125933,3.8587143,6.6476274,6.6060543
4.6882515,5.2744055,6.2714815,5.088209,5.6117806,5.125735,6.665693,5.979001,6.1699247,6.5139594
7.4976387,7.548768,2.8535924,3.0972455,5.4514375,5.6328278,3.6250074,3.785974,6.6653066,6.5956373
8.136566,7.6045465,3.049036,3.3126013,5.79952,5.662986,3.3715284,3.8837361,6.4109607,6.396744
8.020856,7.57667,3.2263281,3.2434335,5.144624,5.6837354,3.5560622,3.857951,6.4588823,6.461027
7.527815,7.452297,3.5935793,3.5195699,4.1972923,4.4796257,4.3517737,4.19429,7.137467,7.033646
7.990576,7.689954,1.2817669,2.7096934,5.983546,5.6407824,2.533062,3.5093873,6.925601,6.882062
8.205567,7.4105525,2.1994443,2.6072412,4.0252447,5.203106,2.4506602,3.6867816,5.7865477,5.706571
8.177072,7.6362658,2.9915235,2.8584175,6.2115173,5.64468,3.7902846,3.5947688,7.3457246,7.187338
7.4542174,7.671936,3.6450062,3.2294583,5.0527496,5.7839603,3.8342128,3.716371,6.5394545,6.444909
7.5132074,7.562186,3.2304883,3.2725601,6.196414,5.623756,3.612781,3.8940356,6.2434835,6.224513
7.2022996,8.066922,1.8659387,1.8341341,4.0433145,4.275709,3.025631,3.1552315,7.5898237,7.1645966
8.199413,7.737371,3.1697278,3.0101316,5.181132,5.756374,3.2767296,3.5388093,7.057322,6.9884624
7.3397937,7.591997,3.7469597,3.3907123,5.60001,5.6489487,3.9477377,3.9266737,6.3537197,6.3336864
8.23446,7.716656,2.8744683,3.1881204,3.956633,4.4449406,3.3775194,3.91668,7.253076,7.034729
6.259534,7.3446674,5.0785866,3.0500796,6.206572,5.461503,5.7477355,3.9407194,7.0414867,6.857185
7.603785,7.562476,2.9276676,3.008212,6.073577,5.4892383,3.0484197,3.7712965,5.7852306,5.9843464
6.234803,7.1489058,1.9214711,2.9151185,5.603833,5.437665,4.4459047,3.9860692,6.2815733,6.2863364
7.500122,7.611279,3.7742312,3.1584365,3.5148535,4.6074576,3.9038296,3.8545415,3.6166046,4.6769576
7.7758904,7.56079,3.015437,3.0468068,5.5830264,5.5854416,3.8200831,3.7775352,6.9912186,6.8962164
7.5218043,6.873031,2.3664045,3.0099783,4.0659795,4.9992456,3.813616,4.2107487,5.5136104,5.613313
6.2731376,7.689598,3.764613,2.231173,5.8503847,5.1848035,4.3267255,3.5043945,7.484374,7.223182
7.741333,7.6011543,2.731246,2.9064689,4.403531,5.270526,3.1809664,3.706785,5.519331,5.217042
8.286505,7.689625,3.0910425,2.9385352,5.1493764,5.6908855,3.6180816,3.5956705,7.5589647,7.287369
3.081451,3.9659088,6.4073095,6.369502,6.0200715,5.165599,7.491441,7.3158455,7.333586,6.740005
5.6650867,6.437323,5.092375,3.7274473,5.5765095,5.241424,5.740298,4.763575,6.202566,6.0039473
7.737897,7.5432343,2.7645564,3.0039175,5.918859,5.5432773,3.4259226,3.8001115,7.3288045,7.122807
4.982359,5.603579,6.0845428,4.7103395,2.9091392,5.111474,6.2026815,5.6295505,7.2462826,6.45762
8.088947,7.4626055,2.1072998,3.0758617,5.981553,5.575761,2.9745088,3.8540258,6.1429405,6.4355693
8.283966,7.753571,2.2595735,2.9718044,6.1895366,5.801635,2.7921462,3.4342782,7.166048,6.996978
6.9574327,7.4427185,1.4436197,2.4087806,6.1360993,5.2133656,4.088209,3.6701727,6.9553,6.758256
8.048529,7.6262736,0.7443156,2.6220965,6.1234465,5.4425917,3.3509912,3.6182199,7.2756624,7.177694
5.2257843,6.33928,4.403238,4.0175557,4.8592234,5.0505667,5.5336266,4.934471,6.1685977,6.232176
7.00637,7.4105225,3.7678757,2.9698498,4.4886475,5.5576377,4.1122174,3.8439295,6.261118,6.2182803
5.3430805,6.0005503,5.4375577,4.1208496,4.811542,5.165851,6.1098366,5.1902747,4.7596836,6.331741
6.3275976,7.366148,4.05595,2.8551044,6.1149645,5.4496927,4.67764,3.8746867,7.308761,7.065442
2.4879851,4.192191,8.77639,6.072015,3.3562698,5.0812736,9.508434,7.0918703,5.85911,6.6850185
6.9612336,6.8206553,3.1261902,3.3577728,5.6512604,5.4511023,3.2897816,4.370352,5.607374,6.003089
6.8302,6.792268,3.7871625,3.7617154,4.8831577,4.92858,4.7973843,4.627306,7.231519,7.0465813
