true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.125509,7.440801,2.1418295,3.283204,5.9708104,5.616596,3.3871999,3.300595,7.4898,7.299026
7.1436825,7.752309,2.8895383,2.464357,5.8010697,5.8394284,4.408681,3.194288,7.37023,7.068516
7.156661,6.4505887,3.2839518,4.363001,5.2102947,5.3222914,3.4517639,4.976641,5.86839,5.313155
7.8626866,7.777055,3.489544,3.6809473,5.637347,5.850031,3.9727607,3.4808536,6.637338,6.317476
7.7695127,7.4168777,2.4285126,3.1287537,5.077384,5.986599,3.1111124,3.6346555,6.534096,6.1455717
6.9906836,7.38178,3.4051895,3.6597059,5.8944774,5.8810515,3.671708,3.8134513,6.9618855,6.7881093
6.4819355,7.323056,4.597924,3.6098323,5.8391695,5.9049177,5.207862,4.075778,5.5471992,5.7056165
7.3777122,7.1719656,3.1468213,3.9687588,5.555963,5.438553,3.9777734,4.417653,5.8303037,5.3435526
6.2741103,7.2193575,5.102558,3.2304943,5.35801,5.842711,5.2005615,3.7156122,7.2589464,6.106654
7.950782,8.146347,1.8013797,2.8832011,6.069638,5.7180004,3.1375792,2.507897,7.3121834,7.2400403
7.934092,7.309743,2.2265677,2.883669,3.0550385,5.6357994,2.507402,3.5529864,7.327724,7.05509
5.725319,6.19453,4.720996,4.2024946,3.999869,4.925421,5.0269814,5.0793223,7.049635,5.331216
6.7844324,7.916791,3.5611882,2.9468498,6.1343803,5.727742,3.8710554,2.8878975,6.9676647,6.867421
5.8602934,5.8618565,5.1617985,4.992137,5.352555,4.977072,5.8890386,5.580969,5.9948964,5.468689
7.155352,7.765986,3.8821616,3.2643054,6.056838,5.81019,4.650975,3.4094663,6.8517246,6.459353
6.42962,5.861139,1.5851455,3.9882905,4.434299,5.1149282,4.659213,5.2021675,7.526976,7.0694113
5.745663,6.094697,5.3438644,4.2046747,5.3373747,5.781022,5.5074677,5.0831404,7.1011333,6.5050387
8.188039,7.491699,0.7006192,3.0925794,5.455573,5.7119427,2.600391,3.1405368,7.259516,6.931729
8.117044,8.238554,2.3561258,3.0046408,5.852019,5.815317,2.522604,2.5619159,7.1422896,6.7761707
7.5523334,7.761323,2.8961883,2.9266934,5.7124386,5.8995476,3.6603258,3.1307132,7.3071775,7.2545967
7.8695335,7.9949975,3.152608,2.681159,4.914917,5.932135,3.6679623,2.8959336,7.503987,7.28082
7.4418592,7.553252,3.739739,3.2992752,5.955099,5.663483,4.3660245,3.0225646,7.552266,7.311906
5.723798,6.7148967,5.6362743,4.116603,6.1959596,5.2775726,6.238801,4.74114,6.7943726,5.1173024
5.4753,5.7503223,4.357324,5.1918335,6.1592264,5.0359035,6.067543,5.749383,2.5390792,5.594665
7.851183,7.505294,1.9585443,2.2917323,4.0917244,4.4503155,3.2446995,3.5095181,5.1021442,5.1645646
8.088861,7.6943655,2.358871,3.1926453,5.1663904,5.750778,2.6684775,3.3766208,6.5952735,6.13895
8.283605,7.2631946,2.6265512,3.5482864,5.8921304,5.071518,2.823876,4.1165895,5.453478,5.4471073
6.8388157,8.354275,4.5160327,3.9605472,5.981634,5.324168,4.855337,3.0687857,4.296401,5.631378
7.301428,8.144419,3.3097763,2.2100286,5.5435824,1.0357552,3.8976808,2.8549366,4.652464,8.609685
6.7824755,7.6807275,4.0321674,3.4367623,6.0055304,5.818515,4.5949984,3.4303646,7.0526857,6.422908
7.5530825,7.97346,3.2027464,3.033588,5.409094,5.742838,3.5135436,2.766786,7.3977447,6.936118
7.4422994,7.876703,3.609755,2.765606,5.1134205,1.9248571,4.453556,3.229402,4.189655,7.496716
7.034279,7.89023,3.944684,2.7412462,5.8761997,5.828425,4.2999077,2.9801264,7.0912514,6.9118505
8.04791,7.3441186,1.3145299,3.1714284,5.009308,5.7875338,2.6934104,3.5317676,7.126808,6.6084676
7.537111,7.575672,3.725573,3.3092487,5.0877323,3.8904376,3.9527812,3.8186226,5.2394958,5.996431
4.997381,4.638319,5.702595,6.0838733,5.6005125,5.137811,6.4703617,6.6770916,7.0290833,6.2981496
8.159218,8.1215,2.9529293,3.0447226,6.1192045,5.9744406,3.5940742,2.8504205,7.22894,7.012308
6.945422,7.519884,3.6333933,3.174204,5.3655133,5.9269285,4.233309,3.6482148,6.638412,6.1157327
6.4886365,7.5833645,3.4297202,3.042317,5.8723907,5.9231005,4.4502344,3.540124,6.5837593,6.1979876
7.449779,7.542129,3.1215277,3.1969512,4.281488,5.7174997,3.7955117,3.7006962,7.3478217,7.0103683
7.0548368,7.7992897,3.5810158,2.9910529,5.3093514,5.6796966,4.366964,3.3176117,7.392283,6.9376383
7.804001,7.9338317,2.968721,2.8247428,6.044669,5.756972,3.3599935,2.4931107,7.52551,7.1966395
8.124736,7.532534,2.8671603,3.1741817,5.7720113,5.828284,3.5468838,3.5237927,6.941072,6.7882257
7.703793,7.8566947,1.8841867,3.3378088,6.0253754,5.8355613,2.3962579,3.0836787,7.000762,6.59848
8.113307,7.7122335,1.5547705,3.6094296,5.4691143,5.708368,2.1283507,3.2799754,7.008319,6.4108663
6.910717,6.3112884,4.2219315,4.576203,4.118208,5.3854685,4.8973846,5.237087,7.305811,6.836281
7.3732085,7.4345818,3.6036212,3.08508,5.6323333,5.846275,4.4030666,3.3347478,7.206434,6.8331947
8.017353,8.128123,0.8964963,3.0061743,5.7266164,5.641437,1.250761,2.4738865,7.356264,6.7741494
7.3101096,7.2346916,3.3537214,3.3979056,4.1333733,4.705163,4.432292,4.1284485,6.334313,5.815019
8.058181,7.329386,1.8522272,3.537282,6.1770787,5.8154783,3.0738502,3.6811414,6.943358,6.721422
6.2551837,6.64395,4.862128,4.343048,2.7258248,4.990922,5.475911,4.9617233,7.4195256,4.90672
7.272411,7.0561547,2.61725,2.321033,4.728352,5.207542,3.9180052,3.8990357,7.2226706,6.9694886
6.3236456,6.3695717,2.4524698,4.5422583,5.9365096,4.8368473,4.74205,5.176702,3.7406652,5.0782056
5.951983,7.1530447,4.9283476,3.1347501,6.005811,5.671491,5.4447746,3.891157,7.4252844,6.450947
6.376535,7.596521,4.5482187,2.710496,6.1298385,5.871254,5.1840954,3.241244,7.2871222,6.7265353
7.5179696,6.5793138,1.2357621,3.875376,5.761945,5.8050723,3.3600628,4.6118736,6.4509773,5.9032755
5.5296235,6.4679365,4.690439,4.1085944,6.159402,5.457212,5.894271,4.812889,6.919423,5.6612616
8.118608,7.5301495,2.058601,3.411541,5.971828,5.833683,2.1647015,3.7496223,6.5186515,5.9412303
7.9915023,7.630477,3.070051,3.1284413,5.6985254,5.929693,3.7871172,3.2401855,7.392862,6.952128
7.946749,7.1808767,3.0821853,3.9378262,5.392918,5.7628794,3.6514113,4.039198,7.362113,7.161424
7.824122,7.4249287,3.5274189,3.9572995,5.219723,4.3918695,4.079688,4.078347,5.50047,5.6982903
7.527986,7.576891,3.421,3.1479323,4.483466,2.6451402,3.8847136,3.7233648,3.8520396,5.9426565
8.19805,7.856264,2.9366722,2.8714242,4.880208,5.839136,3.4893303,2.9614103,7.0828333,6.750359
8.124914,7.8020325,3.0714426,3.052684,5.3136787,5.735903,3.7688453,3.1832151,7.504687,7.1180143
8.269258,7.3268833,1.5625558,2.8755522,3.047328,3.764584,2.9279351,4.057923,7.086546,7.358365
7.9475756,8.06921,3.3768365,2.900166,5.9127107,6.014736,4.0034165,2.7573361,6.9428096,6.732523
7.8777533,7.91477,2.330881,2.5077548,5.162635,5.7959557,2.473003,2.3663707,7.5013504,7.3545604
7.6362815,7.424262,3.2900052,3.1353278,5.2835083,3.182178,3.4780042,3.7907453,5.2036386,6.199544
8.004972,7.033323,1.775969,3.5032763,5.742275,5.8528075,3.288402,4.1279974,6.4968534,5.84936
7.738022,7.9551373,3.0829647,2.7003675,5.9942007,1.7955599,3.8443651,3.161295,3.543102,7.682383
7.5054564,7.759595,3.1460042,3.146554,6.025494,5.874716,3.822864,3.194951,6.543325,6.480841
3.964274,3.2046938,6.6439395,7.4972186,5.7268934,5.2994957,7.327962,8.073306,7.318411,6.5515995
7.64808,7.5959015,3.5708559,3.2161446,5.578416,6.0041866,4.257526,3.677578,6.1592264,6.0806637
8.245308,6.8127174,0.7405076,3.676021,4.675498,5.972829,1.9204459,4.314528,6.49731,5.942867
7.6764703,7.0427885,2.4263062,4.022303,5.687399,5.8724008,3.8459048,4.422647,6.2149463,5.588762
7.8002086,7.413699,3.1660235,3.9206862,6.0872045,5.72968,3.711228,4.2630916,5.520673,5.3745346
8.208164,5.77203,1.1678276,4.322413,4.367839,5.2479563,3.0755596,5.3553696,6.1610136,6.465965
7.1890454,7.818742,3.9679685,3.6063914,5.5695767,5.4831,4.1439757,3.3560758,6.9627833,6.518754
6.819394,7.9706326,3.7549248,2.4467206,5.5471363,5.7896347,4.3152723,2.7927518,7.414927,7.0113463
7.886568,7.644291,0.107059,3.0894015,5.510517,5.9599314,1.4929042,3.3421805,6.72012,6.376985
7.6996827,7.6200695,2.1934395,3.148704,5.350744,5.747921,3.2228281,3.30869,7.1291156,6.604928
6.889889,7.213277,4.015193,3.366951,4.866126,3.7883804,4.946758,4.0477786,5.669229,5.995502
6.811815,7.8450985,1.5102806,2.9087012,5.954404,5.642062,3.443842,2.9634938,7.3306136,6.8048077
8.104481,7.336317,2.1769085,3.2880657,5.4554877,5.8290553,3.2159517,3.728843,6.6990657,6.2420416
7.3361645,7.6570506,3.7348561,3.6313705,4.800704,6.0823402,3.9745283,3.8650422,6.298041,5.9796724
8.132008,7.6955147,3.0096846,3.4652135,5.5599236,5.85175,3.772324,3.619997,7.1015186,6.7181296
8.286917,7.375705,2.5064235,2.6327333,3.168172,4.7330403,2.8731127,3.710629,5.172919,4.6205745
7.2427673,7.4782615,2.4523835,3.2212029,3.2456346,5.8474445,2.552877,3.364276,6.9900384,6.516107
5.0330687,4.9185324,5.2396393,5.888376,6.0108333,4.881809,6.2592926,6.4746313,5.4391484,6.0292525
8.029261,7.09337,3.1512394,3.959727,4.440107,5.7825623,3.4195285,4.359909,6.217546,5.5431566
6.454028,7.5959797,4.138792,2.410386,5.82401,5.765213,5.093106,3.0730996,7.30771,6.687467
6.6880984,7.3277297,4.0704956,3.8120308,5.3408785,5.8453383,4.94047,4.1351805,6.7103357,5.7969265
8.281863,7.812896,2.4134107,3.163143,6.18888,5.6344647,3.3698444,3.1562953,7.0949326,6.703216
7.587632,6.707162,0.80825996,4.1111193,6.1514597,5.642954,3.8262908,4.6876416,6.0454245,5.5206513
8.068571,7.520073,3.0555096,3.6032321,4.5593777,5.620028,3.625487,3.987897,6.2545266,5.7167463
7.4163938,7.647478,3.5039046,2.604394,4.777652,5.7969055,4.0300198,3.2149346,7.4800563,6.836972
5.49734,5.5358915,5.510954,5.1277266,4.2822065,4.811803,6.10538,5.821828,7.176208,5.7390842
8.22459,7.3496413,3.0103745,3.8559544,6.166793,5.580286,3.1868896,4.2240996,5.6701393,5.3281035
7.6463437,7.7069364,2.2905126,2.9281523,5.9606576,5.9112115,3.2284698,3.2927413,6.741583,6.5664654
6.6053333,7.540241,1.9571328,2.163486,2.866022,3.5548542,4.4519377,3.500413,6.740024,5.4967074
3.99469,3.393941,7.1475964,7.3308244,5.9339333,5.29735,7.8331914,7.8955507,6.9435577,6.5582986
7.634829,7.5190153,2.960416,3.503186,6.1162605,6.017175,3.6398468,3.812332,6.129795,5.8774433
8.010641,7.2764273,2.878243,4.0714183,6.133485,5.9787917,3.347656,4.275632,6.1367135,5.620094
7.3435197,6.295622,1.7806988,4.529791,5.661637,5.231872,3.822711,5.116584,6.1914134,5.4628773
7.4341516,7.983142,2.92531,2.8353553,5.9133625,5.884887,3.6693654,2.7534046,7.363909,7.0236144
8.104635,7.8577724,3.208179,3.0458982,5.270391,5.8568964,3.7003634,3.1313152,7.0658875,6.9005985
7.8280606,9.29709,3.4909163,0.4926958,3.4738903,-0.84499025,4.088913,1.758852,5.104587,11.328989
6.489047,6.3992305,4.6046,5.189092,6.091706,5.3989124,4.7463923,5.3709836,5.618112,5.06616
7.5859594,8.078677,3.452714,2.8297248,5.9333587,5.912116,4.2943697,2.6395125,7.0461426,6.6662126
7.544591,7.9438643,3.828663,3.2391653,5.867793,6.0170355,4.4075727,3.2258916,6.3843203,6.357991
7.6494184,7.0884933,2.736249,3.7621396,5.5667133,6.0194,3.4751604,4.310388,6.1984563,5.571052
7.9646435,6.860699,0.34145975,4.0483437,5.59724,5.6289167,3.3115644,4.5275035,6.3668346,5.654886
8.190803,7.353414,3.1012177,3.829808,5.15432,5.614166,3.3048701,4.1596346,5.7076454,5.550345
6.5539875,7.3460674,4.3752537,3.5623503,5.5318546,5.8829346,5.0019245,3.8912108,6.556223,5.9440036
6.8655124,7.5031314,3.7536602,3.6467772,5.828681,5.490341,4.473614,3.801158,6.625761,6.103207
6.8262677,7.7349267,4.1015353,3.1147687,5.944994,5.8244658,4.758286,3.2500048,6.773322,6.4106746
7.831557,7.91835,3.4566007,3.434151,5.767061,5.6798005,3.5595393,2.8640413,6.808887,6.7655363
7.028277,8.423147,3.639663,2.4622154,4.763848,1.3217726,4.028472,2.6966805,3.3752642,8.519043
7.697867,6.877368,1.6424856,2.9201899,4.941921,4.9481754,1.7305932,4.1139784,4.5444965,5.2496996
7.336997,7.4845653,3.8698878,3.5412233,5.394064,5.5726843,4.61783,3.8955534,6.3298955,6.1091785
8.1037855,6.890432,2.0993667,3.6857517,5.379962,5.734479,3.3563046,4.389741,6.3974795,5.9820013
8.113086,7.106149,3.1591685,3.6678677,4.163249,5.5845337,3.632071,4.299306,6.9165645,6.6514
8.268792,7.6455827,2.9316738,3.4845293,5.940003,5.7893286,3.6085098,3.1853533,7.2831335,6.9514894
7.763738,8.188875,3.2906756,2.466321,4.905112,1.3961096,3.6555295,2.949049,4.690834,8.262459
7.7337523,7.69464,3.149526,3.2986407,5.7464204,5.9077673,4.0297174,3.4464908,6.6818743,6.4359303
7.783456,7.446478,2.3249335,2.9387734,6.0978518,4.279534,2.7023005,3.7716858,4.1302423,4.8973007
8.21838,7.488258,2.869886,3.273318,3.5145264,5.3637257,3.258058,3.905655,5.7950997,5.0666513
6.9551053,6.4025297,2.9564197,3.7750924,4.3438187,4.6806736,4.3863797,4.8490405,7.532156,7.224145
7.622071,7.7754855,1.7690024,3.0265923,5.7528234,5.8613105,3.4040933,2.944921,7.4696245,7.0691
7.2599344,6.979942,3.078878,3.7731462,5.2681828,5.5499883,4.2947516,4.449459,7.104644,6.9117923
6.9705095,6.7199726,3.0337987,3.7242036,3.926971,5.411833,4.313199,4.5515676,6.7497215,6.0940943
6.463083,7.580071,4.1542006,2.7961574,5.5712643,5.626097,5.059229,3.5087123,7.4224863,6.8283033
6.1674075,6.6896887,5.12535,4.5182586,5.762718,5.289223,5.7898226,4.881464,6.2708654,5.3193226
7.402764,7.4571023,2.954181,3.1871054,5.431046,5.9481497,3.9409604,3.8112361,7.3516936,7.1456003
8.185614,7.42585,2.9888084,4.1259294,5.8198514,5.704183,3.2104807,4.1692314,6.2246633,6.032656
5.7329593,6.1695566,5.479209,4.3178616,6.1388755,5.4188128,5.894695,5.08639,7.31463,6.221191
8.072891,7.3291707,2.53449,3.4934487,5.4916325,3.779241,3.4432666,4.0592575,5.041662,5.650194
7.1915817,7.9580193,4.154106,2.9589758,5.936229,5.767824,4.5818505,2.958395,7.5049686,7.266161
5.806977,6.9730453,5.083849,3.3153648,6.0405927,5.654192,5.160698,4.162298,7.444447,7.002385
6.409813,7.4371467,3.7900362,3.1250734,5.7031393,5.788384,5.097956,3.6574576,7.545452,6.764806
7.9923434,7.4422693,2.9647577,3.1049225,3.3477263,4.5750484,3.5184472,3.859593,5.5647235,5.126128
6.045536,6.736302,5.0777707,3.5794246,5.8953724,5.6592255,5.8806534,4.5117874,7.593917,6.7908425
6.810182,7.003814,3.2139037,3.7676368,3.816371,4.5660543,4.73403,4.4789743,7.0201764,6.326216
8.080686,7.3181915,3.2246194,3.4148219,5.0159345,5.885517,3.884878,3.9740658,7.442457,7.2419906
7.2177567,7.1558666,4.021308,4.1627293,4.8365755,4.8117,4.6950474,4.598503,6.4713783,6.737012
6.675075,7.651753,4.1479483,2.904151,6.0041537,5.886589,4.51391,3.1718564,7.407103,6.8990355
7.5497622,7.776603,3.770828,3.9470017,5.862983,5.603346,3.9316099,3.355139,7.1422915,6.729175
7.857629,6.761348,1.9810014,3.7025516,4.8165,5.6838183,2.8096437,4.4601316,6.5281405,5.875619
7.976074,8.115043,2.6573882,3.003877,6.0201883,5.785037,2.805963,2.6107888,7.123059,6.9050484
7.1309643,8.214638,3.9832454,3.7498727,5.741358,4.554117,4.529854,3.1071556,5.1943226,6.0254254
6.305794,6.292206,4.489333,4.312535,4.0005465,5.737483,4.7921643,5.076762,7.577886,7.1346827
8.2007265,8.065415,3.0994165,3.0676007,5.46124,5.7489204,3.2391098,2.774725,7.171222,6.9043427
6.8032203,7.5263577,4.4136343,3.077249,5.026738,5.6588407,4.569149,3.2539954,7.317913,6.972922
7.0438757,6.6346345,3.0450938,4.3199406,5.9314466,4.8749933,4.2895412,4.989999,4.082508,4.819492
8.071188,7.8123584,1.5884185,2.507554,5.469637,5.8039346,3.4642036,3.0401254,7.19504,6.8098536
7.8264856,8.047396,2.7661304,2.7296062,5.885746,5.906344,3.4469035,2.7877002,6.8803463,6.7856183
7.959463,7.26626,2.8872561,3.739726,5.535845,5.9471583,3.8151817,4.294363,6.1851997,5.919001
8.284351,8.165073,2.527008,2.8089542,4.3502135,5.7811995,2.6663947,2.5015163,7.241332,6.966044
7.7032213,7.477798,3.5677001,3.1340237,4.9974556,5.8892975,4.160897,3.680757,7.497473,7.310851
8.17987,6.845927,1.2464576,3.9844491,5.255196,5.8386893,2.0064678,4.4431496,6.0864635,5.6189876
7.405277,7.3328843,2.8967957,3.1998515,4.9123535,5.7441897,3.9773989,3.9064302,7.1250854,6.925254
7.4184093,7.3168917,3.1680036,3.7537756,6.0082383,5.690577,4.162128,3.6075215,7.2048883,6.810852
7.1666265,6.720133,3.825528,4.104263,3.4404821,4.9464464,4.2850065,4.888427,7.5644245,7.502938
6.09648,6.286462,4.6037292,4.15081,4.468216,4.567897,5.6167564,5.083885,7.0833626,5.1448226
6.998022,7.722907,4.3530483,2.9185228,5.285658,6.010764,5.0125933,3.3695161,6.6476274,6.1927457
4.6882515,4.2007933,6.2714815,6.538791,5.6117806,5.2924447,6.665693,7.0685463,6.1699247,6.492662
7.4976387,7.796777,2.8535924,2.9292903,5.4514375,5.9756374,3.6250074,3.2964547,6.6653066,6.1534877
8.136566,7.69059,3.049036,3.643184,5.79952,5.9118586,3.3715284,3.7215283,6.4109607,6.0284953
8.020856,7.672131,3.2263281,3.2897475,5.144624,6.0683966,3.5560622,3.665795,6.4588823,5.9999976
7.527815,7.220311,3.5935793,4.2207336,4.1972923,4.711094,4.3517737,4.7399216,7.137467,6.923809
7.990576,7.502837,1.2817669,3.4836926,5.983546,5.792989,2.533062,3.393172,6.925601,6.5781584
8.205567,6.201943,2.1994443,4.3299904,4.0252447,5.23486,2.4506602,5.0873666,5.7865477,5.55797
8.177072,8.115139,2.9915235,2.675918,6.2115173,5.6998234,3.7902846,2.2647572,7.3457246,6.980628
7.4542174,7.663005,3.6450062,3.719355,5.0527496,5.768454,3.8342128,3.7906442,6.5394545,6.0454335
7.5132074,7.2400804,3.2304883,4.148202,6.196414,5.8535833,3.612781,4.3392124,6.2434835,5.5097136
7.2022996,7.431912,1.8659387,2.2567902,4.0433145,5.0745907,3.025631,3.5975018,7.5898237,7.2233567
8.199413,8.34401,3.1697278,2.5453815,5.181132,5.8716354,3.2767296,2.3073697,7.057322,6.832893
7.3397937,7.579148,3.7469597,3.85254,5.60001,5.923166,3.9477377,3.8895698,6.3537197,6.172358
8.23446,7.127985,2.8744683,3.494848,3.956633,5.2919574,3.3775194,4.252577,7.253076,7.0750384
6.259534,7.18698,5.0785866,3.6525998,6.206572,5.656191,5.7477355,3.9938848,7.0414867,6.433175
7.603785,7.5251546,2.9276676,3.427753,6.073577,5.642697,3.0484197,3.925894,5.7852306,5.206272
6.234803,6.190707,1.9214711,4.3121033,5.603833,5.425613,4.4459047,5.0667405,6.2815733,5.605062
7.500122,8.15037,3.7742312,1.9153767,3.5148535,0.90753317,3.9038296,2.8278775,3.6166046,8.299942
7.7758904,8.013807,3.015437,2.6152167,5.5830264,5.9522095,3.8200831,2.846284,6.9912186,6.5786095
7.5218043,7.07201,2.3664045,2.7887158,4.0659795,5.0239887,3.813616,3.8971133,5.5136104,5.0960836
6.2731376,7.624163,3.764613,2.3088522,5.8503847,5.6373544,4.3267255,3.2120047,7.484374,7.343665
7.741333,6.9277563,2.731246,3.8238175,4.403531,5.198795,3.1809664,4.4903216,5.519331,5.229059
8.286505,8.117409,3.0910425,2.367876,5.1493764,5.9285316,3.6180816,2.2450638,7.5589647,7.367991
3.081451,2.8703809,6.4073095,7.7958117,6.0200715,5.309638,7.491441,8.39392,7.333586,6.573435
5.6650867,5.419813,5.092375,5.6187773,5.5765095,4.7574034,5.740298,6.0972886,6.202566,5.6534085
7.737897,7.7815375,2.7645564,3.1911137,5.918859,5.635202,3.4259226,3.1139693,7.3288045,7.1174097
4.982359,4.9782667,6.0845428,5.7084856,2.9091392,5.1980357,6.2026815,6.336612,7.2462826,6.2697186
8.088947,7.04975,2.1072998,3.9900346,5.981553,5.7385855,2.9745088,4.387039,6.1429405,5.6404366
8.283966,7.9991617,2.2595735,3.1910539,6.1895366,5.5609627,2.7921462,2.8502545,7.166048,6.7276745
6.9574327,6.814817,1.4436197,3.4770625,6.1360993,5.9296103,4.088209,4.245663,6.9553,6.1924624
8.048529,7.548199,0.7443156,3.0907378,6.1234465,5.749465,3.3509912,3.1531165,7.2756624,6.9906855
5.2257843,5.3252277,4.403238,5.4364004,4.8592234,5.0842433,5.5336266,6.0401077,6.1685977,6.0379715
7.00637,6.645324,3.7678757,4.427549,4.4886475,5.7116966,4.1122174,4.8724184,6.261118,5.330534
5.3430805,5.2942667,5.4375577,5.384038,4.811542,5.1943197,6.1098366,6.0329323,4.7596836,6.076606
6.3275976,7.304946,4.05595,3.0891776,6.1149645,5.787795,4.67764,3.5097795,7.308761,6.7743025
2.4879851,3.1592002,8.77639,7.5044866,3.3562698,5.272644,9.508434,8.110523,5.85911,6.5543175
6.9612336,5.9532957,3.1261902,5.013525,5.6512604,4.9740095,3.2897816,5.5687227,5.607374,5.4345164
6.8302,5.988053,3.7871625,4.581689,4.8831577,5.7025185,4.7973843,5.397045,7.231519,7.16466
7.54708,7.821561,1.4772773,2.603528,5.840967,5.800016,3.491617,2.6352172,7.431038,7.1116333
