true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.526772,7.610392,3.0158782,3.0238895,5.817641,5.644819,3.3173084,3.675393,7.4823647,6.9294033
6.6460323,7.4722404,4.587922,3.2697444,5.834723,5.5794687,5.1731453,3.8849244,7.3063884,6.8390126
8.244032,7.495667,1.6996441,2.8951735,6.075831,4.802791,2.3761144,3.7558875,4.6055803,4.750604
8.286684,7.6580534,2.7757092,3.1470375,4.977809,5.704595,3.2666752,3.674939,6.9748683,6.526696
7.440752,7.5124674,3.6850722,3.5054865,5.953573,5.5761857,3.8135056,3.996954,6.572165,5.936507
5.0885034,6.799683,6.258202,2.9490101,3.7262475,4.669362,6.4739895,4.238651,6.6859336,5.381737
6.9526935,7.5389104,3.010079,3.1078258,5.074749,5.608677,4.5284944,3.7728984,7.033444,6.960881
7.8437324,7.4535294,3.3210354,3.5632536,5.830486,5.6086287,4.0789433,4.079399,5.9826055,5.6967764
8.173997,7.5638757,2.678484,3.3462484,5.399876,5.6293736,2.8360329,3.8582063,6.9220085,6.226166
6.7086763,7.1345882,3.8952024,3.5709126,4.9965773,5.2463,4.9685836,4.3178644,7.4853477,7.068887
6.966822,7.484745,4.01467,3.5933115,5.754327,5.095546,4.5859466,4.1174946,2.856987,4.7238884
2.9130025,4.611373,6.621828,5.7702026,5.913241,5.196794,6.9809275,6.708967,5.177217,6.6142735
6.7842793,7.6779,3.8543515,3.0856419,5.7344184,5.716596,4.9655824,3.6365983,6.4794693,6.6717477
6.267227,7.2896724,3.8576515,3.2672408,5.6127048,5.410172,5.008994,4.0579867,7.2773523,7.0792027
7.081532,7.7833,2.4492793,2.8379903,5.942196,5.7584953,4.165409,3.4430132,7.3349075,6.932865
7.538088,7.3827457,3.507088,3.517319,4.86507,5.317257,4.2170486,4.104154,6.320432,5.7596893
5.9064703,7.4300823,3.5691102,2.8389134,5.357916,4.944379,5.088022,3.7626011,5.042754,4.937233
6.4914517,7.6643023,4.015806,3.017425,5.85755,5.690634,4.653303,3.6247168,6.525776,6.832023
4.7775927,7.1294823,5.795438,2.8876395,4.2802153,4.2897506,6.1635423,4.024952,7.3549094,5.540882
6.938226,7.413514,2.0479507,2.7240272,5.133278,4.985414,3.92947,3.7258086,3.7267532,4.772707
6.4882455,7.6357007,3.8486786,2.9278557,6.1809025,5.6528273,4.736637,3.614119,7.0338054,7.03698
5.880374,6.3824916,3.1668243,3.9407651,5.981258,5.1243067,5.4956756,4.9043245,4.5857935,6.023605
7.9277825,7.705556,2.984014,3.0213983,5.0039263,5.735175,3.9237144,3.580121,7.100401,6.744523
8.262593,7.271442,2.740324,3.3712435,4.33306,5.1816607,3.515508,4.116471,5.9926515,5.527171
7.9996376,7.7180715,3.058848,3.0334291,6.0237284,5.7435455,3.899181,3.5747044,7.149395,6.7343764
6.6523857,7.548168,4.5528765,3.4209266,6.0041885,5.6468043,4.865633,3.929743,6.3490396,6.0203986
5.4698267,6.783915,5.84138,3.3153033,5.5103717,4.7418275,6.515295,4.383297,5.3810167,5.695835
6.3105927,7.2020187,4.552328,3.3287508,4.951741,4.8308144,5.242133,4.155864,5.8310494,5.7556953
7.606252,7.60139,2.3124366,3.204431,6.1302805,5.630912,2.7572212,3.754854,7.394294,6.5563498
6.7344894,7.3016367,3.5470855,3.3354907,4.910653,4.7527804,4.880352,4.1009364,6.8273997,5.626839
6.6928167,7.653042,4.4504795,3.2063637,6.157909,5.7136188,5.067828,3.7091994,7.2472706,6.4074545
6.567388,7.654579,3.9089184,3.2539961,5.3716793,5.754884,4.208744,3.727126,6.83271,6.2646346
7.807184,7.4664917,3.332633,3.509717,4.7722178,5.543286,4.017823,4.0472136,5.8605843,5.893959
8.067617,7.3801904,2.8281417,3.3303359,5.5290046,5.4828053,3.3302383,3.9990878,6.987929,6.9336715
7.7931523,7.3638515,3.3536515,3.5195084,2.7293549,3.673203,3.6177058,4.2341375,6.6436048,6.4975915
6.153303,7.130622,3.7736342,3.1295173,5.5744443,5.1466494,4.7424335,4.0792074,5.202445,5.4552045
7.927376,7.510285,3.419692,3.4052641,5.91576,5.530919,3.5641096,3.9360414,7.5327806,6.1984315
7.9858994,7.551282,3.33149,3.3237345,5.1868105,5.5861816,3.9063873,3.8562994,7.3933873,6.3369026
6.827199,7.416883,4.150662,3.6681929,6.108761,5.2382364,4.734785,4.1642556,5.853254,5.937188
6.322384,7.1549077,4.4442616,3.2835443,5.790006,5.2179317,5.3586173,4.1274443,3.452239,5.7271214
7.451028,7.413877,3.6969965,3.4618618,5.2330265,5.506168,4.0994816,4.055089,6.519109,5.7451587
5.4891653,6.834937,5.2686625,3.2680094,5.832999,5.0120783,5.820869,4.3111515,7.031221,5.570033
7.0792603,7.5633664,3.9439673,3.697308,6.0125656,4.904043,3.9794948,4.132742,3.731939,4.5216885
4.4293394,5.0518303,6.878172,5.281484,5.964124,5.131321,7.151348,6.2448,4.8830824,6.518616
4.5214734,4.627762,4.990739,5.6993876,6.1690397,5.1713367,5.490837,6.674529,6.390499,6.603285
7.437112,7.729601,3.1213953,3.1163344,5.4294467,5.7794456,3.3659847,3.5995247,6.472396,6.4732985
6.8361993,7.383205,4.1365895,3.5571485,5.554389,5.2457266,4.576802,4.158311,4.7775927,5.083808
6.0583005,7.3708944,4.936903,3.2361941,5.9530125,5.533386,5.2004175,3.9675772,7.5179577,7.107618
8.021883,7.478343,1.6757874,2.7616568,3.6170075,4.143366,3.4327285,3.7444465,7.542613,5.2054944
6.8760996,7.6518455,3.2557862,3.2348948,5.6221604,5.7179804,4.715933,3.722405,6.645259,6.3829875
7.6590996,7.2006493,3.1923676,3.6448379,4.0447516,4.450348,3.6786523,4.353958,7.0075617,6.812748
7.695009,7.121417,3.3436742,3.634718,5.4392138,5.2986536,4.1243725,4.328598,7.1077547,6.9031024
8.200995,7.528709,2.6296563,3.2892756,5.7915,5.6248055,3.3789177,3.8555448,7.594066,6.2334666
8.023864,7.805725,3.0884483,2.9110072,5.586207,5.8067865,3.7094417,3.448313,7.254875,6.780764
7.7564106,7.641702,2.7880316,3.0396478,5.872366,5.675144,3.1986732,3.6486135,7.000568,6.8598614
7.146503,7.421036,3.2514594,3.3477008,5.0654078,5.4811487,3.682635,3.9625883,7.4456215,6.552963
7.634528,7.4947357,3.0617073,3.5077538,5.1454053,5.677385,3.3417306,4.008832,6.378564,5.823314
7.287839,7.1707907,3.8262691,3.4542792,4.894499,4.52777,4.396928,4.2885513,7.593505,7.0601864
7.7958856,7.4355683,2.371645,2.5851164,2.6322484,4.148835,3.30307,3.7982502,7.206995,7.048141
7.679639,7.660994,1.5787725,2.9455657,5.8669696,5.674103,3.5645628,3.599925,7.4733515,6.9626017
8.127261,7.677206,1.0712414,2.984007,6.0065403,5.698,2.9969816,3.5972602,7.508498,6.8918915
7.8669715,7.586103,2.2451677,2.9900935,5.8369956,5.6052804,3.286497,3.6919289,7.4606686,7.005573
7.312178,7.27796,3.038792,3.3129382,5.161885,5.4578776,4.3247285,4.0623465,7.211711,6.995585
6.6676464,7.1437664,3.9637992,3.7451189,5.3336267,5.139122,4.8117943,4.3792696,6.743845,6.8658094
8.09235,7.5930705,1.5731888,2.9053574,5.775402,4.8434854,3.3431447,3.693369,4.623825,4.4806185
7.3852572,7.2646413,2.6401997,3.3026369,5.220329,5.3531995,3.391551,4.066762,5.746976,5.8235044
7.419897,7.5645194,3.7899232,3.2349837,5.652626,5.6366487,3.8169649,3.7882483,6.9748745,6.376384
8.171088,7.5426335,2.347176,3.40462,5.102661,5.6718426,2.8729997,3.9175353,6.6525326,6.0450563
7.614496,7.5958467,3.3046498,3.1898484,6.0391803,5.6421695,4.1401143,3.749469,6.944045,6.5491366
6.8894486,7.7012672,4.1497955,3.0018058,5.8253984,5.7263527,4.316301,3.5812767,7.3760123,6.7843013
7.9848843,7.518771,3.2120125,3.2727146,4.56011,5.5833106,3.7664192,3.856924,7.503919,6.8172674
7.149522,6.6175904,1.9983673,3.534339,3.9869452,4.8129425,3.855093,4.601575,6.6020017,6.077523
7.2682686,7.6078854,3.9679117,3.242799,6.102541,5.657385,4.248638,3.7666588,7.0115333,6.407606
7.707408,7.4684124,3.5511968,3.3699894,5.637187,5.580392,4.2279863,3.9451773,6.4617386,6.074619
8.264781,7.5386305,1.5454326,3.4691608,6.168051,5.663903,3.0211563,3.9525864,6.075279,5.9732137
8.0781,7.269343,1.5385861,3.5448985,5.878794,5.1799626,1.8707247,4.186799,7.4036446,6.3477983
8.070375,7.7360277,0.9597335,3.0618541,6.088478,5.7728233,3.0267465,3.570813,6.625826,6.6247945
8.174019,7.282381,2.641768,3.391701,4.6759644,5.425892,3.0439987,4.0925417,7.2123904,6.8218555
8.10498,7.4899735,3.0515928,3.4956148,6.036493,5.5659847,3.152565,4.008688,6.804361,5.924352
7.7447786,7.3736153,2.8267813,3.1097753,3.4117086,4.622563,3.7425387,3.9565187,6.6233974,5.406859
7.822316,7.77412,3.2521172,3.035937,6.112436,5.812457,3.7341876,3.5235202,6.68212,6.5623684
7.4658923,6.259715,2.470385,4.0902143,4.7101426,5.1792665,3.8560028,5.063017,6.068164,6.2666187
7.5378423,7.358292,1.8714948,3.17713,6.0955205,5.1321235,2.8458972,3.9749577,4.9524555,5.127301
6.2031813,7.6045957,4.926587,3.2059608,5.806267,5.6040254,5.0823545,3.7564058,6.3793106,6.64173
7.959421,7.621359,3.3934677,3.0903327,5.214637,5.652668,3.9284673,3.6906922,6.984289,6.7894955
7.0938787,7.4915266,3.9262218,3.42035,5.4986715,5.4978085,4.750084,3.957883,6.807512,6.1778584
8.154805,7.676544,1.0986123,3.0571094,5.8286605,5.7131457,3.3032172,3.6139395,7.1727,6.7113366
7.3565683,7.6473904,3.4625747,3.2249916,4.8529363,5.7307014,3.8024762,3.7235947,6.5965443,6.3489904
8.019737,6.873718,3.0126877,3.6703672,3.4338582,4.740819,3.8175366,4.569757,7.132754,6.940973
8.286285,7.1414576,2.2708883,3.0272021,3.8792725,5.021369,2.8924255,4.029979,5.4029117,5.391856
5.012081,5.1504064,4.8139634,5.2070217,4.683362,5.1305614,6.1043224,6.1597633,5.210786,6.428989
7.0586987,7.4959383,0.96241045,3.3491974,6.040662,5.465573,3.970028,3.9181292,7.1029816,6.4536023
8.007511,7.6008606,2.7924528,3.2996964,6.0921807,5.708173,2.9781282,3.7982488,7.520444,6.207696
8.26796,7.682745,3.0839722,3.1009219,5.885262,5.733399,3.6895044,3.627034,7.351351,6.5936275
7.93765,7.6730037,1.2316852,3.1258302,5.6474943,5.707999,3.4970832,3.6685073,6.7687483,6.6194334
7.856448,7.461648,2.565103,3.5505948,5.961781,5.59123,3.7688453,4.0668964,5.5048885,5.7804475
5.2637467,6.7033205,5.4832315,3.3891556,6.177888,4.9336987,6.152116,4.508664,7.4445353,6.3658843
7.4195905,7.6692905,0.96317434,3.0004299,5.5365033,5.69318,3.3779287,3.614144,6.9623656,6.842602
6.5025487,7.1317616,4.1211815,3.592805,5.8597975,5.309887,4.899585,4.3183475,7.1720133,7.059677
8.246961,7.5376863,2.859397,3.3379118,4.545091,4.948065,3.3731751,3.9431703,5.4820256,4.5645957
6.2155695,7.129538,5.0094614,3.8148699,5.901061,4.7660794,5.505673,4.452587,7.5312343,6.788514
8.129651,7.3240166,2.8676715,3.3821876,6.1240335,5.4547977,3.7629893,4.039752,6.660451,6.439779
7.970139,7.304735,1.7914262,3.256108,5.929794,5.235383,3.0725546,4.047485,5.3422627,5.368495
7.8134246,7.1469173,1.4671831,2.7470512,4.9617043,4.819474,2.7149596,3.9176471,4.9434195,5.0620756
7.452535,6.6345124,2.13061,3.7773333,4.8795166,5.234221,4.013749,4.6947775,6.457412,6.5833535
7.6384115,7.346727,0.57717514,2.826332,6.2052546,4.937503,3.0003219,3.8186045,4.875083,4.9237003
7.776306,7.5223885,2.8534775,3.3368444,6.0848913,5.6128626,3.4085703,3.883707,7.228199,6.189738
7.7948446,7.2787724,2.565103,3.0565813,3.8094366,3.947153,3.20116,4.115875,7.153509,6.9243193
6.588635,6.834414,4.525683,3.677453,4.2876196,5.304957,4.627841,4.5227304,7.0456476,6.718212
8.12039,7.635002,2.2932415,3.1847603,5.56273,5.678872,3.0546615,3.7136111,7.1997776,6.5242453
7.9651375,7.6417847,1.9233723,2.9710217,5.0118814,5.6604776,2.9086483,3.6233535,6.7365646,6.9169583
5.6889296,6.23197,5.2573757,4.02674,5.5197916,5.226239,5.316722,5.06326,5.929773,6.2997766
5.9080286,7.7136364,5.4313393,2.892088,6.0139623,5.7073283,5.6352434,3.5303276,6.656054,6.9707212
7.516133,7.6035857,3.7998393,3.2661169,5.83119,5.6718884,4.3824515,3.7842786,7.0274963,6.3357306
7.843723,7.5255733,1.0378003,2.9562488,4.988567,5.522927,3.1870964,3.7475832,6.9490633,7.0807767
8.198497,7.534118,3.1019375,3.3384361,6.0094886,5.5605545,3.3149858,3.8769522,7.4412355,6.3321505
7.967482,7.2078285,3.221273,3.5498104,4.4288387,4.357154,3.8838704,4.3239355,6.9909744,6.8447313
7.902497,7.7061105,1.9052372,2.8976097,5.0385423,5.7077894,2.3667798,3.5365465,7.5926075,6.9679523
8.161827,7.3014693,2.539474,3.484236,5.5271807,5.360014,3.4341164,4.1228385,7.33642,6.719067
7.018189,7.6576924,4.291336,3.176385,5.739793,5.695317,4.4207783,3.6862648,7.4310255,6.495242
6.8882556,7.6482673,4.269474,3.4291744,3.6147754,4.8725734,4.9695635,3.9294195,7.0847754,4.224234
6.4951615,7.547238,4.4108934,3.37881,5.805439,5.601229,4.4929533,3.8991294,6.2804933,6.157463
7.8865223,7.690266,3.044713,3.1770766,6.1634855,5.767732,3.7398102,3.6596885,6.7993155,6.402857
7.496796,7.4303226,3.7902846,3.5029485,3.2319498,4.793852,4.3438444,4.1115637,6.5924897,5.54655
7.636408,7.6285014,3.6734612,3.234087,6.1583424,5.740672,4.161349,3.7322304,7.1069646,6.3031473
7.595891,7.3739843,3.3261507,3.3694575,4.739273,5.4438295,4.147174,4.0322533,7.2157044,6.961129
8.151776,7.6832747,2.2138634,3.0681112,6.1294947,5.726234,3.262127,3.6256294,7.548409,6.7227097
8.134494,7.6160483,2.9105556,3.2384114,6.121317,5.695384,3.687779,3.7507062,7.2657905,6.3695173
6.229016,7.0739703,4.9715343,3.3402796,4.601865,5.1585436,5.64497,4.2149706,5.9607553,5.6628284
8.169663,7.6508207,0.9593501,2.5432096,6.080665,4.762149,3.2296576,3.4902864,3.213984,4.214884
8.236463,7.627884,1.3576379,3.267078,5.426381,5.7042265,1.8595738,3.7583845,7.448395,6.3260202
6.222251,7.4844975,4.296741,3.4567013,6.1369753,5.420934,5.110384,3.980014,6.1342783,6.461494
7.2103367,7.7384443,3.2870204,3.010995,5.0551944,5.7661967,3.4372401,3.5517182,7.3426523,6.703727
7.811556,7.7341156,2.9204698,2.8513184,5.853317,5.704066,3.9083161,3.5022042,7.55701,6.9790983
7.8756447,7.42493,3.4194958,3.778005,6.09186,5.292568,3.9206061,4.2654796,4.4864545,4.7743297
7.402652,7.608491,3.4660172,2.9319289,5.0109754,5.633065,4.0940447,3.6426036,7.4988327,7.0665646
7.5461273,7.5725713,3.723933,3.3569896,3.4827468,4.4476914,4.468193,3.9580886,7.3785386,4.6120253
7.1655197,7.604647,2.8219147,3.2763712,5.903311,4.945126,4.3500714,3.873783,4.301833,4.4333577
8.21655,7.4215903,2.4537601,3.576988,6.0962367,5.1366286,2.7436104,4.1417837,5.4393177,5.0597363
7.803669,7.616416,3.075421,3.045328,4.517169,4.8802114,3.9243073,3.7515097,5.235543,4.4275656
4.292102,4.671735,5.926075,5.737616,5.9846416,5.21199,6.140951,6.6637535,3.3208547,6.5995255
5.5780153,6.8275857,4.316888,3.3313196,5.171273,5.0481076,5.4880943,4.3570805,5.8937225,5.564002
8.086062,7.5510654,3.161628,3.3923056,5.7781105,5.662428,3.3040257,3.90341,6.5136013,6.067406
6.628778,7.5594406,4.697895,3.2415926,5.462721,5.612042,5.3252807,3.8075345,7.5354614,6.5044928
5.5466256,5.8978043,5.4380493,4.481071,5.301547,5.1474094,6.1685724,5.425356,6.436431,6.179178
7.166964,7.3861217,3.578311,3.563062,5.696318,5.48581,3.879913,4.1414557,5.7153683,5.482986
7.9641166,7.4770794,3.2486677,3.5207937,5.738387,5.5977182,3.3684332,4.0376287,7.075587,5.866374
7.5880213,7.7364697,1.2345991,2.9279099,6.0876245,4.6538277,3.2431393,3.6254675,3.6686003,4.053919
8.12923,7.5582747,2.4471183,2.809493,5.300944,4.867997,3.0015156,3.6705804,4.3962502,4.4097996
6.965309,7.483421,3.978073,3.2840288,5.8722334,5.523192,4.1688337,3.895839,7.4079514,6.538238
7.8390303,7.327813,2.7507267,3.3544378,6.0245028,5.3728495,3.8909016,4.0399237,7.512043,6.688948
8.199827,7.5869136,2.876667,3.3708284,4.709179,5.6832843,3.2761254,3.8547873,6.2858677,6.149706
7.7682343,7.677784,2.560864,3.0536387,5.7177052,5.7096386,3.7577758,3.6262813,7.4916096,6.7659807
7.946563,7.618011,2.6276355,3.0881927,4.6196647,5.6605153,3.386625,3.68302,6.552712,6.776235
7.807158,7.5731306,3.2004676,3.3031561,6.0542893,5.6446524,3.2329366,3.830873,7.2478576,6.2579565
7.888944,7.4691863,2.858881,3.4913023,6.2128606,5.5509176,3.3925602,4.0190516,6.3247604,5.9355526
8.149999,7.1336765,1.6028161,3.4401264,4.8971157,5.414767,2.4288654,4.2134504,7.106861,6.805426
8.1064625,7.67363,3.1985917,3.0422168,5.318473,5.702979,3.923596,3.614143,6.892859,6.764124
6.936607,7.616214,4.273202,3.255719,5.727834,5.6463284,4.750396,3.774087,7.1657834,6.394637
7.798298,7.7353563,1.58535,2.9471505,5.1700296,5.74622,3.1475947,3.5208273,7.3473964,6.8207617
8.0776,7.654325,3.1899002,3.0807931,5.293089,5.6859508,3.7212257,3.6461098,7.2738132,6.704996
3.911423,4.9354196,5.8590894,5.344944,6.1462607,5.1219854,5.9670978,6.339126,5.9006314,6.514905
7.683673,7.629429,3.1407413,3.059085,5.276133,5.666707,4.04061,3.668202,7.5631976,6.7961974
7.7717013,7.5549297,3.270595,3.2191184,5.3984118,5.0033007,3.3434625,3.8722935,4.600027,4.548457
7.633476,7.2632427,3.6538482,3.5423536,4.4957457,5.13525,4.1683073,4.2128515,6.7469597,6.766703
7.929734,7.321709,2.5559087,3.5306082,5.816471,5.216441,2.5962243,4.1470985,7.4162245,6.090245
7.8669734,7.5819674,2.7389674,3.2678702,5.913168,5.586644,3.4045253,3.803605,6.366378,6.5132766
6.784735,7.2793713,3.544316,3.5805693,4.787817,4.1999874,4.8480377,4.294601,7.6003866,6.5883923
7.3258786,7.7214212,3.246919,3.0199924,2.8277278,4.3979435,4.2827587,3.7012298,6.7058315,3.9605076
6.4122863,7.347902,4.1833014,3.3199906,5.9428205,5.397382,5.152569,4.0395365,7.5851803,6.9860806
7.7807183,7.0658436,3.109552,3.4499097,4.176539,5.27592,3.989225,4.310814,7.3313556,7.1732874
7.802814,7.363913,3.291643,3.5448608,5.8879523,5.4040885,3.398661,4.1501265,7.1291904,5.550846
7.4381824,7.0967717,3.6822073,3.8394642,5.6244435,4.922019,4.393733,4.4742455,6.300771,6.791359
8.00346,7.6827936,3.1883755,2.9676342,4.318248,5.699324,3.707358,3.5801773,7.328285,6.8750877
8.013479,7.3866043,2.7602,3.703046,6.154988,5.333666,3.3779287,4.2370567,5.713538,5.1025543
8.21452,7.679365,3.0418046,3.19311,6.186513,5.750045,3.536573,3.6749287,7.121278,6.418324
7.17847,7.768133,3.9215178,2.9870195,6.0401335,5.7904234,4.323815,3.5066848,7.583993,6.6793647
8.115591,7.7496796,2.04148,2.9560921,5.716883,5.760933,2.6105843,3.5096662,7.15714,6.7765765
6.985654,7.609276,4.078994,3.307792,3.9617841,5.7256594,4.0802794,3.7925167,7.0835304,6.2304087
7.3952484,7.3912826,3.720136,3.6390913,4.752676,4.729644,4.1325393,4.200473,6.6823444,6.0024405
7.1398244,7.5742774,4.0858083,3.2623568,6.173044,5.6102324,4.5979843,3.803605,7.5093436,6.445982
6.1789064,7.002228,4.3259983,3.7251174,6.0781374,5.1252255,5.5477133,4.470003,7.395021,6.8927307
8.133955,7.6667347,1.6867695,2.9970424,5.8278685,5.6963806,3.4190373,3.60536,7.58421,6.8615556
6.866332,7.7706537,3.9805224,2.9418106,5.931765,5.782411,4.6841755,3.4914484,7.5204678,6.7684755
7.841422,7.736946,3.3374763,3.1044953,5.130821,5.7938576,3.8365664,3.5799491,7.2375717,6.5105886
7.9298205,7.6209364,3.2137427,3.1770067,4.1993504,5.6586976,3.2946882,3.7214737,7.411768,6.5813494
7.8696804,7.538986,0.60158014,3.4428973,6.057493,5.6686172,2.6700716,3.9351232,6.1561036,5.9836855
7.2334743,7.6476746,3.8205655,2.9813547,5.3815,5.669018,4.4225206,3.6251917,7.5658793,6.920304
6.9623127,7.2207913,2.5034833,3.1367028,5.4362736,5.0424404,4.386965,4.0341134,5.1776066,5.5147796
7.495867,7.0006237,2.3873858,3.5560796,3.8763337,5.2576,2.8772302,4.3790445,7.1313367,6.9185843
6.003554,7.6179504,4.941293,3.2540135,5.579726,5.702443,5.4494276,3.761954,6.821932,6.3438063
7.516479,7.4673066,3.4056542,3.5858955,6.040283,5.544136,3.7588952,4.0943003,6.4594445,5.7089453
6.709207,7.377389,2.8785806,3.41578,5.153407,5.1824627,3.8456483,4.085551,5.3679695,5.14766
7.908841,7.653978,3.3145132,3.1136498,6.208439,5.698131,3.8050168,3.6644318,7.2718415,6.6434193
5.5098133,7.2015367,5.639962,3.1354392,5.7053747,4.634177,6.2357645,4.073274,7.468123,5.677744
8.005363,7.49716,3.2989433,3.5780818,6.0669293,5.580905,3.6362433,4.0619774,6.1987104,5.7897863
5.899886,7.498752,5.2118444,3.2221363,5.4135685,5.5659447,5.5713134,3.8455749,7.431544,6.8571987
8.233519,6.6078086,2.4344902,3.8389797,3.9627733,5.168548,3.079154,4.735371,6.525069,6.5374713
8.051973,7.5178504,3.2469969,3.4949386,6.1513,5.660453,3.7156918,3.9864323,7.368908,5.896901
8.21222,7.690961,2.0671158,3.1483397,4.2895823,5.7558336,2.1345215,3.6456306,7.5637736,6.5086217
7.400216,7.6802735,2.9509442,2.9825296,5.4637938,5.705859,4.260847,3.5871012,7.525084,6.8604712
6.7562823,7.06364,3.844044,3.852756,4.5252066,4.5880756,4.7626524,4.532069,7.5351343,6.9803486
7.5923157,7.4866114,2.583167,2.5340462,4.9663773,4.698483,3.8861923,3.6008353,5.4957204,4.8924923
7.610141,6.9450645,3.675313,3.6295438,5.6555476,5.3273764,3.993769,4.4165545,7.4137607,6.575587
8.182118,7.0722456,0.26926374,3.6485066,4.5786314,5.226237,2.9018612,4.3970833,7.2753983,7.094871
6.605958,7.3759437,3.2378547,3.5960186,5.1943617,5.337871,4.7701674,4.1665616,6.420609,5.5065665
7.419719,7.3074794,3.2888124,3.6038775,5.2139463,5.0815787,3.5709121,4.20218,6.926031,6.250042
8.112283,7.497061,1.9284735,3.0531275,5.218576,5.5741386,3.4443207,3.7858493,7.4202166,7.0600514
7.1317377,7.5848904,3.2907128,3.3831513,5.8967886,5.716404,3.3169096,3.8646352,7.0684342,6.0484233
8.216934,7.4502964,3.0142107,3.6721358,5.9374256,5.5880995,3.3789518,4.167673,5.9114795,5.4787025
7.627445,7.4637938,3.051829,3.4911034,5.731926,5.5838656,3.625993,4.028,6.5010977,5.8411074
8.228092,7.525222,1.7360706,3.1323054,5.1902533,5.581665,3.2510333,3.7851455,7.330537,6.85318
5.935772,7.157274,4.277388,3.731874,5.358231,4.807805,5.6554847,4.4005466,7.3157454,6.865695
8.05998,7.598155,2.7091165,3.3408496,5.806423,5.7143507,3.5129178,3.8268325,6.562844,6.1291866
7.665704,7.5517597,3.4162176,3.3147526,5.9545155,5.606319,3.6086993,3.8462355,7.1345744,6.3164725
5.0110555,5.6350894,5.388679,4.707502,5.921431,5.1509733,5.7146235,5.6728144,6.4827666,6.424562
7.696845,7.717659,2.0978951,3.0773952,3.5188618,5.77034,2.3626447,3.5902445,6.7200055,6.5905476
7.3716793,7.273997,1.8687205,3.3326726,5.1744986,5.4576645,4.0320616,4.081811,7.27458,7.105972
6.839227,7.523626,1.9581213,3.2535307,5.620158,5.5347977,4.4098973,3.8456466,6.091828,6.760767
4.4893217,6.2102065,6.5368834,3.7829623,4.787542,4.8969774,7.0471153,4.9114485,5.7643476,5.7802386
7.1475058,7.603924,3.0639515,3.446232,6.1800356,4.9258113,4.0955772,3.9677823,3.622339,4.3720446
8.274647,7.762842,2.8487391,2.9071198,4.9943705,5.762245,3.5185952,3.482815,7.308806,6.853801
7.844774,7.5439544,0.9242592,3.17711,5.7412643,5.6139774,3.2667513,3.7727325,7.123835,6.658666
6.861674,7.5269713,4.169019,3.1902096,5.930931,5.594675,4.465759,3.8010387,7.5344224,6.613553
7.144117,7.4991436,3.4867022,3.1861284,2.8124104,3.8516216,3.9000316,3.9731343,7.57176,6.1243553
