true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.385517,7.8777075,2.045885,3.0048683,6.026149,5.794949,2.2517128,3.3804076,7.4298453,6.8984747
6.4747066,7.6503515,4.320457,2.6234179,5.214675,5.5807095,4.42866,3.4819782,6.561934,6.3375344
8.117509,7.561895,2.9139256,3.2498763,4.9819546,5.6527386,3.3518322,3.8486764,6.550666,6.1273227
6.435809,7.72813,4.5010204,3.1191301,5.505913,5.711088,4.563577,3.6180682,7.489093,6.8960037
7.758808,6.997997,1.4701757,3.055708,3.8875458,4.3944216,3.4180872,4.259161,6.980466,6.976189
7.1761966,7.6004686,3.8421369,3.0306292,4.9291286,5.5905266,4.367078,3.7108898,7.399313,7.1359572
6.046007,7.62703,4.8308945,2.7383866,5.962399,5.592614,5.0923076,3.5512667,6.329639,6.2720776
7.7230616,7.7480316,3.195034,2.5294704,2.357452,4.7265415,4.0104012,3.4586906,7.5495834,3.9586453
7.303285,7.6068,3.8047273,3.2647502,6.1088853,5.712287,3.9332952,3.8346515,6.361042,6.070971
8.00346,7.6593146,3.1883755,2.8633375,4.318248,5.610526,3.707358,3.5813215,7.328285,7.1724477
8.013479,7.5058527,2.7602,3.5731266,6.154988,5.673519,3.3779287,4.0800753,5.713538,5.4710917
8.21452,7.8820815,3.0418046,2.966089,6.186513,5.7816668,3.536573,3.3525827,7.121278,6.920071
7.17847,7.8557105,3.9215178,2.7638664,6.0401335,5.714348,4.323815,3.3001275,7.583993,7.044931
6.7058535,7.488437,4.3705482,3.510547,6.0937796,5.626835,4.8114524,4.0528097,5.703102,5.7296047
7.949841,7.8129816,3.1656017,2.9269187,5.44117,5.7284813,3.8210037,3.4160914,7.5150657,6.975797
7.6541514,7.100809,2.8745246,3.310848,4.9023,5.300373,3.9351535,4.198761,7.1361,6.6117654
8.069072,7.330066,1.899118,2.419989,3.3870986,4.2144866,3.1619244,3.7990465,7.2390018,6.9343853
7.4002576,7.8527184,3.4689808,2.9382987,6.048414,5.752222,3.720136,3.3693938,7.2515655,6.9429436
7.070223,7.8559217,2.9169598,2.9394805,5.6564183,5.75702,3.3801782,3.3670218,7.4564824,6.94771
7.1549053,7.8266954,3.3604102,2.9246461,4.898049,5.7325974,3.451003,3.3905914,6.9203367,6.9580417
8.128046,6.6094675,1.3942628,3.532716,5.9771123,4.947953,1.9790688,4.595279,5.482213,5.5544252
7.9808283,7.08613,2.4409547,3.3018212,3.1711974,4.5787416,2.909902,4.302826,7.4516716,7.079599
7.781017,7.404433,2.8673873,3.3421946,5.141781,5.472208,3.8692408,4.015875,6.420293,5.952106
6.5897446,7.520871,3.878611,3.1336875,6.1558256,5.6054206,4.870208,3.830557,6.2960424,6.029998
7.2220244,7.465257,3.923497,3.6190178,5.451901,5.660404,4.4113913,4.1304326,6.0000305,5.343015
8.19108,7.855959,2.8592253,2.9404595,4.5795035,5.756536,3.4352124,3.3690119,6.991787,6.9383054
8.053367,7.7620096,0.23349047,2.8688178,5.6433034,5.681264,2.4022493,3.4639676,7.161919,7.055772
8.067804,7.5990257,2.2196383,2.646954,4.978181,5.559472,3.5886447,3.5349817,6.8828487,6.2995806
5.7571335,7.347026,5.225381,3.1684222,5.999366,5.4406905,5.9265394,3.9508429,5.189635,5.9681516
3.5099025,4.853948,5.873109,5.580309,5.94821,5.15722,7.3530602,6.4810934,7.5608964,6.474393
8.1151905,7.4993176,2.8137908,2.9845695,5.508027,5.0310955,3.5885067,3.8446662,4.469431,4.4524817
7.1838293,7.492989,4.125617,3.5888422,6.148026,5.467669,4.36591,4.091745,6.058109,5.658221
8.083738,7.30616,2.350041,3.0383732,3.2707472,5.4089804,2.861515,3.9269743,6.435828,5.9685903
7.8182645,7.8697367,3.1403089,2.962744,4.925477,5.773426,3.5180912,3.3614106,6.7357836,6.939242
5.891111,7.278534,4.792786,3.3139539,4.909171,5.2236295,4.930213,4.0908012,5.2923446,5.1439047
8.050788,7.459566,2.5543551,3.2307801,6.120214,5.528686,2.8799849,3.9163754,6.4527206,6.1193395
7.094732,7.850731,3.6452932,2.947558,6.1171694,5.755133,4.249281,3.3764749,7.01653,6.9450564
7.395783,7.4774666,3.964217,3.6330435,6.148118,5.708911,4.4641366,4.1384687,5.5432067,5.3334494
7.999646,7.539642,2.8007512,2.986748,4.4760294,4.859107,3.5474598,3.7953887,4.4224606,4.5046535
8.046998,7.8586183,3.2173147,3.0131843,6.1623797,5.783745,3.3183954,3.4061337,7.2115507,6.8678765
8.132818,7.8806863,2.560246,2.874371,6.0825133,5.762583,3.1504686,3.310614,7.3686566,6.9794874
8.268797,7.276435,1.8026996,3.4045568,6.040669,5.3182364,3.0120978,4.1348476,5.50056,5.222331
7.700693,7.759162,1.0878882,2.865223,5.981495,5.679231,3.5321672,3.451781,6.9553294,7.038602
8.050653,7.8256073,3.197407,2.8033123,5.16908,5.706286,3.6899788,3.3524306,7.331432,7.057681
7.2400117,7.4279466,3.518269,3.5786839,5.516054,5.3022823,4.473899,4.146899,5.786235,5.127784
6.404617,7.1686134,4.853896,3.442047,4.9195504,5.3221574,5.2978573,4.2068844,7.2397633,6.437448
8.279298,7.5313497,3.0837433,3.2955613,5.8299217,5.117655,3.4562538,3.9641473,3.9154572,4.2910466
6.3181696,7.85089,3.3166194,2.8512435,6.040871,5.732414,3.4701016,3.334612,7.432975,6.9903274
6.765726,7.6237173,4.58611,3.4279363,5.2538433,5.6328344,5.2539945,3.8676755,7.1407843,6.7874637
7.9569483,7.5780225,3.2259707,3.314191,4.833349,5.701391,3.9205267,3.8868382,6.2077227,5.986418
8.167551,7.571623,1.9214711,2.8944974,5.4693084,5.623821,3.212375,3.6782835,6.2311726,6.1153083
8.178789,7.6889806,2.0721655,2.7121153,5.8969784,5.6257515,3.3230557,3.4872565,6.5734835,6.3730865
7.7506995,6.2830234,2.4868217,3.9166362,4.976389,4.9840517,3.5869853,4.938114,5.3530045,5.758849
8.280195,7.82013,1.8634601,2.9104736,4.491475,5.7268057,2.9755807,3.392404,7.1595354,6.98477
7.9738197,7.4892626,2.5285249,2.5836778,2.3446865,3.6241026,3.3760507,3.829048,7.463795,7.208838
6.1134233,7.50846,3.9900208,3.376225,4.503027,5.1534166,5.2026544,4.00152,5.5395603,4.3538747
7.9403715,7.8420067,1.3865442,2.9684289,6.091977,5.753197,1.9729695,3.3951743,7.556199,6.9326186
7.9254866,6.93436,1.3031845,3.493392,5.1519322,5.2028885,3.281024,4.3901796,6.1112723,6.3665915
6.667159,7.486115,3.228945,3.1793797,5.934047,5.5551186,3.8691573,3.8723776,6.272753,6.145187
7.5483418,7.427315,3.8090155,3.5918536,5.0286913,5.463892,4.3863425,4.14555,5.6167784,5.1262827
6.2922378,7.4058895,4.577121,3.1520073,5.981452,5.5277376,5.281726,3.9209583,5.74503,5.7312813
7.7686663,7.257807,0.34712934,2.9790368,6.159607,5.3844686,2.2586331,3.9221604,5.9072485,6.055486
7.484309,7.473906,3.5381439,3.6514308,5.7755947,5.6969013,3.9199317,4.134659,6.107477,5.3491187
8.130713,7.808966,2.1879597,2.9657726,5.7494473,5.735617,3.4587743,3.4371252,7.520505,6.930637
8.11872,7.769578,3.1133375,3.2324872,5.391981,5.8215513,3.1988773,3.6308584,6.964853,6.5438414
8.286314,7.479273,2.885192,3.4279315,6.1177096,5.081399,3.6570017,4.0600452,4.7243214,4.653151
7.63468,6.8927183,2.777701,3.4303725,4.9071474,5.212938,4.0110173,4.4153204,7.1709995,6.8563457
7.558262,7.881425,3.3411288,2.9938679,6.0551596,5.7944107,3.8255935,3.3747294,6.968283,6.8901963
7.4977856,7.650943,0.6780338,2.6106873,6.1027174,5.5916805,3.4955678,3.4772975,6.7405276,6.3052583
7.754691,7.8480034,3.0040476,2.908198,6.012487,5.7474804,3.9345083,3.3626604,7.310033,6.970721
5.4730225,6.9642434,4.719454,3.289127,6.068819,4.743024,5.6669006,4.343487,7.5883265,7.047085
8.040302,7.3599825,1.6231437,3.1642997,6.0168934,5.4400663,2.1514134,3.9517877,6.08503,6.0176945
7.3513308,7.862009,2.7160182,2.7989163,5.815199,5.729721,3.301156,3.3020554,7.414561,7.0248775
7.554652,7.84743,3.5402346,2.9783883,6.1142616,5.760765,3.8459687,3.3933787,7.316915,6.9073744
8.258365,7.613251,2.8254185,2.7510953,4.670452,5.593575,3.473301,3.5741625,6.762087,6.230013
6.564321,6.8105545,1.857235,3.1917546,5.8271823,4.7496066,3.0169556,4.353865,4.146969,5.6819534
7.8461843,7.8837175,3.083789,2.9003925,5.7659435,5.768674,3.1230695,3.3195453,7.393053,6.9534683
7.760626,7.888606,2.7560148,2.8792953,6.1778507,5.769006,3.9537983,3.3066964,7.2634215,6.9728336
7.137559,7.8348556,3.5882301,3.0078337,6.1241055,5.776885,4.641493,3.4396315,6.9692626,6.882778
6.466428,6.8317285,4.408486,3.7993407,5.2399893,5.06863,5.220642,4.617305,6.6273837,6.6614704
7.8791137,7.8256035,2.9761927,2.9236531,6.169033,5.7313824,3.8619502,3.3926325,7.3312397,6.9630146
6.346254,7.4774437,4.4491363,3.1935923,6.1687045,5.5683603,4.52069,3.896349,5.7477517,6.0307937
8.230995,7.412329,2.4998775,3.3704245,5.4928885,5.2149043,3.5214071,4.0531383,5.079745,4.7990427
7.8409824,7.820245,3.4575148,2.9080582,4.981351,5.723935,3.7477615,3.3945684,7.123922,6.9572177
7.7966237,7.499095,2.8974576,3.405592,5.506453,5.6768064,3.5640814,3.997456,5.9614124,5.5927486
8.017932,7.5311475,2.9860356,3.2718575,5.8966455,5.178863,3.5572321,3.9504812,4.121149,4.214776
8.0623665,7.721545,2.5604005,2.5634117,2.4589906,3.0017338,3.6223123,3.6840742,6.2894077,6.3264494
6.190184,7.652364,4.067196,3.1113212,6.0399833,5.6465917,5.38739,3.6610165,7.271482,6.986484
4.687036,5.1181283,4.7719975,5.5065584,5.694409,5.2243743,6.5877004,6.2744823,7.1972184,6.6148477
6.6326776,7.68929,4.17913,3.0011294,5.016061,5.6738253,4.2440567,3.5898452,6.4715486,6.4519534
6.8347716,7.7632027,4.1184683,2.926208,5.2279167,5.7078013,4.377052,3.4845147,7.539366,7.054841
7.0822773,7.8253884,4.1634974,3.0667388,6.1283417,5.785225,4.9251285,3.478929,6.611059,6.780288
8.205606,7.8248057,0.7030978,2.9089668,6.130583,5.7316756,2.9738955,3.3892365,6.916468,6.960515
7.663065,7.377273,1.848927,3.2134287,5.878089,5.5194664,3.8391728,3.9707258,5.783228,5.697256
8.089798,7.8771095,3.049605,2.9380636,6.069499,5.772837,3.1913402,3.3445988,7.565751,6.946467
8.168807,7.842792,1.5783601,2.9559963,5.3064046,5.752094,2.2082744,3.3923228,6.9690366,6.9388
7.539777,7.500272,3.0226178,2.9326992,3.9028008,3.8071327,4.0551186,3.9413877,7.4863396,7.173083
7.7377386,7.845445,2.7612119,2.893877,6.0042872,5.7399774,3.9389765,3.3585708,7.1295605,6.978955
7.8041277,7.889241,2.9850254,3.0199852,5.520957,5.807028,3.0550385,3.3771772,7.170789,6.8604956
7.8924565,7.8424735,3.4089673,2.9904263,5.6779585,5.765654,3.5523722,3.4103966,7.3305054,6.9158525
8.021177,7.873441,3.0261645,2.960941,5.366621,5.7741365,3.4656734,3.3615787,6.7405596,6.927101
7.90447,7.4031477,3.2143857,3.6003177,5.9127865,5.4380927,3.7935998,4.1706133,5.1933236,4.7201376
7.847665,7.847769,2.7419362,2.7998247,6.092409,5.7196684,3.8193154,3.3238933,7.3569107,7.0019484
8.116293,6.018234,1.645577,4.105502,5.986213,4.9317217,2.3771358,5.1718187,3.9429984,5.9910803
8.1754,7.4002504,2.9698503,3.621691,5.8923073,5.4858475,3.650944,4.1872244,5.3088765,4.89677
7.100647,7.439252,3.2781255,3.4633749,6.0039215,5.3733487,4.337696,4.067477,5.1565294,5.2530956
7.632086,7.3806076,2.9330587,3.2469647,5.166733,5.1313457,3.9451096,4.0250297,4.299487,4.7532225
8.195699,7.4047194,3.1094627,3.4296608,5.3201227,5.570447,3.7664654,4.069006,5.653163,5.5226984
7.849604,7.835404,3.14329,3.0633514,5.9000373,5.7935934,4.015734,3.4656088,6.7677207,6.822615
7.851984,7.7439833,3.4623554,3.2367098,5.494554,5.798949,4.05756,3.6607854,6.673954,6.462351
8.084179,7.431871,3.0287318,3.234752,5.626495,4.959199,3.7237399,3.9871638,5.049965,4.8920436
7.0074286,7.8044376,4.1986747,2.834756,5.1305437,5.697133,4.5800676,3.3819847,7.5155196,7.045974
7.792575,6.8942595,2.40234,3.533747,4.267934,4.7730823,3.8287067,4.5048733,7.4170465,7.0901217
8.054805,7.829025,1.6737266,2.9703162,5.9031577,5.753436,2.640057,3.4144986,7.5053253,6.9250517
8.169787,7.8765774,0.8775501,2.9152906,6.2041154,5.767747,2.9981294,3.3341403,7.0599785,6.9646516
7.5498724,7.1563625,2.6113925,3.0603848,5.4718633,5.371164,4.0363274,4.034316,6.5304255,6.41696
8.142996,7.8167496,2.1592922,2.887063,5.7776275,5.718829,2.3207197,3.3878293,7.3054404,6.9870358
7.9939404,7.8255005,3.1293888,3.00976,4.658256,5.770837,3.3475506,3.447306,7.5848064,6.867233
7.172017,7.865534,3.970707,2.9376302,5.975856,5.7632656,4.7654676,3.3583584,6.7134023,6.948948
8.26738,7.042198,1.444799,3.1998582,4.9840727,5.285088,3.1746314,4.1978045,6.525631,6.607174
7.1721077,7.7921143,3.929863,2.8397202,6.020176,5.6977396,4.7704725,3.400383,7.3816757,7.0575986
8.219032,7.8765397,2.5218816,2.9418237,6.073162,5.773825,3.2025433,3.3447094,7.5876584,6.9468327
8.116591,7.866648,2.6951003,3.033863,6.1896534,5.795298,2.7816725,3.4060564,6.782244,6.837717
7.9838877,6.854948,2.4003468,3.5560842,4.1857986,5.014942,3.5630045,4.5042515,6.882534,6.8795934
8.118946,7.8260975,3.0242226,2.7595444,5.956037,5.695983,3.7930593,3.3362226,7.4821596,7.0659804
4.0699835,4.068531,6.293915,6.5280266,6.195507,5.306814,6.4691095,7.3295517,5.7897983,6.6607823
8.20689,7.6020975,2.5095992,3.2079124,5.35801,4.3534617,3.203356,3.8699508,3.1403952,4.496224
6.8757753,7.3905296,3.9508207,3.5355494,5.279965,5.4035807,4.9492846,4.1261983,6.776883,5.884342
7.0472746,7.528054,4.224847,3.338981,2.3641505,5.1996846,4.8446913,3.9780262,7.4141436,4.227302
7.785305,7.805473,2.8329191,2.8630385,5.5385423,5.709585,3.3774853,3.3976288,7.4185266,7.0568023
6.830119,7.8711185,3.343392,3.002574,5.589389,5.790576,3.3586378,3.3877501,6.625732,6.8850164
7.713907,7.840637,2.75982,2.924798,5.8757873,5.742552,3.941776,3.3787298,7.2873864,6.9573545
7.83648,7.568268,3.2224295,3.4996717,6.062703,5.755622,3.9408243,3.9864926,6.1412587,5.782702
7.6073723,7.592002,3.3178883,3.3709602,5.7244477,5.730703,4.1322665,3.895906,6.49545,6.0156045
7.8860803,7.6684804,1.6819448,2.5436015,5.2088737,4.8573856,2.8020868,3.5181005,3.9073725,4.148277
7.976434,7.2145133,3.3324902,3.3813906,3.5140498,4.135478,3.7845533,4.2998776,6.628007,6.6515512
7.6327963,7.3951025,3.4462664,3.5320678,5.6600537,5.1450653,3.5707715,4.142172,5.481443,5.173158
8.234272,7.842871,2.9132743,2.9436088,5.753563,5.747274,3.2567496,3.382272,7.578768,6.9442363
2.3440151,3.0824602,8.088111,7.6407046,2.4188561,5.39385,9.089251,8.371849,7.189368,6.7258635
6.795237,7.607477,2.1970024,2.5848851,6.000429,5.5501857,3.2592113,3.5053418,6.469852,6.392783
7.3971987,7.413908,3.3779628,3.6015987,5.503859,5.514762,4.0262265,4.1685658,5.3223906,4.909964
8.17068,7.5545206,0.14928198,3.1236396,5.702712,5.628036,2.6182714,3.7992258,6.4545426,6.1588864
8.125086,7.869077,3.2420454,2.8968544,5.6723747,5.7605467,3.7257898,3.3365364,7.409644,6.9736223
7.9306755,7.848276,3.4200847,3.085094,6.1804433,5.8052845,3.6868525,3.4583335,7.283491,6.781098
6.7026224,7.430742,4.1242595,3.5062776,5.38877,5.3780107,5.0077515,4.1134663,6.017028,4.631044
7.797563,7.8594794,2.4773784,2.7128196,5.061981,5.703473,3.487528,3.288548,7.4432797,7.0678782
7.541138,7.489312,3.2825265,3.459298,5.3993473,5.262907,3.711839,4.061921,4.5897317,4.4171414
7.8966727,7.805709,2.070527,2.6384144,5.425439,5.6360583,3.4454377,3.3505054,7.0996428,7.1644654
8.1962,7.8628654,2.405954,2.946667,6.2096577,5.763953,2.963674,3.363329,7.0160985,6.9424033
7.9692097,7.8330665,3.395481,2.9619067,5.1221232,5.7506766,3.9518974,3.4098396,7.3539414,6.925745
7.6268387,6.7496285,1.0851893,3.4342096,4.442851,5.1782913,3.4406426,4.488928,6.8092294,6.8124437
6.630078,7.377333,3.65206,3.355964,5.9964495,5.488549,4.2427645,4.046958,5.8689437,5.4346223
8.146986,7.3437676,2.0198245,3.157466,5.82644,5.432523,3.3521824,3.9626646,5.7894983,5.74042
8.227347,7.858176,2.6345472,2.944468,6.009575,5.7592573,3.07311,3.3653557,6.8116374,6.9477277
7.439494,7.410955,3.5116649,3.6580908,6.0115857,5.4746666,3.8827384,4.2050343,5.2384186,4.6599703
6.485557,7.1964607,4.0838394,2.9497085,5.5852695,5.35038,4.9028273,3.9758139,7.124862,6.627904
7.7964115,7.8534603,3.3947098,2.9561865,4.9718876,5.759974,3.7595243,3.3780653,6.5767846,6.934055
7.3993464,7.820326,2.7127724,2.9190352,4.1611614,5.730771,2.739355,3.3973045,6.996423,6.986142
7.753922,7.597982,3.3839834,3.3449605,5.7509713,5.7402644,3.3967543,3.885397,6.099992,5.973424
7.663017,7.446693,1.8968701,2.6756673,5.2633324,5.4343505,3.7334466,3.6761906,6.8774962,6.44236
8.071857,7.2993684,2.907939,3.269405,5.9523234,5.249979,3.447922,4.053034,5.4431014,5.1744184
7.9853344,7.8759704,2.7892003,2.8150969,5.7190423,5.7437143,3.193476,3.289643,7.148762,7.0093093
8.287448,7.81796,1.3099532,2.801292,5.209579,5.6999574,3.1591258,3.3577178,7.109916,7.0597563
8.20067,7.5985613,3.0446653,3.285484,5.412592,5.7149105,3.3512716,3.84458,6.408188,6.090131
7.331733,7.804932,2.6199474,2.885028,5.9107695,5.7080126,4.0389905,3.3988862,7.274987,6.9855576
8.037508,7.8364043,1.6605115,2.8803458,5.999465,5.7294006,3.0521598,3.3622189,6.9842486,6.983822
7.8583727,7.631156,1.1206999,3.04212,6.1884284,5.6905794,2.4919653,3.703475,6.356549,6.1702375
8.159067,7.605932,2.2601995,3.1791863,6.065748,5.685999,3.2765787,3.789071,6.445083,6.124663
8.136545,7.5529785,3.1658127,3.4218473,5.668487,5.742858,3.2741213,3.9664035,6.0969725,5.7287254
6.324694,6.790806,2.7411628,3.3871264,5.4455214,5.014002,4.8587036,4.418209,5.7115655,5.474536
7.931686,7.6288214,2.5864854,2.793017,4.911154,4.8920994,3.1744223,3.6572092,3.7448583,4.1364245
7.58255,7.2086883,1.1432672,3.1827369,5.1250467,5.3237734,3.2273202,4.055831,6.052628,5.6556873
8.088865,7.858411,3.2273993,2.9209766,5.927899,5.7573195,3.7092948,3.357159,7.1083975,6.963503
5.486232,6.954462,5.1957808,3.193805,6.021771,4.986232,6.2659645,4.2477503,7.292195,5.5102763
8.04153,7.831323,2.5509286,2.8136206,5.7257724,5.7120275,3.11795,3.3442914,7.429149,7.041384
4.009513,4.4362955,7.0963182,6.1706514,3.2995338,5.396261,7.798272,6.9445415,6.9883037,6.70829
8.23352,6.9075227,1.7100072,3.316466,5.749734,5.0522804,3.3060439,4.3099136,4.89291,5.62183
7.5501623,7.390771,2.2485514,3.078638,5.495544,5.0158443,3.3558514,3.936814,5.5445013,4.816234
8.277167,7.5443797,2.393157,3.2744327,5.5272284,5.6641,2.5955534,3.8876169,6.081456,5.959579
7.0128665,7.3849907,3.738003,3.4920487,4.3599854,5.346198,4.130821,4.122194,5.9693623,5.1476736
7.949349,7.343518,0.92940426,3.3629837,6.1452947,5.4128284,3.440354,4.0778055,5.4809513,5.184956
7.855804,7.8636284,3.250297,2.9963362,6.1143746,5.7783003,3.2923493,3.3868868,6.8953366,6.8973956
7.10628,7.656541,2.514061,3.1138346,5.7631073,5.666194,4.311564,3.6855314,7.1080403,6.96446
8.186554,7.4278646,3.034953,3.4679472,4.9825444,5.4571476,3.7753096,4.0570164,6.0647707,5.8124266
7.672211,7.8492026,3.6488125,3.0285757,5.3698516,5.784954,4.305726,3.426431,6.630289,6.861777
7.909196,7.337088,3.27397,3.405672,4.9257526,5.3258233,3.9867408,4.099661,6.169795,5.217696
8.288387,7.853086,2.6909719,2.883977,5.5032887,5.743584,3.573188,3.3416817,6.99803,6.9891834
7.969711,7.8713303,1.3586664,2.9767916,6.103889,5.776325,2.4927096,3.371601,7.368583,6.9233456
7.99198,7.869368,2.6050572,2.9668522,5.983861,5.774178,3.6127272,3.3722043,6.881708,6.9087706
6.8735385,7.6392484,4.341009,3.2870445,5.7106357,5.746101,4.5257807,3.809636,6.333333,6.1544824
8.063264,7.846483,3.0467105,3.0123363,6.2011623,5.7804184,3.048894,3.4241228,7.468752,6.87401
8.161636,7.41088,3.157596,3.586079,5.157393,5.500089,3.824546,4.148239,5.441283,5.016488
6.1084695,7.267433,4.50275,3.2395217,5.6803503,5.2069783,5.5504875,4.0612698,4.847316,5.247039
7.455925,7.53951,3.5993924,3.5903141,3.447222,5.303854,3.7663498,4.1109686,3.4725876,4.167109
5.763051,7.3173423,4.773748,3.0227516,5.9413023,5.378577,5.1775103,3.9413617,7.464629,6.767232
8.253281,7.849206,0.87713385,3.0206728,6.155155,5.7823954,3.1640818,3.4240332,6.69994,6.8632264
6.178042,7.7962894,3.8878944,3.028137,5.9376125,5.748356,4.074958,3.4856324,7.0889444,6.828682
6.662251,7.7894673,4.177536,2.9064484,4.9805813,5.7094297,4.7032313,3.4301062,7.455319,7.0281525
7.302464,7.499245,3.4526825,3.4439013,6.1861467,5.6494336,4.504941,4.0162525,6.1597233,5.7421575
5.6816797,6.986826,5.1536384,3.483256,6.044856,5.105616,5.6181192,4.368822,6.97407,6.5413823
8.105524,7.50037,3.1181712,3.476204,6.1981964,5.2546415,3.2735157,4.0713506,4.1930127,4.297431
8.18309,7.458084,3.1710713,3.0090566,3.7237158,4.067634,3.7615256,3.9680772,7.3026037,7.262529
8.04148,7.860348,3.271051,2.9745557,6.055664,5.774781,3.5039647,3.3828905,7.326431,6.9234023
8.192293,7.8702765,2.167109,2.9201345,5.537917,5.761363,2.2295842,3.3456182,7.1926837,6.9430423
8.042607,7.495037,2.7590604,3.5102727,5.768518,5.680537,3.4445763,4.052891,6.259484,5.5231977
8.093918,7.8437924,2.8145103,2.8974934,5.078313,5.7391977,3.2022586,3.3607264,6.694917,6.984433
7.765008,7.296579,2.7683296,3.108686,4.764351,5.4090977,3.7351427,3.966909,5.868062,5.7436666
8.03135,7.639394,1.790926,3.0227444,6.160133,5.6779294,3.3290927,3.681394,6.5071373,6.2242217
5.6420207,7.4184303,5.60093,2.8669186,4.1331005,4.982903,6.3437943,3.8343213,7.165283,4.8027534
7.8022537,7.5342216,2.5189862,2.8530068,5.173831,4.991611,3.5648174,3.752228,4.055188,4.5117226
7.977731,7.804219,0.7979574,2.8029222,6.1865196,5.6901684,2.9370964,3.378068,7.429918,7.065975
7.376432,7.8383713,2.0241933,2.9094481,6.16703,5.7378426,3.9853666,3.3656995,6.965667,6.991365
4.8190794,5.4197454,5.9539003,5.0204573,5.9400897,5.136058,6.6277056,5.8895035,6.4246325,6.511743
8.116169,7.8027487,1.9249783,2.9925995,4.716506,5.7458515,2.5091114,3.4578056,7.3825107,6.9057374
7.798809,7.595785,3.5147345,3.4004133,5.5555725,5.7441635,4.215514,3.917239,5.9036684,5.9054465
7.20871,7.4093156,4.107442,3.6041155,5.9056535,5.3519955,4.4239,4.164095,4.7813983,5.0633
7.383627,7.5583506,3.9833572,3.3857489,5.5650797,5.704774,4.6802964,3.9328997,5.949053,5.937598
