true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.754691,7.6849794,3.0040476,2.867185,6.012487,5.53917,3.9345083,3.6036196,7.310033,7.239217
5.4730225,6.1997643,4.719454,3.7355552,6.068819,5.374693,5.6669006,4.9441214,7.5883265,7.122473
8.040302,7.4728622,1.6231437,2.9219704,6.0168934,5.222613,2.1514134,3.775845,6.08503,6.2696733
7.3513308,7.5277233,2.7160182,2.530239,5.815199,5.539363,3.301156,3.5538235,7.414561,7.352865
7.554652,7.638199,3.5402346,3.020589,6.1142616,5.6371436,3.8459687,3.639908,7.316915,7.091626
8.258365,7.595324,2.8254185,2.666645,4.670452,5.32994,3.473301,3.601325,6.762087,6.549595
6.564321,6.608858,1.857235,3.7414613,5.8271823,4.8354845,3.0169556,4.657233,4.146969,5.5622134
7.8461843,7.645136,3.083789,2.5885181,5.7659435,5.5785093,3.1230695,3.4699008,7.393053,7.3153234
7.760626,7.689069,2.7560148,2.963749,6.1778507,5.556137,3.9537983,3.621961,7.2634215,7.1744003
7.137559,7.64062,3.5882301,2.9914117,6.1241055,5.5660434,4.641493,3.6869159,6.9692626,7.0233016
6.466428,5.8937297,4.408486,4.5750146,5.2399893,5.643172,5.220642,5.4049015,6.6273837,6.9714103
7.8791137,7.5233183,2.9761927,2.8716798,6.169033,5.5513897,3.8619502,3.7225385,7.3312397,7.194151
6.346254,7.5040717,4.4491363,3.058009,6.1687045,5.4815807,4.52069,3.8096988,5.7477517,6.191579
8.230995,7.6005783,2.4998775,2.9679766,5.4928885,5.2572794,3.5214071,3.70481,5.079745,4.789396
7.8409824,7.57337,3.4575148,3.0751684,4.981351,5.4743843,3.7477615,3.7907982,7.123922,7.098268
7.7966237,7.8215876,2.8974576,2.7663426,5.506453,5.4097476,3.5640814,3.4703913,5.9614124,5.847
8.017932,7.507513,2.9860356,3.158187,5.8966455,4.570632,3.5572321,3.8642278,4.121149,5.0818586
8.0623665,7.5983944,2.5604005,2.511015,2.4589906,3.2840004,3.6223123,3.6387424,6.2894077,5.7417216
6.190184,7.1986423,4.067196,2.9873834,6.0399833,5.507431,5.38739,3.9749076,7.271482,6.9632235
4.687036,4.495693,4.7719975,6.209567,5.694409,5.5555983,6.5877004,6.902945,7.1972184,6.7292957
6.6326776,7.6203976,4.17913,2.689752,5.016061,5.446678,4.2440567,3.5867736,6.4715486,6.8148823
6.8347716,7.337545,4.1184683,2.8772779,5.2279167,5.4624157,4.377052,3.8935604,7.539366,7.1959057
7.0822773,7.717129,4.1634974,3.0820765,6.1283417,5.6097736,4.9251285,3.6418462,6.611059,6.9837766
8.205606,7.5674124,0.7030978,2.7286692,6.130583,5.6024747,2.9738955,3.5798888,6.916468,7.277248
7.663065,7.4148364,1.848927,2.7435246,5.878089,5.5611205,3.8391728,3.6893349,5.783228,5.706343
8.089798,7.6875873,3.049605,3.0010183,6.069499,5.5873227,3.1913402,3.62747,7.565751,7.1583576
8.168807,7.6042166,1.5783601,2.673162,5.3064046,5.660182,2.2082744,3.4882026,6.9690366,7.3128605
7.539777,7.483564,3.0226178,3.1032972,3.9028008,4.1731877,4.0551186,3.9261107,7.4863396,7.0655203
7.7377386,7.5858717,2.7612119,2.8575673,6.0042872,5.448305,3.9389765,3.7235084,7.1295605,7.2384586
7.8041277,7.7214365,2.9850254,3.0171535,5.520957,5.612132,3.0550385,3.6134424,7.170789,7.1370616
7.8924565,7.6085978,3.4089673,3.0747387,5.6779585,5.573436,3.5523722,3.7221231,7.3305054,7.0935807
8.021177,7.627582,3.0261645,3.1085656,5.366621,5.530898,3.4656734,3.7687275,6.7405596,7.0636473
7.90447,7.5050006,3.2143857,3.248528,5.9127865,5.45906,3.7935998,3.9113042,5.1933236,4.9851036
7.847665,7.5457973,2.7419362,3.0376132,6.092409,5.470662,3.8193154,3.8020859,7.3569107,7.1988435
8.116293,6.5809393,1.645577,3.1666949,5.986213,4.9603596,2.3771358,4.408765,3.9429984,4.9949584
8.1754,7.452661,2.9698503,3.070363,5.8923073,5.3959837,3.650944,3.8451157,5.3088765,5.9185214
7.100647,7.172236,3.2781255,3.540455,6.0039215,5.2828374,4.337696,4.2300324,5.1565294,6.0444274
7.632086,7.655457,2.9330587,2.8234634,5.166733,5.2517214,3.9451096,3.6044087,4.299487,4.626003
8.195699,7.696822,3.1094627,3.033107,5.3201227,5.4700637,3.7664654,3.6596048,5.653163,5.977568
7.849604,7.5514464,3.14329,3.1655974,5.9000373,5.473951,4.015734,3.855589,6.7677207,6.977193
7.851984,7.5504494,3.4623554,2.9923508,5.494554,5.4393487,4.05756,3.7678974,6.673954,6.7910852
8.084179,7.59779,3.0287318,3.243434,5.626495,5.27632,3.7237399,3.8587031,5.049965,4.9458113
7.0074286,7.2863016,4.1986747,3.264434,5.1305437,5.4876366,4.5800676,4.1104617,7.5155196,7.2966266
7.792575,7.624281,2.40234,2.7877603,4.267934,4.2610297,3.8287067,3.707037,7.4170465,7.07784
8.054805,7.640817,1.6737266,2.3216648,5.9031577,5.529834,2.640057,3.2932243,7.5053253,7.247066
8.169787,7.6472664,0.8775501,2.4988408,6.2041154,5.628577,2.9981294,3.385859,7.0599785,7.3731484
7.5498724,7.547687,2.6113925,2.7708144,5.4718633,5.1539326,4.0363274,3.6976182,6.5304255,6.619291
8.142996,7.404636,2.1592922,2.8365903,5.7776275,5.6307664,2.3207197,3.73789,7.3054404,7.273753
7.9939404,7.5353603,3.1293888,2.549901,4.658256,5.70457,3.3475506,3.3920236,7.5848064,7.3084903
7.172017,7.642303,3.970707,2.958663,5.975856,5.6777706,4.7654676,3.604698,6.7134023,7.1159654
8.26738,7.5150385,1.444799,2.818006,4.9840727,4.961087,3.1746314,3.7733982,6.525631,6.63222
7.1721077,7.3945775,3.929863,3.060264,6.020176,5.452177,4.7704725,3.948226,7.3816757,7.1351557
8.219032,7.5528507,2.5218816,2.886273,6.073162,5.578209,3.2025433,3.6746426,7.5876584,7.195923
8.116591,7.687548,2.6951003,3.0732286,6.1896534,5.668257,2.7816725,3.630918,6.782244,7.008683
7.9838877,7.6617374,2.4003468,2.5827675,4.1857986,4.1541553,3.5630045,3.6449945,6.882534,6.9113803
8.118946,7.6612353,3.0242226,2.9672234,5.956037,5.5162506,3.7930593,3.6913307,7.4821596,7.150269
4.0699835,4.7811327,6.293915,5.2954717,6.195507,4.7842216,6.4691095,6.3995886,5.7897983,5.9871497
8.20689,7.8001914,2.5095992,2.5593405,5.35801,4.935161,3.203356,3.4510412,3.1403952,4.175082
6.8757753,7.457957,3.9508207,3.1606078,5.279965,5.4401484,4.9492846,3.8964527,6.776883,6.566485
7.0472746,7.2512956,4.224847,3.4487898,2.3641505,4.81751,4.8446913,4.144494,7.4141436,4.8751397
7.785305,7.5437565,2.8329191,2.8291044,5.5385423,5.531081,3.3774853,3.7069817,7.4185266,7.233915
6.830119,7.617982,3.343392,3.0875459,5.589389,5.6520834,3.3586378,3.680666,6.625732,7.0263557
7.713907,7.5880146,2.75982,2.9837062,5.8757873,5.5474925,3.941776,3.6910348,7.2873864,7.137487
7.83648,7.535096,3.2224295,3.3327718,6.062703,5.6490498,3.9408243,3.9021297,6.1412587,6.236994
7.6073723,7.5909348,3.3178883,3.0243638,5.7244477,5.41146,4.1322665,3.7726023,6.49545,6.582158
7.8860803,7.6002893,1.6819448,2.0081244,5.2088737,4.6716366,2.8020868,3.3522496,3.9073725,4.6948266
7.976434,7.6853466,3.3324902,2.9899905,3.5140498,4.5719876,3.7845533,3.732812,6.628007,6.49399
7.6327963,7.4048185,3.4462664,3.2441866,5.6600537,5.0912004,3.5707715,3.987994,5.481443,6.0759687
8.234272,7.6465507,2.9132743,2.970084,5.753563,5.5986943,3.2567496,3.646618,7.578768,7.1418905
2.3440151,3.3322718,8.088111,6.992968,2.4188561,4.9483423,9.089251,7.9230413,7.189368,6.2101965
6.795237,7.650659,2.1970024,2.8074236,6.000429,5.311703,3.2592113,3.649352,6.469852,6.8699727
7.3971987,7.527916,3.3779628,3.3302915,5.503859,5.357568,4.0262265,3.9437342,5.3223906,5.464726
8.17068,6.639345,0.14928198,3.5619578,5.702712,5.665449,2.6182714,4.527678,6.4545426,6.551019
8.125086,7.6881475,3.2420454,2.7875004,5.6723747,5.657973,3.7257898,3.469818,7.409644,7.2531404
7.9306755,7.646507,3.4200847,3.1339989,6.1804433,5.624057,3.6868525,3.6968462,7.283491,6.9399834
6.7026224,6.6656337,4.1242595,4.1580143,5.38877,5.2170663,5.0077515,4.774281,6.017028,5.316139
7.797563,7.690035,2.4773784,2.3663068,5.061981,5.2335386,3.487528,3.4243991,7.4432797,7.3862095
7.541138,7.083877,3.2825265,3.5656621,5.3993473,4.971218,3.711839,4.276,4.5897317,5.100331
7.8966727,7.734032,2.070527,2.6814299,5.425439,5.076471,3.4454377,3.6739967,7.0996428,7.2828703
8.1962,7.72911,2.405954,3.0548398,6.2096577,5.655064,2.963674,3.6102767,7.0160985,7.119829
7.9692097,7.803627,3.395481,2.9289122,5.1221232,5.509805,3.9518974,3.594447,7.3539414,7.01414
7.6268387,7.2014523,1.0851893,2.348844,4.442851,4.5202646,3.4406426,3.84644,6.8092294,7.0679913
6.630078,6.692419,3.65206,3.9296849,5.9964495,5.5272603,4.2427645,4.6522408,5.8689437,5.9569077
8.146986,7.2361417,2.0198245,3.1322906,5.82644,4.933523,3.3521824,4.07894,5.7894983,6.607933
8.227347,7.8693013,2.6345472,2.9480817,6.009575,5.675701,3.07311,3.4745343,6.8116374,7.0222073
7.439494,7.1034975,3.5116649,3.7362869,6.0115857,5.213817,3.8827384,4.3580537,5.2384186,4.982429
6.485557,7.3483477,4.0838394,3.1181567,5.5852695,5.2603064,4.9028273,4.004495,7.124862,6.954011
7.7964115,7.706878,3.3947098,3.0111427,4.9718876,5.6271467,3.7595243,3.593707,6.5767846,7.0617313
7.3993464,7.5996227,2.7127724,2.9882846,4.1611614,5.646824,2.739355,3.645782,6.996423,7.119776
7.753922,7.664538,3.3839834,3.2794988,5.7509713,5.692318,3.3967543,3.7684367,6.099992,6.4793196
7.663017,7.6839457,1.8968701,2.319346,5.2633324,4.8380995,3.7334466,3.4504066,6.8774962,6.641449
8.071857,7.50882,2.907939,2.9777691,5.9523234,5.43033,3.447922,3.7597837,5.4431014,5.3940024
7.9853344,7.759921,2.7892003,2.8667536,5.7190423,5.489721,3.193476,3.588716,7.148762,7.1710787
8.287448,7.631333,1.3099532,2.0813675,5.209579,5.1146054,3.1591258,3.3919563,7.109916,7.3931108
8.20067,7.670415,3.0446653,3.1653,5.412592,5.614995,3.3512716,3.7252405,6.408188,6.496915
7.331733,7.53105,2.6199474,2.7925692,5.9107695,5.3861313,4.0389905,3.7261665,7.274987,7.0036654
8.037508,7.598942,1.6605115,2.5906105,5.999465,5.5540724,3.0521598,3.5278602,6.9842486,7.3332696
7.8583727,7.2899103,1.1206999,2.8442745,6.1884284,5.4743524,2.4919653,3.8276055,6.356549,6.355828
8.159067,7.582645,2.2601995,3.0430393,6.065748,5.522107,3.2765787,3.7456284,6.445083,6.6476326
8.136545,7.7556896,3.1658127,3.0814962,5.668487,5.632718,3.2741213,3.6314144,6.0969725,6.054759
6.324694,7.00944,2.7411628,2.9661527,5.4455214,5.232446,4.8587036,4.0496683,5.7115655,5.4529505
7.931686,7.57891,2.5864854,2.818169,4.911154,4.6930633,3.1744223,3.6852255,3.7448583,4.768175
7.58255,7.202997,1.1432672,2.7682233,5.1250467,4.977791,3.2273202,3.8810117,6.052628,6.064829
8.088865,7.667427,3.2273993,3.0693812,5.927899,5.5872116,3.7092948,3.6776152,7.1083975,6.9462776
5.486232,6.088492,5.1957808,4.3048964,6.021771,5.2949204,6.2659645,5.19426,7.292195,6.294847
8.04153,7.5313125,2.5509286,3.0127463,5.7257724,5.527641,3.11795,3.7675452,7.429149,7.146266
4.009513,3.6573784,7.0963182,6.9486494,3.2995338,5.2615433,7.798272,7.6492233,6.9883037,6.6627035
8.23352,7.1267657,1.7100072,3.1241255,5.749734,5.0231276,3.3060439,4.064413,4.89291,5.5760465
7.5501623,7.733094,2.2485514,2.8262615,5.495544,5.022855,3.3558514,3.5955753,5.5445013,4.9634924
8.277167,7.5456653,2.393157,3.0305133,5.5272284,5.442389,2.5955534,3.7701283,6.081456,6.5198317
7.0128665,7.5046616,3.738003,3.126384,4.3599854,5.1670413,4.130821,3.8411522,5.9693623,5.6256514
7.949349,6.8534365,0.92940426,3.4599695,6.1452947,5.352522,3.440354,4.354953,5.4809513,5.639692
7.855804,7.552527,3.250297,2.9930644,6.1143746,5.578267,3.2923493,3.6795938,6.8953366,7.122843
7.10628,7.3866196,2.514061,3.0742738,5.7631073,5.4308395,4.311564,3.9680188,7.1080403,7.173107
8.186554,7.577635,3.034953,2.9896522,4.9825444,5.2854066,3.7753096,3.7408004,6.0647707,6.130061
7.672211,7.596855,3.6488125,3.093058,5.3698516,5.551758,4.305726,3.751501,6.630289,7.027422
7.909196,7.8007207,3.27397,3.102863,4.9257526,4.65916,3.9867408,3.6892786,6.169795,5.86889
8.288387,7.6830173,2.6909719,2.9431846,5.5032887,5.545907,3.573188,3.6447256,6.99803,7.2136
7.969711,7.6057525,1.3586664,2.8092704,6.103889,5.6264286,2.4927096,3.5322187,7.368583,7.181013
7.99198,7.621344,2.6050572,3.021439,5.983861,5.569236,3.6127272,3.6996853,6.881708,7.1648426
6.8735385,7.4782104,4.341009,3.0587802,5.7106357,5.552855,4.5257807,3.7934525,6.333333,6.6733108
8.063264,7.7474008,3.0467105,3.0084314,6.2011623,5.69531,3.048894,3.5525384,7.468752,7.1081257
8.161636,7.6313276,3.157596,2.8515253,5.157393,5.4220743,3.824546,3.6294734,5.441283,5.6044226
6.1084695,6.202872,4.50275,4.4329305,5.6803503,5.2959733,5.5504875,5.1422224,4.847316,5.9499393
7.455925,7.6488576,3.5993924,3.4463649,3.447222,4.9576106,3.7663498,3.9428177,3.4725876,4.764285
5.763051,7.5892587,4.773748,1.8491817,5.9413023,4.8327546,5.1775103,3.3603015,7.464629,7.140295
8.253281,7.655789,0.87713385,3.0337746,6.155155,5.5922184,3.1640818,3.6598873,6.69994,7.0781436
6.178042,7.370104,3.8878944,2.3632278,5.9376125,5.498618,4.074958,3.5381937,7.0889444,7.082673
6.662251,7.391973,4.177536,3.1157687,4.9805813,5.44841,4.7032313,3.9569266,7.455319,7.2393284
7.302464,7.6312647,3.4526825,3.1134927,6.1861467,5.59509,4.504941,3.7520802,6.1597233,6.162315
5.6816797,6.6608324,5.1536384,3.610147,6.044856,5.241652,5.6181192,4.644833,6.97407,6.8620405
8.105524,7.7848496,3.1181712,2.8777142,6.1981964,5.2643003,3.2735157,3.5654018,4.1930127,4.5914173
8.18309,7.668246,3.1710713,2.5240502,3.7237158,4.128154,3.7615256,3.54361,7.3026037,7.253653
8.04148,7.598882,3.271051,2.8942204,6.055664,5.599226,3.5039647,3.609598,7.326431,7.165605
8.192293,7.5866666,2.167109,3.0019784,5.537917,5.6794786,2.2295842,3.655261,7.1926837,7.0858817
8.042607,7.683284,2.7590604,2.9978116,5.768518,5.3891,3.4445763,3.6841273,6.259484,6.0971723
8.093918,7.7288,2.8145103,2.96939,5.078313,5.389433,3.2022586,3.6799579,6.694917,7.167329
7.765008,7.8347764,2.7683296,2.0650587,4.764351,4.8547225,3.7351427,3.2200532,5.868062,5.9503098
8.03135,7.635217,1.790926,2.930353,6.160133,5.4661093,3.3290927,3.675172,6.5071373,6.757124
5.6420207,6.9675674,5.60093,3.2122414,4.1331005,5.066038,6.3437943,4.1988125,7.165283,5.327892
7.8022537,7.190878,2.5189862,2.8527546,5.173831,5.025264,3.5648174,3.9106965,4.055188,4.7762256
7.977731,7.3732634,0.7979574,2.6363797,6.1865196,5.535429,2.9370964,3.6649692,7.429918,7.1862936
7.376432,7.493573,2.0241933,2.9456036,6.16703,5.5576377,3.9853666,3.737947,6.965667,7.1385174
4.8190794,4.7527447,5.9539003,5.8021593,5.9400897,5.263527,6.6277056,6.555007,6.4246325,6.1831737
8.116169,7.5839186,1.9249783,2.2402296,4.716506,5.544797,2.5091114,3.3004496,7.3825107,7.2983084
7.798809,7.6061873,3.5147345,2.974904,5.5555725,5.5008125,4.215514,3.6953812,5.9036684,6.4869685
7.20871,7.224025,4.107442,3.6362827,5.9056535,5.3229246,4.4239,4.262776,4.7813983,6.1075797
7.383627,7.4761095,3.9833572,3.3696482,5.5650797,5.6991568,4.6802964,3.943804,5.949053,6.24723
