true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.1743517,7.356975,3.4630764,3.4728336,5.969628,5.149041,4.3595123,4.137208,4.548145,5.1054416
7.6622095,7.87976,3.6059327,2.910189,5.755989,5.8980026,4.241025,3.356329,7.5288854,7.062067
6.28745,7.4722714,4.914998,3.6085603,5.3567276,5.696289,5.419827,4.1431026,6.3068027,5.5972943
7.384896,7.350031,3.933021,3.5368912,4.20411,5.478954,4.459092,4.1671624,5.5514393,5.057373
7.621336,7.8288403,1.473618,3.0100083,5.9374332,5.8595147,3.2353396,3.45362,6.9049363,7.040374
7.385517,7.8702474,2.045885,3.150638,6.026149,5.9617505,2.2517128,3.4796484,7.4298453,6.808796
6.4747066,7.6217165,4.320457,2.719047,5.214675,5.476779,4.42866,3.5774856,6.561934,6.3605843
8.117509,7.5502014,2.9139256,3.3540888,4.9819546,5.702722,3.3518322,3.9157383,6.550666,6.099362
6.435809,7.829626,4.5010204,3.072293,5.505913,5.879541,4.563577,3.4859984,7.489093,6.9636664
7.758808,7.3366747,1.4701757,2.6917953,3.8875458,4.0592175,3.4180872,3.9284523,6.980466,6.9033504
7.1761966,7.5900345,3.8421369,3.2901618,4.9291286,5.7022667,4.367078,3.8148477,7.399313,6.9856315
6.046007,7.5370846,4.8308945,3.0685954,5.962399,5.560029,5.0923076,3.7831798,6.329639,6.269388
7.7230616,7.821001,3.195034,2.6703444,2.357452,5.027536,4.0104012,3.4960856,7.5495834,3.5355673
7.303285,7.5795546,3.8047273,3.4673874,6.1088853,5.7857766,3.9332952,3.9564574,6.361042,6.0292854
8.00346,7.6671915,3.1883755,2.9712977,4.318248,5.657177,3.707358,3.6202085,7.328285,7.2131524
8.013479,7.483663,2.7602,3.6636834,6.154988,5.7487555,3.3779287,4.1661835,5.713538,5.446562
8.21452,7.826128,3.0418046,3.198032,6.186513,5.9266233,3.536573,3.5492768,7.121278,6.753485
7.17847,7.8288937,3.9215178,2.8981624,6.0401335,5.8315706,4.323815,3.4120126,7.583993,7.140326
6.7058535,7.5359817,4.3705482,3.6246672,6.0937796,5.771698,4.8114524,4.098361,5.703102,5.7570148
7.949841,7.8279505,3.1656017,2.981643,5.44117,5.8584642,3.8210037,3.4499412,7.5150657,7.0270047
7.6541514,7.092134,2.8745246,3.7590187,4.9023,4.8763504,3.9351535,4.483637,7.1361,6.916425
8.069072,7.6596594,1.899118,2.2712765,3.3870986,3.752718,3.1619244,3.5585427,7.2390018,6.9830675
7.4002576,7.8068137,3.4689808,3.0743206,6.048414,5.8616953,3.720136,3.5080595,7.2515655,6.9568563
7.070223,7.8281174,2.9169598,3.0050697,5.6564183,5.8672085,3.3801782,3.4503536,7.4564824,7.0033274
7.1549053,7.795614,3.3604102,3.1882844,4.898049,5.873027,3.451003,3.5762625,6.9203367,6.8731375
8.128046,7.160494,1.3942628,2.8872313,5.9771123,4.9037504,1.9790688,3.9662344,5.482213,5.2198315
7.9808283,6.943289,2.4409547,3.335508,3.1711974,4.916522,2.909902,4.366702,7.4516716,6.8170433
7.781017,7.4688954,2.8673873,3.4457226,5.141781,5.612767,3.8692408,4.0360885,6.420293,5.9738626
6.5897446,7.4422193,3.878611,3.3383238,6.1558256,5.5632305,4.870208,3.9878113,6.2960424,6.1645126
7.2220244,7.544107,3.923497,3.625397,5.451901,5.839117,4.4113913,4.0990686,6.0000305,5.752821
8.19108,7.844448,2.8592253,3.0517714,4.5795035,5.888529,3.4352124,3.4615068,6.991787,6.9933524
8.053367,7.7923627,0.23349047,3.0032957,5.6433034,5.818022,2.4022493,3.4919376,7.161919,7.0623035
8.067804,7.512327,2.2196383,2.840744,4.978181,5.427477,3.5886447,3.7072818,6.8828487,6.4959626
5.7571335,7.0945725,5.225381,3.2292054,5.999366,5.2746468,5.9265394,4.160801,5.189635,6.138494
3.5099025,4.8882923,5.873109,5.292634,5.94821,4.825136,7.3530602,6.379694,7.5608964,6.334056
8.1151905,7.3648624,2.8137908,2.96801,5.508027,5.0593004,3.5885067,3.8737025,4.469431,4.8567514
7.1838293,7.6101065,4.125617,3.65089,6.148026,5.904955,4.36591,4.0449038,6.058109,5.8421807
8.083738,7.027242,2.350041,3.173309,3.2707472,5.3203254,2.861515,4.1786947,6.435828,6.069772
7.8182645,7.7893314,3.1403089,3.2366245,4.925477,5.9014506,3.5180912,3.6153495,6.7357836,6.7361374
5.891111,7.429448,4.792786,3.0559828,4.909171,5.157755,4.930213,3.8845937,5.2923446,4.81272
8.050788,7.59782,2.5543551,3.3433278,6.120214,5.769622,2.8799849,3.8631039,6.4527206,6.081807
7.094732,7.7951703,3.6452932,3.1290345,6.1171694,5.8566504,4.249281,3.5535102,7.01653,6.923951
7.395783,7.4975233,3.964217,3.7079654,6.148118,5.7884874,4.4641366,4.19571,5.5432067,5.4354095
7.999646,7.6512885,2.8007512,3.0170982,4.4760294,5.1690907,3.5474598,3.7620702,4.4224606,4.015898
8.046998,7.8095655,3.2173147,3.151839,6.1623797,5.8891006,3.3183954,3.5480914,7.2115507,6.8468575
8.132818,7.8823943,2.560246,2.9573715,6.0825133,5.9197874,3.1504686,3.3678684,7.3686566,6.976887
8.268797,7.089004,1.8026996,3.0506146,6.040669,5.0372114,3.0120978,4.0924935,5.50056,5.581501
7.700693,7.717424,1.0878882,3.0721517,5.981495,5.7602487,3.5321672,3.5995226,6.9553294,7.0320277
8.050653,7.8632174,3.197407,2.8660893,5.16908,5.8680925,3.6899788,3.356628,7.331432,7.1099253
7.2400117,7.362329,3.518269,3.8211935,5.516054,4.543111,4.473899,4.368865,5.786235,6.103758
6.404617,7.351572,4.853896,3.2790012,4.9195504,5.4159036,5.2978573,4.02089,7.2397633,6.49223
8.279298,7.710763,3.0837433,3.193878,5.8299217,5.263129,3.4562538,3.8231645,3.9154572,3.650056
6.3181696,7.8428583,3.3166194,3.0197778,6.040871,5.8823323,3.4701016,3.4422832,7.432975,6.9852467
6.765726,7.640533,4.58611,3.419594,5.2538433,5.7411575,5.2539945,3.836665,7.1407843,6.5917773
7.9569483,7.529415,3.2259707,3.4060795,4.833349,5.693603,3.9205267,3.964883,6.2077227,6.0326743
8.167551,7.5534763,1.9214711,3.052032,5.4693084,5.626268,3.212375,3.7693458,6.2311726,5.9878287
8.178789,7.6712832,2.0721655,2.8763204,5.8969784,5.631314,3.3230557,3.5854445,6.5734835,6.3607373
7.7506995,7.130898,2.4868217,2.9035635,4.976389,4.899999,3.5869853,3.999309,5.3530045,5.353142
8.280195,7.721145,1.8634601,3.0553339,4.491475,5.7480536,2.9755807,3.6015136,7.1595354,7.128203
7.9738197,7.650543,2.5285249,2.913852,2.3446865,3.7218904,3.3760507,3.7966375,7.463795,7.020008
6.1134233,7.467827,3.9900208,3.6763115,4.503027,5.4750414,5.2026544,4.195456,5.5395603,4.2067676
7.9403715,7.8123775,1.3865442,3.088891,6.091977,5.8621154,1.9729695,3.5073335,7.556199,6.9565845
7.9254866,7.2229614,1.3031845,2.8993692,5.1519322,5.3470573,3.281024,3.9269986,6.1112723,5.8185663
6.667159,7.4788294,3.228945,3.2472277,5.934047,5.606776,3.8691573,3.9278905,6.272753,5.9979024
7.5483418,7.501748,3.8090155,3.655521,5.0286913,5.76793,4.3863425,4.1457157,5.6167784,5.5110383
6.2922378,7.4065695,4.577121,3.3822691,5.981452,5.526433,5.281726,4.0531664,5.74503,5.9260373
7.7686663,7.349421,0.34712934,2.9701557,6.159607,5.4018683,2.2586331,3.885184,5.9072485,5.6906347
7.484309,7.497135,3.5381439,3.7113504,5.7755947,5.807254,3.9199317,4.187566,6.107477,5.4411316
8.130713,7.813462,2.1879597,3.083722,5.7494473,5.8737516,3.4587743,3.5004625,7.520505,6.861141
8.11872,7.794111,3.1133375,3.2655654,5.391981,5.908717,3.1988773,3.6243422,6.964853,6.734216
8.286314,7.4914546,2.885192,3.5875208,6.1177096,4.975684,3.6570017,4.1423697,4.7243214,4.8080773
7.63468,6.813686,2.777701,3.6015098,4.9071474,5.108297,4.0110173,4.572046,7.1709995,7.0501246
7.558262,7.8176856,3.3411288,3.2075691,6.0551596,5.928518,3.8255935,3.570476,6.968283,6.7484303
7.4977856,7.496276,0.6780338,3.2668977,6.1027174,5.579284,3.4955678,3.911455,6.7405276,6.2981095
7.754691,7.8560557,3.0040476,3.092405,6.012487,5.9268675,3.9345083,3.4616327,7.310033,6.8962736
5.4730225,7.164276,4.719454,3.0192678,6.068819,4.474082,5.6669006,4.1451135,7.5883265,6.9698343
8.040302,7.4424686,1.6231437,3.3094373,6.0168934,5.566643,2.1514134,3.9888377,6.08503,5.848521
7.3513308,7.89689,2.7160182,2.8146834,5.815199,5.8894863,3.301156,3.3024888,7.414561,7.130617
7.554652,7.849016,3.5402346,3.100549,6.1142616,5.9116917,3.8459687,3.4762018,7.316915,6.8939114
8.258365,7.651952,2.8254185,2.8990216,4.670452,5.625066,3.473301,3.6118197,6.762087,6.2819443
6.564321,7.4564333,1.857235,2.5553703,5.8271823,4.8882394,3.0169556,3.6416125,4.146969,4.850241
7.8461843,7.8371015,3.083789,3.0875165,5.7659435,5.899893,3.1230695,3.4762797,7.393053,6.901011
7.760626,7.880411,2.7560148,3.0483763,6.1778507,5.9320526,3.9537983,3.417693,7.2634215,6.9165235
7.137559,7.8310356,3.5882301,3.078581,6.1241055,5.893305,4.641493,3.4821641,6.9692626,6.907205
6.466428,6.9226756,4.408486,3.875239,5.2399893,5.163656,5.220642,4.6101465,6.6273837,6.6367784
7.8791137,7.7446365,2.9761927,3.2190878,6.169033,5.826038,3.8619502,3.646419,7.3312397,6.8958573
6.346254,7.4588923,4.4491363,3.5041318,6.1687045,5.6458683,4.52069,4.079827,5.7477517,5.8594246
8.230995,7.439501,2.4998775,3.354072,5.4928885,5.3006735,3.5214071,4.02733,5.079745,4.742313
7.8409824,7.813639,3.4575148,3.0040152,4.981351,5.8505373,3.7477615,3.4655235,7.123922,7.040497
7.7966237,7.3337164,2.8974576,3.3105597,5.506453,5.454175,3.5640814,4.0593038,5.9614124,5.48455
8.017932,7.521073,2.9860356,3.3669286,5.8966455,5.351938,3.5572321,4.0002394,4.121149,4.1518435
8.0623665,7.716208,2.5604005,2.7360725,2.4589906,2.9089522,3.6223123,3.708037,6.2894077,6.0776286
6.190184,7.6152096,4.067196,3.3314404,6.0399833,5.734561,5.38739,3.8336763,7.271482,6.31695
4.687036,5.4668326,4.7719975,4.832906,5.694409,5.007031,6.5877004,5.8387575,7.1972184,6.499182
6.6326776,7.6179514,4.17913,3.1434128,5.016061,5.6959596,4.2440567,3.7470784,6.4715486,6.2274895
6.8347716,7.7379456,4.1184683,3.1347768,5.2279167,5.785447,4.377052,3.6106324,7.539366,7.010195
7.0822773,7.7528214,4.1634974,3.3038402,6.1283417,5.8974237,4.9251285,3.6769207,6.611059,6.5897307
8.205606,7.7797384,0.7030978,3.1394587,6.130583,5.850852,2.9738955,3.5779011,6.916468,6.9375954
7.663065,7.300235,1.848927,3.0735824,5.878089,5.3945656,3.8391728,3.9658203,5.783228,5.4709926
8.089798,7.8517065,3.049605,3.0840387,6.069499,5.9113703,3.1913402,3.4595072,7.565751,6.9048557
8.168807,7.8004723,1.5783601,3.080436,5.3064046,5.852606,2.2082744,3.5133393,6.9690366,6.9524393
7.539777,7.5623775,3.0226178,3.337584,3.9028008,3.7324872,4.0551186,4.0433455,7.4863396,7.0566607
7.7377386,7.7803755,2.7612119,3.116152,6.0042872,5.836013,3.9389765,3.5541956,7.1295605,6.961153
7.8041277,7.8713384,2.9850254,2.9908605,5.520957,5.907897,3.0550385,3.402104,7.170789,6.9813914
7.8924565,7.83124,3.4089673,3.2351453,5.6779585,5.951445,3.5523722,3.574939,7.3305054,6.719162
8.021177,7.838423,3.0261645,3.0528917,5.366621,5.887247,3.4656734,3.4635558,6.7405596,6.9247346
7.90447,7.401347,3.2143857,3.6267195,5.9127865,5.2297196,3.7935998,4.221875,5.1933236,4.9797435
7.847665,7.717762,2.7419362,3.21081,6.092409,5.7863626,3.8193154,3.6709,7.3569107,6.878302
8.116293,7.6215024,1.645577,2.3807988,5.986213,4.5699806,2.3771358,3.4901867,3.9429984,4.824318
8.1754,7.4156938,2.9698503,3.631416,5.8923073,5.5997505,3.650944,4.195603,5.3088765,5.051567
7.100647,7.498312,3.2781255,3.7643461,6.0039215,5.7804365,4.337696,4.2217546,5.1565294,5.309735
7.632086,7.5426655,2.9330587,3.090402,5.166733,5.189858,3.9451096,3.852775,4.299487,4.491355
8.195699,7.428232,3.1094627,3.4917927,5.3201227,5.5916967,3.7664654,4.1060658,5.653163,5.4941597
7.849604,7.6392097,3.14329,3.3567495,5.9000373,5.763341,4.015734,3.8088613,6.7677207,6.8438554
7.851984,7.6231894,3.4623554,3.4067354,5.494554,5.808644,4.05756,3.864602,6.673954,6.2828293
8.084179,7.5579987,3.0287318,3.1579726,5.626495,5.239011,3.7237399,3.877089,5.049965,4.28295
7.0074286,7.7510443,4.1986747,3.1407785,5.1305437,5.812813,4.5800676,3.6064517,7.5155196,6.9667625
7.792575,6.818437,2.40234,3.7546325,4.267934,4.9707527,3.8287067,4.652623,7.4170465,7.0084486
8.054805,7.796036,1.6737266,3.1565878,5.9031577,5.8684697,2.640057,3.5680735,7.5053253,6.8804073
8.169787,7.8966,0.8775501,2.8709855,6.2041154,5.899583,2.9981294,3.3299232,7.0599785,7.059178
7.5498724,7.360658,2.6113925,3.0081513,5.4718633,5.336219,4.0363274,3.904526,6.5304255,6.4355774
8.142996,7.7246065,2.1592922,3.185414,5.7776275,5.7916946,2.3207197,3.6533687,7.3054404,6.9074783
7.9939404,7.8191323,3.1293888,3.1767378,4.658256,5.911613,3.3475506,3.551769,7.5848064,6.752385
7.172017,7.817662,3.970707,3.2227538,5.975856,5.9320097,4.7654676,3.5783043,6.7134023,6.700659
8.26738,7.5030165,1.444799,2.8945937,4.9840727,5.456074,3.1746314,3.7473507,6.525631,6.218131
7.1721077,7.618773,3.929863,3.1249335,6.020176,5.6783147,4.7704725,3.7329094,7.3816757,7.211644
8.219032,7.856782,2.5218816,2.9949565,6.073162,5.8935347,3.2025433,3.4187891,7.5876584,6.990795
8.116591,7.803137,2.6951003,3.2463481,6.1896534,5.9160647,2.7816725,3.6048944,6.782244,6.714096
7.9838877,7.047155,2.4003468,3.302619,4.1857986,4.6470203,3.5630045,4.3199224,6.882534,6.978511
8.118946,7.794319,3.0242226,2.8956304,5.956037,5.795134,3.7930593,3.441318,7.4821596,7.1653137
4.0699835,4.061842,6.293915,6.401009,6.195507,5.0142074,6.4691095,7.331023,5.7897983,6.6237206
8.20689,7.6293,2.5095992,3.196018,5.35801,4.5187173,3.203356,3.8780267,3.1403952,4.615358
6.8757753,7.0020375,3.9508207,3.7491057,5.279965,5.338152,4.9492846,4.486065,6.776883,6.548383
7.0472746,7.636728,4.224847,2.9996212,2.3641505,5.2094526,4.8446913,3.7556715,7.4141436,3.957799
7.785305,7.808662,2.8329191,2.9337122,5.5385423,5.8143215,3.3774853,3.447608,7.4185266,7.130491
6.830119,7.8615875,3.343392,3.2524216,5.589389,6.010726,3.3586378,3.55606,6.625732,6.622998
7.713907,7.776648,2.75982,3.1167574,5.8757873,5.8433447,3.941776,3.5434108,7.2873864,6.907318
7.83648,7.55764,3.2224295,3.6142564,6.062703,5.8523445,3.9408243,4.0808187,6.1412587,5.720133
7.6073723,7.546991,3.3178883,3.492925,5.7244477,5.765092,4.1322665,4.003518,6.49545,5.9468775
7.8860803,7.569325,1.6819448,2.3230567,5.2088737,4.546928,2.8020868,3.4669707,3.9073725,4.7243977
7.976434,7.309813,3.3324902,3.3729615,3.5140498,4.7134547,3.7845533,4.150603,6.628007,6.079371
7.6327963,7.3191085,3.4462664,3.4353404,5.6600537,5.3189716,3.5707715,4.130847,5.481443,5.3761544
8.234272,7.888642,2.9132743,2.9403844,5.753563,5.912586,3.2567496,3.360371,7.578768,7.0042086
2.3440151,3.5654337,8.088111,6.879444,2.4188561,4.9990363,9.089251,7.8318734,7.189368,6.672363
6.795237,7.6811867,2.1970024,3.147323,6.000429,5.782177,3.2592113,3.6829488,6.469852,6.32159
7.3971987,7.385581,3.3779628,3.6549225,5.503859,5.515522,4.0262265,4.219466,5.3223906,4.9709287
8.17068,7.5666337,0.14928198,3.2391517,5.702712,5.6995125,2.6182714,3.8387594,6.4545426,6.0650654
8.125086,7.8597393,3.2420454,2.9947083,5.6723747,5.8939657,3.7257898,3.4128284,7.409644,6.9867563
7.9306755,7.7523637,3.4200847,3.3258786,6.1804433,5.888008,3.6868525,3.695515,7.283491,6.655453
6.7026224,7.336373,4.1242595,3.4952824,5.38877,5.3969254,5.0077515,4.1627483,6.017028,5.0024405
7.797563,7.804923,2.4773784,2.8645735,5.061981,5.790618,3.487528,3.4335794,7.4432797,7.177704
7.541138,7.56266,3.2825265,3.16517,5.3993473,5.230347,3.711839,3.8826075,4.5897317,4.3132105
7.8966727,7.7789526,2.070527,2.8010035,5.425439,5.736454,3.4454377,3.4341428,7.0996428,7.248127
8.1962,7.8129473,2.405954,3.1855674,6.2096577,5.903888,2.963674,3.5570652,7.0160985,6.8282228
7.9692097,7.8257856,3.395481,3.0754669,5.1221232,5.875289,3.9518974,3.4904666,7.3539414,6.907691
7.6268387,6.7918777,1.0851893,3.4775386,4.442851,5.25846,3.4406426,4.4798985,6.8092294,6.8328457
6.630078,7.3896985,3.65206,3.481858,5.9964495,5.543873,4.2427645,4.112874,5.8689437,5.4471407
8.146986,7.291492,2.0198245,3.1466208,5.82644,5.3714023,3.3521824,4.0047326,5.7894983,5.7726088
8.227347,7.8728895,2.6345472,3.0527008,6.009575,5.926022,3.07311,3.4253254,6.8116374,6.9148335
7.439494,7.355607,3.5116649,3.4885266,6.0115857,5.3567805,3.8827384,4.1357594,5.2384186,4.8860774
6.485557,7.199957,4.0838394,3.2459161,5.5852695,5.35997,4.9028273,4.119857,7.124862,6.6088524
7.7964115,7.77976,3.3947098,3.1104262,4.9718876,5.835659,3.7595243,3.542296,6.5767846,6.9195514
7.3993464,7.7832828,2.7127724,3.1016562,4.1611614,5.838277,2.739355,3.5554774,6.996423,7.014523
7.753922,7.5749164,3.3839834,3.51082,5.7509713,5.77346,3.3967543,3.9827383,6.099992,6.009276
7.663017,7.3992767,1.8968701,2.7578244,5.2633324,5.2976675,3.7334466,3.7656884,6.8774962,6.452485
8.071857,7.32367,2.907939,3.3135915,5.9523234,5.2396417,3.447922,4.063957,5.4431014,4.988329
7.9853344,7.871996,2.7892003,2.8399901,5.7190423,5.858595,3.193476,3.3505259,7.148762,7.1480184
8.287448,7.564741,1.3099532,3.049447,5.209579,5.5848045,3.1591258,3.7518725,7.109916,7.2530065
8.20067,7.6461735,3.0446653,3.4826646,5.412592,5.8793955,3.3512716,3.8917387,6.408188,6.0762954
7.331733,7.691513,2.6199474,3.2579327,5.9107695,5.78199,4.0389905,3.7120452,7.274987,6.863857
8.037508,7.8115287,1.6605115,3.0469577,5.999465,5.8377247,3.0521598,3.501179,6.9842486,7.023613
7.8583727,7.4984083,1.1206999,3.1997144,6.1884284,5.6089373,2.4919653,3.8843336,6.356549,5.944973
8.159067,7.5662127,2.2601995,3.1992788,6.065748,5.6574364,3.2765787,3.8161206,6.445083,6.287407
8.136545,7.5161,3.1658127,3.6704779,5.668487,5.855737,3.2741213,4.1583624,6.0969725,5.49225
6.324694,7.1524825,2.7411628,2.8127408,5.4455214,4.9434404,4.8587036,3.936293,5.7115655,5.2922335
7.931686,7.624169,2.5864854,2.659999,4.911154,5.105774,3.1744223,3.5905128,3.7448583,4.194586
7.58255,7.2441654,1.1432672,3.067317,5.1250467,5.2920837,3.2273202,4.000134,6.052628,5.57783
8.088865,7.7853994,3.2273993,3.1232195,5.927899,5.8507166,3.7092948,3.557868,7.1083975,6.9506335
5.486232,6.920886,5.1957808,3.2897708,6.021771,4.8616304,6.2659645,4.309585,7.292195,5.6918125
8.04153,7.882309,2.5509286,2.9073534,5.7257724,5.9009104,3.11795,3.3534033,7.429149,7.0821357
4.009513,4.2539296,7.0963182,6.3585176,3.2995338,5.1470423,7.798272,7.1869,6.9883037,6.6298614
8.23352,7.254943,1.7100072,2.8651848,5.749734,4.9579797,3.3060439,3.9004376,4.89291,5.318363
7.5501623,7.474872,2.2485514,3.1714377,5.495544,5.141946,3.3558514,3.9335933,5.5445013,4.8456464
8.277167,7.541901,2.393157,3.4153504,5.5272284,5.722528,2.5955534,3.9603944,6.081456,5.996935
7.0128665,7.279334,3.738003,3.4255404,4.3599854,5.222025,4.130821,4.1547875,5.9693623,5.5412865
7.949349,7.244807,0.92940426,3.0797532,6.1452947,5.299411,3.440354,3.9926798,5.4809513,5.488673
7.855804,7.771489,3.250297,3.1905305,6.1143746,5.8569126,3.2923493,3.5968938,6.8953366,6.8481092
7.10628,7.665879,2.514061,3.2821176,5.7631073,5.7591267,4.311564,3.748171,7.1080403,6.7802687
8.186554,7.4852734,3.034953,3.603563,4.9825444,5.7345986,3.7753096,4.1309333,6.0647707,5.573824
7.672211,7.7827215,3.6488125,3.237936,5.3698516,5.897624,4.305726,3.6207182,6.630289,6.6061616
7.909196,7.3615117,3.27397,3.5162168,4.9257526,5.360887,3.9867408,4.1428394,6.169795,5.392083
8.288387,7.785881,2.6909719,2.9972415,5.5032887,5.80266,3.573188,3.4948754,6.99803,7.094806
7.969711,7.7937617,1.3586664,3.1730657,6.103889,5.8760223,2.4927096,3.567341,7.368583,6.8478894
7.99198,7.829117,2.6050572,3.1031895,5.983861,5.9000673,3.6127272,3.4946084,6.881708,6.8568583
6.8735385,7.5611224,4.341009,3.4306715,5.7106357,5.72625,4.5257807,3.9464061,6.333333,6.1131396
8.063264,7.854431,3.0467105,3.0733745,6.2011623,5.9159203,3.048894,3.450387,7.468752,6.929595
8.161636,7.4054937,3.157596,3.6889765,5.157393,5.6494017,3.824546,4.2451487,5.441283,5.0633326
6.1084695,7.1954207,4.50275,3.1246338,5.6803503,5.2693267,5.5504875,4.050664,4.847316,5.5122695
7.455925,7.4830933,3.5993924,3.7267015,3.447222,5.43698,3.7663498,4.207847,3.4725876,4.2693906
5.763051,6.9415903,4.773748,3.5315688,5.9413023,5.2559757,5.1775103,4.433897,7.464629,6.866767
8.253281,7.8018837,0.87713385,3.2127461,6.155155,5.91033,3.1640818,3.5872283,6.69994,6.6626844
6.178042,7.7829347,3.8878944,3.1645927,5.9376125,5.872433,4.074958,3.579742,7.0889444,6.7819853
6.662251,7.441113,4.177536,3.69452,4.9805813,5.6707273,4.7032313,4.1258135,7.455319,7.055852
7.302464,7.49277,3.4526825,3.602321,6.1861467,5.741404,4.504941,4.1245103,6.1597233,5.53573
5.6816797,6.7373695,5.1536384,3.6804776,6.044856,5.1601806,5.6181192,4.620616,6.97407,6.624142
8.105524,7.5516195,3.1181712,3.130855,6.1981964,5.18814,3.2735157,3.8712587,4.1930127,4.41693
8.18309,7.602128,3.1710713,2.9081,3.7237158,4.0738945,3.7615256,3.8186226,7.3026037,7.119034
8.04148,7.807175,3.271051,3.1715996,6.055664,5.8896527,3.5039647,3.554639,7.326431,6.773938
8.192293,7.7652984,2.167109,3.14927,5.537917,5.8311996,2.2295842,3.5865307,7.1926837,6.922762
8.042607,7.507191,2.7590604,3.7124634,5.768518,5.8233066,3.4445763,4.185774,6.259484,5.4446125
8.093918,7.8483047,2.8145103,3.020529,5.078313,5.890442,3.2022586,3.4380546,6.694917,7.0157423
7.765008,7.3039174,2.7683296,3.1082616,4.764351,5.3652706,3.7351427,3.9771597,5.868062,5.4950514
8.03135,7.596227,1.790926,3.263168,6.160133,5.727013,3.3290927,3.8249145,6.5071373,6.1617203
5.6420207,7.1895075,5.60093,2.8146348,4.1331005,4.958538,6.3437943,3.9184906,7.165283,5.310765
7.8022537,7.5622015,2.5189862,3.1422124,5.173831,5.215987,3.5648174,3.8694696,4.055188,4.266132
7.977731,7.760201,0.7979574,2.9697645,6.1865196,5.7570715,2.9370964,3.5238132,7.429918,7.141245
7.376432,7.745556,2.0241933,3.1859636,6.16703,5.8206263,3.9853666,3.6338682,6.965667,6.9163227
4.8190794,5.531803,5.9539003,4.961148,5.9400897,5.0609837,6.6277056,5.8342843,6.4246325,6.5641823
8.116169,7.815057,1.9249783,3.004319,4.716506,5.8292456,2.5091114,3.4752216,7.3825107,7.026089
7.798809,7.515335,3.5147345,3.5126138,5.5555725,5.7206097,4.215514,4.0467567,5.9036684,5.9575877
7.20871,7.447841,4.107442,3.6947367,5.9056535,5.631225,4.4239,4.208271,4.7813983,5.260776
7.383627,7.5954456,3.9833572,3.4920444,5.5650797,5.826269,4.6802964,3.9499097,5.949053,6.0420456
