true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.384896,7.376045,3.933021,3.382317,4.20411,5.5501647,4.459092,4.0740247,5.5514393,5.5559216
7.621336,7.789142,1.473618,2.930076,5.9374332,5.43142,3.2353396,3.659995,6.9049363,7.1506705
7.385517,7.6233587,2.045885,2.3261142,6.026149,5.7477646,2.2517128,3.213768,7.4298453,7.0830526
6.4747066,7.5819874,4.320457,2.4748597,5.214675,5.435294,4.42866,3.539042,6.561934,6.5755653
8.117509,7.7496796,2.9139256,2.6537285,4.9819546,5.3965034,3.3518322,3.5274718,6.550666,6.5466547
6.435809,7.149165,4.5010204,2.6342888,5.505913,5.654844,4.563577,3.7280955,7.489093,7.2394357
7.758808,7.0870953,1.4701757,2.6221495,3.8875458,4.387189,3.4180872,4.0566244,6.980466,6.688027
7.1761966,7.6345987,3.8421369,3.0706658,4.9291286,4.982319,4.367078,3.848204,7.399313,7.1120477
6.046007,7.6119194,4.8308945,2.0351434,5.962399,5.4405107,5.0923076,3.3036122,6.329639,6.614821
7.7230616,7.7513485,3.195034,2.9825425,2.357452,4.018844,4.0104012,3.7299292,7.5495834,5.136863
7.303285,7.4352617,3.8047273,3.3220224,6.1088853,5.715025,3.9332952,3.944336,6.361042,6.4685044
8.00346,7.7650614,3.1883755,2.9110444,4.318248,4.806005,3.707358,3.711484,7.328285,7.2178493
8.013479,7.7191777,2.7602,3.055553,6.154988,5.719278,3.3779287,3.69593,5.713538,6.040343
8.21452,7.7087517,3.0418046,2.9242449,6.186513,5.7354393,3.536573,3.5725722,7.121278,7.0033617
7.17847,7.638893,3.9215178,2.559888,6.0401335,5.682456,4.323815,3.4550023,7.583993,7.3471355
6.7058535,7.141288,4.3705482,3.5758514,6.0937796,5.6273017,4.8114524,4.2520285,5.703102,6.3021545
7.949841,7.717325,3.1656017,2.7858539,5.44117,5.4579005,3.8210037,3.6174307,7.5150657,7.207572
7.6541514,7.685143,2.8745246,3.0418887,4.9023,4.5385923,3.9351535,3.7941484,7.1361,6.97287
8.069072,7.5871096,1.899118,2.2907367,3.3870986,3.7882624,3.1619244,3.6210845,7.2390018,6.856285
7.4002576,7.6848183,3.4689808,2.9645033,6.048414,5.6769905,3.720136,3.6364381,7.2515655,7.100566
7.070223,7.6022696,2.9169598,2.5417514,5.6564183,5.609899,3.3801782,3.4470043,7.4564824,7.1805925
7.1549053,7.6193438,3.3604102,2.9365997,4.898049,5.5445786,3.451003,3.7238922,6.9203367,7.1584888
8.128046,7.7513995,1.3942628,2.3471608,5.9771123,5.1305537,1.9790688,3.3504977,5.482213,5.800041
7.9808283,7.9428744,2.4409547,1.9136271,3.1711974,3.8482027,2.909902,3.195149,7.4516716,7.049669
7.781017,7.5175166,2.8673873,3.1042223,5.141781,5.1105657,3.8692408,3.8827763,6.420293,6.4434423
6.5897446,6.9948993,3.878611,3.3764074,6.1558256,5.5478177,4.870208,4.2138424,6.2960424,6.547537
7.2220244,7.4446545,3.923497,3.2518086,5.451901,5.6694064,4.4113913,3.9099653,6.0000305,6.113707
8.19108,7.8141575,2.8592253,3.0599217,4.5795035,5.3100433,3.4352124,3.6953914,6.991787,7.052373
8.053367,7.607879,0.23349047,1.5558228,5.6433034,5.5232344,2.4022493,3.0025568,7.161919,7.190045
8.067804,7.7778273,2.2196383,2.2107859,4.978181,5.0701065,3.5886447,3.3325834,6.8828487,6.6520467
5.7571335,6.2785563,5.225381,3.99783,5.999366,5.378345,5.9265394,4.9555597,5.189635,6.3512697
3.5099025,4.2541394,5.873109,6.33937,5.94821,5.31558,7.3530602,7.082307,7.5608964,6.5956545
8.1151905,7.5954447,2.8137908,2.8107347,5.508027,5.2485533,3.5885067,3.6935854,4.469431,5.2254205
7.1838293,7.498658,4.125617,3.1805484,6.148026,5.6871443,4.36591,3.8630402,6.058109,6.369358
8.083738,7.079742,2.350041,2.9294841,3.2707472,5.330119,2.861515,4.036168,6.435828,6.428378
7.8182645,7.763345,3.1403089,3.022232,4.925477,5.5999722,3.5180912,3.6678536,6.7357836,7.016374
5.891111,6.7413325,4.792786,3.656025,4.909171,5.0648985,4.930213,4.5696955,5.2923446,5.894614
8.050788,7.8388734,2.5543551,2.4163709,6.120214,5.540474,2.8799849,3.3273585,6.4527206,6.3318324
7.094732,7.4771924,3.6452932,3.058033,6.1171694,5.616827,4.249281,3.7934422,7.01653,7.1245008
7.395783,7.4285707,3.964217,3.4184844,6.148118,5.739569,4.4641366,4.041868,5.5432067,5.9484262
7.999646,7.68682,2.8007512,2.8940005,4.4760294,5.194832,3.5474598,3.6872158,4.4224606,4.661018
8.046998,7.659631,3.2173147,2.99471,6.1623797,5.6536026,3.3183954,3.6551735,7.2115507,7.046056
8.132818,7.746359,2.560246,2.9559782,6.0825133,5.6181216,3.1504686,3.61123,7.3686566,7.103235
8.268797,8.056318,1.8026996,1.9651303,6.040669,5.5264316,3.0120978,2.96672,5.50056,5.4375925
7.700693,7.636831,1.0878882,3.017011,5.981495,5.446788,3.5321672,3.7837865,6.9553294,7.1926765
8.050653,7.7626147,3.197407,2.8092828,5.16908,5.3275204,3.6899788,3.647522,7.331432,7.2457848
7.2400117,7.3778358,3.518269,3.5685253,5.516054,5.167929,4.473899,4.220737,5.786235,5.7133074
6.404617,7.2644587,4.853896,3.1723762,4.9195504,5.404837,5.2978573,4.0456853,7.2397633,6.6767445
8.279298,7.917162,3.0837433,2.6833677,5.8299217,5.339254,3.4562538,3.4445872,3.9154572,4.6596255
6.3181696,7.745052,3.3166194,1.8470182,6.040871,5.6637173,3.4701016,2.967126,7.432975,7.26849
6.765726,7.504239,4.58611,3.171797,5.2538433,5.545926,5.2539945,3.8682685,7.1407843,6.9827423
7.9569483,7.8633885,3.2259707,2.6012979,4.833349,5.5310764,3.9205267,3.396575,6.2077227,6.29677
8.167551,7.6798477,1.9214711,2.4198546,5.4693084,5.4659376,3.212375,3.4127488,6.2311726,6.2758646
8.178789,7.797013,2.0721655,2.6104813,5.8969784,5.4970975,3.3230557,3.4556088,6.5734835,6.6653695
7.7506995,7.9225774,2.4868217,2.0975528,4.976389,5.026414,3.5869853,3.1161292,5.3530045,5.3053427
8.280195,7.6091213,1.8634601,2.202684,4.491475,5.065515,2.9755807,3.4664195,7.1595354,7.213891
7.9738197,7.829585,2.5285249,2.7814164,2.3446865,3.7772028,3.3760507,3.6450686,7.463795,6.982521
6.1134233,6.662314,3.9900208,3.5861616,4.503027,4.5227947,5.2026544,4.599211,5.5395603,5.533227
7.9403715,7.530281,1.3865442,2.8521051,6.091977,5.6579833,1.9729695,3.6313167,7.556199,7.1325192
7.9254866,7.828401,1.3031845,2.1264768,5.1519322,5.2100854,3.281024,3.2210155,6.1112723,6.0490885
6.667159,7.7196593,3.228945,2.7414613,5.934047,5.0842767,3.8691573,3.5900366,6.272753,6.517481
7.5483418,7.339176,3.8090155,3.47901,5.0286913,5.6594777,4.3863425,4.10892,5.6167784,5.62589
6.2922378,7.355369,4.577121,2.7701144,5.981452,5.5715113,5.281726,3.738176,5.74503,6.245264
7.7686663,7.38157,0.34712934,2.5872765,6.159607,5.439215,2.2586331,3.6529071,5.9072485,6.1629386
7.484309,7.7285576,3.5381439,3.0666666,5.7755947,5.7457266,3.9199317,3.7085185,6.107477,6.1029153
8.130713,7.6032424,2.1879597,2.6845694,5.7494473,5.553231,3.4587743,3.6097598,7.520505,7.2672505
8.11872,7.7488985,3.1133375,3.098674,5.391981,5.710128,3.1988773,3.662467,6.964853,6.920476
8.286314,7.691824,2.885192,3.1848156,6.1177096,5.2279053,3.6570017,3.835707,4.7243214,4.740685
7.63468,7.669739,2.777701,3.0547771,4.9071474,4.3348093,4.0110173,3.8169088,7.1709995,7.021613
7.558262,7.651903,3.3411288,2.952352,6.0551596,5.743153,3.8255935,3.5833962,6.968283,7.1217036
7.4977856,7.4476833,0.6780338,2.602354,6.1027174,5.455779,3.4955678,3.6741147,6.7405276,6.8317704
7.754691,7.7891965,3.0040476,2.8663492,6.012487,5.6065116,3.9345083,3.5793471,7.310033,7.1686745
5.4730225,6.530174,4.719454,3.5685744,6.068819,5.4027967,5.6669006,4.684865,7.5883265,6.929816
8.040302,7.717152,1.6231437,2.6695967,6.0168934,5.3565083,2.1514134,3.540358,6.08503,6.1500144
7.3513308,7.556241,2.7160182,2.4968715,5.815199,5.6840997,3.301156,3.4092126,7.414561,7.2635818
7.554652,7.63269,3.5402346,2.9801548,6.1142616,5.7275734,3.8459687,3.5924437,7.316915,7.1207533
8.258365,7.721622,2.8254185,2.5144758,4.670452,5.340214,3.473301,3.4916093,6.762087,6.552759
6.564321,7.166948,1.857235,2.9660125,5.8271823,4.9682713,3.0169556,3.9897697,4.146969,5.8039894
7.8461843,7.676654,3.083789,2.72408,5.7659435,5.766836,3.1230695,3.4417653,7.393053,7.296355
7.760626,7.661746,2.7560148,2.9327881,6.1778507,5.650904,3.9537983,3.6267688,7.2634215,7.111736
7.137559,7.7041793,3.5882301,2.9784632,6.1241055,5.540058,4.641493,3.6731431,6.9692626,7.056137
6.466428,6.577748,4.408486,3.9496295,5.2399893,5.5677547,5.220642,4.7214785,6.6273837,6.677902
7.8791137,7.5984306,2.9761927,2.8519444,6.169033,5.6267805,3.8619502,3.6495333,7.3312397,7.166333
6.346254,7.536603,4.4491363,2.885407,6.1687045,5.4443035,4.52069,3.7170992,5.7477517,6.2412205
8.230995,7.780113,2.4998775,2.9652555,5.4928885,5.5461264,3.5214071,3.6344502,5.079745,4.8251457
7.8409824,7.704292,3.4575148,2.9496565,4.981351,5.517335,3.7477615,3.6777334,7.123922,7.081108
7.7966237,7.8731422,2.8974576,2.7860398,5.506453,5.4552484,3.5640814,3.4551582,5.9614124,5.9546366
8.017932,7.711537,2.9860356,3.125496,5.8966455,5.1580496,3.5572321,3.78554,4.121149,4.756014
8.0623665,7.7694902,2.5604005,2.400082,2.4589906,2.9397836,3.6223123,3.6448874,6.2894077,6.0493
6.190184,7.4255085,4.067196,2.9287815,6.0399833,5.4987125,5.38739,3.851043,7.271482,7.030835
4.687036,4.852929,4.7719975,5.631341,5.694409,5.3503666,6.5877004,6.451457,7.1972184,6.735726
6.6326776,7.6377745,4.17913,2.71636,5.016061,5.5452623,4.2440567,3.5988095,6.4715486,6.706512
6.8347716,7.4225597,4.1184683,2.8827162,5.2279167,5.5320673,4.377052,3.787618,7.539366,7.1241403
7.0822773,7.753769,4.1634974,3.0691156,6.1283417,5.686205,4.9251285,3.6629899,6.611059,6.961389
8.205606,7.6302853,0.7030978,2.7548833,6.130583,5.661275,2.9738955,3.538412,6.916468,7.2112894
7.663065,7.599801,1.848927,2.6204867,5.878089,5.5459394,3.8391728,3.5324466,5.783228,5.768421
8.089798,7.768024,3.049605,2.87461,6.069499,5.774165,3.1913402,3.4861927,7.565751,7.1403766
8.168807,7.6215353,1.5783601,2.682651,5.3064046,5.7185507,2.2082744,3.4749963,6.9690366,7.2561045
7.539777,7.6493263,3.0226178,3.1334841,3.9028008,3.6705594,4.0551186,3.86966,7.4863396,7.096923
7.7377386,7.622987,2.7612119,2.92748,6.0042872,5.5088954,3.9389765,3.712769,7.1295605,7.1607323
7.8041277,7.8028865,2.9850254,2.892076,5.520957,5.7760067,3.0550385,3.4677608,7.170789,7.0689425
7.8924565,7.7272625,3.4089673,2.997492,5.6779585,5.7329626,3.5523722,3.581287,7.3305054,7.043602
8.021177,7.7512884,3.0261645,3.046585,5.366621,5.6534777,3.4656734,3.6739867,6.7405596,7.002345
7.90447,7.660349,3.2143857,3.1670053,5.9127865,5.743186,3.7935998,3.8072522,5.1933236,5.163616
7.847665,7.7426333,2.7419362,2.8218617,6.092409,5.3510203,3.8193154,3.6529803,7.3569107,7.1975055
8.116293,7.4463654,1.645577,2.148305,5.986213,4.828659,2.3771358,3.4434972,3.9429984,4.705726
8.1754,7.6490245,2.9698503,2.9873524,5.8923073,5.624075,3.650944,3.7166111,5.3088765,5.7930326
7.100647,7.3726764,3.2781255,3.372186,6.0039215,5.503415,4.337696,4.069317,5.1565294,5.843043
7.632086,7.7133245,2.9330587,2.8962898,5.166733,5.250703,3.9451096,3.659014,4.299487,4.8077917
8.195699,7.7921424,3.1094627,2.9393625,5.3201227,5.546257,3.7664654,3.5767586,5.653163,6.024247
7.849604,7.6412725,3.14329,3.1421332,5.9000373,5.574992,4.015734,3.790672,6.7677207,6.9424925
7.851984,7.578524,3.4623554,2.9368575,5.494554,5.488792,4.05756,3.7397423,6.673954,6.833232
8.084179,7.7734685,3.0287318,3.0946338,5.626495,5.5096273,3.7237399,3.740745,5.049965,4.9462523
7.0074286,7.399305,4.1986747,3.155381,5.1305437,5.3616657,4.5800676,4.001693,7.5155196,7.052897
7.792575,7.6160398,2.40234,2.7642436,4.267934,4.464967,3.8287067,3.716135,7.4170465,6.9249606
8.054805,7.580975,1.6737266,2.5721135,5.9031577,5.6009994,2.640057,3.4742124,7.5053253,7.1960425
8.169787,7.691131,0.8775501,2.584197,6.2041154,5.725685,2.9981294,3.417717,7.0599785,7.3020396
7.5498724,7.8619733,2.6113925,2.4430208,5.4718633,5.093211,4.0363274,3.3923929,6.5304255,6.485707
8.142996,7.5016317,2.1592922,2.8155127,5.7776275,5.6898227,2.3207197,3.6177053,7.3054404,7.1713676
7.9939404,7.5043387,3.1293888,2.6577468,4.658256,5.716619,3.3475506,3.5223815,7.5848064,7.2081304
7.172017,7.6928654,3.970707,2.9272225,5.975856,5.728569,4.7654676,3.5813742,6.7134023,7.066834
8.26738,7.7852936,1.444799,2.3977299,4.9840727,5.0520506,3.1746314,3.4154122,6.525631,6.5196886
7.1721077,7.568243,3.929863,3.031405,6.020176,5.355509,4.7704725,3.8322728,7.3816757,7.128397
8.219032,7.5944433,2.5218816,2.7341247,6.073162,5.648169,3.2025433,3.5682483,7.5876584,7.208283
8.116591,7.7245917,2.6951003,3.0792866,6.1896534,5.751883,2.7816725,3.6234143,6.782244,6.939069
7.9838877,7.8497057,2.4003468,2.1165504,4.1857986,3.8995976,3.5630045,3.348849,6.882534,6.6996593
8.118946,7.8422155,3.0242226,2.9347925,5.956037,5.567547,3.7930593,3.598528,7.4821596,7.107151
4.0699835,4.957714,6.293915,5.3668337,6.195507,4.8943653,6.4691095,6.3412204,5.7897983,6.339973
8.20689,7.9116454,2.5095992,2.935286,5.35801,4.5892725,3.203356,3.5582447,3.1403952,4.62487
6.8757753,7.53577,3.9508207,3.0618255,5.279965,5.5925636,4.9492846,3.7798026,6.776883,6.5554037
7.0472746,7.361133,4.224847,3.5244904,2.3641505,5.1334214,4.8446913,4.2157264,7.4141436,4.5996532
7.785305,7.590982,2.8329191,2.8372488,5.5385423,5.5155954,3.3774853,3.708427,7.4185266,7.2306166
6.830119,7.70089,3.343392,3.0696335,5.589389,5.716773,3.3586378,3.6379356,6.625732,6.937507
7.713907,7.6620617,2.75982,2.8631177,5.8757873,5.5948076,3.941776,3.622134,7.2873864,7.142958
7.83648,7.609471,3.2224295,3.2337592,6.062703,5.8745875,3.9408243,3.820637,6.1412587,6.2110596
7.6073723,7.660904,3.3178883,2.925947,5.7244477,5.363213,4.1322665,3.6919763,6.49545,6.5925922
7.8860803,7.831319,1.6819448,1.8497953,5.2088737,4.5178204,2.8020868,3.1254237,3.9073725,4.893469
7.976434,7.8432283,3.3324902,2.8903904,3.5140498,4.5757647,3.7845533,3.6015813,6.628007,6.205076
7.6327963,7.6633058,3.4462664,3.1062448,5.6600537,5.130145,3.5707715,3.7921102,5.481443,5.9566975
8.234272,7.7055035,2.9132743,2.8472867,5.753563,5.5929227,3.2567496,3.5998952,7.578768,7.1793146
2.3440151,3.5233662,8.088111,7.0251923,2.4188561,5.3178334,9.089251,7.8706894,7.189368,6.432189
6.795237,7.794855,2.1970024,2.3005805,6.000429,5.2143164,3.2592113,3.3942368,6.469852,6.774726
7.3971987,7.5961437,3.3779628,3.2443395,5.503859,5.5340247,4.0262265,3.8771863,5.3223906,5.5903144
8.17068,7.0006056,0.14928198,3.259685,5.702712,5.6011972,2.6182714,4.16132,6.4545426,6.4252806
8.125086,7.7429514,3.2420454,2.8078833,5.6723747,5.7590938,3.7257898,3.4555867,7.409644,7.1858277
7.9306755,7.6550756,3.4200847,3.147007,6.1804433,5.64859,3.6868525,3.752115,7.283491,6.8965397
6.7026224,6.6200504,4.1242595,4.0821466,5.38877,5.0720615,5.0077515,4.82335,6.017028,5.410166
7.797563,7.636178,2.4773784,2.467135,5.061981,5.3466997,3.487528,3.544227,7.4432797,7.3543453
7.541138,7.06285,3.2825265,3.5593271,5.3993473,4.920417,3.711839,4.3590117,4.5897317,5.3523
7.8966727,7.799714,2.070527,2.707305,5.425439,5.02269,3.4454377,3.5947816,7.0996428,7.2011685
8.1962,7.777392,2.405954,2.9878473,6.2096577,5.754339,2.963674,3.558752,7.0160985,7.027941
7.9692097,7.921486,3.395481,2.8927817,5.1221232,5.4390426,3.9518974,3.558776,7.3539414,7.126174
7.6268387,7.400016,1.0851893,2.2656837,4.442851,4.7456417,3.4406426,3.6247597,6.8092294,6.890383
6.630078,6.7370386,3.65206,3.796275,5.9964495,5.6793127,4.2427645,4.540206,5.8689437,5.779873
8.146986,7.7387633,2.0198245,2.7048917,5.82644,4.9324718,3.3521824,3.5528646,5.7894983,6.39037
8.227347,7.907395,2.6345472,2.906324,6.009575,5.7824736,3.07311,3.4630964,6.8116374,7.01844
7.439494,7.0931444,3.5116649,3.776505,6.0115857,5.048488,3.8827384,4.4886665,5.2384186,5.0608807
6.485557,7.423813,4.0838394,3.0693018,5.5852695,5.197279,4.9028273,3.9401057,7.124862,6.8962917
7.7964115,7.785422,3.3947098,2.9999666,4.9718876,5.715578,3.7595243,3.587368,6.5767846,7.0227046
7.3993464,7.654391,2.7127724,2.9285612,4.1611614,5.7098856,2.739355,3.5793042,6.996423,7.0768213
7.753922,7.731602,3.3839834,3.165709,5.7509713,5.795762,3.3967543,3.7035015,6.099992,6.493092
7.663017,7.918585,1.8968701,2.090619,5.2633324,4.608753,3.7334466,3.2311473,6.8774962,6.461277
8.071857,7.8459864,2.907939,2.5897036,5.9523234,5.525032,3.447922,3.3716605,5.4431014,5.645875
7.9853344,7.8607183,2.7892003,2.8139539,5.7190423,5.5331106,3.193476,3.5341358,7.148762,7.141414
8.287448,7.5602183,1.3099532,2.2992558,5.209579,5.311198,3.1591258,3.5078838,7.109916,7.3127184
8.20067,7.8382325,3.0446653,2.9727361,5.412592,5.734191,3.3512716,3.5745695,6.408188,6.39129
7.331733,7.6455283,2.6199474,2.8793807,5.9107695,5.5035596,4.0389905,3.688356,7.274987,7.170554
8.037508,7.606006,1.6605115,2.7233996,5.999465,5.5842967,3.0521598,3.586097,6.9842486,7.250728
7.8583727,7.394964,1.1206999,2.55447,6.1884284,5.647052,2.4919653,3.5992684,6.356549,6.3809457
8.159067,7.8103485,2.2601995,2.7099476,6.065748,5.505414,3.2765787,3.4975638,6.445083,6.625091
8.136545,7.789953,3.1658127,3.0306683,5.668487,5.790684,3.2741213,3.6247296,6.0969725,6.1434536
6.324694,7.319345,2.7411628,2.7356582,5.4455214,5.1987476,4.8587036,3.7730474,5.7115655,5.716899
7.931686,7.534436,2.5864854,3.0750473,4.911154,4.880745,3.1744223,3.8590517,3.7448583,4.9523983
7.58255,7.474427,1.1432672,2.3751369,5.1250467,4.9587364,3.2273202,3.5627797,6.052628,6.010748
8.088865,7.7499576,3.2273993,3.0890958,5.927899,5.7145777,3.7092948,3.663912,7.1083975,6.9656305
5.486232,6.750398,5.1957808,3.4328818,6.021771,5.0977335,6.2659645,4.4402065,7.292195,6.203809
8.04153,7.6085014,2.5509286,2.9443521,5.7257724,5.6514354,3.11795,3.6654387,7.429149,7.1682663
4.009513,4.298891,7.0963182,6.1076202,3.2995338,5.19106,7.798272,6.953286,6.9883037,6.65624
8.23352,7.5799313,1.7100072,2.4840884,5.749734,4.9828324,3.3060439,3.517907,4.89291,5.815683
7.5501623,7.872659,2.2485514,2.7516232,5.495544,5.0468445,3.3558514,3.519885,5.5445013,5.010121
8.277167,7.765565,2.393157,2.9239674,5.5272284,5.47808,2.5955534,3.605407,6.081456,6.3541365
7.0128665,7.578107,3.738003,3.0616014,4.3599854,5.2046585,4.130821,3.8166535,5.9693623,5.783475
7.949349,7.0642557,0.92940426,3.2445624,6.1452947,5.367037,3.440354,4.1321383,5.4809513,5.580806
7.855804,7.6735797,3.250297,2.8387833,6.1143746,5.688491,3.2923493,3.5271533,6.8953366,7.138657
7.10628,7.4496207,2.514061,3.02805,5.7631073,5.4109817,4.311564,3.8799305,7.1080403,7.121398
8.186554,7.7875977,3.034953,2.903832,4.9825444,5.3071704,3.7753096,3.5948749,6.0647707,6.1261168
7.672211,7.67972,3.6488125,2.9815412,5.3698516,5.671832,4.305726,3.6466963,6.630289,7.065356
7.909196,7.70387,3.27397,3.0845127,4.9257526,4.862952,3.9867408,3.7586129,6.169795,6.042978
8.288387,7.7901063,2.6909719,2.8743668,5.5032887,5.5748653,3.573188,3.5962987,6.99803,7.158986
7.969711,7.652535,1.3586664,2.728846,6.103889,5.716753,2.4927096,3.401844,7.368583,7.155053
7.99198,7.737539,2.6050572,2.8801641,5.983861,5.659021,3.6127272,3.5699236,6.881708,7.126319
6.8735385,7.3644323,4.341009,3.0286155,5.7106357,5.5872974,4.5257807,3.831392,6.333333,6.6914997
8.063264,7.7704983,3.0467105,2.8813705,6.2011623,5.794606,3.048894,3.4595206,7.468752,7.0686536
8.161636,7.7627535,3.157596,2.7931743,5.157393,5.556831,3.824546,3.5303464,5.441283,5.8812885
6.1084695,6.2918973,4.50275,4.1488757,5.6803503,5.324593,5.5504875,5.005064,4.847316,5.9597554
7.455925,7.7088842,3.5993924,3.4309807,3.447222,5.0241375,3.7663498,3.9993348,3.4725876,4.63998
5.763051,7.4868655,4.773748,1.7867522,5.9413023,4.8764553,5.1775103,3.3672934,7.464629,6.985511
8.253281,7.635937,0.87713385,2.7668839,6.155155,5.712913,3.1640818,3.4263926,6.69994,7.1222153
6.178042,7.3018994,3.8878944,2.7457094,5.9376125,5.728196,4.074958,3.7102268,7.0889444,7.2120414
6.662251,7.5129223,4.177536,3.0889647,4.9805813,5.416333,4.7032313,3.8560956,7.455319,7.097056
7.302464,7.6874104,3.4526825,3.0140038,6.1861467,5.650315,4.504941,3.6869388,6.1597233,6.2391915
5.6816797,6.8287263,5.1536384,3.4253995,6.044856,5.2134113,5.6181192,4.423232,6.97407,6.8697577
8.105524,7.7696557,3.1181712,2.982025,6.1981964,5.40074,3.2735157,3.677367,4.1930127,4.971913
8.18309,7.9499063,3.1710713,2.6478581,3.7237158,3.7816195,3.7615256,3.4798002,7.3026037,7.085312
8.04148,7.6958504,3.271051,2.8309054,6.055664,5.717765,3.5039647,3.5097208,7.326431,7.138428
8.192293,7.5924616,2.167109,2.9100618,5.537917,5.7143292,2.2295842,3.6006808,7.1926837,7.129194
8.042607,7.7553797,2.7590604,2.9348536,5.768518,5.5583096,3.4445763,3.619591,6.259484,6.080116
8.093918,7.9064307,2.8145103,2.9440553,5.078313,5.3720207,3.2022586,3.5868523,6.694917,7.0886216
7.765008,7.7290697,2.7683296,2.2621489,4.764351,5.1325946,3.7351427,3.3495386,5.868062,6.103472
8.03135,7.752648,1.790926,2.8394756,6.160133,5.514976,3.3290927,3.595298,6.5071373,6.6708317
5.6420207,7.177138,5.60093,2.8428416,4.1331005,5.0260077,6.3437943,3.92242,7.165283,5.43492
7.8022537,7.205786,2.5189862,2.9964194,5.173831,5.0232687,3.5648174,3.9690332,4.055188,4.972863
7.977731,7.4616604,0.7979574,2.631999,6.1865196,5.578058,2.9370964,3.6224432,7.429918,7.190487
7.376432,7.5155635,2.0241933,2.9071064,6.16703,5.614682,3.9853666,3.6965017,6.965667,7.148482
4.8190794,5.0408573,5.9539003,5.555883,5.9400897,5.1740956,6.6277056,6.2937756,6.4246325,6.5729456
8.116169,7.5965714,1.9249783,2.7114573,4.716506,5.604688,2.5091114,3.5848138,7.3825107,7.242677
7.798809,7.7064705,3.5147345,2.9064178,5.5555725,5.4776096,4.215514,3.6488514,5.9036684,6.472335
7.20871,7.212209,4.107442,3.702849,5.9056535,5.5780606,4.4239,4.301812,4.7813983,5.847067
7.383627,7.433411,3.9833572,3.3689272,5.5650797,5.802001,4.6802964,3.9508653,5.949053,6.1752295
