true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
2.355038,2.1135755,0.012616,0.057932436,0.381981,0.25861245,0.04726,0.12053001,1.764367,1.0309876
1.04504,2.1139703,0.054898,0.05808968,0.127544,0.25851437,0.137876,0.120725125,0.580294,1.0311534
2.606144,2.114805,0.018547,0.05817388,0.026125,0.25867403,0.025513,0.12035741,1.882134,1.0307286
0.241288,2.1017094,0.261083,0.05787269,0.20535,0.25727415,0.375397,0.12043804,1.078658,1.0262868
2.739782,2.1088133,0.006798,0.05781324,0.208856,0.2580269,0.019197,0.12036386,0.612964,1.0291106
0.064878,2.113878,1.092956,0.05842383,0.489539,0.25830048,2.081306,0.12074149,1.839539,1.0308533
3.915337,2.1119223,0.011287,0.058037497,0.13794,0.25813317,0.016375,0.12064563,1.17518,1.0303378
0.262269,2.1100402,0.198107,0.058069915,0.018664,0.25801662,0.496668,0.12059872,0.69631,1.0295359
3.903549,2.112347,0.011418,0.057862267,0.183418,0.25834996,0.016988,0.12064274,0.631263,1.0301615
2.615674,2.1113958,0.002346,0.058293253,0.283377,0.2584042,0.016122,0.12045579,0.19538,1.0304908
0.658693,2.1126823,0.081991,0.057679705,0.398081,0.25850588,0.105846,0.12062669,1.981475,1.030978
1.410941,2.1076298,0.051553,0.05793597,0.346307,0.25821277,0.06725,0.120710716,0.723451,1.0287516
1.514639,2.111048,0.0156,0.05827038,0.0451,0.25788963,0.072374,0.12111831,0.386776,1.029737
1.399801,2.110469,0.056636,0.058137067,0.045296,0.25797886,0.110857,0.12111017,0.184239,1.0303786
0.248347,2.1145058,0.201524,0.05789295,0.458888,0.25836796,0.407451,0.12054683,0.601408,1.0311944
1.127361,2.106871,0.042768,0.057734516,0.157129,0.25790298,0.096084,0.120554,0.780371,1.0282094
0.570765,2.1109002,0.135552,0.05801379,0.355264,0.25802565,0.178192,0.12073828,1.047177,1.0298465
2.664874,2.114061,0.008897,0.057932228,0.156233,0.2583279,0.012594,0.12085402,1.075359,1.030743
1.985929,2.1096509,0.042654,0.057778984,0.313791,0.25812054,0.047217,0.12075409,0.746201,1.0295484
3.069808,2.1117659,0.014441,0.05787111,0.452926,0.2583094,0.041813,0.12054075,1.306645,1.0305401
2.854601,2.1145387,0.027126,0.057823405,0.112986,0.25855255,0.044363,0.12050137,1.830909,1.0314147
3.13142,2.11077,0.005513,0.058178507,0.384528,0.25783366,0.013291,0.12078428,0.290156,1.0295674
2.90797,2.1087832,0.027216,0.05795077,0.301602,0.25789368,0.035879,0.12085393,1.138559,1.028848
1.750372,2.113123,0.031924,0.057622313,0.280106,0.2581889,0.048696,0.12032995,1.962613,1.0310922
1.592503,2.110399,0.036027,0.057965286,0.493878,0.25809783,0.078523,0.12074746,0.610553,1.0301224
0.570786,2.1117628,0.042321,0.058184493,0.47454,0.25854933,0.178082,0.120831594,1.568266,1.0303878
1.047806,2.1019144,0.072564,0.05773306,0.269396,0.2572993,0.07483,0.120798394,0.951369,1.0267689
0.443449,2.106045,0.172274,0.057930596,0.26347,0.25785875,0.286871,0.12050687,1.84659,1.028383
2.933485,2.1131768,0.007713,0.057874028,0.264215,0.25857162,0.028223,0.120175764,1.651258,1.0306046
0.389125,2.114569,0.037504,0.058393955,0.262117,0.2586681,0.23555,0.12089659,0.245203,1.03189
1.407121,2.1106322,0.038187,0.057988945,0.297341,0.25803018,0.078364,0.120734036,0.712251,1.0300777
0.521538,2.1088336,0.09473,0.05799841,0.197578,0.25791925,0.204408,0.12079631,0.309827,1.0291166
0.419846,2.1069791,0.109015,0.058022693,0.085874,0.25768602,0.155206,0.12054297,0.89573,1.0284718
0.467591,2.1108723,0.081095,0.05807729,0.408213,0.25823683,0.197234,0.12071955,0.674806,1.030545
1.49126,2.1092656,0.029779,0.05805725,0.499389,0.2580375,0.071396,0.12066741,0.503546,1.0289917
3.125791,2.1118758,0.011596,0.058135036,0.150381,0.25837034,0.028119,0.12080841,0.037243,1.030192
0.771632,2.1138573,0.050107,0.057925798,0.478875,0.25851285,0.138034,0.1206263,1.362485,1.0312462
1.130378,2.114182,0.024167,0.057925023,0.454063,0.25866458,0.050863,0.120460376,0.250171,1.0313698
1.508009,2.1076436,0.02699,0.057901427,0.30858,0.25795567,0.066349,0.12075816,1.300826,1.0285559
2.088869,2.1078296,0.020429,0.057849597,0.428064,0.25816643,0.022107,0.120605215,1.334291,1.0291257
0.16489,2.111744,0.202074,0.058393404,0.110626,0.25825375,0.608327,0.12077592,0.652407,1.030555
1.665713,2.1107154,0.004096,0.05809112,0.011131,0.25809532,0.049929,0.12013914,1.471232,1.0292007
3.519041,2.1117244,0.020789,0.05779371,0.088001,0.25821465,0.032945,0.120615095,1.785263,1.0303761
3.852085,2.1098363,0.002308,0.057687137,0.235731,0.25795916,0.011055,0.12053165,1.25601,1.0297601
1.715396,2.106447,0.045395,0.0578553,0.258896,0.25776437,0.09576,0.12054902,1.078447,1.028323
2.386984,2.11402,0.033175,0.05815561,0.195041,0.2585242,0.041333,0.120113775,0.022148,1.0303901
2.897269,2.1095457,0.015332,0.057990313,0.104031,0.2581042,0.042372,0.120679006,1.760302,1.0295573
0.916017,2.1088743,0.086337,0.057683907,0.1946,0.25795525,0.111788,0.120323986,1.165865,1.0292906
2.124507,2.1088872,0.028137,0.057960037,0.459817,0.25798762,0.037516,0.120919034,1.012779,1.0291721
3.065091,2.1125867,0.001452,0.057775605,0.153675,0.2583179,0.010427,0.12052511,1.855869,1.030496
3.166118,2.112334,0.022924,0.057702206,0.487886,0.2583291,0.034746,0.120459124,1.207858,1.030708
1.677377,2.11156,0.05215,0.05791019,0.206588,0.25792235,0.0747,0.12069963,0.972846,1.0300034
0.372615,2.1112325,0.149662,0.058198858,0.466963,0.25806284,0.218586,0.120845646,0.458522,1.0299462
3.167029,2.1125612,0.018686,0.057804015,0.129596,0.25854796,0.023596,0.12063341,1.822643,1.0309038
0.589767,2.110961,0.047544,0.057944417,0.274244,0.258534,0.052641,0.12067291,1.246951,1.0301389
0.776506,2.110424,0.089242,0.057771284,0.160283,0.25819474,0.141487,0.12064868,1.655548,1.030209
1.268366,2.1125076,0.027865,0.057672545,0.05318,0.2583117,0.033006,0.120488286,1.868715,1.0309734
0.888809,2.1124494,0.054207,0.058021694,0.294464,0.25838834,0.110399,0.12050727,1.364626,1.0308034
3.504704,2.1073794,0.00696,0.057875693,0.453139,0.2577815,0.028275,0.12068723,0.462466,1.028285
2.527991,2.0970075,0.007882,0.057852324,0.033713,0.25729084,0.035504,0.120490775,1.272707,1.0244911
1.652388,2.1119955,0.020244,0.057778582,0.430098,0.2583717,0.035677,0.12030928,1.736327,1.0297068
1.464261,2.1125672,0.017145,0.058341935,0.33644,0.25827676,0.058116,0.12084916,0.25806,1.0306717
3.871224,2.111334,0.003566,0.0580391,0.012428,0.2583506,0.0227,0.120119736,0.951849,1.0298711
2.604193,2.112678,0.020323,0.05779789,0.14579,0.25853327,0.03916,0.12056942,1.786583,1.0311
3.867706,2.1063733,0.01722,0.057875495,0.09878,0.25798392,0.018914,0.12073174,0.285984,1.0283896
3.477993,2.1107814,0.014572,0.057884425,0.145261,0.25838852,0.031643,0.12055677,1.959197,1.0300999
2.133632,2.1071904,0.016754,0.058013536,0.283394,0.25765336,0.052524,0.12084593,0.829039,1.0288858
3.474482,2.110098,0.006666,0.057950746,0.102549,0.2580799,0.009689,0.12056778,0.455694,1.029236
1.528279,2.1119807,0.046529,0.05797041,0.175523,0.25830543,0.051737,0.120252416,0.225449,1.0301026
2.157499,2.1081293,0.035514,0.058129832,0.387685,0.25808036,0.0602,0.12075786,1.791605,1.0284659
2.595881,2.1126955,0.022211,0.058317762,0.118409,0.25861257,0.041488,0.12073195,0.431395,1.0303023
2.958798,2.1084337,0.003786,0.057643197,0.214964,0.25787836,0.023111,0.120549425,1.66539,1.0292847
1.739415,2.106275,0.032064,0.05758444,0.221324,0.25772822,0.044754,0.12027913,0.353743,1.0281874
1.775276,2.1131053,0.048597,0.058148287,0.311164,0.25827938,0.071932,0.12075476,0.42161,1.0307853
3.09914,2.107914,0.003577,0.057509933,0.027964,0.2582723,0.015948,0.12014252,1.927936,1.0279168
1.06431,2.1075892,0.051801,0.057774507,0.478452,0.25784042,0.11325,0.12038231,0.200426,1.0279187
3.477602,2.1118476,0.020778,0.05788608,0.33136,0.25840992,0.03527,0.120489895,1.399137,1.0306311
0.03615,2.1101117,1.99726,0.058288485,0.354324,0.25792933,2.525614,0.12039153,1.129593,1.0291303
2.344324,2.1083126,0.015229,0.058072403,0.107351,0.25785342,0.045295,0.12057994,0.453334,1.0292095
3.510403,2.10997,0.008504,0.05786957,0.381522,0.2581147,0.018536,0.12040551,0.980533,1.028799
0.66997,2.1137848,0.034464,0.058494225,0.026828,0.2585292,0.060554,0.120479316,1.073727,1.0311011
2.430741,2.1111364,0.033391,0.057947263,0.101394,0.25836152,0.038409,0.12057763,0.191104,1.029906
0.368584,2.1134202,0.107446,0.05803995,0.359531,0.2584466,0.288988,0.120557904,0.086204,1.0307388
3.085085,2.1125643,0.01798,0.0581114,0.318741,0.25844973,0.026193,0.120588765,1.145786,1.0307522
3.053793,2.1133738,0.021378,0.05834523,0.185934,0.2585328,0.036937,0.120878205,0.018169,1.0307703
0.473954,2.1096637,0.172686,0.058232915,0.20196,0.257882,0.302803,0.120786026,0.497534,1.0293106
1.712384,2.113361,0.049802,0.058116324,0.378921,0.25831294,0.073915,0.12060547,0.106606,1.0306658
0.869444,2.115197,0.009186,0.057867836,0.4141,0.25851947,0.033125,0.12042309,0.381864,1.0318134
3.969167,2.1155837,0.012508,0.05800116,0.070028,0.25839,0.032334,0.12071811,1.258685,1.0327573
3.562428,2.1144242,0.010339,0.058137022,0.377229,0.2584988,0.023274,0.12095235,0.278751,1.0314142
3.689844,2.1086602,0.002575,0.05767122,0.465212,0.2580108,0.013369,0.12061523,1.86687,1.029684
1.588165,2.112484,0.023946,0.05797039,0.054887,0.25846654,0.045181,0.12064394,1.676451,1.030944
1.978198,2.1150153,0.03843,0.05782608,0.211366,0.25848788,0.063232,0.120643124,1.237502,1.0315202
2.2521,2.1109924,0.026356,0.057981547,0.435049,0.2580477,0.03148,0.12044242,0.610526,1.0294768
3.491671,2.1154544,0.021967,0.057727512,0.390328,0.25885165,0.028009,0.12049779,1.827126,1.0320357
1.703007,2.108729,0.015163,0.058069862,0.072298,0.25801504,0.025344,0.12096585,1.322786,1.029324
3.108403,2.112235,0.00574,0.05807186,0.469292,0.25870985,0.014599,0.12043981,0.328373,1.0302037
1.733406,2.107045,0.040311,0.057737797,0.28078,0.25791323,0.067235,0.1203167,0.303086,1.0277725
2.65516,2.113844,0.02198,0.05764191,0.408987,0.25850415,0.027449,0.120490804,1.869281,1.0310141
0.535372,2.1122515,0.120645,0.058013927,0.103012,0.25819027,0.246436,0.12056084,0.741711,1.0302712
0.37616,2.1119165,0.047007,0.057802394,0.339167,0.25854677,0.070148,0.12043609,1.489504,1.0303466
1.652132,2.1105952,0.032975,0.057882655,0.053853,0.2580359,0.054567,0.1207162,0.936507,1.029508
2.467314,2.1139894,0.03079,0.057954803,0.293921,0.25848645,0.061391,0.12057492,0.669455,1.0311375
1.966172,2.1135364,0.041478,0.05785321,0.279409,0.2585029,0.080738,0.12046939,1.375057,1.0314219
0.710546,2.1074507,0.104716,0.058018412,0.154432,0.25795913,0.157928,0.12059559,0.173197,1.0282596
0.881418,2.1152408,0.025455,0.05768796,0.391313,0.25875604,0.030758,0.120577544,1.861877,1.0320916
3.242004,2.112203,0.026358,0.05796129,0.149859,0.25834453,0.039424,0.12077376,0.607338,1.0307182
1.375068,2.106088,0.032632,0.057974383,0.307557,0.25758606,0.089644,0.1205847,0.136354,1.0275022
2.563352,2.1127946,0.020318,0.057922766,0.084744,0.2586347,0.039835,0.120721474,1.439712,1.0305749
0.881503,2.1034153,0.083902,0.057822328,0.488507,0.25741553,0.109967,0.12088446,1.722215,1.0274253
3.163487,2.1076312,0.013773,0.05807629,0.207058,0.25772604,0.023073,0.120802656,0.527127,1.0280644
3.678508,2.1080089,0.013256,0.057634853,0.336182,0.25802207,0.015592,0.12022449,0.361682,1.0284578
3.789318,2.1141353,0.013598,0.057792064,0.395027,0.25867283,0.030671,0.120558724,1.534735,1.0317796
2.974608,2.10847,0.019709,0.057719037,0.054156,0.25803214,0.028867,0.12069006,1.387706,1.0293566
3.501609,2.1084511,0.011027,0.05782642,0.464153,0.25797462,0.020413,0.120653585,1.763559,1.028666
0.768679,2.108967,0.053957,0.058101032,0.3976,0.25831693,0.16505,0.12036894,0.455462,1.0289375
1.759231,2.1095605,0.024517,0.0577665,0.165299,0.2580452,0.047588,0.120486215,1.291419,1.029774
1.771306,2.1115947,0.046872,0.058160044,0.202231,0.25827628,0.059409,0.12054877,0.567358,1.0290098
0.818587,2.1112885,0.007908,0.058006436,0.347463,0.25807726,0.112653,0.12096128,1.070176,1.0301847
0.439994,2.110318,0.12825,0.05814486,0.027295,0.2581094,0.184112,0.12079677,0.75983,1.0299526
0.440994,2.1131706,0.182404,0.058398068,0.104044,0.25839627,0.357193,0.12101257,1.942457,1.0312104
1.22488,2.1159525,0.051704,0.05800757,0.309718,0.25875932,0.102898,0.120630905,1.554017,1.0320828
0.057193,2.1124706,0.628606,0.058209274,0.474811,0.2587011,1.47393,0.1199158,1.507019,1.0301025
1.801543,2.1079879,0.016735,0.058146983,0.213613,0.25792676,0.038074,0.12081078,0.781399,1.0288037
1.769836,2.1120276,0.011816,0.057888377,0.379232,0.25846493,0.058374,0.120682344,1.460662,1.0303906
0.335659,2.1082265,0.025405,0.057792667,0.449782,0.25782448,0.269458,0.12042084,1.79807,1.0289054
0.030603,2.1118507,0.487581,0.05834764,0.29852,0.25866598,1.462942,0.12030651,1.900119,1.0298041
0.830877,2.10988,0.065031,0.05808069,0.451964,0.25798273,0.073836,0.120893896,0.481023,1.0297533
0.149812,2.108438,0.052482,0.058175895,0.476064,0.25799203,0.062878,0.12057111,0.089444,1.0284023
3.945214,2.1136844,0.021495,0.058066413,0.325232,0.25825936,0.042299,0.12028371,0.319478,1.0310684
2.784642,2.1105418,0.013293,0.057693966,0.25898,0.25822294,0.013423,0.1204284,1.890953,1.0300875
3.843542,2.115596,0.017717,0.057639055,0.251309,0.2584133,0.02494,0.12058838,1.997791,1.0317183
1.204944,2.1115596,0.037724,0.057921275,0.100835,0.258299,0.105946,0.121044934,1.43136,1.0301036
2.353274,2.1110144,0.008916,0.058275554,0.015254,0.25784883,0.035163,0.12098259,1.897199,1.0298587
0.100764,2.106591,0.076409,0.058049142,0.014628,0.2577411,0.732681,0.12088846,0.608526,1.0280552
1.511631,2.1120286,0.045701,0.05787185,0.194148,0.25825047,0.064431,0.12070523,1.283181,1.0308176
1.789906,2.1144934,0.013013,0.057939302,0.400983,0.25861913,0.045602,0.12064515,1.765041,1.0309876
3.736791,2.1099799,0.023271,0.05763076,0.395069,0.25807,0.044206,0.120358095,1.99956,1.0291418
2.631963,2.1055305,0.015428,0.058350813,0.35213,0.25761193,0.039332,0.12071571,0.08934,1.0275524
0.948087,2.1121023,0.028283,0.057871483,0.436314,0.25811398,0.098469,0.12049425,0.557123,1.0301112
2.237809,2.1106508,0.022909,0.058139563,0.243883,0.25818014,0.045926,0.12079126,0.174999,1.0296123
2.757164,2.111975,0.007731,0.057969414,0.412193,0.2582444,0.028089,0.120533854,1.142609,1.030107
1.49981,2.1084735,0.051577,0.058212303,0.258876,0.2579987,0.090296,0.12072697,0.769573,1.029265
2.864917,2.1093745,0.010232,0.057904147,0.417385,0.25787383,0.035786,0.120588005,0.509944,1.0289364
3.813458,2.1103857,0.011705,0.05803757,0.25699,0.2582385,0.021591,0.120620936,1.022517,1.0296382
3.715523,2.1127229,0.014457,0.05816258,0.172895,0.2582198,0.014855,0.12102531,0.115308,1.0303663
0.403464,2.11079,0.190082,0.0581936,0.11511,0.25813115,0.197369,0.12072633,0.022151,1.0303099
2.380274,2.1078055,0.016185,0.057950534,0.201932,0.2577037,0.029561,0.12061541,0.521289,1.028857
2.685511,2.111597,0.008717,0.0581628,0.106435,0.258043,0.030625,0.12102187,1.269526,1.0305471
0.758308,2.117831,0.043962,0.058065694,0.253364,0.25849622,0.054117,0.120808676,1.897292,1.0316539
3.677633,2.1132073,0.011663,0.05819266,0.393299,0.2583741,0.016478,0.12057522,1.29001,1.0303688
1.752696,2.109915,0.034062,0.057728242,0.422614,0.25795436,0.083476,0.12043092,0.666454,1.0279794
3.993484,2.1124809,0.020783,0.05803191,0.073817,0.25837246,0.040373,0.12036814,0.32575,1.0298337
0.867029,2.1103125,0.032424,0.057877205,0.221824,0.25814587,0.041903,0.120793,1.093516,1.0299076
1.434513,2.1120417,0.029663,0.05793674,0.190447,0.2584861,0.059162,0.12059453,0.891667,1.0304931
2.218819,2.1110525,0.038939,0.057991516,0.461626,0.2581148,0.073,0.120853126,0.303809,1.0300243
3.142343,2.1139734,0.002828,0.05805306,0.010489,0.2587052,0.027433,0.12002842,0.111704,1.0310813
2.253774,2.1050718,0.013869,0.05781901,0.423351,0.2576856,0.043794,0.12079275,1.075325,1.0280579
3.064357,2.1143997,0.003383,0.057890058,0.488759,0.2584178,0.021639,0.12049158,0.545405,1.0312577
2.67459,2.1074274,0.031487,0.05792912,0.173922,0.25796676,0.043475,0.120834544,0.496482,1.0289742
3.201367,2.112666,0.009212,0.058319278,0.026682,0.25851473,0.023725,0.120584324,1.476818,1.0304548
2.274954,2.1082258,0.016668,0.057848986,0.42837,0.2579078,0.049513,0.120380715,0.592773,1.0284078
2.521019,2.1106691,0.005681,0.057544217,0.220046,0.25817788,0.035833,0.120157495,1.116846,1.0295234
0.348075,2.111307,0.102471,0.058232673,0.112722,0.25811183,0.337925,0.12088215,1.769548,1.0304147
3.72594,2.1130993,0.011015,0.057767108,0.441728,0.2584478,0.024564,0.12037495,1.399936,1.0305408
3.59789,2.1079721,0.018294,0.05762948,0.268135,0.25797123,0.030603,0.12051241,1.236303,1.0283527
2.459026,2.1148221,0.0297,0.057899892,0.020347,0.25856823,0.037362,0.12051669,1.037038,1.0314355
3.851641,2.1134667,0.004349,0.0583332,0.113753,0.258636,0.012406,0.120716855,0.281717,1.0305709
3.0793,2.1068025,0.001662,0.058450233,0.051445,0.2575251,0.022779,0.12132591,0.197774,1.0281082
3.491075,2.1093075,0.018777,0.058025684,0.138477,0.25816375,0.030948,0.12077744,0.315602,1.0287776
3.478739,2.1145399,0.003138,0.05767776,0.256565,0.25842988,0.012043,0.12050563,0.820858,1.0314461
0.528783,2.1105936,0.141568,0.058156032,0.021242,0.25806856,0.248194,0.121061414,1.461344,1.0296513
2.0632,2.1106,0.01595,0.057815827,0.287537,0.25832108,0.044135,0.120675474,1.463935,1.0301161
3.953363,2.1094465,0.011476,0.05810172,0.384391,0.25822967,0.01241,0.12066448,0.996039,1.0289356
3.078986,2.112385,0.004571,0.05772988,0.455549,0.2583046,0.007939,0.120581776,1.397219,1.0308965
0.501191,2.11104,0.060431,0.05805487,0.25791,0.25832713,0.067021,0.12066169,0.642207,1.0299238
2.904864,2.1127684,0.003842,0.057811283,0.025553,0.25820112,0.023859,0.12008178,1.029244,1.029543
0.345781,2.10953,0.193273,0.05838296,0.101142,0.2580034,0.248968,0.12086311,0.432229,1.030216
3.371586,2.110626,0.008935,0.057859555,0.34717,0.25819772,0.029571,0.12063871,1.704281,1.0294309
3.040352,2.1071296,0.023748,0.057894416,0.259905,0.25793195,0.036352,0.12067345,1.300384,1.0283582
2.551611,2.1127975,0.001024,0.0584941,0.038111,0.2586094,0.024094,0.12006585,0.25138,1.0300933
3.300671,2.1122634,0.008454,0.058274478,0.312284,0.2583518,0.013308,0.12065822,0.211267,1.0306903
3.454035,2.110476,0.009082,0.057690635,0.318772,0.2580521,0.012535,0.120512605,0.826959,1.0302511
0.473465,2.1128023,0.036032,0.058322843,0.027829,0.258538,0.185158,0.12055449,0.678253,1.0303936
1.625302,2.1152616,0.020066,0.0584699,0.336697,0.25886726,0.038972,0.1205942,0.03658,1.0314449
1.330921,2.1103082,0.05323,0.058127664,0.031034,0.25811058,0.08623,0.12060693,1.015105,1.0291431
2.328863,2.1056664,0.001109,0.058216967,0.160288,0.2574587,0.031491,0.1211793,0.492494,1.0278809
2.893455,2.1080623,0.029698,0.05807911,0.487625,0.2580713,0.053792,0.12048873,0.102047,1.0295124
3.410184,2.1058993,0.013956,0.057820376,0.068972,0.25764126,0.03865,0.12087351,1.678587,1.0279727
3.1972,2.1116667,0.01887,0.057711687,0.41357,0.25832468,0.033489,0.12045579,1.50007,1.0301152
0.257533,2.110377,0.328035,0.05832851,0.04729,0.25828108,0.618945,0.12005317,1.840934,1.029706
2.71876,2.1121743,0.013559,0.05768644,0.04893,0.25816315,0.017096,0.12041688,1.619543,1.0304712
2.521218,2.1130583,0.017087,0.057952568,0.11913,0.25838327,0.030818,0.120757416,0.579082,1.0314904
0.054926,2.1089206,1.061207,0.05828251,0.432325,0.25766224,2.449629,0.120673254,1.984022,1.0285496
0.745901,2.1107767,0.082938,0.058066398,0.172637,0.25806564,0.127901,0.12102161,0.591723,1.0300468
2.850449,2.1056807,0.021998,0.05804249,0.236292,0.25764555,0.032119,0.121024325,0.691198,1.0279565
3.51107,2.1109746,0.016536,0.057771355,0.454239,0.25820297,0.020494,0.12041539,1.467643,1.0294595
1.993672,2.1108413,0.015269,0.057907183,0.291308,0.25814956,0.057541,0.12061918,0.686564,1.0303346
1.724944,2.1090608,0.020812,0.05810361,0.079739,0.2583158,0.069807,0.12043974,0.833736,1.0292869
