true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
1.410941,1.9616938,0.051553,0.06678447,0.346307,0.25394073,0.06725,0.12593569,0.723451,0.982957
1.514639,1.956851,0.0156,0.066614375,0.0451,0.25346136,0.072374,0.12563133,0.386776,0.98063385
1.399801,1.9583316,0.056636,0.06667447,0.045296,0.25363022,0.110857,0.12560575,0.184239,0.9811408
0.248347,1.9584167,0.201524,0.06667878,0.458888,0.25363195,0.407451,0.12562516,0.601408,0.98121715
1.127361,1.9605136,0.042768,0.06668113,0.157129,0.25383487,0.096084,0.12578735,0.780371,0.98235375
0.570765,1.9618931,0.135552,0.066688284,0.355264,0.25397035,0.178192,0.1258564,1.047177,0.98290735
2.664874,1.9617457,0.008897,0.066787414,0.156233,0.25388,0.012594,0.12591267,1.075359,0.98293835
1.985929,1.960958,0.042654,0.06675248,0.313791,0.25386068,0.047217,0.1257971,0.746201,0.98254025
3.069808,1.9613857,0.014441,0.06673078,0.452926,0.2539491,0.041813,0.12581265,1.306645,0.9828977
2.854601,1.9638641,0.027126,0.06672719,0.112986,0.25412714,0.044363,0.12602158,1.830909,0.98377126
3.13142,1.9585466,0.005513,0.06661136,0.384528,0.2536366,0.013291,0.1257505,0.290156,0.9813855
2.90797,1.9616549,0.027216,0.06671163,0.301602,0.25392577,0.035879,0.12592906,1.138559,0.9827521
1.750372,1.9655728,0.031924,0.06673065,0.280106,0.2542717,0.048696,0.1260062,1.962613,0.98460567
1.592503,1.961057,0.036027,0.066657886,0.493878,0.25385725,0.078523,0.12586817,0.610553,0.9826078
0.570786,1.9624219,0.042321,0.066732146,0.47454,0.25401825,0.178082,0.12592225,1.568266,0.98300284
1.047806,1.9631653,0.072564,0.0668315,0.269396,0.25405374,0.07483,0.12598744,0.951369,0.9835543
0.443449,1.9584045,0.172274,0.06665623,0.26347,0.2536299,0.286871,0.12563929,1.84659,0.98130715
2.933485,1.9636974,0.007713,0.066886686,0.264215,0.2541288,0.028223,0.12601699,1.651258,0.98359
0.389125,1.9582155,0.037504,0.06661978,0.262117,0.25359946,0.23555,0.1256266,0.245203,0.9811661
1.407121,1.9607148,0.038187,0.06673542,0.297341,0.25382727,0.078364,0.12570952,0.712251,0.98244053
0.521538,1.9582918,0.09473,0.066653214,0.197578,0.2536079,0.204408,0.12563214,0.309827,0.9811505
0.419846,1.9583211,0.109015,0.06666057,0.085874,0.25363368,0.155206,0.1257035,0.89573,0.98116595
0.467591,1.9589629,0.081095,0.066638544,0.408213,0.25364846,0.197234,0.12563947,0.674806,0.98147684
1.49126,1.9591982,0.029779,0.06666559,0.499389,0.2536818,0.071396,0.1255985,0.503546,0.9816517
3.125791,1.9565175,0.011596,0.06661558,0.150381,0.2534152,0.028119,0.12563097,0.037243,0.98038775
0.771632,1.961314,0.050107,0.066698596,0.478875,0.25391522,0.138034,0.12585849,1.362485,0.98277444
1.130378,1.9590659,0.024167,0.06658979,0.454063,0.25368586,0.050863,0.12562785,0.250171,0.9815678
1.508009,1.9628017,0.02699,0.06667169,0.30858,0.25402278,0.066349,0.12592219,1.300826,0.9832642
2.088869,1.962846,0.020429,0.06675707,0.428064,0.2540504,0.022107,0.12589024,1.334291,0.98347145
0.16489,1.9565318,0.202074,0.06658894,0.110626,0.25342202,0.608327,0.12561136,0.652407,0.98046833
1.665713,1.9558678,0.004096,0.06661306,0.011131,0.2533708,0.049929,0.12557526,1.471232,0.9801568
3.519041,1.9646347,0.020789,0.06674923,0.088001,0.2543176,0.032945,0.12608308,1.785263,0.9842459
3.852085,1.9611177,0.002308,0.06664699,0.235731,0.25379246,0.011055,0.12571287,1.25601,0.98256797
1.715396,1.9610858,0.045395,0.06671299,0.258896,0.25390315,0.09576,0.12582202,1.078447,0.9827385
2.386984,1.9574177,0.033175,0.066666365,0.195041,0.2535309,0.041333,0.12563051,0.022148,0.9809083
2.897269,1.9641638,0.015332,0.0669096,0.104031,0.25420216,0.042372,0.12594461,1.760302,0.9841446
0.916017,1.9620504,0.086337,0.06680398,0.1946,0.25399008,0.111788,0.12584858,1.165865,0.98304766
2.124507,1.9622967,0.028137,0.066724285,0.459817,0.25402263,0.037516,0.12578754,1.012779,0.9832702
3.065091,1.9652746,0.001452,0.06685045,0.153675,0.254284,0.010427,0.12612669,1.855869,0.98459524
3.166118,1.963656,0.022924,0.06673357,0.487886,0.25411558,0.034746,0.12594004,1.207858,0.98382276
1.677377,1.9630435,0.05215,0.066858396,0.206588,0.2540434,0.0747,0.12610021,0.972846,0.9837138
0.372615,1.9583604,0.149662,0.06666729,0.466963,0.25363797,0.218586,0.12564278,0.458522,0.9811968
3.167029,1.9640303,0.018686,0.06677404,0.129596,0.25411668,0.023596,0.12594743,1.822643,0.9838863
0.589767,1.9609518,0.047544,0.06673148,0.274244,0.25388873,0.052641,0.12582467,1.246951,0.98267096
0.776506,1.9617534,0.089242,0.06673913,0.160283,0.25398177,0.141487,0.1258977,1.655548,0.9830535
1.268366,1.9640045,0.027865,0.06679009,0.05318,0.2540922,0.033006,0.12589458,1.868715,0.9838589
0.888809,1.9617822,0.054207,0.06664911,0.294464,0.25391117,0.110399,0.12594828,1.364626,0.9828079
3.504704,1.9594827,0.00696,0.066660464,0.453139,0.25368527,0.028275,0.12562473,0.462466,0.9817521
2.527991,1.957475,0.007882,0.066622965,0.033713,0.25353554,0.035504,0.12560815,1.272707,0.98072565
1.652388,1.9657772,0.020244,0.066966295,0.430098,0.2542878,0.035677,0.12601005,1.736327,0.9848197
1.464261,1.9591348,0.017145,0.06663242,0.33644,0.25366816,0.058116,0.12569171,0.25806,0.98147297
3.871224,1.9559627,0.003566,0.06662858,0.012428,0.25336787,0.0227,0.12558615,0.951849,0.98020107
2.604193,1.9628959,0.020323,0.066748664,0.14579,0.25401205,0.03916,0.12589468,1.786583,0.98339933
3.867706,1.9597449,0.01722,0.06661931,0.09878,0.2537675,0.018914,0.12567182,0.285984,0.98189604
3.477993,1.9635088,0.014572,0.06681387,0.145261,0.2541115,0.031643,0.12594292,1.959197,0.98376924
2.133632,1.9611712,0.016754,0.06672892,0.283394,0.25391522,0.052524,0.12583233,0.829039,0.9827234
3.474482,1.9581492,0.006666,0.06662862,0.102549,0.2536164,0.009689,0.12565313,0.455694,0.98109096
1.528279,1.9594865,0.046529,0.06668395,0.175523,0.25374106,0.051737,0.12571743,0.225449,0.9817154
2.157499,1.9641614,0.035514,0.066846944,0.387685,0.25422552,0.0602,0.12607121,1.791605,0.984103
2.595881,1.9601524,0.022211,0.06664787,0.118409,0.25380686,0.041488,0.12577161,0.431395,0.98210967
2.958798,1.9624052,0.003786,0.06673589,0.214964,0.25399452,0.023111,0.12586324,1.66539,0.9831441
1.739415,1.9591236,0.032064,0.06664993,0.221324,0.25368127,0.044754,0.12566201,0.353743,0.9815894
1.775276,1.9597399,0.048597,0.06671925,0.311164,0.25375608,0.071932,0.12583522,0.42161,0.9819458
3.09914,1.9588218,0.003577,0.06664881,0.027964,0.25360146,0.015948,0.12569799,1.927936,0.98147374
1.06431,1.9596481,0.051801,0.06668821,0.478452,0.2537822,0.11325,0.12574695,0.200426,0.9818346
3.477602,1.9629288,0.020778,0.06673774,0.33136,0.25402218,0.03527,0.12591116,1.399137,0.9833376
0.03615,1.9559827,1.99726,0.06663661,0.354324,0.25337645,2.525614,0.12557988,1.129593,0.98022896
2.344324,1.9591715,0.015229,0.06667997,0.107351,0.25371414,0.045295,0.12564245,0.453334,0.98168707
3.510403,1.9620197,0.008504,0.066763476,0.381522,0.2539622,0.018536,0.12588453,0.980533,0.98310345
0.66997,1.9574792,0.034464,0.06662817,0.026828,0.2534915,0.060554,0.12565613,1.073727,0.9808785
2.430741,1.9591777,0.033391,0.066660166,0.101394,0.25371692,0.038409,0.12570243,0.191104,0.9816406
0.368584,1.9588637,0.107446,0.06668499,0.359531,0.25367096,0.288988,0.12574048,0.086204,0.9814009
3.085085,1.9620619,0.01798,0.06674981,0.318741,0.25399375,0.026193,0.1258564,1.145786,0.9831514
3.053793,1.9574413,0.021378,0.06661651,0.185934,0.25354624,0.036937,0.12568103,0.018169,0.98091835
0.473954,1.9578297,0.172686,0.06665242,0.20196,0.25358465,0.302803,0.12562546,0.497534,0.9810385
1.712384,1.9588168,0.049802,0.06666755,0.378921,0.25367883,0.073915,0.12569612,0.106606,0.9815928
0.869444,1.9592845,0.009186,0.066658854,0.4141,0.25368991,0.033125,0.1257039,0.381864,0.98168725
3.969167,1.9610188,0.012508,0.06659838,0.070028,0.25383922,0.032334,0.1256853,1.258685,0.982307
3.562428,1.9581718,0.010339,0.06665707,0.377229,0.25362095,0.023274,0.12568672,0.278751,0.9811535
3.689844,1.964982,0.002575,0.06673461,0.465212,0.25420606,0.013369,0.12602274,1.86687,0.9842576
1.588165,1.9618332,0.023946,0.06679346,0.054887,0.25400162,0.045181,0.12590916,1.676451,0.98302025
1.978198,1.9628754,0.03843,0.06677385,0.211366,0.2540303,0.063232,0.12591036,1.237502,0.983438
2.2521,1.9614902,0.026356,0.06682223,0.435049,0.253944,0.03148,0.12586199,0.610526,0.9826862
3.491671,1.9661531,0.021967,0.066856444,0.390328,0.25431877,0.028009,0.12621357,1.827126,0.9846805
1.703007,1.962827,0.015163,0.06667885,0.072298,0.254034,0.025344,0.12592736,1.322786,0.98322517
3.108403,1.9590428,0.00574,0.06665319,0.469292,0.2537083,0.014599,0.12572257,0.328373,0.9815342
1.733406,1.9598951,0.040311,0.06671639,0.28078,0.25374645,0.067235,0.12562327,0.303086,0.98183984
2.65516,1.9653554,0.02198,0.06673389,0.408987,0.25433484,0.027449,0.12604454,1.869281,0.98434705
0.535372,1.9581559,0.120645,0.06670457,0.103012,0.25361466,0.246436,0.12563449,0.741711,0.98113006
0.37616,1.9615097,0.047007,0.06681932,0.339167,0.2539227,0.070148,0.12596539,1.489504,0.9828335
1.652132,1.959969,0.032975,0.066803634,0.053853,0.2538097,0.054567,0.12575775,0.936507,0.9821605
2.467314,1.9616508,0.03079,0.06677872,0.293921,0.25391597,0.061391,0.12580514,0.669455,0.9829318
1.966172,1.9615858,0.041478,0.06668791,0.279409,0.25387073,0.080738,0.1257446,1.375057,0.9828363
0.710546,1.9583015,0.104716,0.066645086,0.154432,0.25360852,0.157928,0.12564544,0.173197,0.98123044
0.881418,1.9651215,0.025455,0.06680879,0.391313,0.2543081,0.030758,0.125983,1.861877,0.98452395
3.242004,1.9609292,0.026358,0.066712484,0.149859,0.25386006,0.039424,0.12577018,0.607338,0.9825073
1.375068,1.9586518,0.032632,0.06664007,0.307557,0.25365773,0.089644,0.12569344,0.136354,0.9812183
2.563352,1.9620883,0.020318,0.066726916,0.084744,0.2539317,0.039835,0.12602296,1.439712,0.98299986
0.881503,1.9630964,0.083902,0.066794835,0.488507,0.25408342,0.109967,0.1259638,1.722215,0.9835883
3.163487,1.9603512,0.013773,0.06673079,0.207058,0.2538052,0.023073,0.12582329,0.527127,0.98231
3.678508,1.959691,0.013256,0.06664267,0.336182,0.25374782,0.015592,0.12575278,0.361682,0.9818869
3.789318,1.9636924,0.013598,0.06683794,0.395027,0.25413758,0.030671,0.12588866,1.534735,0.9839098
2.974608,1.962446,0.019709,0.06677654,0.054156,0.25396946,0.028867,0.12583187,1.387706,0.98325354
3.501609,1.9661973,0.011027,0.06670612,0.464153,0.2542685,0.020413,0.12595953,1.763559,0.984808
0.768679,1.9591208,0.053957,0.066687874,0.3976,0.25367308,0.16505,0.12566072,0.455462,0.9815481
1.759231,1.9622176,0.024517,0.06675793,0.165299,0.25398353,0.047588,0.12588589,1.291419,0.9832259
1.771306,1.9601717,0.046872,0.066639915,0.202231,0.25379112,0.059409,0.12572263,0.567358,0.98222923
0.818587,1.9608262,0.007908,0.06666188,0.347463,0.2538478,0.112653,0.12565032,1.070176,0.9825377
0.439994,1.9579535,0.12825,0.0666832,0.027295,0.2535709,0.184112,0.12564246,0.75983,0.9811968
0.440994,1.9585176,0.182404,0.06666384,0.104044,0.25361085,0.357193,0.12562954,1.942457,0.98122627
1.22488,1.9620774,0.051704,0.066698894,0.309718,0.253994,0.102898,0.12591542,1.554017,0.98329383
0.057193,1.9558821,0.628606,0.06662674,0.474811,0.25336462,1.47393,0.12557414,1.507019,0.98017997
1.801543,1.9598196,0.016735,0.0666994,0.213613,0.2537629,0.038074,0.12575075,0.781399,0.9819283
1.769836,1.9637737,0.011816,0.06672776,0.379232,0.25414598,0.058374,0.1259334,1.460662,0.9839938
0.335659,1.9613371,0.025405,0.066691816,0.449782,0.25391534,0.269458,0.12572391,1.79807,0.9826714
0.030603,1.9557717,0.487581,0.06661415,0.29852,0.25334477,1.462942,0.12557583,1.900119,0.98010164
0.830877,1.961189,0.065031,0.066743895,0.451964,0.25389698,0.073836,0.12584686,0.481023,0.982477
0.149812,1.9563737,0.052482,0.066639006,0.476064,0.25341308,0.062878,0.12560569,0.089444,0.98034805
3.945214,1.9597142,0.021495,0.06663348,0.325232,0.25376737,0.042299,0.12559995,0.319478,0.98184973
2.784642,1.965383,0.013293,0.066736564,0.25898,0.25423133,0.013423,0.1259617,1.890953,0.9844611
3.843542,1.9644392,0.017717,0.06672092,0.251309,0.25416175,0.02494,0.12592387,1.997791,0.98401827
1.204944,1.9606287,0.037724,0.066725135,0.100835,0.2538455,0.105946,0.12577449,1.43136,0.98228776
2.353274,1.9571338,0.008916,0.06663361,0.015254,0.25347704,0.035163,0.12565903,1.897199,0.98076993
0.100764,1.9565315,0.076409,0.066642016,0.014628,0.25341654,0.732681,0.12562887,0.608526,0.9804352
1.511631,1.963438,0.045701,0.06678231,0.194148,0.2541398,0.064431,0.1259978,1.283181,0.9836958
1.789906,1.9642782,0.013013,0.066722706,0.400983,0.25418106,0.045602,0.12602204,1.765041,0.9842139
3.736791,1.9648023,0.023271,0.066796504,0.395069,0.25417763,0.044206,0.1259918,1.99956,0.984148
2.631963,1.9580543,0.015428,0.0666372,0.35213,0.25356886,0.039332,0.12559305,0.08934,0.9811496
0.948087,1.9594252,0.028283,0.06661314,0.436314,0.25374743,0.098469,0.12569721,0.557123,0.98169845
2.237809,1.9584455,0.022909,0.06664865,0.243883,0.25367194,0.045926,0.12564008,0.174999,0.9813035
2.757164,1.9626944,0.007731,0.06676496,0.412193,0.25400192,0.028089,0.12591143,1.142609,0.9832961
1.49981,1.9614837,0.051577,0.06674276,0.258876,0.253898,0.090296,0.12584397,0.769573,0.982767
2.864917,1.9595618,0.010232,0.066753685,0.417385,0.2537858,0.035786,0.12573464,0.509944,0.9820247
3.813458,1.9618359,0.011705,0.06686138,0.25699,0.25396225,0.021591,0.12586829,1.022517,0.98293066
3.715523,1.9570639,0.014457,0.06661102,0.172895,0.253495,0.014855,0.12557273,0.115308,0.9807299
0.403464,1.9583051,0.190082,0.06669208,0.11511,0.2536247,0.197369,0.12563902,0.022151,0.98127824
2.380274,1.9595819,0.016185,0.06665212,0.201932,0.2537213,0.029561,0.12568775,0.521289,0.98175114
2.685511,1.9611516,0.008717,0.06675014,0.106435,0.25385213,0.030625,0.12576613,1.269526,0.98251855
0.758308,1.9667003,0.043962,0.06683616,0.253364,0.25437394,0.054117,0.12602486,1.897292,0.9849679
3.677633,1.9648423,0.011663,0.06676772,0.393299,0.254183,0.016478,0.12594715,1.29001,0.9840515
1.752696,1.9608953,0.034062,0.0667222,0.422614,0.25382793,0.083476,0.12581794,0.666454,0.98247474
3.993484,1.9582634,0.020783,0.066714644,0.073817,0.25361663,0.040373,0.1256528,0.32575,0.98115164
0.867029,1.9624188,0.032424,0.066787615,0.221824,0.25399536,0.041903,0.12593596,1.093516,0.98316526
1.434513,1.9609776,0.029663,0.06672329,0.190447,0.2538815,0.059162,0.12582348,0.891667,0.9824658
2.218819,1.9601514,0.038939,0.06670377,0.461626,0.25379035,0.073,0.12564747,0.303809,0.9820897
3.142343,1.9558594,0.002828,0.06662221,0.010489,0.2533608,0.027433,0.12555838,0.111704,0.98016375
2.253774,1.9621587,0.013869,0.06675807,0.423351,0.25395623,0.043794,0.12584636,1.075325,0.98306626
3.064357,1.9596102,0.003383,0.06664306,0.488759,0.25376847,0.021639,0.12579115,0.545405,0.9818613
2.67459,1.9598012,0.031487,0.06667186,0.173922,0.25373,0.043475,0.12562521,0.496482,0.98187983
3.201367,1.9585099,0.009212,0.06665138,0.026682,0.25360674,0.023725,0.12567933,1.476818,0.9811515
2.274954,1.9603591,0.016668,0.06675771,0.42837,0.25381246,0.049513,0.12573183,0.592773,0.98199385
2.521019,1.9617679,0.005681,0.066727564,0.220046,0.2539436,0.035833,0.12581971,1.116846,0.98273796
0.348075,1.957696,0.102471,0.06662138,0.112722,0.25354013,0.337925,0.12562346,1.769548,0.98093146
3.72594,1.966187,0.011015,0.06677832,0.441728,0.25432047,0.024564,0.12594618,1.399936,0.98483664
3.59789,1.9636891,0.018294,0.06668135,0.268135,0.25401896,0.030603,0.12595177,1.236303,0.98362905
2.459026,1.9612043,0.0297,0.06677182,0.020347,0.25391015,0.037362,0.12581491,1.037038,0.98249596
3.851641,1.9576373,0.004349,0.06663427,0.113753,0.25351647,0.012406,0.12567987,0.281717,0.9809093
3.0793,1.9563124,0.001662,0.06660466,0.051445,0.25340217,0.022779,0.12560523,0.197774,0.9803224
3.491075,1.9586983,0.018777,0.06664118,0.138477,0.2536035,0.030948,0.12567608,0.315602,0.98128766
3.478739,1.9601431,0.003138,0.06668928,0.256565,0.253759,0.012043,0.12578164,0.820858,0.9821299
0.528783,1.9573555,0.141568,0.06661795,0.021242,0.25352496,0.248194,0.12561992,1.461344,0.9808357
2.0632,1.9616272,0.01595,0.06675075,0.287537,0.25393197,0.044135,0.12585552,1.463935,0.98294896
3.953363,1.9612017,0.011476,0.066743076,0.384391,0.25390428,0.01241,0.12593499,0.996039,0.9828312
3.078986,1.9639602,0.004571,0.06671885,0.455549,0.2541304,0.007939,0.1259905,1.397219,0.98383707
0.501191,1.9603498,0.060431,0.06673713,0.25791,0.25383368,0.067021,0.12573552,0.642207,0.9821301
2.904864,1.9584253,0.003842,0.066599384,0.025553,0.25356585,0.023859,0.12570438,1.029244,0.9813809
0.345781,1.9575791,0.193273,0.06664725,0.101142,0.25352728,0.248968,0.12563999,0.432229,0.9808783
3.371586,1.9635167,0.008935,0.06669903,0.34717,0.2540153,0.029571,0.12589894,1.704281,0.98371226
3.040352,1.9633598,0.023748,0.06674397,0.259905,0.2540605,0.036352,0.12593406,1.300384,0.9836852
2.551611,1.9560826,0.001024,0.06661047,0.038111,0.2533847,0.024094,0.12561727,0.25138,0.9802735
3.300671,1.9572976,0.008454,0.0666327,0.312284,0.2535274,0.013308,0.12560616,0.211267,0.98081225
3.454035,1.9622583,0.009082,0.06672374,0.318772,0.25401977,0.012535,0.1258844,0.826959,0.98311836
0.473465,1.9566846,0.036032,0.06660791,0.027829,0.25340262,0.185158,0.12562573,0.678253,0.9805221
1.625302,1.957212,0.020066,0.066586375,0.336697,0.25348005,0.038972,0.12557288,0.03658,0.98072493
1.330921,1.9578865,0.05323,0.066673815,0.031034,0.2535766,0.08623,0.1255982,1.015105,0.98094994
2.328863,1.9576831,0.001109,0.06667502,0.160288,0.25355896,0.031491,0.12565048,0.492494,0.98092014
2.893455,1.9593031,0.029698,0.06662891,0.487625,0.2536978,0.053792,0.12567037,0.102047,0.9815931
3.410184,1.9604671,0.013956,0.06668164,0.068972,0.2537866,0.03865,0.12576964,1.678587,0.9823018
3.1972,1.9663401,0.01887,0.06687386,0.41357,0.2543999,0.033489,0.12602429,1.50007,0.98492354
0.257533,1.9574268,0.328035,0.066588044,0.04729,0.25352877,0.618945,0.12565202,1.840934,0.9807803
2.71876,1.9623966,0.013559,0.06675045,0.04893,0.2539778,0.017096,0.12587123,1.619543,0.98326284
2.521218,1.959832,0.017087,0.06665026,0.11913,0.2537615,0.030818,0.12573844,0.579082,0.9818252
0.054926,1.9560807,1.061207,0.0666323,0.432325,0.25339222,2.449629,0.12559178,1.984022,0.98028964
0.745901,1.9603562,0.082938,0.06669249,0.172637,0.25381434,0.127901,0.12575957,0.591723,0.9823051
2.850449,1.9609044,0.021998,0.066730276,0.236292,0.25385126,0.032119,0.12573592,0.691198,0.98249334
3.51107,1.9645522,0.016536,0.066831976,0.454239,0.254209,0.020494,0.1260521,1.467643,0.98402005
1.993672,1.959753,0.015269,0.06651354,0.291308,0.2537253,0.057541,0.12570222,0.686564,0.9818771
