true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.6578197,7.420134,3.6923237,3.4783351,5.2754326,5.448679,4.896324,4.0656986,6.013769,5.7390985
8.165047,7.393276,3.047708,3.2576518,5.3185368,5.1260996,3.5667684,4.003422,5.0898533,4.8870025
7.4646444,7.397434,3.2673612,3.4755607,5.510618,5.5006,3.704999,4.086215,6.119915,5.475381
8.136984,5.043829,2.1475673,5.411013,3.4691675,5.0478864,3.0580497,6.288725,5.247671,6.500324
8.271981,6.9570527,2.2264595,2.9787645,5.836412,4.8817782,2.7678905,4.1508646,4.5676346,5.4752955
7.526772,7.620507,3.0158782,2.9754813,5.817641,5.6298313,3.3173084,3.6274412,7.4823647,6.8387895
6.6460323,7.586006,4.587922,3.00918,5.834723,5.609706,5.1731453,3.6712992,7.3063884,6.853217
8.244032,7.0693264,1.6996441,3.150543,6.075831,4.877227,2.3761144,4.1819773,4.6055803,5.841096
8.286684,7.677061,2.7757092,3.0094151,4.977809,5.687865,3.2666752,3.5655718,6.9748683,6.660947
7.440752,7.447275,3.6850722,3.5653224,5.953573,5.410078,3.8135056,4.1002483,6.572165,5.878817
5.0885034,6.7799783,6.258202,3.5670824,3.7262475,4.989217,6.4739895,4.534052,6.6859336,6.369951
6.9526935,7.6044846,3.010079,2.924771,5.074749,5.610484,4.5284944,3.6247954,7.033444,6.979364
7.8437324,7.4297376,3.3210354,3.5352294,5.830486,5.576357,4.0789433,4.0952406,5.9826055,5.43467
8.173997,7.5509524,2.678484,3.2276475,5.399876,5.635781,2.8360329,3.795931,6.9220085,6.30102
6.7086763,7.327891,3.8952024,3.1556714,4.9965773,5.372548,4.9685836,4.004443,7.4853477,7.1335983
6.966822,7.4292135,4.01467,3.5014575,5.754327,5.2695985,4.5859466,4.1023407,2.856987,4.7958684
2.9130025,4.784376,6.621828,5.6929784,5.913241,5.0365458,6.9809275,6.5599365,5.177217,6.5309176
6.7842793,7.587614,3.8543515,3.1578991,5.7344184,5.6472487,4.9655824,3.7233884,6.4794693,6.495196
6.267227,7.353206,3.8576515,3.1826434,5.6127048,5.415903,5.008994,3.984227,7.2773523,7.042241
7.081532,7.727481,2.4492793,2.8221912,5.942196,5.6642404,4.165409,3.4487534,7.3349075,6.9807806
7.538088,7.409877,3.507088,3.5130358,4.86507,5.4676347,4.2170486,4.092287,6.320432,5.5560627
5.9064703,7.0422654,3.5691102,3.1465561,5.357916,5.0322895,5.088022,4.1505575,5.042754,5.548934
6.4914517,7.636139,4.015806,2.9964762,5.85755,5.6516094,4.653303,3.616866,6.525776,6.7482877
4.7775927,6.7867093,5.795438,3.5233696,4.2802153,4.728222,6.1635423,4.498564,7.3549094,6.184639
6.938226,7.2617273,2.0479507,2.776534,5.133278,4.9601655,3.92947,3.8603988,3.7267532,5.1382284
6.4882455,7.607391,3.8486786,2.9377608,6.1809025,5.6112275,4.736637,3.6187413,7.0338054,6.9490294
5.880374,6.401481,3.1668243,3.8711314,5.981258,5.1320744,5.4956756,4.84941,4.5857935,6.0054026
7.9277825,7.6423197,2.984014,3.0349863,5.0039263,5.657186,3.9237144,3.6095953,7.100401,6.7077847
8.262593,7.308911,2.740324,3.305395,4.33306,5.2946577,3.515508,4.0589914,5.9926515,5.42723
7.9996376,7.375936,3.058848,3.3017316,6.0237284,5.405722,3.899181,4.000251,7.149395,6.9003935
6.6523857,7.515996,4.5528765,3.3063314,6.0041885,5.6221538,4.865633,3.8724303,6.3490396,6.139606
5.4698267,6.365692,5.84138,3.903613,5.5103717,5.117346,6.515295,4.8818307,5.3810167,5.990322
6.3105927,7.366976,4.552328,3.272589,4.951741,5.1627455,5.242133,4.0201607,5.8310494,5.1917386
7.606252,7.5856333,2.3124366,3.1355097,6.1302805,5.6377234,2.7572212,3.7135434,7.394294,6.5113964
6.7344894,7.3742857,3.5470855,3.3402987,4.910653,5.115635,4.880352,4.051799,6.8273997,5.218932
6.6928167,7.59024,4.4504795,3.099431,6.157909,5.6299567,5.067828,3.6867344,7.2472706,6.6293244
6.567388,7.653575,3.9089184,3.0580883,5.3716793,5.6740294,4.208744,3.6049469,6.83271,6.601162
7.807184,7.478676,3.332633,3.351035,4.7722178,5.582922,4.017823,3.936398,5.8605843,6.0581727
8.067617,7.6311064,2.8281417,2.9247026,5.5290046,5.618399,3.3302383,3.591233,6.987929,6.924525
7.7931523,7.51922,3.3536515,3.4920623,2.7293549,3.9450085,3.6177058,4.147356,6.6436048,6.7299614
6.153303,6.9774957,3.7736342,3.1940088,5.5744443,5.133689,4.7424335,4.209671,5.202445,5.5555196
7.927376,7.4949574,3.419692,3.3301287,5.91576,5.602568,3.5641096,3.9143634,7.5327806,6.105104
7.9858994,7.4885406,3.33149,3.3338196,5.1868105,5.5975566,3.9063873,3.9156253,7.3933873,6.0725236
6.827199,7.460668,4.150662,3.5017645,6.108761,5.5097775,4.734785,4.0486,5.853254,5.769422
6.322384,7.3580585,4.4442616,3.170574,5.790006,5.1765623,5.3586173,3.970307,3.452239,5.2449117
7.451028,7.4408236,3.6969965,3.3900585,5.2330265,5.554946,4.0994816,3.9939077,6.519109,5.860417
5.4891653,6.4744306,5.2686625,3.771805,5.832999,5.121525,5.820869,4.7620063,7.031221,5.876279
7.0792603,7.442475,3.9439673,3.5480037,6.0125656,5.2228937,3.9794948,4.129447,3.731939,4.6099043
4.4293394,5.037151,6.878172,5.421109,5.964124,5.0498857,7.151348,6.2955103,4.8830824,6.5382967
4.5214734,4.545578,4.990739,5.900732,6.1690397,5.007341,5.490837,6.789716,6.390499,6.542688
7.437112,7.6493053,3.1213953,3.0711858,5.4294467,5.6732206,3.3659847,3.612266,6.472396,6.585443
6.8361993,7.4020243,4.1365895,3.63017,5.554389,5.491522,4.576802,4.186223,4.7775927,5.0426183
6.0583005,7.373266,4.936903,3.1651351,5.9530125,5.458623,5.2004175,3.951338,7.5179577,7.0769877
8.021883,7.5399513,1.6757874,2.7306604,3.6170075,3.929761,3.4327285,3.7442708,7.542613,5.2383046
6.8760996,7.53073,3.2557862,3.1763735,5.6221604,5.5784845,4.715933,3.7866805,6.645259,6.5188684
7.6590996,7.2413845,3.1923676,3.552878,4.0447516,4.6717796,3.6786523,4.308539,7.0075617,6.9512615
7.695009,7.271865,3.3436742,3.343146,5.4392138,5.341029,4.1243725,4.1283407,7.1077547,7.056746
8.200995,7.575992,2.6296563,3.1864486,5.7915,5.652108,3.3789177,3.7424653,7.594066,6.404145
8.023864,7.698874,3.0884483,2.966783,5.586207,5.6844063,3.7094417,3.5218377,7.254875,6.732314
7.7564106,7.605874,2.7880316,3.1014266,5.872366,5.6425195,3.1986732,3.6732426,7.000568,6.590456
7.146503,7.592269,3.2514594,3.1380823,5.0654078,5.6444197,3.682635,3.7099524,7.4456215,6.4885235
7.634528,7.4763336,3.0617073,3.377475,5.1454053,5.607231,3.3417306,3.9538066,6.378564,5.975364
7.287839,7.252226,3.8262691,3.4525084,4.894499,4.921118,4.396928,4.241661,7.593505,7.024877
7.7958856,7.3515377,2.371645,2.0859985,2.6322484,3.89047,3.30307,3.7162967,7.206995,7.0026193
7.679639,7.561333,1.5787725,2.88656,5.8669696,5.51623,3.5645628,3.6747432,7.4733515,7.0922623
8.127261,7.6182156,1.0712414,2.9496894,6.0065403,5.627515,2.9969816,3.6159027,7.508498,6.901518
7.8669715,7.6189895,2.2451677,2.957929,5.8369956,5.6128535,3.286497,3.61823,7.4606686,6.896162
7.312178,7.249643,3.038792,3.242672,5.161885,5.356534,4.3247285,4.0900764,7.211711,7.063827
6.6676464,7.4431915,3.9637992,3.23826,5.3336267,5.504054,4.8117943,3.9044716,6.743845,6.8165355
8.09235,7.475616,1.5731888,2.7933445,5.775402,4.857871,3.3431447,3.7345963,4.623825,4.8186674
7.3852572,7.318791,2.6401997,3.4231987,5.220329,5.4371195,3.391551,4.0980587,5.746976,5.776583
7.419897,7.552655,3.7899232,3.1897254,5.652626,5.6256847,3.8169649,3.768069,6.9748745,6.3882194
8.171088,7.5077343,2.347176,3.3472466,5.102661,5.6399717,2.8729997,3.9069536,6.6525326,6.0300016
7.614496,7.5636516,3.3046498,3.1898284,6.0391803,5.636926,4.1401143,3.7541661,6.944045,6.423749
6.8894486,7.6754684,4.1497955,2.921426,5.8253984,5.651039,4.316301,3.532015,7.3760123,6.873181
7.9848843,7.637563,3.2120125,3.0130134,4.56011,5.6492043,3.7664192,3.6165144,7.503919,6.7019734
7.149522,6.843394,1.9983673,3.3699305,3.9869452,4.780345,3.855093,4.434182,6.6020017,6.437151
7.2682686,7.503773,3.9679117,3.2833664,6.102541,5.597717,4.248638,3.8670397,7.0115333,6.3031044
7.707408,7.5238934,3.5511968,3.2879105,5.637187,5.6276784,4.2279863,3.854613,6.4617386,6.1742697
8.264781,7.4612317,1.5454326,3.4399514,6.168051,5.5389833,3.0211563,4.0230675,6.075279,5.802618
8.0781,7.513079,1.5385861,3.2712138,5.878794,5.5777397,1.8707247,3.8591619,7.4036446,6.231311
8.070375,7.68472,0.9597335,2.9535203,6.088478,5.6719337,3.0267465,3.5377648,6.625826,6.7712607
8.174019,7.5434093,2.641768,3.0468445,4.6759644,5.5594077,3.0439987,3.7149518,7.2123904,6.847024
8.10498,7.460839,3.0515928,3.3863087,6.036493,5.5659056,3.152565,3.969554,6.804361,5.9415503
7.7447786,7.1411505,2.8267813,3.2267823,3.4117086,4.6617813,3.7425387,4.1926503,6.6233974,6.0935793
7.822316,7.690081,3.2521172,2.9740348,6.112436,5.6782928,3.7341876,3.5308993,6.68212,6.740972
7.4658923,6.762996,2.470385,3.4643676,4.7101426,5.171428,3.8560028,4.4541483,6.068164,5.832784
7.5378423,7.3653946,1.8714948,3.0713556,6.0955205,5.036045,2.8458972,3.9263372,4.9524555,5.20179
6.2031813,7.488858,4.926587,3.107635,5.806267,5.5044136,5.0823545,3.8028307,6.3793106,6.862941
7.959421,7.482464,3.3934677,3.231109,5.214637,5.51759,3.9284673,3.8561032,6.984289,6.64416
7.0938787,7.426857,3.9262218,3.384901,5.4986715,5.4291058,4.750084,4.005951,6.807512,6.2900753
8.154805,7.6441784,1.0986123,2.9579642,5.8286605,5.637166,3.3032172,3.5877523,7.1727,6.8465548
7.3565683,7.5770288,3.4625747,3.184096,4.8529363,5.6500072,3.8024762,3.7427268,6.5965443,6.4016304
8.019737,7.2897787,3.0126877,3.4680033,3.4338582,5.1186504,3.8175366,4.186934,7.132754,6.9396133
8.286285,6.0997095,2.2708883,4.264756,3.8792725,5.0955296,2.8924255,5.190789,5.4029117,6.1330833
5.012081,5.368799,4.8139634,5.1058054,4.683362,5.0637255,6.1043224,5.968377,5.210786,6.431725
7.0586987,7.4428806,0.96241045,3.2935553,6.040662,5.4733944,3.970028,3.9304018,7.1029816,6.339123
8.007511,7.5623198,2.7924528,3.17334,6.0921807,5.6271563,2.9781282,3.7546659,7.520444,6.4501824
8.26796,7.6429405,3.0839722,3.0330877,5.885262,5.65696,3.6895044,3.612277,7.351351,6.6732078
7.93765,7.6266723,1.2316852,3.0674276,5.6474943,5.658689,3.4970832,3.6408541,6.7687483,6.609993
7.856448,7.4336243,2.565103,3.4828675,5.961781,5.536084,3.7688453,4.054082,5.5048885,5.692457
5.2637467,6.7520924,5.4832315,3.453062,6.177888,4.820921,6.152116,4.5256567,7.4445353,6.4849286
7.4195905,7.6372066,0.96317434,2.9428473,5.5365033,5.629593,3.3779287,3.5918293,6.9623656,6.887693
6.5025487,7.5700164,4.1211815,2.9852989,5.8597975,5.5868254,4.899585,3.6826093,7.1720133,6.9412704
8.246961,7.4374323,2.859397,3.0763328,4.545091,4.9526653,3.3731751,3.894027,5.4820256,4.8638215
6.2155695,7.344704,5.0094614,3.6006196,5.901061,5.1271105,5.505673,4.200671,7.5312343,6.535373
8.129651,7.539394,2.8676715,3.223986,6.1240335,5.617815,3.7629893,3.8006258,6.660451,6.3188066
7.970139,7.4269795,1.7914262,3.2447014,5.929794,5.0322757,3.0725546,3.9763677,5.3422627,4.993087
7.8134246,5.8974857,1.4671831,4.462448,4.9617043,5.0683975,2.7149596,5.408396,4.9434195,6.265801
7.452535,6.975907,2.13061,3.4838529,4.8795166,5.369832,4.013749,4.3418474,6.457412,6.728064
7.6384115,7.4137754,0.57717514,3.0671074,6.2052546,4.9752736,3.0003219,3.9015436,4.875083,4.906826
7.776306,7.525223,2.8534775,3.1931877,6.0848913,5.5911,3.4085703,3.7934968,7.228199,6.449039
7.7948446,7.5032215,2.565103,2.8428607,3.8094366,4.1020837,3.20116,3.875847,7.153509,6.9742017
6.588635,7.4705453,4.525683,3.1378503,4.2876196,5.516057,4.627841,3.8318696,7.0456476,6.842336
8.12039,7.5491934,2.2932415,3.1691215,5.56273,5.606352,3.0546615,3.7649193,7.1997776,6.5073276
7.9651375,7.690942,1.9233723,2.943184,5.0118814,5.6810393,2.9086483,3.5281987,6.7365646,6.784327
5.6889296,6.415467,5.2573757,3.85813,5.5197916,5.1424813,5.316722,4.8366632,5.929773,6.012525
5.9080286,7.6829586,5.4313393,2.8788924,6.0139623,5.6490507,5.6352434,3.5170605,6.656054,6.9239364
7.516133,7.5795918,3.7998393,3.1767187,5.83119,5.649205,4.3824515,3.7359211,7.0274963,6.4084253
7.843723,7.4929695,1.0378003,3.0219266,4.988567,5.5350685,3.1870964,3.768854,6.9490633,7.040256
8.198497,7.526778,3.1019375,3.2149532,6.0094886,5.6019516,3.3149858,3.8053465,7.4412355,6.4237356
7.967482,7.3500667,3.221273,3.2033606,4.4288387,4.3359747,3.8838704,4.1243944,6.9909744,7.11886
7.902497,7.693494,1.9052372,2.9073906,5.0385423,5.664168,2.3667798,3.5132856,7.5926075,6.8616295
8.161827,7.4863424,2.539474,3.2450926,5.5271807,5.5451994,3.4341164,3.8701756,7.33642,6.3866878
7.018189,7.5468674,4.291336,3.2786856,5.739793,5.654155,4.4207783,3.8356116,7.4310255,6.1670628
6.8882556,7.606667,4.269474,3.3222556,3.6147754,4.59379,4.9695635,3.9469774,7.0847754,4.4463425
6.4951615,7.5156903,4.4108934,3.3286977,5.805439,5.635795,4.4929533,3.8871887,6.2804933,6.078498
7.8865223,7.6128306,3.044713,3.1341765,6.1634855,5.663535,3.7398102,3.6832237,6.7993155,6.482121
7.496796,7.375792,3.7902846,3.2959442,3.2319498,4.7999387,4.3438444,4.0562787,6.5924897,5.5358944
7.636408,7.669044,3.6734612,3.0408745,6.1583424,5.6852765,4.161349,3.5814338,7.1069646,6.618517
7.595891,7.3731494,3.3261507,3.1936982,4.739273,5.434432,4.147174,3.961913,7.2157044,7.0208187
8.151776,7.5933475,2.2138634,3.1190226,6.1294947,5.6356187,3.262127,3.6940033,7.548409,6.5526953
8.134494,7.608291,2.9105556,3.0738204,6.121317,5.6544456,3.687779,3.6742768,7.2657905,6.649578
6.229016,7.349355,4.9715343,3.1623578,4.601865,5.1397576,5.64497,3.9704463,5.9607553,5.2098756
8.169663,7.470495,0.9593501,2.8955832,6.080665,4.8610525,3.2296576,3.789337,3.213984,4.724748
8.236463,7.5526834,1.3576379,3.2221773,5.426381,5.6255693,1.8595738,3.7898564,7.448395,6.344603
6.222251,7.6338267,4.296741,3.047831,6.1369753,5.6632133,5.110384,3.6332245,6.1342783,6.639976
7.2103367,7.664251,3.2870204,3.011015,5.0551944,5.676775,3.4372401,3.582982,7.3426523,6.6893315
7.811556,7.6215563,2.9204698,2.8878832,5.853317,5.5995216,3.9083161,3.5933926,7.55701,7.0217137
7.8756447,7.4097757,3.4194958,3.61326,6.09186,5.286978,3.9206061,4.186559,4.4864545,4.7133827
7.402652,7.487691,3.4660172,2.9413543,5.0109754,5.451176,4.0940447,3.7722628,7.4988327,7.1158247
7.5461273,7.586664,3.723933,3.355717,3.4827468,3.884943,4.468193,4.023096,7.3785386,5.285946
7.1655197,7.511759,2.8219147,3.0856364,5.903311,4.8059473,4.3500714,3.8555758,4.301833,4.824237
8.21655,7.3743377,2.4537601,3.2881348,6.0962367,5.1958194,2.7436104,4.0208263,5.4393177,5.000758
7.803669,7.481632,3.075421,3.033399,4.517169,4.875228,3.9243073,3.8499887,5.235543,4.693288
4.292102,4.758185,5.926075,5.804871,5.9846416,5.071544,6.140951,6.608923,3.3208547,6.581205
5.5780153,6.857965,4.316888,3.2879868,5.171273,5.023596,5.4880943,4.337079,5.8937225,5.723564
8.086062,7.5039945,3.161628,3.3329275,5.7781105,5.6221113,3.3040257,3.8973129,6.5136013,6.088127
6.628778,7.6035385,4.697895,3.062159,5.462721,5.6352124,5.3252807,3.6638985,7.5354614,6.6826453
5.5466256,5.925497,5.4380493,4.325932,5.301547,5.176374,6.1685724,5.33027,6.436431,6.362429
7.166964,7.4061046,3.578311,3.4193423,5.696318,5.5016384,3.879913,4.042843,5.7153683,5.6931553
7.9641166,7.5328584,3.2486677,3.2724812,5.738387,5.6135383,3.3684332,3.8386283,7.075587,6.243908
7.5880213,7.492227,1.2345991,2.873073,6.0876245,4.7697906,3.2431393,3.7687793,3.6686003,4.7460165
8.12923,7.179269,2.4471183,2.768054,5.300944,4.9271126,3.0015156,3.911774,4.3962502,5.1977615
6.965309,7.4346848,3.978073,3.2563376,5.8722334,5.480839,4.1688337,3.9054008,7.4079514,6.7045054
7.8390303,7.2478614,2.7507267,3.3614047,6.0245028,5.4364285,3.8909016,4.1006546,7.512043,6.777932
8.199827,7.481925,2.876667,3.4095788,4.709179,5.5587645,3.2761254,3.9716742,6.2858677,5.8935423
7.7682343,7.62105,2.560864,3.0427918,5.7177052,5.6435175,3.7577758,3.6394122,7.4916096,6.6878624
7.946563,7.543552,2.6276355,3.0673766,4.6196647,5.583276,3.386625,3.7385347,6.552712,6.83504
7.807158,7.4845324,3.2004676,3.3391466,6.0542893,5.606104,3.2329366,3.9226222,7.2478576,6.095499
7.888944,7.421162,2.858881,3.480692,6.2128606,5.4927864,3.3925602,4.07238,6.3247604,5.5858994
8.149999,7.149494,1.6028161,3.3882074,4.8971157,5.1558967,2.4288654,4.2363834,7.106861,6.9738626
8.1064625,7.6645775,3.1985917,2.9737384,5.318473,5.665716,3.923596,3.5733461,6.892859,6.740279
6.936607,7.573906,4.273202,3.1387687,5.727834,5.6071534,4.750396,3.7270582,7.1657834,6.5728736
7.798298,7.693871,1.58535,2.8838696,5.1700296,5.6627154,3.1475947,3.5029995,7.3473964,6.878774
8.0776,7.622386,3.1899002,3.0514493,5.293089,5.6510816,3.7212257,3.6403708,7.2738132,6.65364
3.911423,5.0954437,5.8590894,5.2452726,6.1462607,4.9516215,5.9670978,6.2046623,5.9006314,6.4878254
7.683673,7.6000237,3.1407413,2.9663496,5.276133,5.6024494,4.04061,3.6342149,7.5631976,6.8789515
7.7717013,7.4759407,3.270595,3.1157696,5.3984118,4.8666444,3.3434625,3.8945699,4.600027,4.796706
7.633476,7.576222,3.6538482,3.1001642,4.4957457,5.6082973,4.1683073,3.7115307,6.7469597,6.6953974
7.929734,7.4718423,2.5559087,3.353564,5.816471,5.4805207,2.5962243,3.9456143,7.4162245,6.049857
7.8669734,7.61362,2.7389674,3.0365798,5.913168,5.632984,3.4045253,3.6468077,6.366378,6.7032
6.784735,7.488462,3.544316,3.4491076,4.787817,4.023416,4.8480377,4.1644053,7.6003866,6.7537756
7.3258786,7.5725865,3.246919,2.9649558,2.8277278,3.7274058,4.2827587,3.8447175,6.7058315,5.281403
6.4122863,7.449154,4.1833014,3.0613563,5.9428205,5.4649606,5.152569,3.852247,7.5851803,7.078825
7.7807183,7.2059536,3.109552,3.2305593,4.176539,5.123693,3.989225,4.1623154,7.3313556,7.207381
7.802814,7.4333296,3.291643,3.5317552,5.8879523,5.5263953,3.398661,4.096248,7.1291904,5.492664
7.4381824,7.3187823,3.6822073,3.405828,5.6244435,5.3732104,4.393733,4.0788183,6.300771,6.223806
8.00346,7.6348553,3.1883755,2.9844468,4.318248,5.6351666,3.707358,3.605369,7.328285,6.798987
8.013479,7.4404297,2.7602,3.5905476,6.154988,5.572661,3.3779287,4.127466,5.713538,5.3310995
8.21452,7.6418576,3.0418046,3.0828996,6.186513,5.673691,3.536573,3.6291409,7.121278,6.5517573
7.17847,7.6745257,3.9215178,2.9239657,6.0401335,5.6522937,4.323815,3.5367463,7.583993,6.8497863
8.115591,7.669312,2.04148,2.9587727,5.716883,5.6569405,2.6105843,3.5566945,7.15714,6.795325
6.985654,7.6525917,4.078994,3.0273857,3.9617841,5.6622095,4.0802794,3.5963588,7.0835304,6.6719947
7.3952484,7.424868,3.720136,3.6143484,4.752676,4.8676014,4.1325393,4.1842813,6.6823444,6.005875
7.1398244,7.5675087,4.0858083,3.1010292,6.173044,5.5972652,4.5979843,3.7220547,7.5093436,6.6410155
6.1789064,7.2693777,4.3259983,3.4968467,6.0781374,5.2276926,5.5477133,4.2066765,7.395021,6.9639573
8.133955,7.6466656,1.6867695,2.9300563,5.8278685,5.630109,3.4190373,3.5690267,7.58421,6.8755493
6.866332,7.658732,3.9805224,3.0006795,5.931765,5.6641006,4.6841755,3.5843735,7.5204678,6.720427
7.841422,7.6510735,3.3374763,3.0417833,5.130821,5.673594,3.8365664,3.6049302,7.2375717,6.6219893
7.9298205,7.606232,3.2137427,3.1040719,4.1993504,5.647375,3.2946882,3.6801178,7.411768,6.538242
7.8696804,7.4649696,0.60158014,3.4570117,6.057493,5.619231,2.6700716,4.0105567,6.1561036,5.7800713
7.2334743,7.663067,3.8205655,2.8941054,5.3815,5.641334,4.4225206,3.5436518,7.5658793,6.9189615
6.9623127,7.3596153,2.5034833,3.0041761,5.4362736,5.0459404,4.386965,3.9025629,5.1776066,5.111741
7.495867,7.0313807,2.3873858,3.4894469,3.8763337,5.053712,2.8772302,4.382778,7.1313367,7.0590806
6.003554,7.565543,4.941293,3.1409059,5.579726,5.6175165,5.4494276,3.7406323,6.821932,6.542653
7.516479,7.450338,3.4056542,3.638157,6.040283,5.5784693,3.7588952,4.150337,6.4594445,5.1579356
6.709207,7.4206424,2.8785806,3.1822796,5.153407,5.022249,3.8456483,3.95021,5.3679695,4.9966054
7.908841,7.6177607,3.3145132,3.0585575,6.208439,5.652358,3.8050168,3.65128,7.2718415,6.639479
5.5098133,6.7914524,5.639962,3.37832,5.7053747,4.6332064,6.2357645,4.482418,7.468123,6.491315
8.005363,7.4638386,3.2989433,3.4742637,6.0669293,5.618435,3.6362433,4.019067,6.1987104,5.7527847
5.899886,7.4767494,5.2118444,3.075385,5.4135685,5.521573,5.5713134,3.7980814,7.431544,6.929944
8.233519,7.195795,2.4344902,3.555597,3.9627733,5.015165,3.079154,4.3006773,6.525069,6.837575
8.051973,7.432952,3.2469969,3.484912,6.1513,5.5845013,3.7156918,4.061372,7.368908,5.6419067
8.21222,7.6506824,2.0671158,2.9728792,4.2895823,5.656821,2.1345215,3.588655,7.5637736,6.790876
7.400216,7.615034,2.9509442,3.0007412,5.4637938,5.618656,4.260847,3.6246653,7.525084,6.793316
6.7562823,7.23962,3.844044,3.3778381,4.5252066,4.5591497,4.7626524,4.2515097,7.5351343,7.0204825
7.5923157,6.8672748,2.583167,3.458587,4.9663773,4.5787983,3.8861923,4.468153,5.4957204,6.207849
7.610141,7.226121,3.675313,3.3547342,5.6555476,5.43814,3.993769,4.1060295,7.4137607,6.651259
8.182118,7.266473,0.26926374,3.3518088,4.5786314,5.3617907,2.9018612,4.1344275,7.2753983,7.055536
6.605958,7.3984575,3.2378547,3.415715,5.1943617,5.334306,4.7701674,4.055972,6.420609,5.4811287
7.419719,7.3639503,3.2888124,3.4258912,5.2139463,5.283174,3.5709121,4.0754595,6.926031,6.7083116
8.112283,7.374843,1.9284735,3.10518,5.218576,5.4451666,3.4443207,3.9184487,7.4202166,7.051277
7.1317377,7.5835233,3.2907128,3.2220988,5.8967886,5.681771,3.3169096,3.758237,7.0684342,6.2641177
8.216934,7.4399,3.0142107,3.582786,5.9374256,5.5422773,3.3789518,4.128306,5.9114795,5.3664036
7.627445,7.4424043,3.051829,3.4783888,5.731926,5.593759,3.625993,4.045988,6.5010977,5.746679
8.228092,7.344106,1.7360706,3.2549663,5.1902533,5.421515,3.2510333,4.013282,7.330537,7.004672
5.935772,6.9782643,4.277388,3.5321872,5.358231,5.104905,5.6554847,4.3801785,7.3157454,6.3496904
8.05998,7.6330447,2.7091165,3.101427,5.806423,5.679876,3.5129178,3.647362,6.562844,6.5046725
7.665704,7.5520773,3.4162176,3.194877,5.9545155,5.6222963,3.6086993,3.7695491,7.1345744,6.426314
5.0110555,5.795412,5.388679,4.68874,5.921431,5.103801,5.7146235,5.539797,6.4827666,6.4683576
7.696845,7.6857758,2.0978951,3.0018396,3.5188618,5.6963196,2.3626447,3.5553513,6.7200055,6.6695075
7.3716793,7.311631,1.8687205,3.0859876,5.1744986,5.349155,4.0320616,3.9887097,7.27458,7.2266655
6.839227,7.6450796,1.9581213,2.9687843,5.620158,5.639215,4.4098973,3.5913286,6.091828,6.819608
4.4893217,5.4398417,6.5368834,5.017523,4.787542,5.0592566,7.0471153,5.8928432,5.7643476,6.4544797
7.1475058,7.5844917,3.0639515,3.3225892,6.1800356,4.613747,4.0955772,3.9551868,3.622339,4.467206
8.274647,7.6602273,2.8487391,2.9695153,4.9943705,5.6492066,3.5185952,3.5643597,7.308806,6.81728
7.844774,7.564291,0.9242592,3.0978146,5.7412643,5.6064014,3.2667513,3.717947,7.123835,6.674925
6.861674,7.665259,4.169019,2.8952737,5.930931,5.6340337,4.465759,3.5361357,7.5344224,6.9220405
7.144117,7.536894,3.4867022,3.2160137,2.8124104,3.843747,3.9000316,4.022011,7.57176,6.504116
