true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.8655124,7.6160445,3.7536602,3.1497934,5.828681,5.7136374,4.473614,3.7024555,6.625761,6.488795
6.8262677,7.7258267,4.1015353,2.7289658,5.944994,5.7490087,4.758286,3.4092073,6.773322,6.824068
7.831557,8.102859,3.4566007,3.0550175,5.767061,6.113117,3.5595393,3.0981827,6.808887,7.070016
7.028277,7.441043,3.639663,3.3302286,4.763848,5.167694,4.028472,3.9713516,3.3752642,4.298835
7.697867,7.5280695,1.6424856,1.9169445,4.941921,4.888336,1.7305932,3.2981029,4.5444965,4.797782
7.336997,7.5431776,3.8698878,3.5202665,5.394064,5.763367,4.61783,3.9901772,6.3298955,5.8730016
8.1037855,7.3011875,2.0993667,2.6635098,5.379962,5.509287,3.3563046,3.7547593,6.3974795,6.4278235
8.113086,7.4735727,3.1591685,3.0848894,4.163249,5.5096846,3.632071,3.8388236,6.9165645,6.6988564
8.268792,7.9264665,2.9316738,2.8984194,5.940003,5.9255595,3.6085098,3.2539299,7.2831335,7.1456265
7.763738,7.6810455,3.2906756,3.2262967,4.905112,5.4682446,3.6555295,3.7579455,4.690834,4.0593543
7.7337523,7.644911,3.149526,3.0275342,5.7464204,5.753352,4.0297174,3.594455,6.6818743,6.71058
7.783456,7.5213656,2.3249335,2.3652182,6.0978518,4.958131,2.7023005,3.5027225,4.1302423,4.4731803
8.21838,7.7631083,2.869886,2.841095,3.5145264,5.406204,3.258058,3.498358,5.7950997,5.01673
6.9551053,7.075856,2.9564197,3.0688372,4.3438187,5.1684628,4.3863797,4.0783777,7.532156,6.084567
7.622071,7.8018847,1.7690024,1.4776096,5.7528234,5.7532225,3.4040933,2.8177824,7.4696245,7.4345093
7.2599344,7.142881,3.078878,3.2937844,5.2681828,5.3260727,4.2947516,4.1951447,7.104644,6.917894
6.9705095,7.492118,3.0337987,2.845344,3.926971,3.9897666,4.313199,3.802665,6.7497215,6.6076164
6.463083,7.066683,4.1542006,3.2268183,5.5712643,5.4555554,5.059229,4.196473,7.4224863,7.163438
6.1674075,7.202972,5.12535,3.2409163,5.762718,5.762598,5.7898226,3.998324,6.2708654,5.836993
7.402764,7.34909,2.954181,3.1273875,5.431046,5.455169,3.9409604,3.9948447,7.3516936,7.2675924
8.185614,7.6739187,2.9888084,3.3599749,5.8198514,5.8599024,3.2104807,3.7575078,6.2246633,6.154915
5.7329593,6.0966544,5.479209,4.249975,6.1388755,5.1073737,5.894695,5.1891036,7.31463,6.498632
8.072891,7.2925005,2.53449,3.2949543,5.4916325,5.3963604,3.4432666,4.0154243,5.041662,5.003463
7.1915817,7.7313256,4.154106,2.8011103,5.936229,5.7057686,4.5818505,3.3209646,7.5049686,7.337037
5.806977,6.7448473,5.083849,3.1863608,6.0405927,5.4705825,5.160698,4.3845253,7.444447,7.159548
6.409813,7.0102553,3.7900362,3.125171,5.7031393,5.517489,5.097956,4.1702895,7.545452,7.1104827
7.9923434,7.7274175,2.9647577,2.7728243,3.3477263,5.010219,3.5184472,3.523111,5.5647235,4.625015
6.045536,6.9299955,5.0777707,3.40059,5.8953724,5.2776074,5.8806534,4.3783646,7.593917,6.9148097
6.810182,7.222058,3.2139037,3.0448909,3.816371,5.0822277,4.73403,3.985438,7.0201764,5.5976954
8.080686,7.498881,3.2246194,2.914246,5.0159345,5.5791464,3.884878,3.764873,7.442457,7.1915736
7.2177567,7.2822666,4.021308,3.5673778,4.8365755,5.27048,4.6950474,4.224254,6.4713783,6.589128
6.675075,7.7122235,4.1479483,1.743628,6.0041537,5.662077,4.51391,3.0635307,7.407103,7.1422977
7.5497622,8.063847,3.770828,2.765533,5.862983,6.0516887,3.9316099,2.9552732,7.1422915,7.186202
7.857629,7.0334196,1.9810014,3.0289552,4.8165,5.5504518,2.8096437,4.0662775,6.5281405,6.457
7.976074,7.9850397,2.6573882,2.6997395,6.0201883,5.949993,2.805963,2.9740448,7.123059,7.3182287
7.1309643,7.4419837,3.9832454,3.676265,5.741358,5.765833,4.529854,4.1606545,5.1943226,5.183209
6.305794,7.2008963,4.489333,3.2069223,4.0005465,5.39443,4.7921643,4.1034107,7.577886,6.823199
8.2007265,7.879617,3.0994165,2.7886224,5.46124,5.8657556,3.2391098,3.1732116,7.171222,7.2568297
6.8032203,7.600904,4.4136343,2.9047737,5.026738,5.6398916,4.569149,3.6469927,7.317913,7.036339
7.0438757,7.0251245,3.0450938,3.5278003,5.9314466,5.133231,4.2895412,4.3253684,4.082508,4.891078
8.071188,7.747592,1.5884185,1.3063293,5.469637,5.519179,3.4642036,2.9286969,7.19504,7.1408796
7.8264856,7.681209,2.7661304,2.8651962,5.885746,5.721174,3.4469035,3.5262997,6.8803463,6.9899564
7.959463,7.3160863,2.8872561,3.4893212,5.535845,5.735446,3.8151817,4.0917926,6.1851997,6.1601367
8.284351,8.029531,2.527008,1.8221788,4.3502135,5.949268,2.6663947,2.6626363,7.241332,7.2760615
7.7032213,7.513955,3.5677001,2.9047518,4.9974556,5.5953135,4.160897,3.7199993,7.497473,7.224625
8.17987,7.3427553,1.2464576,2.6287212,5.255196,5.578288,2.0064678,3.6996217,6.0864635,6.2412014
7.405277,7.4244604,2.8967957,2.796835,4.9123535,5.5936785,3.9773989,3.7033904,7.1250854,6.916443
7.4184093,7.700288,3.1680036,2.5508108,6.0082383,5.7173595,4.162128,3.3563213,7.2048883,7.1526146
7.1666265,7.3801484,3.825528,3.4657414,3.4404821,4.374485,4.2850065,4.136294,7.5644245,7.2872014
6.09648,5.8857784,4.6037292,4.7306967,4.468216,4.5805693,5.6167564,5.495569,7.0833626,5.861224
6.998022,7.685965,4.3530483,2.7291145,5.285658,5.8003855,5.0125933,3.4487429,6.6476274,6.389507
4.6882515,4.957954,6.2714815,5.327217,5.6117806,5.153499,6.665693,6.224573,6.1699247,6.083529
7.4976387,7.654383,2.8535924,2.7740197,5.4514375,5.75385,3.6250074,3.4815722,6.6653066,6.488714
8.136566,7.6421742,3.049036,3.3993251,5.79952,5.881213,3.3715284,3.7671297,6.4109607,6.2533674
8.020856,7.550977,3.2263281,3.1380935,5.144624,5.9025493,3.5560622,3.6806011,6.4588823,6.319287
7.527815,7.522521,3.5935793,3.6811187,4.1972923,5.3289766,4.3517737,4.119191,7.137467,6.275125
7.990576,8.01977,1.2817669,1.7525973,5.983546,5.9272,2.533062,2.7132754,6.925601,6.789507
8.205567,7.00998,2.1994443,3.1646657,4.0252447,5.3729324,2.4506602,4.1133366,5.7865477,5.7649455
8.177072,7.889614,2.9915235,2.4377704,6.2115173,5.8556194,3.7902846,2.9846585,7.3457246,7.4182262
7.4542174,7.704635,3.6450062,3.3698578,5.0527496,5.884775,3.8342128,3.7242424,6.5394545,6.281666
7.5132074,7.553095,3.2304883,3.281311,6.196414,5.625094,3.612781,3.837692,6.2434835,6.255866
7.2022996,7.2844214,1.8659387,2.151391,4.0433145,4.9279804,3.025631,3.6863155,7.5898237,7.2919006
8.199413,7.9429827,3.1697278,2.791161,5.181132,5.957665,3.2767296,3.1385894,7.057322,7.1070695
7.3397937,7.655143,3.7469597,3.3404646,5.60001,5.7806997,3.9477377,3.7671888,6.3537197,6.3161716
8.23446,7.387898,2.8744683,3.4225621,3.956633,4.815692,3.3775194,4.114746,7.253076,6.9604845
6.259534,7.3715534,5.0785866,2.9225435,6.206572,5.5277686,5.7477355,3.8095825,7.0414867,6.795737
7.603785,7.6580267,2.9276676,3.143218,6.073577,5.5921726,3.0484197,3.7161844,5.7852306,5.687692
6.234803,7.0900846,1.9214711,2.9229085,5.603833,5.416756,4.4459047,3.98916,6.2815733,6.2028017
7.500122,7.7400455,3.7742312,3.0854547,3.5148535,5.1025133,3.9038296,3.6513944,3.6166046,3.884623
7.7758904,7.7739396,3.015437,2.3074431,5.5830264,5.7697396,3.8200831,3.163338,6.9912186,6.911773
7.5218043,7.6322565,2.3664045,2.2234278,4.0659795,4.658248,3.813616,3.3640637,5.5136104,5.195936
6.2731376,7.8300257,3.764613,0.865397,5.8503847,5.3872585,4.3267255,2.7063642,7.484374,7.353236
7.741333,7.24966,2.731246,3.2895064,4.403531,5.3794255,3.1809664,4.05149,5.519331,5.225429
8.286505,7.8633823,3.0910425,2.3942447,5.1493764,5.827491,3.6180816,3.0132601,7.5589647,7.4805913
3.081451,3.4855814,6.4073095,7.123752,6.0200715,5.335447,7.491441,7.848219,7.333586,6.450325
5.6650867,5.5231686,5.092375,4.9877067,5.5765095,5.004735,5.740298,5.7839503,6.202566,6.182747
7.737897,7.6770205,2.7645564,2.9366245,5.918859,5.7174864,3.4259226,3.5574265,7.3288045,7.293504
4.982359,5.146083,6.0845428,5.5185423,2.9091392,4.7693405,6.2026815,6.245384,7.2462826,6.371586
8.088947,7.539554,2.1072998,3.1322424,5.981553,5.6916356,2.9745088,3.7718341,6.1429405,6.1891236
8.283966,7.90241,2.2595735,2.7049332,6.1895366,5.918166,2.7921462,3.1370876,7.166048,7.0212927
6.9574327,7.5942516,1.4436197,1.7538085,6.1360993,5.397712,4.088209,3.2214432,6.9553,6.666655
8.048529,7.5931373,0.7443156,2.1762662,6.1234465,5.5884185,3.3509912,3.3593078,7.2756624,7.295521
5.2257843,5.700385,4.403238,4.893361,4.8592234,4.994598,5.5336266,5.6413984,6.1685977,6.1456256
7.00637,7.406231,3.7678757,3.0290685,4.4886475,5.6989202,4.1122174,3.7878058,6.261118,6.0247755
5.3430805,5.242535,5.4375577,5.326173,4.811542,5.067481,6.1098366,6.0890226,4.7596836,6.368824
6.3275976,7.7575107,4.05595,1.2033563,6.1149645,5.511862,4.67764,2.8773055,7.308761,7.1975822
2.4879851,3.5929117,8.77639,6.8035436,3.3562698,5.118273,9.508434,7.6653795,5.85911,6.331376
6.9612336,6.424225,3.1261902,3.9704452,5.6512604,5.3147087,3.2897816,4.830839,5.607374,6.0718575
6.8302,6.8700705,3.7871625,3.616121,4.8831577,5.1929092,4.7973843,4.5204477,7.231519,6.9550357
