true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
5.4698267,5.8106933,5.84138,4.6758895,5.5103717,5.2438345,6.515295,5.4732733,5.3810167,6.2508483
6.3105927,7.319412,4.552328,3.3855407,4.951741,5.5382323,5.242133,4.045329,5.8310494,5.9942236
7.606252,7.581712,2.3124366,2.7769008,6.1302805,5.64461,2.7572212,3.6039712,7.394294,7.185746
6.7344894,7.4318056,3.5470855,3.162165,4.910653,5.1772995,4.880352,3.9350097,6.8273997,6.307062
6.6928167,7.3899884,4.4504795,3.169369,6.157909,5.7148447,5.067828,3.8268898,7.2472706,6.9862247
6.567388,7.617488,3.9089184,2.861936,5.3716793,5.6906023,4.208744,3.6112556,6.83271,7.1996336
7.807184,7.7575674,3.332633,3.053638,4.7722178,5.708046,4.017823,3.6386185,5.8605843,6.0973277
8.067617,7.5399647,2.8281417,3.0120645,5.5290046,5.6378684,3.3302383,3.7430916,6.987929,7.0070906
7.7931523,7.5965986,3.3536515,3.1541605,2.7293549,4.013705,3.6177058,3.917063,6.6436048,6.836889
6.153303,6.4451723,3.7736342,4.213099,5.5744443,5.261216,4.7424335,4.927354,5.202445,6.071906
7.927376,7.3212743,3.419692,3.19255,5.91576,5.671031,3.5641096,3.8513987,7.5327806,6.6819997
7.9858994,7.610161,3.33149,3.124491,5.1868105,5.634523,3.9063873,3.7547681,7.3933873,6.6795673
6.827199,7.5026264,4.150662,3.1966636,6.108761,5.420857,4.734785,3.902727,5.853254,6.529105
6.322384,6.4200644,4.4442616,4.2560554,5.790006,5.1729546,5.3586173,4.9461374,3.452239,5.967736
7.451028,7.6796007,3.6969965,3.0519493,5.2330265,5.6750298,4.0994816,3.6740952,6.519109,6.436206
5.4891653,6.8524323,5.2686625,2.9704287,5.832999,5.1628094,5.820869,4.0936193,7.031221,5.6246643
7.0792603,7.5483775,3.9439673,3.5568616,6.0125656,5.4661465,3.9794948,4.085518,3.731939,4.5517426
4.4293394,5.16102,6.878172,5.2025204,5.964124,5.215405,7.151348,6.008442,4.8830824,6.4937797
4.5214734,4.8702936,4.990739,5.4626575,6.1690397,5.0993347,5.490837,6.2952003,6.390499,6.5091686
7.437112,7.7817082,3.1213953,2.893855,5.4294467,5.8237095,3.3659847,3.5165653,6.472396,6.858732
6.8361993,7.642305,4.1365895,3.3108795,5.554389,5.7637496,4.576802,3.8704004,4.7775927,5.282144
6.0583005,7.2311416,4.936903,3.245082,5.9530125,5.351812,5.2004175,4.105004,7.5179577,7.068564
8.021883,7.444141,1.6757874,2.7947073,3.6170075,3.6919017,3.4327285,3.8120968,7.542613,6.4365745
6.8760996,7.739065,3.2557862,2.9830012,5.6221604,5.5397925,4.715933,3.6409066,6.645259,6.6761928
7.6590996,7.5007324,3.1923676,3.1917365,4.0447516,4.7565155,3.6786523,3.9773014,7.0075617,6.720532
7.695009,7.4610186,3.3436742,3.201134,5.4392138,5.5621657,4.1243725,3.8781595,7.1077547,6.8565764
8.200995,7.6708574,2.6296563,2.0818648,5.7915,5.5345106,3.3789177,3.246571,7.594066,7.376213
8.023864,7.6954784,3.0884483,2.9245257,5.586207,5.6622005,3.7094417,3.61209,7.254875,6.9970417
7.7564106,7.5389943,2.7880316,2.9960663,5.872366,5.6462746,3.1986732,3.7347584,7.000568,7.089864
7.146503,7.5127563,3.2514594,3.0580335,5.0654078,5.663322,3.682635,3.7519736,7.4456215,7.0432205
7.634528,7.668706,3.0617073,2.968386,5.1454053,5.632799,3.3417306,3.654854,6.378564,6.865686
7.287839,7.4361353,3.8262691,3.075022,4.894499,4.6446757,4.396928,4.0192585,7.593505,7.074095
7.7958856,7.7013497,2.371645,1.8769846,2.6322484,3.8658934,3.30307,3.373212,7.206995,7.0751047
7.679639,7.32917,1.5787725,2.9883292,5.8669696,5.468108,3.5645628,3.9571595,7.4733515,7.159914
8.127261,7.5250006,1.0712414,2.662737,6.0065403,5.6274242,2.9969816,3.557598,7.508498,7.213198
7.8669715,7.2586317,2.2451677,2.8848968,5.8369956,5.6048584,3.286497,3.8417592,7.4606686,7.2653756
7.312178,7.5813704,3.038792,2.9759111,5.161885,5.19073,4.3247285,3.8082001,7.211711,7.1366024
6.6676464,7.5681167,3.9637992,2.9984825,5.3336267,5.560859,4.8117943,3.7579217,6.743845,7.0266833
8.09235,7.7181463,1.5731888,2.5280352,5.775402,5.460022,3.3431447,3.377287,4.623825,4.426052
7.3852572,7.626946,2.6401997,3.0192614,5.220329,5.6180935,3.391551,3.7029355,5.746976,6.4063454
7.419897,7.45056,3.7899232,3.117888,5.652626,5.662352,3.8169649,3.7815466,6.9748745,6.820236
8.171088,7.701386,2.347176,2.9362745,5.102661,5.814657,2.8729997,3.5522094,6.6525326,6.952034
7.614496,7.6808558,3.3046498,2.9557786,6.0391803,5.6348286,4.1401143,3.6447973,6.944045,6.7865906
6.8894486,7.6447105,4.1497955,2.6690664,5.8253984,5.6833024,4.316301,3.4974184,7.3760123,7.234143
7.9848843,7.6131396,3.2120125,2.9522026,4.56011,5.5454316,3.7664192,3.7067938,7.503919,7.005806
7.149522,6.9964666,1.9983673,3.183986,3.9869452,4.533162,3.855093,4.2612944,6.6020017,6.6321898
7.2682686,7.423474,3.9679117,3.0316203,6.102541,5.621648,4.248638,3.812848,7.0115333,7.064537
7.707408,7.861482,3.5511968,2.9327734,5.637187,5.7029357,4.2279863,3.53518,6.4617386,6.3928723
8.264781,7.7717476,1.5454326,2.991914,6.168051,5.6542754,3.0211563,3.602213,6.075279,6.4780774
8.0781,7.504418,1.5385861,3.1456156,5.878794,5.6081753,1.8707247,3.8200424,7.4036446,6.750852
8.070375,7.6461854,0.9597335,2.9243176,6.088478,5.657888,3.0267465,3.6422524,6.625826,7.060881
8.174019,7.50649,2.641768,2.9758542,4.6759644,5.460996,3.0439987,3.8149223,7.2123904,7.1752462
8.10498,7.7584715,3.0515928,2.9672372,6.036493,5.727924,3.152565,3.5655465,6.804361,6.397112
7.7447786,7.5477195,2.8267813,3.0492136,3.4117086,4.0219526,3.7425387,3.860254,6.6233974,6.4683585
7.822316,7.704845,3.2521172,2.974713,6.112436,5.7973685,3.7341876,3.5850863,6.68212,6.873205
7.4658923,7.462194,2.470385,3.1241844,4.7101426,5.411665,3.8560028,3.8820193,6.068164,6.660871
7.5378423,7.6681304,1.8714948,2.7174587,6.0955205,5.4572353,2.8458972,3.518994,4.9524555,5.2281475
6.2031813,7.582609,4.926587,2.775599,5.806267,5.7162585,5.0823545,3.5563853,6.3793106,7.1707735
7.959421,7.524509,3.3934677,2.981916,5.214637,5.6452246,3.9284673,3.7472906,6.984289,7.1124578
7.0938787,7.4510965,3.9262218,3.1724904,5.4986715,5.538621,4.750084,3.882889,6.807512,6.657616
8.154805,7.4857235,1.0986123,2.4761376,5.8286605,5.5210943,3.3032172,3.5548394,7.1727,7.2551274
7.3565683,7.5767856,3.4625747,3.0577059,4.8529363,5.673947,3.8024762,3.72503,6.5965443,6.8536205
8.019737,7.6346984,3.0126877,3.0046234,3.4338582,4.3004436,3.8175366,3.8460658,7.132754,7.005564
8.286285,7.622288,2.2708883,2.0580115,3.8792725,5.1947346,2.8924255,3.2605245,5.4029117,5.37525
5.012081,5.8175836,4.8139634,4.4833555,4.683362,5.1016936,6.1043224,5.3827024,5.210786,6.2647786
7.0586987,7.0723925,0.96241045,3.4034665,6.040662,5.519945,3.970028,4.20765,7.1029816,7.0442305
8.007511,7.3962164,2.7924528,3.0535564,6.0921807,5.7196884,2.9781282,3.7606564,7.520444,7.0424113
8.26796,7.4090014,3.0839722,3.2355838,5.885262,5.6551967,3.6895044,3.8735867,7.351351,6.8607464
7.93765,7.511437,1.2316852,2.8236961,5.6474943,5.6865005,3.4970832,3.627555,6.7687483,7.153186
7.856448,7.772624,2.565103,3.0309637,5.961781,5.5323706,3.7688453,3.6509945,5.5048885,6.1558332
5.2637467,5.485951,5.4832315,4.652,6.177888,5.369526,6.152116,5.6861563,7.4445353,6.7729497
7.4195905,7.349157,0.96317434,2.6611357,5.5365033,5.511491,3.3779287,3.7132306,6.9623656,7.26726
6.5025487,7.4631696,4.1211815,3.020005,5.8597975,5.52713,4.899585,3.8237154,7.1720133,7.0746117
8.246961,7.5419793,2.859397,3.2836907,4.545091,5.0899377,3.3731751,3.938117,5.4820256,5.067501
6.2155695,6.821417,5.0094614,3.6788614,5.901061,5.0374255,5.505673,4.49893,7.5312343,7.1238594
8.129651,7.667856,2.8676715,2.9473724,6.1240335,5.724922,3.7629893,3.6213028,6.660451,6.9094353
7.970139,7.8425074,1.7914262,2.3367543,5.929794,5.4534616,3.0725546,3.218359,5.3422627,5.1761894
7.8134246,7.355014,1.4671831,2.4485006,4.9617043,5.296618,2.7149596,3.566734,4.9434195,5.178087
7.452535,7.6420236,2.13061,2.9624214,4.8795166,5.086917,4.013749,3.7715988,6.457412,7.013468
7.6384115,7.6988316,0.57717514,2.7722268,6.2052546,5.236128,3.0003219,3.5347235,4.875083,4.721491
7.776306,7.5042005,2.8534775,3.0929868,6.0848913,5.549016,3.4085703,3.8231182,7.228199,6.845149
7.7948446,7.705555,2.565103,2.7576842,3.8094366,3.9845347,3.20116,3.758731,7.153509,7.2581425
6.588635,7.372604,4.525683,2.946844,4.2876196,5.652148,4.627841,3.8162746,7.0456476,7.203414
8.12039,7.5609984,2.2932415,2.9576151,5.56273,5.6847963,3.0546615,3.6947005,7.1997776,7.1161056
7.9651375,7.664425,1.9233723,2.8883352,5.0118814,5.5481815,2.9086483,3.6474159,6.7365646,7.062602
5.6889296,7.377049,5.2573757,3.1281245,5.5197916,5.3073072,5.316722,3.9431734,5.929773,6.4891334
5.9080286,7.6056743,5.4313393,2.9493473,6.0139623,5.5915394,5.6352434,3.6913915,6.656054,7.0980287
7.516133,7.6102805,3.7998393,3.04395,5.83119,5.745906,4.3824515,3.6852746,7.0274963,6.879324
7.843723,7.4106326,1.0378003,2.7066784,4.988567,5.3988495,3.1870964,3.7828012,6.9490633,7.1865163
8.198497,7.4945345,3.1019375,3.0471911,6.0094886,5.620526,3.3149858,3.7462468,7.4412355,6.822971
7.967482,7.456914,3.221273,3.1647117,4.4288387,4.437999,3.8838704,4.0216665,6.9909744,7.015986
7.902497,7.4365463,1.9052372,2.7276278,5.0385423,5.624748,2.3667798,3.6884046,7.5926075,7.2955103
8.161827,7.4413395,2.539474,3.1135385,5.5271807,5.6574492,3.4341164,3.8153546,7.33642,6.9837565
7.018189,7.410862,4.291336,2.9829268,5.739793,5.643611,4.4207783,3.7223358,7.4310255,7.0034833
6.8882556,7.5660834,4.269474,3.3186185,3.6147754,5.44323,4.9695635,3.9401999,7.0847754,4.391559
6.4951615,7.3952875,4.4108934,3.316125,5.805439,5.651184,4.4929533,3.9299004,6.2804933,6.555264
7.8865223,7.8332176,3.044713,2.8590412,6.1634855,5.8028717,3.7398102,3.4709814,6.7993155,6.72461
7.496796,7.4977584,3.7902846,3.3264508,3.2319498,4.144763,4.3438444,4.0141935,6.5924897,6.5568295
7.636408,7.74338,3.6734612,2.878386,6.1583424,5.697708,4.161349,3.5671997,7.1069646,6.8229527
7.595891,7.525054,3.3261507,3.0951009,4.739273,4.953093,4.147174,3.9146054,7.2157044,6.895337
8.151776,7.4321012,2.2138634,3.0490334,6.1294947,5.791676,3.262127,3.7423286,7.548409,7.160929
8.134494,7.6995625,2.9105556,2.9250417,6.121317,5.683035,3.687779,3.6086903,7.2657905,6.98795
6.229016,6.863179,4.9715343,3.5723493,4.601865,5.180937,5.64497,4.39825,5.9607553,5.9655848
8.169663,7.7337794,0.9593501,2.870747,6.080665,5.084328,3.2296576,3.5719538,3.213984,4.3150415
8.236463,7.476701,1.3576379,2.6827102,5.426381,5.6949387,1.8595738,3.492013,7.448395,7.057453
6.222251,7.564509,4.296741,3.0309157,6.1369753,5.630312,5.110384,3.7340763,6.1342783,6.815478
7.2103367,7.5301294,3.2870204,2.856328,5.0551944,5.641958,3.4372401,3.6560674,7.3426523,7.123428
7.811556,7.5505238,2.9204698,2.6125703,5.853317,5.574369,3.9083161,3.576805,7.55701,7.2356086
7.8756447,7.6822166,3.4194958,3.39342,6.09186,5.614025,3.9206061,3.9206831,4.4864545,4.7449627
7.402652,7.483592,3.4660172,3.0113535,5.0109754,5.1284475,4.0940447,3.9085271,7.4988327,7.0862827
7.5461273,7.91486,3.723933,3.3409834,3.4827468,4.9936996,4.468193,3.7965748,7.3785386,4.490183
7.1655197,7.6447043,2.8219147,2.9354515,5.903311,5.4886494,4.3500714,3.65476,4.301833,4.8459883
8.21655,7.6276217,2.4537601,3.274612,6.0962367,5.5536222,2.7436104,3.8772597,5.4393177,5.709452
7.803669,7.8336043,3.075421,3.0409713,4.517169,5.302679,3.9243073,3.616202,5.235543,4.6337395
4.292102,4.875162,5.926075,5.4715033,5.9846416,5.0836086,6.140951,6.279848,3.3208547,6.416874
5.5780153,6.091405,4.316888,4.2516046,5.171273,5.1834087,5.4880943,5.1599903,5.8937225,6.301847
8.086062,7.6209993,3.161628,3.0805786,5.7781105,5.7385473,3.3040257,3.6733832,6.5136013,6.5850945
6.628778,7.3904147,4.697895,3.0759676,5.462721,5.6588297,5.3252807,3.842155,7.5354614,7.101194
5.5466256,5.839938,5.4380493,4.31687,5.301547,5.313461,6.1685724,5.308406,6.436431,6.451686
7.166964,7.395634,3.578311,3.4649248,5.696318,5.68048,3.879913,4.018719,5.7153683,5.844272
7.9641166,7.6289835,3.2486677,3.0532641,5.738387,5.65962,3.3684332,3.692319,7.075587,6.737274
7.5880213,7.3624735,1.2345991,3.0532007,6.0876245,4.567713,3.2431393,3.931425,3.6686003,5.1843586
8.12923,7.307147,2.4471183,2.8878345,5.300944,5.075871,3.0015156,3.8477807,4.3962502,4.993637
6.965309,7.445772,3.978073,3.086328,5.8722334,5.5917134,4.1688337,3.8304603,7.4079514,7.00984
7.8390303,7.536427,2.7507267,2.9811826,6.0245028,5.588272,3.8909016,3.7396855,7.512043,7.0641627
8.199827,7.7951956,2.876667,3.007225,4.709179,5.5889673,3.2761254,3.625241,6.2858677,6.1579423
7.7682343,7.649865,2.560864,2.9377942,5.7177052,5.5754805,3.7577758,3.677271,7.4916096,7.0162473
7.946563,7.3213673,2.6276355,3.205492,4.6196647,5.4773355,3.386625,4.014698,6.552712,7.0262465
7.807158,7.577234,3.2004676,3.1234865,6.0542893,5.7427597,3.2329366,3.7272322,7.2478576,6.8122854
7.888944,7.6980085,2.858881,3.1430633,6.2128606,5.765172,3.3925602,3.6926894,6.3247604,6.156294
8.149999,7.368451,1.6028161,3.09145,4.8971157,5.571875,2.4288654,3.908711,7.106861,7.0928035
8.1064625,7.8920774,3.1985917,2.793954,5.318473,5.569151,3.923596,3.4715562,6.892859,6.790479
6.936607,7.548906,4.273202,2.8771243,5.727834,5.671173,4.750396,3.6620164,7.1657834,7.128511
7.798298,7.609159,1.58535,2.6815042,5.1700296,5.621541,3.1475947,3.550591,7.3473964,7.2460375
8.0776,7.6635575,3.1899002,2.9899569,5.293089,5.514281,3.7212257,3.699851,7.2738132,6.8652577
3.911423,5.223805,5.8590894,4.944916,6.1462607,4.7718916,5.9670978,5.9058785,5.9006314,6.3591795
7.683673,7.6812744,3.1407413,2.9503255,5.276133,5.1421914,4.04061,3.7254317,7.5631976,6.990787
7.7717013,7.6433945,3.270595,3.0779526,5.3984118,5.463995,3.3434625,3.7406154,4.600027,4.7643976
7.633476,7.571106,3.6538482,3.0107658,4.4957457,5.452564,4.1683073,3.7620091,6.7469597,6.797498
7.929734,7.566152,2.5559087,3.1635346,5.816471,5.5640154,2.5962243,3.8111227,7.4162245,6.480465
7.8669734,7.6256466,2.7389674,3.0755496,5.913168,5.5847683,3.4045253,3.7334437,6.366378,6.555737
6.784735,7.12886,3.544316,3.392156,4.787817,4.6700583,4.8480377,4.29722,7.6003866,7.00777
7.3258786,7.6590176,3.246919,2.926608,2.8277278,4.373821,4.2827587,3.680386,6.7058315,4.8504267
6.4122863,6.926957,4.1833014,2.9462035,5.9428205,5.4499073,5.152569,4.058729,7.5851803,7.324866
7.7807183,7.605311,3.109552,2.9246714,4.176539,4.6944275,3.989225,3.8462527,7.3313556,7.128993
7.802814,7.464941,3.291643,3.3166814,5.8879523,5.659115,3.398661,3.9446065,7.1291904,6.195327
7.4381824,7.5313816,3.6822073,3.2095068,5.6244435,5.5574217,4.393733,3.8383167,6.300771,6.6058655
8.00346,7.490238,3.1883755,3.11647,4.318248,5.394181,3.707358,3.8916583,7.328285,6.89645
8.013479,7.6617427,2.7602,3.2560432,6.154988,5.7507124,3.3779287,3.8307943,5.713538,5.6370025
8.21452,7.639532,3.0418046,2.9611323,6.186513,5.7810974,3.536573,3.6133099,7.121278,6.991996
7.17847,7.6436477,3.9215178,2.8328452,6.0401335,5.738411,4.323815,3.55589,7.583993,7.1929
8.115591,7.5768385,2.04148,3.0174203,5.716883,5.740548,2.6105843,3.6712022,7.15714,7.0508766
6.985654,7.63616,4.078994,2.9416604,3.9617841,5.753123,4.0802794,3.5988848,7.0835304,6.995139
7.3952484,7.3464875,3.720136,3.3808327,4.752676,5.416113,4.1325393,4.0478964,6.6823444,6.6215463
7.1398244,7.255811,4.0858083,3.2751956,6.173044,5.6118264,4.5979843,3.9738631,7.5093436,6.835723
6.1789064,6.960572,4.3259983,3.5099108,6.0781374,5.3331842,5.5477133,4.3988943,7.395021,7.127282
8.133955,7.7856755,1.6867695,1.7189956,5.8278685,5.4976645,3.4190373,3.0001445,7.58421,7.468767
6.866332,7.5269327,3.9805224,2.9970248,5.931765,5.6814632,4.6841755,3.714814,7.5204678,7.1246214
7.841422,7.5579305,3.3374763,2.9816046,5.130821,5.6288095,3.8365664,3.7287378,7.2375717,7.070138
7.9298205,7.5511217,3.2137427,2.6936288,4.1993504,5.5807633,3.2946882,3.6161335,7.411768,7.2296095
7.8696804,7.63995,0.60158014,3.1308215,6.057493,5.7616353,2.6700716,3.7173393,6.1561036,6.558535
7.2334743,7.3996367,3.8205655,2.9486697,5.3815,5.725019,4.4225206,3.754456,7.5658793,7.2030516
6.9623127,7.6987176,2.5034833,2.8631525,5.4362736,5.6219654,4.386965,3.560847,5.1776066,5.2464504
7.495867,7.4253902,2.3873858,2.9074159,3.8763337,5.1219406,2.8772302,3.9024534,7.1313367,7.1190367
6.003554,7.3976316,4.941293,3.1702533,5.579726,5.6177535,5.4494276,3.8838089,6.821932,6.9865746
7.516479,7.4860907,3.4056542,3.3333163,6.040283,5.610115,3.7588952,3.957588,6.4594445,5.9955673
6.709207,7.520572,2.8785806,2.971315,5.153407,5.491515,3.8456483,3.7171967,5.3679695,5.4883256
7.908841,7.510184,3.3145132,3.0802312,6.208439,5.7024827,3.8050168,3.7551496,7.2718415,7.0084386
5.5098133,6.0330906,5.639962,4.0762634,5.7053747,5.1389523,6.2357645,5.1083145,7.468123,6.6298747
8.005363,7.777327,3.2989433,3.061716,6.0669293,5.751895,3.6362433,3.6427877,6.1987104,5.9367185
5.899886,7.124916,5.2118444,3.207002,5.4135685,5.5928807,5.5713134,4.0824175,7.431544,7.1495123
8.233519,7.4704857,2.4344902,3.0765638,3.9627733,4.8577547,3.079154,3.9577775,6.525069,7.0454664
8.051973,7.522478,3.2469969,3.2464771,6.1513,5.7338915,3.7156918,3.819511,7.368908,6.350313
8.21222,7.5144978,2.0671158,2.9497628,4.2895823,5.7265835,2.1345215,3.6886003,7.5637736,7.1400056
7.400216,7.577068,2.9509442,2.6364985,5.4637938,5.532853,4.260847,3.606124,7.525084,7.276341
6.7562823,6.9595637,3.844044,3.6581233,4.5252066,4.2792463,4.7626524,4.515113,7.5351343,7.184283
7.5923157,7.6279626,2.583167,2.5320182,4.9663773,5.335318,3.8861923,3.4314294,5.4957204,5.2083454
7.610141,7.2491736,3.675313,3.2405849,5.6555476,5.44324,3.993769,4.0846424,7.4137607,6.9573298
8.182118,7.551796,0.26926374,1.5135803,4.5786314,4.940151,2.9018612,3.264508,7.2753983,7.376666
6.605958,7.419867,3.2378547,3.3313425,5.1943617,5.572724,4.7701674,3.9556735,6.420609,6.163191
7.419719,7.6357536,3.2888124,3.0468028,5.2139463,5.612935,3.5709121,3.7147462,6.926031,6.6725354
8.112283,7.2309318,1.9284735,3.066877,5.218576,5.327938,3.4443207,4.0703874,7.4202166,7.200497
7.1317377,7.1126504,3.2907128,3.5349908,5.8967886,5.6327295,3.3169096,4.1503944,7.0684342,6.3455973
8.216934,7.721119,3.0142107,3.1246076,5.9374256,5.698455,3.3789518,3.7420537,5.9114795,5.59784
7.627445,7.611801,3.051829,3.29101,5.731926,5.784482,3.625993,3.8327208,6.5010977,5.840269
8.228092,7.300343,1.7360706,2.6775184,5.1902533,5.488903,3.2510333,3.8067517,7.330537,7.258817
5.935772,7.228063,4.277388,3.2759502,5.358231,5.2620945,5.6554847,4.149505,7.3157454,6.9158893
8.05998,7.5559053,2.7091165,3.1215348,5.806423,5.7207174,3.5129178,3.740744,6.562844,6.7046003
7.665704,7.530953,3.4162176,3.1158514,5.9545155,5.5625763,3.6086993,3.8225355,7.1345744,6.6854467
5.0110555,6.1378846,5.388679,4.137004,5.921431,5.258281,5.7146235,5.0730553,6.4827666,6.4653482
7.696845,7.6153183,2.0978951,2.7317452,3.5188618,5.7068496,2.3626447,3.5340574,6.7200055,7.2018957
7.3716793,7.336731,1.8687205,2.8666725,5.1744986,5.041672,4.0320616,3.9693282,7.27458,7.2023783
6.839227,7.5703297,1.9581213,3.0565274,5.620158,5.362438,4.4098973,3.7898588,6.091828,6.971399
4.4893217,5.8108535,6.5368834,4.455774,4.787542,5.102695,7.0471153,5.3692794,5.7643476,6.3734207
7.1475058,7.4728546,3.0639515,3.33212,6.1800356,4.939506,4.0955772,3.9815536,3.622339,4.857171
8.274647,7.625988,2.8487391,2.9331794,4.9943705,5.6425405,3.5185952,3.6506662,7.308806,7.1101327
7.844774,7.4779377,0.9242592,2.4468007,5.7412643,5.5111566,3.2667513,3.4827564,7.123835,7.1986713
6.861674,7.622428,4.169019,2.0787468,5.930931,5.6176944,4.465759,3.1439648,7.5344224,7.3001323
