true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.9265876,7.2762136,1.2453065,2.336434,5.590562,4.69867,2.4736772,3.6652474,4.5926323,4.715052
8.289091,7.1452804,1.7949214,3.3354194,4.5163937,5.364997,2.6887994,4.1759634,6.812504,6.625597
7.1743517,7.4793057,3.4630764,3.4651046,5.969628,5.2751064,4.3595123,4.0768313,4.548145,4.697339
7.6622095,7.883088,3.6059327,2.711872,5.755989,5.7604184,4.241025,3.2785666,7.5288854,7.1745296
6.28745,7.428649,4.914998,3.3930867,5.3567276,5.4841666,5.419827,4.033103,6.3068027,5.665738
7.384896,7.473789,3.933021,3.5557268,4.20411,5.4445477,4.459092,4.1269207,5.5514393,4.8199105
7.621336,7.728694,1.473618,2.9421954,5.9374332,5.6667404,3.2353396,3.5267448,6.9049363,7.1259766
7.385517,7.836604,2.045885,2.996474,6.026149,5.762065,2.2517128,3.4232137,7.4298453,6.9593463
6.4747066,7.2879853,4.320457,3.0988412,5.214675,5.337167,4.42866,3.9751809,6.561934,6.6888866
8.117509,7.509264,2.9139256,3.1175318,4.9819546,5.5213814,3.3518322,3.8135374,6.550666,6.4515586
6.435809,7.4847016,4.5010204,3.2205613,5.505913,5.5279946,4.563577,3.8960474,7.489093,7.2271748
7.758808,7.0780864,1.4701757,3.1045678,3.8875458,4.428929,3.4180872,4.2046857,6.980466,6.9160156
7.1761966,7.338403,3.8421369,3.4099467,4.9291286,5.3482194,4.367078,4.1285086,7.399313,7.3032594
6.046007,7.4265594,4.8308945,3.052299,5.962399,5.4400835,5.0923076,3.8524113,6.329639,6.495029
7.7230616,7.663037,3.195034,2.571156,2.357452,4.6602163,4.0104012,3.5364249,7.5495834,3.9786944
7.303285,7.3267374,3.8047273,3.3468027,6.1088853,5.409055,3.9332952,4.0624437,6.361042,6.4112167
8.00346,7.7479577,3.1883755,2.7642112,4.318248,5.6486225,3.707358,3.4498315,7.328285,7.2436576
8.013479,7.537535,2.7602,3.6535203,6.154988,5.6556168,3.3779287,4.122653,5.713538,5.524837
8.21452,7.776403,3.0418046,3.025494,6.186513,5.727506,3.536573,3.5043073,7.121278,6.9836917
7.17847,7.736635,3.9215178,2.8845344,6.0401335,5.661811,4.323815,3.4892788,7.583993,7.155118
6.7058535,7.500636,4.3705482,3.3487132,6.0937796,5.55089,4.8114524,3.952468,5.703102,6.181588
7.949841,7.78427,3.1656017,2.8897257,5.44117,5.700323,3.8210037,3.446777,7.5150657,7.1228967
7.6541514,7.2877045,2.8745246,3.5432305,4.9023,4.945924,3.9351535,4.24358,7.1361,6.877475
8.069072,7.5109887,1.899118,2.2531953,3.3870986,4.010818,3.1619244,3.6449022,7.2390018,7.0342207
7.4002576,7.733604,3.4689808,3.0904634,6.048414,5.701623,3.720136,3.5846083,7.2515655,6.986593
7.070223,7.8286915,2.9169598,2.8959432,5.6564183,5.7442436,3.3801782,3.3934765,7.4564824,7.073569
7.1549053,7.8341417,3.3604102,2.9013557,4.898049,5.7416005,3.451003,3.3890326,6.9203367,7.074372
8.128046,6.957905,1.3942628,3.2136388,5.9771123,4.960724,1.9790688,4.2312994,5.482213,5.55107
7.9808283,6.7202344,2.4409547,3.2383814,3.1711974,5.024157,2.909902,4.4364357,7.4516716,6.827628
7.781017,7.4253173,2.8673873,3.296952,5.141781,5.4496927,3.8692408,3.980572,6.420293,6.09532
6.5897446,7.469199,3.878611,3.1834395,6.1558256,5.499467,4.870208,3.8760839,6.2960424,6.2862964
7.2220244,7.564835,3.923497,3.5552506,5.451901,5.636644,4.4113913,4.0330358,6.0000305,5.8658385
8.19108,7.8633265,2.8592253,2.9165862,4.5795035,5.772544,3.4352124,3.3635345,6.991787,7.0348325
8.053367,7.839507,0.23349047,2.8649058,5.6433034,5.74259,2.4022493,3.3703947,7.161919,7.1043477
8.067804,7.277164,2.2196383,3.1648793,4.978181,5.365447,3.5886447,4.0082893,6.8828487,6.6311975
5.7571335,7.1162405,5.225381,3.1276245,5.999366,5.244026,5.9265394,4.0814333,5.189635,5.821853
3.5099025,4.716229,5.873109,5.622221,5.94821,5.1010637,7.3530602,6.579673,7.5608964,6.46941
8.1151905,7.5050116,2.8137908,3.044102,5.508027,5.0729938,3.5885067,3.8577433,4.469431,4.3042965
7.1838293,7.6754074,4.125617,3.595482,6.148026,5.7403965,4.36591,3.9881341,6.058109,5.83723
8.083738,6.642722,2.350041,3.5526428,3.2707472,5.25928,2.861515,4.556201,6.435828,6.3472385
7.8182645,7.8729687,3.1403089,2.936136,4.925477,5.7782793,3.5180912,3.3573885,6.7357836,7.0080276
5.891111,7.3792033,4.792786,3.182389,4.909171,5.1987934,4.930213,3.980727,5.2923446,4.8612185
8.050788,7.506517,2.5543551,3.2462947,6.120214,5.545774,2.8799849,3.8885264,6.4527206,6.2559357
7.094732,7.914873,3.6452932,2.9612236,6.1171694,5.818669,4.249281,3.3273768,7.01653,6.979617
7.395783,7.5269966,3.964217,3.6863947,6.148118,5.5994606,4.4641366,4.1557126,5.5432067,5.1957684
7.999646,7.5756545,2.8007512,2.6986642,4.4760294,4.9769855,3.5474598,3.638416,4.4224606,4.0793786
8.046998,7.8070164,3.2173147,2.9859855,6.1623797,5.7331448,3.3183954,3.4588687,7.2115507,6.993062
8.132818,7.9179335,2.560246,2.8560972,6.0825133,5.801012,3.1504686,3.281846,7.3686566,7.0472455
8.268797,7.3073072,1.8026996,3.1233714,6.040669,5.2030544,3.0120978,3.9771278,5.50056,5.3081436
7.700693,7.687841,1.0878882,2.791522,5.981495,5.5987196,3.5321672,3.519741,6.9553294,7.268612
8.050653,7.8373175,3.197407,2.7505145,5.16908,5.7170863,3.6899788,3.3432167,7.331432,7.1861615
7.2400117,7.417688,3.518269,3.430623,5.516054,5.198635,4.473899,4.077896,5.786235,5.3148193
6.404617,7.162181,4.853896,3.5211828,4.9195504,5.2182465,5.2978573,4.2845592,7.2397633,6.578037
8.279298,7.5804462,3.0837433,3.0523748,5.8299217,5.039398,3.4562538,3.8230143,3.9154572,3.924871
6.3181696,7.8677387,3.3166194,2.7904663,6.040871,5.7573485,3.4701016,3.32189,7.432975,7.129973
6.765726,7.7690644,4.58611,3.2162483,5.2538433,5.7472277,5.2539945,3.620075,7.1407843,6.69228
7.9569483,7.5977592,3.2259707,3.1915553,4.833349,5.617629,3.9205267,3.7744796,6.2077227,6.313612
8.167551,7.4798098,1.9214711,2.6485872,5.4693084,5.4548097,3.212375,3.6203353,6.2311726,6.07082
8.178789,7.6342816,2.0721655,2.6814694,5.8969784,5.5572023,3.3230557,3.508548,6.5734835,6.456128
7.7506995,6.8936143,2.4868217,3.2025852,4.976389,4.9419565,3.5869853,4.266965,5.3530045,5.535512
8.280195,7.633827,1.8634601,2.9486613,4.491475,5.5992823,2.9755807,3.6288435,7.1595354,7.2098045
7.9738197,7.6870437,2.5285249,2.830758,2.3446865,3.6938357,3.3760507,3.7379274,7.463795,7.095151
6.1134233,7.633741,3.9900208,3.2300322,4.503027,5.083913,5.2026544,3.8886204,5.5395603,3.8419147
7.9403715,7.82733,1.3865442,2.9350138,6.091977,5.7439294,1.9729695,3.4139326,7.556199,7.046535
7.9254866,7.1117144,1.3031845,3.2157278,5.1519322,5.0583344,3.281024,4.139141,6.1112723,5.7595587
6.667159,7.3440313,3.228945,3.250259,5.934047,5.3851957,3.8691573,3.9990962,6.272753,6.184598
7.5483418,7.455153,3.8090155,3.479475,5.0286913,5.442334,4.3863425,4.068434,5.6167784,5.508415
6.2922378,7.4787807,4.577121,3.225666,5.981452,5.5184736,5.281726,3.901697,5.74503,5.951276
7.7686663,7.257296,0.34712934,2.8252993,6.159607,5.3696976,2.2586331,3.8484204,5.9072485,5.892515
7.484309,7.5666733,3.5381439,3.5800533,5.7755947,5.6874104,3.9199317,4.0476046,6.107477,5.727066
8.130713,7.826656,2.1879597,2.8831105,5.7494473,5.7296443,3.4587743,3.3930144,7.520505,7.075415
8.11872,7.837232,3.1133375,3.042464,5.391981,5.7646594,3.1988773,3.450787,6.964853,6.9331775
8.286314,7.507147,2.885192,3.3430953,6.1177096,5.1012254,3.6570017,4.001265,4.7243214,4.4701405
7.63468,6.945875,2.777701,3.255029,4.9071474,5.0256357,4.0110173,4.3359632,7.1709995,7.146187
7.558262,7.849319,3.3411288,2.9819572,6.0551596,5.7682753,3.8255935,3.412579,6.968283,6.935461
7.4977856,7.6063113,0.6780338,3.0980737,6.1027174,5.597684,3.4955678,3.7163942,6.7405276,6.508034
7.754691,7.8345366,3.0040476,2.8944325,6.012487,5.741933,3.9345083,3.3843484,7.310033,7.0794835
5.4730225,6.7313156,4.719454,3.5003276,6.068819,4.949076,5.6669006,4.536569,7.5883265,6.923793
8.040302,7.3800716,1.6231437,3.1033905,6.0168934,5.4073243,2.1514134,3.907273,6.08503,5.740735
7.3513308,7.677822,2.7160182,2.9209988,5.815199,5.6406183,3.301156,3.584442,7.414561,7.2217665
7.554652,7.893051,3.5402346,2.898406,6.1142616,5.7837615,3.8459687,3.3253808,7.316915,7.0359077
8.258365,7.459612,2.8254185,2.8627548,4.670452,5.4642086,3.473301,3.7385967,6.762087,6.4750905
6.564321,7.223495,1.857235,2.724629,5.8271823,4.8483324,3.0169556,3.8575435,4.146969,5.146771
7.8461843,7.8864284,3.083789,2.857123,5.7659435,5.7698536,3.1230695,3.3202736,7.393053,7.0453596
7.760626,7.878862,2.7560148,2.8455105,6.1778507,5.7687645,3.9537983,3.322367,7.2634215,7.0936475
7.137559,7.8480787,3.5882301,2.9543188,6.1241055,5.7639894,4.641493,3.392366,6.9692626,6.995665
6.466428,7.04876,4.408486,3.5344086,5.2399893,5.055149,5.220642,4.3498425,6.6273837,6.323395
7.8791137,7.813895,2.9761927,2.9023051,6.169033,5.7279744,3.8619502,3.4165907,7.3312397,7.078811
6.346254,7.3661036,4.4491363,3.5123997,6.1687045,5.3571224,4.52069,4.146384,5.7477517,6.081899
8.230995,7.4737406,2.4998775,3.3855703,5.4928885,5.266054,3.5214071,4.0409975,5.079745,4.5578337
7.8409824,7.8090568,3.4575148,2.9273136,4.981351,5.732788,3.7477615,3.4301713,7.123922,7.061404
7.7966237,7.3733263,2.8974576,3.3141718,5.506453,5.385209,3.5640814,4.0329494,5.9614124,5.5288916
8.017932,7.6318293,2.9860356,2.9969897,5.8966455,4.954112,3.5572321,3.7565606,4.121149,3.8462577
8.0623665,7.81693,2.5604005,2.5705056,2.4589906,2.8803563,3.6223123,3.5397906,6.2894077,6.2050185
6.190184,7.660162,4.067196,3.1481636,6.0399833,5.654117,5.38739,3.6894588,7.271482,6.5315566
4.687036,5.023821,4.7719975,5.3401227,5.694409,5.1615205,6.5877004,6.279398,7.1972184,6.511917
6.6326776,7.7418685,4.17913,3.0275867,5.016061,5.697114,4.2440567,3.5509233,6.4715486,6.5962143
6.8347716,7.4963813,4.1184683,3.2876341,5.2279167,5.512207,4.377052,3.9170656,7.539366,7.1841974
7.0822773,7.800528,4.1634974,3.1916077,6.1283417,5.785495,4.9251285,3.5743618,6.611059,6.709262
8.205606,7.8382435,0.7030978,2.9305203,6.130583,5.7538676,2.9738955,3.3963544,6.916468,7.003943
7.663065,7.134911,1.848927,3.102005,5.878089,5.237432,3.8391728,4.0531926,5.783228,5.756713
8.089798,7.77524,3.049605,3.0608673,6.069499,5.723725,3.1913402,3.5281436,7.565751,6.9272356
8.168807,7.8430896,1.5783601,2.9295473,5.3064046,5.7566385,2.2082744,3.3894827,6.9690366,7.031945
7.539777,7.5920863,3.0226178,3.1509323,3.9028008,3.7401073,4.0551186,3.9189517,7.4863396,6.878373
7.7377386,7.8534107,2.7612119,2.8215852,6.0042872,5.749419,3.9389765,3.3449519,7.1295605,7.1283555
7.8041277,7.8456597,2.9850254,2.9742875,5.520957,5.768194,3.0550385,3.4025688,7.170789,6.9215693
7.8924565,7.840661,3.4089673,2.9671564,5.6779585,5.757923,3.5523722,3.4100404,7.3305054,7.0009146
8.021177,7.8436275,3.0261645,2.9504056,5.366621,5.754123,3.4656734,3.399046,6.7405596,6.995593
7.90447,7.5769863,3.2143857,3.6611788,5.9127865,5.3819914,3.7935998,4.1399565,5.1933236,4.184555
7.847665,7.789979,2.7419362,2.8761773,6.092409,5.705404,3.8193154,3.433339,7.3569107,7.125984
8.116293,7.4958673,1.645577,2.433652,5.986213,4.6735315,2.3771358,3.563348,3.9429984,4.5749784
8.1754,7.4656377,2.9698503,3.5281308,5.8923073,5.434393,3.650944,4.1069975,5.3088765,4.9938803
7.100647,7.452454,3.2781255,3.5549114,6.0039215,5.4384594,4.337696,4.126267,5.1565294,5.5278835
7.632086,7.5021315,2.9330587,3.0779233,5.166733,5.096032,3.9451096,3.8673058,4.299487,4.353634
8.195699,7.4782963,3.1094627,3.4155998,5.3201227,5.564607,3.7664654,4.0200143,5.653163,5.6351767
7.849604,7.757278,3.14329,3.1106904,5.9000373,5.7329416,4.015734,3.5668595,6.7677207,6.838562
7.851984,7.655196,3.4623554,3.0337892,5.494554,5.620287,4.05756,3.6243346,6.673954,6.6393
8.084179,7.5033493,3.0287318,3.3307924,5.626495,5.1998186,3.7237399,4.0015936,5.049965,4.3401794
7.0074286,7.4026237,4.1986747,3.1095347,5.1305437,5.4329357,4.5800676,3.936996,7.5155196,7.3595223
7.792575,7.1470604,2.40234,3.452616,4.267934,4.7807446,3.8287067,4.3180914,7.4170465,7.1705236
8.054805,7.802543,1.6737266,2.965607,5.9031577,5.7353253,2.640057,3.452076,7.5053253,7.00314
8.169787,7.8239045,0.8775501,2.855774,6.2041154,5.728697,2.9981294,3.3858652,7.0599785,7.1168356
7.5498724,7.1743174,2.6113925,3.0588293,5.4718633,5.3634353,4.0363274,4.0172954,6.5304255,6.403693
8.142996,7.785015,2.1592922,2.9643738,5.7776275,5.7112503,2.3207197,3.4780636,7.3054404,7.0575223
7.9939404,7.7824893,3.1293888,3.0565596,4.658256,5.7385736,3.3475506,3.5154846,7.5848064,6.868243
7.172017,7.8387647,3.970707,2.969438,5.975856,5.757922,4.7654676,3.4112706,6.7134023,6.985836
8.26738,7.259871,1.444799,2.8646526,4.9840727,5.188844,3.1746314,3.9221835,6.525631,6.5683904
7.1721077,7.6091423,3.929863,2.9582458,6.020176,5.593877,4.7704725,3.6549284,7.3816757,7.229491
8.219032,7.828687,2.5218816,2.8876061,6.073162,5.737918,3.2025433,3.3896365,7.5876584,7.0884533
8.116591,7.8515244,2.6951003,3.1067264,6.1896534,5.800329,2.7816725,3.468124,6.782244,6.8179893
7.9838877,7.359825,2.4003468,2.9401217,4.1857986,4.3804684,3.5630045,3.9684243,6.882534,7.060465
8.118946,7.7433743,3.0242226,2.759472,5.956037,5.650515,3.7930593,3.455222,7.4821596,7.2545543
4.0699835,4.1163073,6.293915,6.1293745,6.195507,5.0102663,6.4691095,7.153077,5.7897983,6.4777536
8.20689,7.671278,2.5095992,2.9166248,5.35801,4.2546625,3.203356,3.7073977,3.1403952,4.298551
6.8757753,7.4955635,3.9508207,3.4127436,5.279965,5.5120163,4.9492846,3.9806666,6.776883,6.384463
7.0472746,7.6579356,4.224847,3.2647305,2.3641505,4.964965,4.8446913,3.8934996,7.4141436,3.9114513
7.785305,7.8224254,2.8329191,2.8531613,5.5385423,5.727798,3.3774853,3.386035,7.4185266,7.116228
6.830119,7.9225874,3.343392,2.9503994,5.589389,5.826231,3.3586378,3.3098798,6.625732,6.974248
7.713907,7.8115907,2.75982,2.8823519,5.8757873,5.7277985,3.941776,3.409793,7.2873864,7.1016407
7.83648,7.345639,3.2224295,3.4844632,6.062703,5.430734,3.9408243,4.125165,6.1412587,6.087309
7.6073723,7.543972,3.3178883,3.3273668,5.7244477,5.589666,4.1322665,3.9066324,6.49545,6.149929
7.8860803,7.5261497,1.6819448,2.1351104,5.2088737,4.7350917,2.8020868,3.4148781,3.9073725,4.224113
7.976434,7.3589044,3.3324902,3.2763598,3.5140498,5.0587626,3.7845533,4.0373135,6.628007,5.5173564
7.6327963,7.4828568,3.4462664,3.5498781,5.6600537,5.3878803,3.5707715,4.1122847,5.481443,4.9160376
8.234272,7.8274612,2.9132743,2.9520252,5.753563,5.7515774,3.2567496,3.4175525,7.578768,7.018549
2.3440151,3.170306,8.088111,7.1866665,2.4188561,5.1777735,9.089251,8.146396,7.189368,6.5624967
6.795237,7.640279,2.1970024,2.7593184,6.000429,5.577232,3.2592113,3.533136,6.469852,6.4458156
7.3971987,7.4759655,3.3779628,3.575191,5.503859,5.361245,4.0262265,4.1386957,5.3223906,5.059288
8.17068,7.513078,0.14928198,3.1072068,5.702712,5.5224314,2.6182714,3.8069813,6.4545426,6.1405444
8.125086,7.8837876,3.2420454,2.9130857,5.6723747,5.776545,3.7257898,3.3384721,7.409644,7.035479
7.9306755,7.845823,3.4200847,2.9802568,6.1804433,5.7640343,3.6868525,3.4085288,7.283491,6.9925723
6.7026224,7.3726315,4.1242595,3.3559506,5.38877,5.3322477,5.0077515,4.0697336,6.017028,5.1826186
7.797563,7.8105736,2.4773784,2.7393417,5.061981,5.7007685,3.487528,3.3702526,7.4432797,7.21933
7.541138,7.5918,3.2825265,2.9629998,5.3993473,4.9846067,3.711839,3.7622957,4.5897317,4.0274787
7.8966727,7.57844,2.070527,2.7877593,5.425439,5.495774,3.4454377,3.644857,7.0996428,7.3259883
8.1962,7.8374305,2.405954,2.9643834,6.2096577,5.756301,2.963674,3.411549,7.0160985,6.997192
7.9692097,7.845774,3.395481,2.920586,5.1221232,5.7601743,3.9518974,3.3823047,7.3539414,7.028309
7.6268387,6.8774853,1.0851893,3.2556531,4.442851,5.1603155,3.4406426,4.3273306,6.8092294,6.8001575
6.630078,7.4307857,3.65206,3.1613202,5.9964495,5.473447,4.2427645,3.9057949,5.8689437,5.7067313
8.146986,7.124693,2.0198245,3.1053112,5.82644,5.2777357,3.3521824,4.0564995,5.7894983,5.854251
8.227347,7.848903,2.6345472,3.0261707,6.009575,5.7804523,3.07311,3.431463,6.8116374,6.9089575
7.439494,7.477653,3.5116649,3.5602074,6.0115857,5.3693438,3.8827384,4.132434,5.2384186,4.7805533
6.485557,6.7288933,4.0838394,3.5943127,5.5852695,5.2465224,4.9028273,4.582973,7.124862,6.98025
7.7964115,7.8287387,3.3947098,2.978303,4.9718876,5.756967,3.7595243,3.4274988,6.5767846,6.9714828
7.3993464,7.8233414,2.7127724,2.897358,4.1611614,5.7441688,2.739355,3.4066207,6.996423,7.082537
7.753922,7.5466137,3.3839834,3.3505723,5.7509713,5.612404,3.3967543,3.926809,6.099992,6.0876794
7.663017,6.860428,1.8968701,3.2078986,5.2633324,5.274977,3.7334466,4.2960367,6.8774962,6.600971
8.071857,7.3521886,2.907939,3.2598605,5.9523234,5.237524,3.447922,4.0309935,5.4431014,5.193491
7.9853344,7.8444204,2.7892003,2.8301225,5.7190423,5.7411075,3.193476,3.3553448,7.148762,7.1164274
8.287448,7.5405827,1.3099532,2.8374605,5.209579,5.4881496,3.1591258,3.690053,7.109916,7.2877545
8.20067,7.6542015,3.0446653,3.340784,5.412592,5.710468,3.3512716,3.817724,6.408188,6.2205853
7.331733,7.7437034,2.6199474,2.9181523,5.9107695,5.666539,4.0389905,3.5072298,7.274987,7.134319
8.037508,7.860529,1.6605115,2.9112186,5.999465,5.7649913,3.0521598,3.3640103,6.9842486,7.039524
7.8583727,7.4584002,1.1206999,2.9782903,6.1884284,5.4744678,2.4919653,3.7847352,6.356549,6.3295527
8.159067,7.583679,2.2601995,3.1623647,6.065748,5.60461,3.2765787,3.7767146,6.445083,6.3903885
8.136545,7.556172,3.1658127,3.5315144,5.668487,5.6485777,3.2741213,4.0263696,6.0969725,5.8512
6.324694,6.7827716,2.7411628,3.3858411,5.4455214,4.983546,4.8587036,4.3986564,5.7115655,5.6320424
7.931686,7.54367,2.5864854,2.6598887,4.911154,4.9314346,3.1744223,3.6360843,3.7448583,4.1779456
7.58255,7.0680146,1.1432672,3.1243188,5.1250467,5.2718606,3.2273202,4.0928135,6.052628,5.8208017
8.088865,7.6744366,3.2273993,3.0690942,5.927899,5.6260715,3.7092948,3.6309342,7.1083975,7.049816
5.486232,6.8201714,5.1957808,3.3602235,6.021771,5.029603,6.2659645,4.367114,7.292195,5.7520285
8.04153,7.8274517,2.5509286,2.8062515,5.7257724,5.729347,3.11795,3.366179,7.429149,7.152463
4.009513,4.322936,7.0963182,6.101432,3.2995338,5.2147775,7.798272,7.00234,6.9883037,6.5708838
8.23352,7.2957597,1.7100072,2.8233728,5.749734,5.024382,3.3060439,3.8441923,4.89291,4.960354
7.5501623,7.4514933,2.2485514,2.7334695,5.495544,4.9696836,3.3558514,3.7166526,5.5445013,4.6659646
8.277167,7.375435,2.393157,3.3061488,5.5272284,5.4328737,2.5955534,4.0199738,6.081456,6.2457776
7.0128665,7.380806,3.738003,3.3671389,4.3599854,5.2207336,4.130821,4.070859,5.9693623,5.2114477
7.949349,7.351946,0.92940426,3.2942052,6.1452947,5.2999277,3.440354,4.0447507,5.4809513,5.23683
7.855804,7.8302116,3.250297,2.9604788,6.1143746,5.75052,3.2923493,3.418312,6.8953366,7.0092573
7.10628,7.692244,2.514061,3.1868997,5.7631073,5.6885033,4.311564,3.6691303,7.1080403,6.738906
8.186554,7.4409537,3.034953,3.5184078,4.9825444,5.38729,3.7753096,4.092823,6.0647707,5.780492
7.672211,7.719823,3.6488125,3.0666366,5.3698516,5.695319,4.305726,3.57529,6.630289,6.9333553
7.909196,7.3768973,3.27397,3.3363256,4.9257526,5.266825,3.9867408,4.0532236,6.169795,5.2639513
8.288387,7.8592424,2.6909719,2.8813863,5.5032887,5.7621584,3.573188,3.3530664,6.99803,7.066749
7.969711,7.824087,1.3586664,2.8973622,6.103889,5.7440414,2.4927096,3.4000242,7.368583,7.063084
7.99198,7.818143,2.6050572,2.921843,5.983861,5.737638,3.6127272,3.4139004,6.881708,7.0589404
6.8735385,7.58074,4.341009,3.286955,5.7106357,5.636402,4.5257807,3.851715,6.333333,6.231692
8.063264,7.856781,3.0467105,2.9596918,6.2011623,5.7672873,3.048894,3.3866675,7.468752,6.997255
8.161636,7.3766403,3.157596,3.2429488,5.157393,5.395156,3.824546,3.9952216,5.441283,5.3274803
6.1084695,7.2738895,4.50275,3.0525873,5.6803503,5.181494,5.5504875,3.9596775,4.847316,5.4414377
7.455925,7.592759,3.5993924,3.5200207,3.447222,5.2424326,3.7663498,4.0683155,3.4725876,3.900928
5.763051,7.1105194,4.773748,3.1540158,5.9413023,5.2462845,5.1775103,4.1300764,7.464629,6.7983694
8.253281,7.825093,0.87713385,3.0233295,6.155155,5.7580385,3.1640818,3.4521399,6.69994,6.9086432
6.178042,7.554004,3.8878944,3.2371564,5.9376125,5.563205,4.074958,3.819521,7.0889444,6.767359
6.662251,7.714494,4.177536,3.0181324,4.9805813,5.6798277,4.7032313,3.5719702,7.455319,7.098096
7.302464,7.537181,3.4526825,3.4681356,6.1861467,5.625557,4.504941,4.003002,6.1597233,5.8941293
5.6816797,6.7436075,5.1536384,3.535668,6.044856,5.2175493,5.6181192,4.509416,6.97407,6.5008535
8.105524,7.569565,3.1181712,3.2666626,6.1981964,5.0378437,3.2735157,3.9345932,4.1930127,4.2019897
8.18309,7.639178,3.1710713,2.939363,3.7237158,3.9624996,3.7615256,3.7927604,7.3026037,7.232422
8.04148,7.8189497,3.271051,2.9362602,6.055664,5.741102,3.5039647,3.4288554,7.326431,7.0400114
8.192293,7.8023434,2.167109,2.9628913,5.537917,5.7323885,2.2295842,3.4522276,7.1926837,6.986807
8.042607,7.5094185,2.7590604,3.3467586,5.768518,5.566914,3.4445763,3.9453783,6.259484,6.033031
8.093918,7.831469,2.8145103,2.8766665,5.078313,5.7423644,3.2022586,3.387112,6.694917,7.0894747
7.765008,7.0065875,2.7683296,3.2250056,4.764351,5.1282477,3.7351427,4.194992,5.868062,5.758291
8.03135,7.6453066,1.790926,2.97649,6.160133,5.609315,3.3290927,3.6256816,6.5071373,6.3482842
5.6420207,7.2655306,5.60093,2.9507866,4.1331005,5.07037,6.3437943,3.9156318,7.165283,5.155188
7.8022537,7.528425,2.5189862,3.1569293,5.173831,5.094589,3.5648174,3.8974223,4.055188,4.1949835
7.977731,7.742736,0.7979574,2.90552,6.1865196,5.6710234,2.9370964,3.5036545,7.429918,7.144468
7.376432,7.8093104,2.0241933,2.9459827,6.16703,5.733554,3.9853666,3.4394894,6.965667,7.0413065
4.8190794,5.609146,5.9539003,4.5819373,5.9400897,4.91345,6.6277056,5.604367,6.4246325,6.1231613
8.116169,7.8259125,1.9249783,2.9237535,4.716506,5.7430573,2.5091114,3.4054673,7.3825107,7.0394673
7.798809,7.571577,3.5147345,3.1081223,5.5555725,5.5760975,4.215514,3.7496748,5.9036684,6.3958406
7.20871,7.495034,4.107442,3.5733378,5.9056535,5.4205837,4.4239,4.110178,4.7813983,5.3090267
