true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.4914517,7.5953135,4.015806,2.90209,5.85755,5.5514154,4.653303,3.6429896,6.525776,7.0730543
4.7775927,5.240335,5.795438,5.106182,4.2802153,5.2384067,6.1635423,5.984685,7.3549094,6.366204
6.938226,7.3846745,2.0479507,2.4145322,5.133278,5.0950317,3.92947,3.6253467,3.7267532,4.60436
6.4882455,7.6078453,3.8486786,2.7124014,6.1809025,5.1594143,4.736637,3.6509924,7.0338054,7.2875385
5.880374,6.816059,3.1668243,3.5246565,5.981258,5.2090673,5.4956756,4.455576,4.5857935,6.17411
7.9277825,7.7156186,2.984014,2.9125977,5.0039263,5.3724957,3.9237144,3.634077,7.100401,6.9613447
8.262593,7.7372103,2.740324,2.8822508,4.33306,5.4635897,3.515508,3.5996861,5.9926515,6.156107
7.9996376,7.8205013,3.058848,2.8521905,6.0237284,5.4996676,3.899181,3.5160089,7.149395,6.73411
6.6523857,7.650222,4.5528765,3.030481,6.0041885,5.6353664,4.865633,3.6380677,6.3490396,6.840826
5.4698267,5.9567327,5.84138,4.4476457,5.5103717,5.0019917,6.515295,5.3597903,5.3810167,6.104293
6.3105927,7.251573,4.552328,3.3400471,4.951741,5.3917975,5.242133,4.0938873,5.8310494,6.2313256
7.606252,7.603452,2.3124366,2.7172723,6.1302805,5.5507555,2.7572212,3.5311644,7.394294,7.156731
6.7344894,7.496258,3.5470855,3.1064968,4.910653,4.94853,4.880352,3.9227643,6.8273997,6.4216156
6.6928167,7.3882346,4.4504795,3.1750526,6.157909,5.6488314,5.067828,3.8065228,7.2472706,7.02566
6.567388,7.5803022,3.9089184,2.8666172,5.3716793,5.561549,4.208744,3.6353645,6.83271,7.1420217
7.807184,7.801485,3.332633,2.9364104,4.7722178,5.5371723,4.017823,3.559231,5.8605843,6.3319526
8.067617,7.555594,2.8281417,3.0369275,5.5290046,5.419217,3.3302383,3.7937164,6.987929,6.957336
7.7931523,7.8732996,3.3536515,2.9014993,2.7293549,3.5578022,3.6177058,3.7368357,6.6436048,6.862549
6.153303,6.4333086,3.7736342,4.1201487,5.5744443,5.1817665,4.7424335,4.9663267,5.202445,6.3353124
7.927376,7.5496135,3.419692,3.1038108,5.91576,5.6034193,3.5641096,3.7330647,7.5327806,6.8834176
7.9858994,7.7531705,3.33149,2.9843106,5.1868105,5.455629,3.9063873,3.6159525,7.3933873,6.681601
6.827199,7.64868,4.150662,3.0972345,6.108761,5.4627337,4.734785,3.7451513,5.853254,6.37908
6.322384,6.6841984,4.4442616,4.095683,5.790006,5.3872576,5.3586173,4.721017,3.452239,5.8793383
7.451028,7.690956,3.6969965,3.0574336,5.2330265,5.606608,4.0994816,3.6577635,6.519109,6.524188
5.4891653,6.930556,5.2686625,3.1223648,5.832999,5.021689,5.820869,4.2052913,7.031221,5.8672543
7.0792603,7.5556183,3.9439673,3.5051343,6.0125656,5.4463964,3.9794948,4.05106,3.731939,4.7879505
4.4293394,4.7709603,6.878172,5.6911416,5.964124,5.215336,7.151348,6.5089045,4.8830824,6.65397
4.5214734,4.1880407,4.990739,6.204526,6.1690397,5.199829,5.490837,7.07802,6.390499,6.694814
7.437112,7.80774,3.1213953,2.8238335,5.4294467,5.650291,3.3659847,3.4549544,6.472396,6.8423963
6.8361993,7.767453,4.1365895,3.2707968,5.554389,5.8130918,4.576802,3.7529616,4.7775927,5.2731113
6.0583005,7.3983884,4.936903,3.033293,5.9530125,5.047361,5.2004175,3.9834552,7.5179577,7.1078286
8.021883,7.6147213,1.6757874,2.4233928,3.6170075,3.844036,3.4327285,3.6595254,7.542613,6.314064
6.8760996,7.79041,3.2557862,2.9400768,5.6221604,5.4778714,4.715933,3.5749693,6.645259,6.596497
7.6590996,7.5540075,3.1923676,3.105621,4.0447516,4.9118357,3.6786523,3.919701,7.0075617,6.83348
7.695009,7.4901624,3.3436742,3.1321294,5.4392138,5.3623734,4.1243725,3.894558,7.1077547,6.8632717
8.200995,7.828677,2.6296563,1.9368768,5.7915,5.559261,3.3789177,2.9635363,7.594066,7.4190073
8.023864,7.835426,3.0884483,2.7768826,5.586207,5.355317,3.7094417,3.5005043,7.254875,6.9796968
7.7564106,7.5981503,2.7880316,2.9298687,5.872366,5.5424547,3.1986732,3.6625516,7.000568,7.106186
7.146503,7.5894837,3.2514594,3.0527601,5.0654078,5.600667,3.682635,3.702187,7.4456215,6.9415584
7.634528,7.7454576,3.0617073,2.9601257,5.1454053,5.587504,3.3417306,3.5879138,6.378564,6.76109
7.287839,7.4201274,3.8262691,3.0623426,4.894499,4.704861,4.396928,4.033986,7.593505,7.0803833
7.7958856,7.851223,2.371645,2.0379872,2.6322484,3.597292,3.30307,3.456075,7.206995,7.0428004
7.679639,7.4529624,1.5787725,2.6679459,5.8669696,5.21276,3.5645628,3.7328033,7.4733515,7.2885656
8.127261,7.5776963,1.0712414,2.6134624,6.0065403,5.5909758,2.9969816,3.4868553,7.508498,7.216773
7.8669715,7.442704,2.2451677,2.7415314,5.8369956,5.348688,3.286497,3.7512913,7.4606686,7.257769
7.312178,7.5484385,3.038792,3.0130079,5.161885,4.9830685,4.3247285,3.9021518,7.211711,7.026589
6.6676464,7.544983,3.9637992,3.0592117,5.3336267,5.3329387,4.8117943,3.824893,6.743845,6.9518604
8.09235,8.049834,1.5731888,1.9107156,5.775402,5.430226,3.3431447,2.9686174,4.623825,4.307823
7.3852572,7.8094196,2.6401997,2.8246374,5.220329,5.5542746,3.391551,3.5000257,5.746976,6.3945913
7.419897,7.641781,3.7899232,2.9517164,5.652626,5.6535997,3.8169649,3.586034,6.9748745,6.9314
8.171088,7.7308626,2.347176,2.9685946,5.102661,5.7310886,2.8729997,3.5371878,6.6525326,6.8301635
7.614496,7.79209,3.3046498,2.8798766,6.0391803,5.407531,4.1401143,3.5576992,6.944045,6.731329
6.8894486,7.735328,4.1497955,2.4798546,5.8253984,5.4774303,4.316301,3.3417594,7.3760123,7.265006
7.9848843,7.707654,3.2120125,2.786562,4.56011,5.256867,3.7664192,3.590366,7.503919,7.1414785
7.149522,7.162236,1.9983673,2.92513,3.9869452,4.49686,3.855093,4.0996013,6.6020017,6.434651
7.2682686,7.679262,3.9679117,2.9304595,6.102541,5.69791,4.248638,3.5411658,7.0115333,7.004175
7.707408,8.060179,3.5511968,2.7147102,5.637187,5.60842,4.2279863,3.2705336,6.4617386,6.3304
8.264781,7.831852,1.5454326,2.884759,6.168051,5.5753465,3.0211563,3.5262225,6.075279,6.3017764
8.0781,7.5609884,1.5385861,3.149562,5.878794,5.598302,1.8707247,3.7683275,7.4036446,6.638166
8.070375,7.7975874,0.9597335,2.8411512,6.088478,5.5300255,3.0267465,3.4957652,6.625826,6.9829297
8.174019,7.557455,2.641768,2.9263556,4.6759644,5.384712,3.0439987,3.7341,7.2123904,7.1500053
8.10498,7.869073,3.0515928,2.8723927,6.036493,5.6509504,3.152565,3.466826,6.804361,6.231697
7.7447786,7.7156987,2.8267813,2.8646545,3.4117086,4.323465,3.7425387,3.7676475,6.6233974,6.384791
7.822316,7.833594,3.2521172,2.8335528,6.112436,5.6861334,3.7341876,3.4238255,6.68212,6.830552
7.4658923,7.5541615,2.470385,3.075671,4.7101426,5.051246,3.8560028,3.87702,6.068164,6.7400293
7.5378423,7.866124,1.8714948,2.4378638,6.0955205,5.275518,2.8458972,3.3594897,4.9524555,5.2665043
6.2031813,7.7476845,4.926587,2.67457,5.806267,5.6592045,5.0823545,3.3705435,6.3793106,7.1407256
7.959421,7.4862757,3.3934677,2.9906774,5.214637,5.4157114,3.9284673,3.8163323,6.984289,7.0890026
7.0938787,7.634671,3.9262218,3.071408,5.4986715,5.43629,4.750084,3.7404675,6.807512,6.687509
8.154805,7.5203333,1.0986123,2.6187763,5.8286605,5.497247,3.3032172,3.562952,7.1727,7.279175
7.3565683,7.713335,3.4625747,3.0037065,4.8529363,5.6255827,3.8024762,3.6121297,6.5965443,6.735431
8.019737,7.7378616,3.0126877,2.9518125,3.4338582,4.043185,3.8175366,3.836646,7.132754,7.0702786
8.286285,7.6829057,2.2708883,1.8893881,3.8792725,4.8816423,2.8924255,3.2005491,5.4029117,5.3681026
5.012081,4.8788657,4.8139634,5.7041397,4.683362,5.1601934,6.1043224,6.4632177,5.210786,6.526902
7.0586987,7.031986,0.96241045,3.3507934,6.040662,5.4976125,3.970028,4.2417088,7.1029816,7.0022798
8.007511,7.6133676,2.7924528,2.8201065,6.0921807,5.677917,2.9781282,3.5106082,7.520444,7.081967
8.26796,7.575487,3.0839722,3.076477,5.885262,5.66475,3.6895044,3.692632,7.351351,6.9871883
7.93765,7.5784326,1.2316852,2.7104373,5.6474943,5.547002,3.4970832,3.5489192,6.7687483,7.178937
7.856448,7.8614635,2.565103,2.924896,5.961781,5.506382,3.7688453,3.5199888,5.5048885,6.187933
5.2637467,6.343112,5.4832315,3.6093068,6.177888,4.885442,6.152116,4.818052,7.4445353,6.570438
7.4195905,7.4489965,0.96317434,2.549026,5.5365033,5.1841607,3.3779287,3.6441376,6.9623656,7.26207
6.5025487,7.5222993,4.1211815,3.0658886,5.8597975,5.160013,4.899585,3.8810616,7.1720133,6.972264
8.246961,7.770982,2.859397,3.0095174,4.545091,5.346586,3.3731751,3.6864023,5.4820256,5.1533384
6.2155695,6.801548,5.0094614,3.702653,5.901061,5.4734583,5.505673,4.503276,7.5312343,7.0065846
8.129651,7.6779804,2.8676715,2.9805057,6.1240335,5.573228,3.7629893,3.6321406,6.660451,6.896921
7.970139,7.8091893,1.7914262,2.1645122,5.929794,5.1619143,3.0725546,3.2392628,5.3422627,5.5916004
7.8134246,7.2591834,1.4671831,2.4028277,4.9617043,5.208554,2.7149596,3.6534736,4.9434195,4.9222383
7.452535,7.6124063,2.13061,2.9986718,4.8795166,5.0458727,4.013749,3.818794,6.457412,6.9954557
7.6384115,8.000955,0.57717514,2.1353984,6.2052546,5.153639,3.0003219,3.1079273,4.875083,4.2289505
7.776306,7.5679445,2.8534775,3.0401797,6.0848913,5.504901,3.4085703,3.7546961,7.228199,6.7569637
7.7948446,7.8591437,2.565103,2.559544,3.8094366,3.485213,3.20116,3.6272438,7.153509,7.230764
6.588635,7.412336,4.525683,2.9041057,4.2876196,5.469946,4.627841,3.8102748,7.0456476,7.1838126
8.12039,7.5955043,2.2932415,2.9228907,5.56273,5.455944,3.0546615,3.6835384,7.1997776,7.105378
7.9651375,7.7043657,1.9233723,2.8943377,5.0118814,5.4334526,2.9086483,3.6233447,6.7365646,6.9989657
5.6889296,7.449111,5.2573757,3.054993,5.5197916,5.198246,5.316722,3.89632,5.929773,6.576362
5.9080286,7.6508546,5.4313393,2.9622524,6.0139623,5.2742653,5.6352434,3.7179093,6.656054,6.9485283
7.516133,7.768365,3.7998393,2.9039135,5.83119,5.6383038,4.3824515,3.523148,7.0274963,6.8597183
7.843723,7.5289516,1.0378003,2.3891025,4.988567,5.0906677,3.1870964,3.5647347,6.9490633,7.342075
8.198497,7.593115,3.1019375,2.9726963,6.0094886,5.6694775,3.3149858,3.5921237,7.4412355,6.9210835
7.967482,7.497802,3.221273,3.3000364,4.4288387,4.2415557,3.8838704,4.0653143,6.9909744,7.0776477
7.902497,7.614755,1.9052372,2.6930666,5.0385423,5.467304,2.3667798,3.5622835,7.5926075,7.2893486
8.161827,7.596021,2.539474,2.9560597,5.5271807,5.500525,3.4341164,3.68477,7.33642,7.0094934
7.018189,7.675262,4.291336,2.6725779,5.739793,5.649504,4.4207783,3.4092786,7.4310255,7.1664805
6.8882556,7.6277914,4.269474,3.1384125,3.6147754,5.1643157,4.9695635,3.8116283,7.0847754,4.880268
6.4951615,7.6043243,4.4108934,3.1406293,5.805439,5.6473083,4.4929533,3.694021,6.2804933,6.66455
7.8865223,7.9309745,3.044713,2.7683644,6.1634855,5.564535,3.7398102,3.381495,6.7993155,6.63529
7.496796,7.645966,3.7902846,3.1911044,3.2319498,4.50364,4.3438444,3.9164956,6.5924897,6.319194
7.636408,7.8592663,3.6734612,2.8206258,6.1583424,5.663581,4.161349,3.42932,7.1069646,6.810936
7.595891,7.6719484,3.3261507,2.990358,4.739273,4.4893713,4.147174,3.8528004,7.2157044,7.0411267
8.151776,7.594465,2.2138634,2.9934168,6.1294947,5.649688,3.262127,3.6445808,7.548409,7.0255404
8.134494,7.6556754,2.9105556,2.9754376,6.121317,5.475392,3.687779,3.676113,7.2657905,6.885395
6.229016,7.1042395,4.9715343,3.4232502,4.601865,5.224895,5.64497,4.245832,5.9607553,6.3056355
8.169663,7.891401,0.9593501,2.4736257,6.080665,5.049077,3.2296576,3.3233411,3.213984,4.2289047
8.236463,7.7118325,1.3576379,2.5735154,5.426381,5.742407,1.8595738,3.2715864,7.448395,7.132287
6.222251,7.5522127,4.296741,3.1459415,6.1369753,5.633914,5.110384,3.7543628,6.1342783,6.8844504
7.2103367,7.624176,3.2870204,2.916807,5.0551944,5.563245,3.4372401,3.623735,7.3426523,7.0789967
7.811556,7.6480484,2.9204698,2.3235831,5.853317,5.4924135,3.9083161,3.336129,7.55701,7.3640947
7.8756447,7.8229685,3.4194958,3.153646,6.09186,5.625154,3.9206061,3.7192707,4.4864545,4.9968834
7.402652,7.557374,3.4660172,2.9366791,5.0109754,4.929826,4.0940447,3.845559,7.4988327,7.16891
7.5461273,7.995059,3.723933,3.2894533,3.4827468,4.620103,4.468193,3.7729993,7.3785386,4.669491
7.1655197,7.727354,2.8219147,2.729694,5.903311,5.19011,4.3500714,3.577776,4.301833,4.93583
8.21655,7.7162285,2.4537601,3.1190124,6.0962367,5.6823206,2.7436104,3.7323384,5.4393177,5.839982
7.803669,7.9119635,3.075421,2.8114195,4.517169,5.273741,3.9243073,3.5244071,5.235543,4.745664
4.292102,4.194433,5.926075,6.3358097,5.9846416,5.2054715,6.140951,7.116104,3.3208547,6.7065663
5.5780153,5.7973266,4.316888,4.6627192,5.171273,5.172926,5.4880943,5.5348206,5.8937225,6.32902
8.086062,7.792241,3.161628,2.9220538,5.7781105,5.6657376,3.3040257,3.507433,6.5136013,6.612953
6.628778,7.4985785,4.697895,2.9513683,5.462721,5.547388,5.3252807,3.724605,7.5354614,7.0827384
5.5466256,6.264951,5.4380493,3.8554707,5.301547,5.180249,6.1685724,4.9257193,6.436431,6.4549193
7.166964,7.419324,3.578311,3.473508,5.696318,5.651168,3.879913,4.0180855,5.7153683,5.856719
7.9641166,7.6274815,3.2486677,3.0888968,5.738387,5.612335,3.3684332,3.7037568,7.075587,6.7182813
7.5880213,7.727824,1.2345991,2.3920097,6.0876245,4.727519,3.2431393,3.435472,3.6686003,4.389852
8.12923,7.6761456,2.4471183,2.2585325,5.300944,5.1514053,3.0015156,3.3589835,4.3962502,4.5317445
6.965309,7.5956564,3.978073,2.8969426,5.8722334,5.5419908,4.1688337,3.6419804,7.4079514,7.0574174
7.8390303,7.5391026,2.7507267,3.0350633,6.0245028,5.3452735,3.8909016,3.8161612,7.512043,6.994334
8.199827,7.866855,2.876667,2.9464076,4.709179,5.550948,3.2761254,3.5322707,6.2858677,6.100609
7.7682343,7.6923294,2.560864,2.875764,5.7177052,5.4408,3.7577758,3.6030679,7.4916096,7.072499
7.946563,7.4664197,2.6276355,3.02106,4.6196647,5.389943,3.386625,3.8411834,6.552712,7.0909605
7.807158,7.7608275,3.2004676,2.9220693,6.0542893,5.7017417,3.2329366,3.5072749,7.2478576,6.804826
7.888944,7.857194,2.858881,2.9568155,6.2128606,5.7516365,3.3925602,3.482893,6.3247604,6.29432
8.149999,7.399277,1.6028161,3.0302033,4.8971157,5.393094,2.4288654,3.8874981,7.106861,7.115523
8.1064625,7.9815855,3.1985917,2.711875,5.318473,5.5041485,3.923596,3.3350906,6.892859,6.6344323
6.936607,7.6183367,4.273202,2.823629,5.727834,5.607768,4.750396,3.5487947,7.1657834,7.118917
7.798298,7.5326433,1.58535,2.786941,5.1700296,5.3920174,3.1475947,3.6680336,7.3473964,7.1274295
8.0776,7.7914853,3.1899002,2.8858008,5.293089,5.419095,3.7212257,3.5680768,7.2738132,6.7639484
3.911423,4.674329,5.8590894,5.6168947,6.1462607,5.1221523,5.9670978,6.547729,5.9006314,6.5641975
7.683673,7.813604,3.1407413,2.7690363,5.276133,4.9611177,4.04061,3.6144106,7.5631976,6.900372
7.7717013,7.785672,3.270595,2.6875658,5.3984118,5.325552,3.3434625,3.5249448,4.600027,4.868469
7.633476,7.57018,3.6538482,3.081464,4.4957457,5.311209,4.1683073,3.82071,6.7469597,6.842207
7.929734,7.658308,2.5559087,3.088406,5.816471,5.497596,2.5962243,3.707129,7.4162245,6.396622
7.8669734,7.7215514,2.7389674,2.9835608,5.913168,5.5752707,3.4045253,3.6137235,6.366378,6.5891
6.784735,7.253256,3.544316,3.329126,4.787817,4.777373,4.8480377,4.202712,7.6003866,7.065023
7.3258786,7.9022827,3.246919,2.6612697,2.8277278,4.468656,4.2827587,3.4207916,6.7058315,4.3133287
6.4122863,7.1146827,4.1833014,2.7958927,5.9428205,5.45269,5.152569,3.8907473,7.5851803,7.2835608
7.7807183,7.7083883,3.109552,2.8895006,4.176539,4.542355,3.989225,3.8264458,7.3313556,7.0364504
7.802814,7.6120524,3.291643,3.2329333,5.8879523,5.673944,3.398661,3.808349,7.1291904,6.017863
7.4381824,7.6611204,3.6822073,3.0349834,5.6244435,5.5426993,4.393733,3.695086,6.300771,6.541798
8.00346,7.6041145,3.1883755,2.9895911,4.318248,4.9901867,3.707358,3.8070369,7.328285,7.0344315
8.013479,7.7004523,2.7602,3.2232246,6.154988,5.7832108,3.3779287,3.7335913,5.713538,5.7492723
8.21452,7.6982985,3.0418046,2.9129312,6.186513,5.6496973,3.536573,3.5506625,7.121278,6.983182
7.17847,7.668996,3.9215178,2.8252468,6.0401335,5.6210017,4.323815,3.5238254,7.583993,7.1382027
8.115591,7.610869,2.04148,2.9675415,5.716883,5.638445,2.6105843,3.6346045,7.15714,7.038328
6.985654,7.692322,4.078994,2.9673114,3.9617841,5.6867437,4.0802794,3.5663307,7.0835304,6.8950176
7.3952484,7.4247413,3.720136,3.2509165,4.752676,5.351553,4.1325393,3.9659097,6.6823444,6.6445727
7.1398244,7.469924,4.0858083,3.1361284,6.173044,5.5814304,4.5979843,3.8017945,7.5093436,6.917341
6.1789064,7.070988,4.3259983,3.370446,6.0781374,5.2582607,5.5477133,4.2802024,7.395021,7.0040116
8.133955,7.956876,1.6867695,1.4219165,5.8278685,5.3717785,3.4190373,2.6220117,7.58421,7.5359793
6.866332,7.6600456,3.9805224,2.7701693,5.931765,5.546415,4.6841755,3.5170407,7.5204678,7.1121974
7.841422,7.5265656,3.3374763,3.0520175,5.130821,5.5064783,3.8365664,3.7775595,7.2375717,6.984725
7.9298205,7.624726,3.2137427,2.6865087,4.1993504,5.4133716,3.2946882,3.5523005,7.411768,7.1507096
7.8696804,7.7669144,0.60158014,3.029067,6.057493,5.8020067,2.6700716,3.5558016,6.1561036,6.4492793
7.2334743,7.5327425,3.8205655,2.9532206,5.3815,5.597787,4.4225206,3.6884484,7.5658793,7.101274
6.9623127,7.7294807,2.5034833,2.7131214,5.4362736,5.3573337,4.386965,3.5749555,5.1776066,5.633485
7.495867,7.473007,2.3873858,2.8718286,3.8763337,4.9658556,2.8772302,3.858499,7.1313367,7.1009912
6.003554,7.5300403,4.941293,3.0497737,5.579726,5.640628,5.4494276,3.7306125,6.821932,7.0334835
7.516479,7.6626577,3.4056542,3.151764,6.040283,5.6702585,3.7588952,3.719547,6.4594445,6.0898027
6.709207,7.3815145,2.8785806,3.0405054,5.153407,5.19281,3.8456483,3.9109113,5.3679695,5.509851
7.908841,7.6795826,3.3145132,2.9839792,6.208439,5.6430664,3.8050168,3.6133819,7.2718415,6.8682127
5.5098133,6.4987593,5.639962,3.4709551,5.7053747,5.05408,6.2357645,4.6771812,7.468123,6.4832454
8.005363,7.894814,3.2989433,2.9439733,6.0669293,5.7232633,3.6362433,3.4858031,6.1987104,5.99255
5.899886,7.273949,5.2118444,3.060879,5.4135685,5.4107776,5.5713134,3.9973834,7.431544,7.1193867
8.233519,7.576982,2.4344902,2.9633973,3.9627733,4.9497395,3.079154,3.8398345,6.525069,7.113016
8.051973,7.673309,3.2469969,3.090356,6.1513,5.742974,3.7156918,3.6446736,7.368908,6.6041255
8.21222,7.4428988,2.0671158,3.0993562,4.2895823,5.575446,2.1345215,3.829236,7.5637736,7.0489826
7.400216,7.5905223,2.9509442,2.7565303,5.4637938,5.272069,4.260847,3.6584477,7.525084,7.228236
6.7562823,7.0462604,3.844044,3.5844777,4.5252066,4.5584936,4.7626524,4.4593515,7.5351343,6.9871335
7.5923157,7.9191766,2.583167,1.8367171,4.9663773,4.971038,3.8861923,3.0150344,5.4957204,4.964536
7.610141,7.365624,3.675313,3.1377103,5.6555476,5.360517,3.993769,3.9542038,7.4137607,6.945765
8.182118,7.7527404,0.26926374,1.1797886,4.5786314,4.531764,2.9018612,2.9572997,7.2753983,7.3273206
6.605958,7.4638896,3.2378547,3.3478723,5.1943617,5.5262356,4.7701674,3.9657412,6.420609,6.008274
7.419719,7.6426506,3.2888124,3.0348454,5.2139463,5.4131007,3.5709121,3.7369878,6.926031,6.747323
8.112283,7.3851686,1.9284735,3.0297353,5.218576,5.2104564,3.4443207,3.9658136,7.4202166,7.063268
7.1317377,7.3123965,3.2907128,3.2937884,5.8967886,5.596344,3.3169096,3.8940232,7.0684342,6.6021147
8.216934,7.8314986,3.0142107,3.0143514,5.9374256,5.6375146,3.3789518,3.6172287,5.9114795,5.5174956
7.627445,7.8078065,3.051829,3.0618253,5.731926,5.7475486,3.625993,3.5693593,6.5010977,5.9138856
8.228092,7.3001437,1.7360706,2.9254453,5.1902533,5.3704977,3.2510333,3.931948,7.330537,7.2234106
5.935772,7.3704023,4.277388,3.2029827,5.358231,5.1837997,5.6554847,4.01688,7.3157454,6.8731594
8.05998,7.726248,2.7091165,2.9733884,5.806423,5.6529408,3.5129178,3.5729187,6.562844,6.6992216
7.665704,7.66394,3.4162176,2.9685283,5.9545155,5.5116405,3.6086993,3.6514745,7.1345744,6.841699
5.0110555,6.3273306,5.388679,3.9806924,5.921431,4.860421,5.7146235,4.945009,6.4827666,6.3754587
7.696845,7.676747,2.0978951,2.7781243,3.5188618,5.4919186,2.3626447,3.5480976,6.7200055,7.1654534
7.3716793,7.536719,1.8687205,2.3759198,5.1744986,4.7682233,4.0320616,3.6350682,7.27458,7.290574
6.839227,7.692906,1.9581213,2.9391139,5.620158,4.8439875,4.4098973,3.764822,6.091828,7.019341
4.4893217,5.386946,6.5368834,5.0714626,4.787542,5.024619,7.0471153,5.920946,5.7643476,6.368119
7.1475058,7.6603136,3.0639515,2.9908571,6.1800356,4.932876,4.0955772,3.7701201,3.622339,4.895249
8.274647,7.733428,2.8487391,2.8517714,4.9943705,5.386636,3.5185952,3.584786,7.308806,7.0183992
7.844774,7.531501,0.9242592,2.5076838,5.7412643,5.5465193,3.2667513,3.4695497,7.123835,7.2537565
6.861674,7.814746,4.169019,1.6619577,5.930931,5.6363754,4.465759,2.782619,7.5344224,7.431958
